id,target
440595,0.28530134955046266
440596,0.8415732867841658
440597,0.6432419242825235
440598,0.41402481370948063
440599,0.3342718246147493
440600,0.33552940293184674
440601,0.8204853876907483
440602,0.18702254256057962
440603,0.40082962629277175
440604,0.9313399778516057
440605,0.8551344858006269
440606,0.7688871370384969
440607,0.6926441053362614
440608,0.8394616814009798
440609,0.11721756104885786
440610,0.6076167952399723
440611,0.502993787187717
440612,0.2514781237682302
440613,0.5302100343487809
440614,0.871332845317867
440615,0.1977588828199786
440616,0.42862773804831356
440617,0.8671284043771234
440618,0.15769469001632974
440619,0.7855735120220733
440620,0.8535202807965914
440621,0.27764326069410816
440622,0.5425793494378437
440623,0.7099498845655724
440624,0.504457833586726
440625,0.4897610601197515
440626,0.45552489817369596
440627,0.9709443099273608
440628,0.43065487921617207
440629,0.9306079546521013
440630,0.7697880886686562
440631,0.06691442836496049
440632,0.8308087917863243
440633,0.2586669669838767
440634,0.6922311691724384
440635,0.527751187191471
440636,0.8901777502487002
440637,0.5291213844623384
440638,0.2500703868461062
440639,0.6812320513542429
440640,0.23505452634345028
440641,0.5571822737766766
440642,0.2609756555361601
440643,0.12211648553784936
440644,0.9433151266024739
440645,0.8908346941456914
440646,0.31835501248193404
440647,0.13114477166507124
440648,0.7567430598569739
440649,0.3982206205304353
440650,0.8783339902772304
440651,0.7598025414343901
440652,0.13471103853445202
440653,0.3714360793588228
440654,0.006682057923681889
440655,0.23386264241605195
440656,0.23161964825346773
440657,0.46021735458077595
440658,0.22518159806295399
440659,0.1789890571916587
440660,0.6946524766784916
440661,0.9318655329691987
440662,0.8455243350789271
440663,0.2471610638737166
440664,0.6376485162452841
440665,0.9194680631416934
440666,0.4770538881693789
440667,0.5712784128235449
440668,0.9783020815736622
440669,0.0805976312480057
440670,0.3800889689734782
440671,0.32209020778196973
440672,0.48580062691217596
440673,0.6723914634833043
440674,0.8231319331043414
440675,0.060025902359367084
440676,0.3625204121853708
440677,0.18075342080072077
440678,0.9932240929481765
440679,0.4588659271355369
440680,0.02364059537886893
440681,0.5185915122848509
440682,0.09668337181147588
440683,0.5226645644461962
440684,0.8118324980760929
440685,0.4945473656549731
440686,0.847682865026184
440687,0.9718452615575202
440688,0.8966533400904706
440689,0.28385607297708204
440690,0.7534395705463897
440691,0.04315182911950748
440692,0.7970888000450476
440693,0.5191921467049571
440694,0.2397094430992736
440695,0.04215702836120652
440696,0.35371736396568876
440697,0.5344332451151529
440698,0.25371173301800026
440699,0.7973421926910299
440700,0.190213412917394
440701,0.9503913508643504
440702,0.3666310039979729
440703,0.009347373162903317
440704,0.11724571578730034
440705,0.08923175103703286
440706,0.5200367888582315
440707,0.9599827317604219
440708,0.19814366424535915
440709,0.5024119225932391
440710,0.14548491844510764
440711,0.14700527432100155
440712,0.8182142387897217
440713,0.2904067421213657
440714,0.5376804249488523
440715,0.2881168233947107
440716,0.17076787356645456
440717,0.24466467706515008
440718,0.11126752632468044
440719,0.5633950860596505
440720,0.026390374833417798
440721,0.5350151097096308
440722,0.5001595435178408
440723,0.8210297126339696
440724,0.5608799294254556
440725,0.6865439120070574
440726,0.5274696398070462
440727,0.14709912344914317
440728,0.9111811851267901
440729,0.814009797848978
440730,0.5290087655085685
440731,0.956228766634758
440732,0.8978358391050547
440733,0.5423165718790472
440734,0.08442667567618296
440735,0.5061471178932748
440736,0.6208119826566811
440737,0.48581939673780433
440738,0.15385626067533834
440739,0.8675601103665747
440740,0.652608067271055
440741,0.23386264241605195
440742,0.8680856654841677
440743,0.3414982074816525
440744,0.1133885166206806
440745,0.8252716932259699
440746,0.6679242449837641
440747,0.28877376729170184
440748,0.7968917168759502
440749,0.03357921804906432
440750,0.6572817538525068
440751,0.6950466430166864
440752,0.8716519323535484
440753,0.0260149783208514
440754,0.8337556544099706
440755,0.7348574431743529
440756,0.7056328246710588
440757,0.5159074272200012
440758,0.9942376635321057
440759,0.02659684291532932
440760,0.736734425737185
440761,0.3097396625185352
440762,0.5782607879572799
440763,0.2594177600090095
440764,0.3637404508512116
440765,0.02837997635001971
440766,0.8494190738968035
440767,0.5871389154794752
440768,0.3958180828500103
440769,0.534264316684498
440770,0.7964412410608706
440771,0.33468476077857234
440772,0.22636409707753816
440773,0.4359479700433583
440774,0.4054845430485951
440775,0.6891904574206505
440776,0.7886517634251178
440777,0.48904780674587534
440778,0.624265630572292
440779,0.4019745856560993
440780,0.017099311147399442
440781,0.061733956491544194
440782,0.616814009797849
440783,0.9087974172719936
440784,0.08962591737522758
440785,0.9216922874786493
440786,0.8851286671546821
440787,0.015935581958443606
440788,0.4708223060607767
440789,0.1705238658332864
440790,0.537605345646339
440791,0.5582896934887475
440792,0.6623308369465247
440793,0.8215740375771909
440794,0.8375846988381478
440795,0.37113576214876964
440796,0.9562756911988287
440797,0.3056853801828181
440798,0.5880961765865195
440799,0.8838335491863281
440800,0.8983989338739043
440801,0.6423785123036208
440802,0.29205848677665786
440803,0.4118099742853389
440804,0.0859658013777052
440805,0.6232145203371061
440806,0.5763838053944479
440807,0.16016292208645383
440808,0.8639750736715656
440809,0.9785648591324586
440810,0.9274546239465435
440811,0.809786587082606
440812,0.1648741483191621
440813,0.27180584492370063
440814,0.5772472173733506
440815,0.13923456651087712
440816,0.19205285582896936
440817,0.3642096964919196
440818,0.6439082530923288
440819,0.5209565103140191
440820,0.22666441428759126
440821,0.032659496593276646
440822,0.908825572010436
440823,0.42093210954070237
440824,0.9400304071175178
440825,0.4696773466974492
440826,0.8418829889070331
440827,0.7086923062484749
440828,0.1604256996452503
440829,0.5147624678566736
440830,0.2039716951029525
440831,0.6572442142012501
440832,0.3117104942095088
440833,0.6023987837152993
440834,0.9705689134147943
440835,0.32967321733581095
440836,0.5608611595998273
440837,0.8433939598701128
440838,0.3502637160500779
440839,0.5558871558083225
440840,0.2661185877583197
440841,0.47042813972258196
440842,0.7983182236237025
440843,0.9236725040824371
440844,0.05499558909097735
440845,0.508155489235505
440846,0.1824802447585262
440847,0.6266493984270887
440848,0.17728100305948158
440849,0.8542147643448392
440850,0.5056591024269385
440851,0.06693319819058881
440852,0.8321602192315634
440853,0.09576365035568819
440854,0.5548360455731366
440855,0.12206956097377855
440856,0.24772415864256622
440857,0.41498207481652494
440858,0.8276366912551383
440859,0.9264692081010567
440860,0.13045028811682338
440861,0.1243313249619911
440862,0.30853839367832275
440863,0.12181616832779624
440864,0.24291908328171632
440865,0.48313531167295454
440866,0.6141862342098842
440867,0.7974923512960564
440868,0.4341648366086679
440869,0.9889070330536629
440870,0.05103515588340184
440871,0.040749291439082534
440872,0.11768680668956585
440873,0.9023218274302232
440874,0.9390168365335886
440875,0.9878371529928487
440876,0.6487602530172495
440877,0.1622088330799407
440878,0.8914916380426826
440879,0.4234097265236406
440880,0.05899356194980949
440881,0.1781631848640126
440882,0.23610563657863617
440883,0.052424122979897514
440884,0.9744261125814141
440885,0.9396550106049515
440886,0.44852375321433263
440887,0.8781087523696904
440888,0.32355425418097866
440889,0.7568369089851156
440890,0.08033485368920923
440891,0.5588527882575971
440892,0.4738630178125645
440893,0.8359704938341123
440894,0.8730972089269291
440895,0.5903110160106613
440896,0.5901983970568914
440897,0.9174690767122774
440898,0.6777408637873754
440899,0.6609231000244008
440900,0.6545788989620286
440901,0.9879685417722469
440902,0.1580794714417103
440903,0.571165793869775
440904,0.4839424141749723
440905,0.1141393096458134
440906,0.2459973346847608
440907,0.8007395311297558
440908,0.7144734125419975
440909,0.6973553315689697
440910,0.4180790960451977
440911,0.16586894907746308
440912,0.6179214295099199
440913,0.8120389661580044
440914,0.7820072451526925
440915,0.2815286145991704
440916,0.2887174578148169
440917,0.9821123561762112
440918,0.9480638924864389
440919,0.21014696773466973
440920,0.05291213844623383
440921,0.1884115096570753
440922,0.06436173207950899
440923,0.11712371192071626
440924,0.04059913283405597
440925,0.03870338044559566
440926,0.379019088912664
440927,0.05797999136588021
440928,0.09927360774818401
440929,0.5429547459504102
440930,0.5590592563395086
440931,0.8948326670045236
440932,0.6382116110141337
440933,0.22653302550819304
440934,0.326801434014678
440935,0.2794639337800552
440936,0.9946881393471855
440937,0.41550762993411794
440938,0.3340278168815812
440939,0.8821630347054076
440940,0.9418510802034649
440941,0.9459429021904386
440942,0.13610000563094768
440943,0.3443887606284138
440944,0.4656418341873604
440945,0.2704731873040899
440946,0.514199373087824
440947,0.39046868254593914
440948,0.7804118099742854
440949,0.9306830339546146
440950,0.9962835745255927
440951,0.4481483567017662
440952,0.9165868949077463
440953,0.022861647615293655
440954,0.8544024626011224
440955,0.4667680237250596
440956,0.9020215102201701
440957,0.5096570752857706
440958,0.8931809223492314
440959,0.8897648140848772
440960,0.7746119338551345
440961,0.02584604989019652
440962,0.4524466467706515
440963,0.7269928862360868
440964,0.8208607842033148
440965,0.503988587946018
440966,0.7025921129192709
440967,0.015428796666478969
440968,0.5790115809824127
440969,0.6503932278469133
440970,0.6453253749272669
440971,0.44024626011224355
440972,0.5610300880304822
440973,0.7555981004936464
440974,0.9237194286465079
440975,0.2975768155113839
440976,0.6378174446759389
440977,0.43692400097603096
440978,0.30985228147230515
440979,0.5373988775644274
440980,0.16761454286089683
440981,0.1208401373951236
440982,0.1668449800101357
440983,0.7230324530285114
440984,0.3355669425831034
440985,0.303977326050641
440986,0.7138352384706346
440987,0.45712033335210317
440988,0.2676952531110986
440989,0.07975298909473132
440990,0.4289843647352516
440991,0.0971901571034405
440992,0.1983970568913415
440993,0.7116203990464929
440994,0.07601779379469564
440995,0.11591305816768963
440996,0.8122266644142876
440997,0.9675094318373783
440998,0.9191771308444544
440999,0.5919439908403251
441000,0.10421007188843216
441001,0.744073427557858
441002,0.30954257934943785
441003,0.7130281359686168
441004,0.9722018882444582
441005,0.805206749629296
441006,0.8757625241661505
441007,0.5990765245790867
441008,0.904536666854365
441009,0.7275747508305648
441010,0.0030782514030444656
441011,0.3934155451695854
441012,0.34759840081085647
441013,0.37436417215684065
441014,0.2177487471141393
441015,0.8237701071757043
441016,0.3514649848902904
441017,0.09839142594365298
441018,0.6972239427895714
441019,0.6938078345252172
441020,0.8837584698838148
441021,0.09741539501098034
441022,0.7682489629671341
441023,0.13362238864800946
441024,0.1373388141224168
441025,0.767479400116373
441026,0.25521331906826583
441027,0.29731403795258743
441028,0.7147174202751656
441029,0.8264729620661824
441030,0.015991891435328566
441031,0.9392983839180133
441032,0.4929707003021942
441033,0.29335360474501193
441034,0.36899600202714117
441035,0.6528145353529665
441036,0.4502693469977664
441037,0.22889802353736133
441038,0.13075060532687652
441039,0.8105561499333671
441040,0.10655630009197214
441041,0.9094543611689847
441042,0.34748578185708656
441043,0.445257803555005
441044,0.010210785141806032
441045,0.7934380689603393
441046,0.27462131876794865
441047,0.43149952136944647
441048,0.4528220432832179
441049,0.18527694877714587
441050,0.7206299153480864
441051,0.10901514724928206
441052,0.3027572873848002
441053,0.6969987048820316
441054,0.2900688852600559
441055,0.01739962835745256
441056,0.30791898943258816
441057,0.9003885353905062
441058,0.4052029956641703
441059,0.8091296431856148
441060,0.8244458208983239
441061,0.6249788839461682
441062,0.6622745274696398
441063,0.2506147117893275
441064,0.9297820823244553
441065,0.44685323873341215
441066,0.21172363308744863
441067,0.7013814591662444
441068,0.6758263415732868
441069,0.3271017512247311
441070,0.4308425774724553
441071,0.3194999718452616
441072,0.9489460742909699
441073,0.34455768905906864
441074,0.9232314131801715
441075,0.6654653978264542
441076,0.3816280946750005
441077,0.9892073502637161
441078,0.7395498995814329
441079,0.9817744993149013
441080,0.49113125739061886
441081,0.14041706552546127
441082,0.35876644705970684
441083,0.0012575783170974341
441084,0.3256752444769788
441085,0.5805131670326783
441086,0.0035474970437524636
441087,0.49708129211479624
441088,0.5511759295756142
441089,0.018431968767010153
441090,0.5145935394260187
441091,0.8596204741257953
441092,0.11111736771965389
441093,0.6534714792499577
441094,0.560429453610376
441095,0.5734369427708017
441096,0.5178219494340898
441097,0.18762317698068584
441098,0.5353154269196839
441099,0.6193103966064155
441100,0.5685567881074385
441101,0.8672785629821499
441102,0.4090508099179759
441103,0.7328866114833793
441104,0.9746607354017681
441105,0.029881562400285302
441106,0.17707453497757006
441107,0.46778159430898886
441108,0.8023537361337914
441109,0.21919402368751995
441110,0.23285845674493683
441111,0.3788877001332658
441112,0.3272894494810143
441113,0.6610357189781707
441114,0.8267169697993506
441115,0.04099329917225069
441116,0.9329729526812696
441117,0.842295925070856
441118,0.8885447754190363
441119,0.7557482590986729
441120,0.4133866396381178
441121,0.7609850404489742
441122,0.9735908553409539
441123,0.46823207012406853
441124,0.1083018938754059
441125,0.8253467725284832
441126,0.7463821161101414
441127,0.02614636710024964
441128,0.9863731065938397
441129,0.3259943315126603
441130,0.6221821799275484
441131,0.21455787675732493
441132,0.645212755973497
441133,0.3530979597199542
441134,0.5004223210766372
441135,0.16729545582521538
441136,0.12986842352234548
441137,0.6473149764438688
441138,0.5441935544418792
441139,0.6802560204215703
441140,0.008934436999080279
441141,0.2832554385569758
441142,0.1394973440696736
441143,0.952474801509094
441144,0.7304089945004411
441145,0.206055145747696
441146,0.9926985378305836
441147,0.16295962610507347
441148,0.7061020703117667
441149,0.12147831146648648
441150,0.5382059800664452
441151,0.1112299866734238
441152,0.7166882519661393
441153,0.147793606997391
441154,0.9339114439626856
441155,0.8118888075529779
441156,0.7822887925371174
441157,0.018225500685098636
441158,0.5421288736227641
441159,0.69455862755035
441160,0.7461756480282298
441161,0.33710606828462564
441162,0.8147793606997391
441163,0.2568462938979297
441164,0.24595979503350412
441165,0.4547365654973065
441166,0.3289599639619348
441167,0.37560298064830977
441168,0.08044747264297915
441169,0.9435403645100137
441170,0.6554047712896747
441171,0.14368301518478893
441172,0.560786080297314
441173,0.5524898173695967
441174,0.9705126039379094
441175,0.11764926703830922
441176,0.8402875537286258
441177,0.8731347485781857
441178,0.11755541791016762
441179,0.055183287347260544
441180,0.606659534132928
441181,0.3301987724534039
441182,0.7125964299791655
441183,0.9458115134110404
441184,0.1266775531655311
441185,0.7137789289937496
441186,0.5915685943277587
441187,0.37472079884377874
441188,0.6510689415695328
441189,0.3571522420556713
441190,0.3631585862567337
441191,0.5811325712784128
441192,0.8919233440321339
441193,0.5513636278318974
441194,0.5920753796197233
441195,0.9735720855153256
441196,0.5229648816562494
441197,0.3950485199992492
441198,0.9380032659496593
441199,0.6303282842502393
441200,0.72036713778929
441201,0.34983201006062653
441202,0.2365748822193442
441203,0.6309476884959738
441204,0.7433414043583535
441205,0.9508793663306868
441206,0.9184075679936934
441207,0.578617414644218
441208,0.5775287647577754
441209,0.4691330217542279
441210,0.4397207049946506
441211,0.22512528858606903
441212,0.4465716913489874
441213,0.3334834919383599
441214,0.6935075173151641
441215,0.9814178726279633
441216,0.5816956660472624
441217,0.9881562400285301
441218,0.7185464647033429
441219,0.6448561292865589
441220,0.3017249469752426
441221,0.10180753420800721
441222,0.25404958987931003
441223,0.06668919045742065
441224,0.3901871351615144
441225,0.4159393359235693
441226,0.2762355237719842
441227,0.6204365861441147
441228,0.28458809617658654
441229,0.2066370103421739
441230,0.24624134241792894
441231,0.7912044597105693
441232,0.4433057416896597
441233,0.14032321639731968
441234,0.7226195168646883
441235,0.9011205585900107
441236,0.34626574319124576
441237,0.9771946618615913
441238,0.11988287628807928
441239,0.4755147624678567
441240,0.31248005706026993
441241,0.21983219775888282
441242,0.7116579386977495
441243,0.4809392420744411
441244,0.5773222966758639
441245,0.02954370553897554
441246,0.8787375415282392
441247,0.5261932916643204
441248,0.832554385569758
441249,0.4045085121159224
441250,0.7931752914015429
441251,0.5469527188092422
441252,0.7841282354486927
441253,0.9867578880192203
441254,0.2859958330987105
441255,0.3346472211273157
441256,0.4463276836158192
441257,0.6151434953169285
441258,0.21815229836514818
441259,0.21910017455937833
441260,0.9584999155357846
441261,0.47690372956435234
441262,0.49539200780824744
441263,0.4659421513974135
441264,0.33340841263584664
441265,0.06554423109409313
441266,0.2737391369634176
441267,0.5350338795352592
441268,0.2968260224862511
441269,0.6164949227621676
441270,0.4729245265311485
441271,0.24588471573099085
441272,0.4454830414625448
441273,0.1844510764494998
441274,0.8650449537323798
441275,0.23297107569870676
441276,0.3162715618371905
441277,0.24900050678529195
441278,0.5592657244214201
441279,0.783621450156728
441280,0.07567993693338589
441281,0.9813052536741934
441282,0.3085947031552077
441283,0.6354149069955141
441284,0.5977814066107325
441285,0.8877939823939036
441286,0.026803310997240835
441287,0.3041274846556675
441288,0.6767085233778178
441289,0.7019914784991648
441290,0.36980310452915893
441291,0.8257784785179346
441292,0.9737222441203521
441293,0.09007639319030726
441294,0.21087899093417423
441295,0.8205604669932617
441296,0.02181053738010774
441297,0.7341441898004768
441298,0.7587702010248325
441299,0.625147812376823
441300,0.6888338307337125
441301,0.4232220282673574
441302,0.5305854308613474
441303,0.9676408206167765
441304,0.4432306623871464
441305,0.20759427144921824
441306,0.9496780974904743
441307,0.7699007076224262
441308,0.48848471197702575
441309,0.3857011468363459
441310,0.2012313005612178
441311,0.9522871032528107
441312,0.6691067439983482
441313,0.9644687200855904
441314,0.9990239690673274
441315,0.6772903879722957
441316,0.6622557576440115
441317,0.6443493439945943
441318,0.1444150383842934
441319,0.13048782776808004
441320,0.6552358428590198
441321,0.5166957598963906
441322,0.40385156821893126
441323,0.28801358935375493
441324,0.6455130731835501
441325,0.47076599658389173
441326,0.21949434089757305
441327,0.786549542954746
441328,0.14139309645813392
441329,0.5511196200987293
441330,0.6648835332319762
441331,0.40579424517146234
441332,0.6449124387634438
441333,0.6963229911594121
441334,0.968673161026334
441335,0.9880436210747602
441336,0.4070236687501173
441337,0.5741877357959344
441338,0.6216753946355839
441339,0.5991516038815999
441340,0.3783621450156728
441341,0.9062447209865421
441342,0.7090677027610414
441343,0.6715092816787732
441344,0.908534639713197
441345,0.197665033691837
441346,0.032772115547046565
441347,0.37087298458997314
441348,0.1271655686318674
441349,0.023218274302231733
441350,0.17168759502224223
441351,0.337537774274077
441352,0.5573324323817032
441353,0.093698969536573
441354,0.6729545582521539
441355,0.2836871445464272
441356,0.7365842671321583
441357,0.9171312198509676
441358,0.38697749497907163
441359,0.0689040298815624
441360,0.9088912664001352
441361,0.8994500441090902
441362,0.8136907108132966
441363,0.9732342286540158
441364,0.9049871426694446
441365,0.8427839405371924
441366,0.9118944385006663
441367,0.025151566341948685
441368,0.8357452559265725
441369,0.21303752088143102
441370,0.38628301143082383
441371,0.1226701953938848
441372,0.5654597668787656
441373,0.509976162321452
441374,0.2321827430223173
441375,0.888582315070293
441376,0.7198228128460686
441377,0.016592525855434803
441378,0.27037933817594834
441379,0.2893744017118081
441380,0.3921391970268596
441381,0.32362933348349193
441382,0.3243613566829964
441383,0.0943559134335642
441384,0.7255288398370779
441385,0.5299847964412411
441386,0.9479888131839255
441387,0.06610732586294274
441388,0.3192371942864651
441389,0.09289186703455525
441390,0.48452427876945026
441391,0.578448486213563
441392,0.5587589391294555
441393,0.09891698106124594
441394,0.4086191039285245
441395,0.9963398840024776
441396,0.5387315351840382
441397,0.3267263547121647
441398,0.19117067402443833
441399,0.13341592056609794
441400,0.5455449818871183
441401,0.744598982675451
441402,0.3719240948251591
441403,0.37256226889652194
441404,0.9596448748991122
441405,0.2838373031514537
441406,0.3870338044559566
441407,0.7181147587138915
441408,0.4586031495767404
441409,0.5765339639994744
441410,0.9129080090845956
441411,0.18056572254443756
441412,0.34286840475251984
441413,0.9145597537398877
441414,0.8040993299172251
441415,0.0899262345852807
441416,0.5754453141130319
441417,0.5761773373125364
441418,0.2593989901833812
441419,0.2828425023931528
441420,0.7335247855547422
441421,0.15916812132815286
441422,0.9489648441165982
441423,0.5619685793118981
441424,0.1688158117011093
441425,0.3702535803442386
441426,0.8357077162753158
441427,0.02967509431837378
441428,0.5562813221465173
441429,0.6958162058674475
441430,0.1319706439927173
441431,0.7953150515231714
441432,0.5957730352685023
441433,0.29491150027216245
441434,0.6389060945623816
441435,0.7303339151979278
441436,0.24774292846819454
441437,0.1730390224674813
441438,0.05908741107795108
441439,0.7070405615931828
441440,0.6976744186046512
441441,0.4995964487489911
441442,0.7396625185352028
441443,0.07053700471122623
441444,0.2921335660791711
441445,0.6431856148056384
441446,0.3920078082474614
441447,0.46200048801546634
441448,0.39529252773241735
441449,0.5444000225237907
441450,0.9371961634476416
441451,0.04664301668637499
441452,0.8856917619235317
441453,0.7037746119338552
441454,0.052405353154269196
441455,0.6234960677215309
441456,0.45034442630027965
441457,0.964975505377555
441458,0.26296525705276197
441459,0.8507235767779717
441460,0.2971263396963042
441461,0.1829494903992342
441462,0.15293653921955064
441463,0.6164386132852826
441464,0.015973121609700245
441465,0.31334346903917265
441466,0.6858681982844379
441467,0.0723952174484299
441468,0.01518478893331081
441469,0.3426243970193517
441470,0.8155864632017569
441471,0.5851493139628733
441472,0.6290143964562569
441473,0.4115471967265424
441474,0.44951855397263357
441475,0.6184657544531411
441476,0.6349081217035494
441477,0.29528689678472886
441478,0.8893331080954258
441479,0.30769375152504835
441480,0.4949603018187961
441481,0.3057792293109597
441482,0.2959626105073484
441483,0.29419824689828633
441484,0.22891679336298965
441485,0.23276460761679524
441486,0.8486025864819716
441487,0.4873397526136982
441488,0.850385719916662
441489,0.9298196219757119
441490,0.49762561705801756
441491,0.4443380820992173
441492,0.36428477579443286
441493,0.45359160613397903
441494,0.033203821536497924
441495,0.8709011393284156
441496,0.3945605045329129
441497,0.2041593933592357
441498,0.593408037239334
441499,0.21273720367137788
441500,0.5491112487564991
441501,0.35673930589184827
441502,0.3143382697974736
441503,0.802391275785048
441504,0.9169435215946844
441505,0.7296018919984233
441506,0.5256677365467275
441507,0.9584811457101563
441508,0.8297013720742534
441509,0.3707228259849466
441510,0.9139403494941531
441511,0.5872327646076168
441512,0.5746569814366425
441513,0.930589184826473
441514,0.9448354824783678
441515,0.4137057266737992
441516,0.9111248756499052
441517,0.5676558364772791
441518,0.06556300091972146
441519,0.4499127203108283
441520,0.7675357095932579
441521,0.761322897310284
441522,0.1516601910768249
441523,0.8969911969517803
441524,0.7107757568932185
441525,0.12996227265048707
441526,0.9714698650449537
441527,0.4694145691386527
441528,0.776639075022993
441529,0.6137545282204329
441530,0.23875218199222928
441531,0.5379056628563921
441532,0.5507629934117912
441533,0.9988925802879292
441534,0.17039247705388816
441535,0.5258929744542673
441536,0.23327139290875987
441537,0.5653096082737391
441538,0.16500553709856036
441539,0.20051804718734162
441540,0.4343149952136945
441541,0.5944966871257766
441542,0.8255157009591381
441543,0.7470015203558759
441544,0.7548473074685136
441545,0.9801790641364941
441546,0.5614430241943053
441547,0.6828087167070218
441548,0.8279557782908197
441549,0.6866189913095707
441550,0.5677121459541641
441551,0.462450963830546
441552,0.3709105242412298
441553,0.5900294686262365
441554,0.04542297802053419
441555,0.45732680143401466
441556,0.34506447435103327
441557,0.9306267244777296
441558,0.21328152861459918
441559,0.15398764945473656
441560,0.4720423447266175
441561,0.649435966739869
441562,0.7449743791880173
441563,0.9174878465379057
441564,0.6967546971488635
441565,0.22416802747902473
441566,0.4709536948401749
441567,0.6484036263303113
441568,0.071344107213244
441569,0.8435910430392102
441570,0.750473938097115
441571,0.12108414512829176
441572,0.3476547102877414
441573,0.8704882031645926
