id,target
440779,0.40407680612647107
440780,0.0178125645212756
440781,0.06272875724984515
440782,0.6119901646113708
440783,0.9110873359986486
440784,0.09118381290237813
440785,0.9154043958931621
440786,0.8753871276535841
440787,0.016142050040355124
440788,0.48486213563075997
440789,0.1769431461981718
440790,0.5361600690729583
440791,0.5592844942470484
440792,0.6688627362651801
440793,0.8234134804887663
440794,0.838710888375847
440795,0.37415770407492915
440796,0.953244364359855
440797,0.3020815736621807
440798,0.5759520994049965
440799,0.8788032359179383
440800,0.8925615181034968
440801,0.6380051429322222
440802,0.28216678867053324
440803,0.4071362877038872
440804,0.08414512829175817
440805,0.6263678510426638
440806,0.5777915423165719
440807,0.16198359517240085
440808,0.873622764044522
440809,0.9745481164479982
440810,0.9230061752726317
440811,0.8090545638831015
440812,0.17149989676595903
440813,0.2708110441653997
440814,0.568706946712465
440815,0.14007920866415152
440816,0.1885992079133585
440817,0.3702348105186103
440818,0.6295774912251065
440819,0.5040448974229029
440820,0.2261670139084408
440821,0.033353980141524485
440822,0.9097546783790379
440823,0.4178726279632862
440824,0.9423015560185446
440825,0.4701465923381572
440826,0.8420331475120596
440827,0.6935638267920491
440828,0.15586463201756856
440829,0.49925859188768135
440830,0.21206148994875837
440831,0.669500910336543
440832,0.30044859883251684
440833,0.6161195262496011
440834,0.9669838767197853
440835,0.3423428496349269
440836,0.5567693376128536
440837,0.8498413949734407
440838,0.34155451695853745
440839,0.5427107382172419
440840,0.2784503631961259
440841,0.47833023631210464
440842,0.7916173958743923
440843,0.9182010999117818
440844,0.05829907840156165
440845,0.5026183906751506
440846,0.18062203202132252
440847,0.6221634101019201
440848,0.18453554066482722
440849,0.8520562343975825
440850,0.4871895940086717
440851,0.06008221183625204
440852,0.838297952212024
440853,0.09707753814967059
440854,0.5655160763556507
440855,0.11406423034330011
440856,0.2551757794170092
440857,0.4005293090827186
440858,0.8217429660078458
440859,0.923606809692738
440860,0.13240234998216865
440861,0.12209771571222103
440862,0.31597124462713744
440863,0.11873791692475177
440864,0.2406479343806896
440865,0.4796065844548304
440866,0.6281697543029825
440867,0.8017531017136851
440868,0.42423559885128664
440869,0.9902960001501586
440870,0.0524992022824108
440871,0.039698181203896614
440872,0.11183062109353004
440873,0.9022655179533382
440874,0.9402744148506861
440875,0.9879497719466186
440876,0.6471835876644706
440877,0.17086172269459618
440878,0.8904405278074967
440879,0.43014809392420744
440880,0.058862173170411244
440881,0.18657206674549995
440882,0.24626011224355726
440883,0.05572761229048182
440884,0.9775512885485294
440885,0.9438594515456952
440886,0.4595604106837847
440887,0.8904217579818684
440888,0.3287534958800233
440889,0.7486157253599114
440890,0.08132965444751018
440891,0.559903898492783
440892,0.4742196444995026
440893,0.8324980760928731
440894,0.8826135105204873
440895,0.5917750624096703
440896,0.593408037239334
440897,0.9173189181072507
440898,0.6646207556731798
440899,0.6652401599189144
440900,0.6567374289092854
440901,0.9857912419993619
440902,0.1672016066970738
440903,0.5535033879535259
440904,0.47943765602417554
440905,0.11890684535540665
440906,0.2455468588696811
440907,0.7889145409839142
440908,0.710512979334422
440909,0.6991760046549168
440910,0.4296037689809862
440911,0.16913489873679075
440912,0.6041256076731047
440913,0.8019595697955966
440914,0.7878822005743567
440915,0.28085290087655085
440916,0.29481765114402086
440917,0.9798599771008127
440918,0.955233965876457
440919,0.21692287478649325
440920,0.05706026991009253
440921,0.18773579593445577
440922,0.0644743510332789
440923,0.11282542185183099
440924,0.04296413086322428
440925,0.03847814253805582
440926,0.3780618278056197
440927,0.06235336073727875
440928,0.10223924019745857
440929,0.5350901890121441
440930,0.5582333840118625
440931,0.8974041331156034
440932,0.6251102727255664
440933,0.2306623871464234
440934,0.3281340916342887
440935,0.26688815060908083
440936,0.993430561030088
440937,0.41817294517333936
440938,0.3355106331062184
440939,0.8762693094581151
440940,0.9434652852075004
440941,0.9412504457833587
440942,0.14086754134054094
440943,0.34335642021885615
440944,0.48474951667699007
440945,0.2744711601629221
440946,0.49991553578467257
440947,0.3888544775419036
440948,0.7890083901120558
440949,0.9254650224299417
440950,0.9958143288848846
440951,0.43303864707096873
440952,0.9170749103740826
440953,0.022467481277098935
440954,0.8524128610845205
440955,0.45957918050941304
440956,0.9007076224261876
440957,0.5068979109184075
440958,0.8856917619235317
440959,0.8945886592713553
440960,0.7934943784372244
440961,0.026502993787187717
440962,0.4393453084820842
440963,0.7281190757737861
440964,0.8091671828368714
440965,0.49796347391932727
440966,0.7045066351333596
440967,0.016367287947894965
440968,0.5833286408769263
440969,0.6725228522627025
440970,0.6414963304990897
440971,0.4363609062071813
440972,0.5503500572479681
440973,0.768361581920904
440974,0.924076055333446
440975,0.3022880417440922
440976,0.630365823901496
440977,0.43833173789815494
440978,0.31270529496780974
440979,0.5375302663438256
440980,0.16367287947894965
440981,0.11922593239108809
440982,0.1657000206468082
440983,0.7253786812320514
440984,0.31675957730352683
440985,0.30801283856072975
440986,0.7031176680368639
440987,0.44542673198565985
440988,0.2583666497738236
440989,0.08074778985303227
440990,0.43470916155188916
440991,0.09467500046924564
440992,0.20046173771045667
440993,0.7211367006400511
440994,0.07838279182386396
440995,0.11577228447547722
440996,0.8020909585749948
440997,0.9711883176605289
440998,0.9150665390318524
440999,0.5853370122191565
441000,0.1075980254143439
441001,0.7487658839649379
441002,0.3211892561518104
441003,0.7312160970024588
441004,0.9700058186459448
441005,0.804681194511703
441006,0.8780336730671772
441007,0.5910242693845374
441008,0.910993486870507
441009,0.7419524372618579
441010,0.0030407117517878258
441011,0.37641008315032753
441012,0.3340278168815812
441013,0.3875030500966646
441014,0.20834506447435103
441015,0.8111192447022167
441016,0.356194980948627
441017,0.10161983595172401
441018,0.7140604763781745
441019,0.6915366856241906
441020,0.8770201024832479
441021,0.09409313587476772
441022,0.7642885297595585
441023,0.1355369108620981
441024,0.13640032284100082
441025,0.7644011487133284
441026,0.25046455318430094
441027,0.30022336092497703
441028,0.7270867353642285
441029,0.8232257822324831
441030,0.016479906901664884
441031,0.9336862060551457
441032,0.5035568819565667
441033,0.2974829663832423
441034,0.37738611408300016
441035,0.6641327402068434
441036,0.4548679542767048
441037,0.22627024794939654
441038,0.12938040805600917
441039,0.8147793606997391
441040,0.10841451282917582
441041,0.9143532856579762
441042,0.35709593257878636
441043,0.4575144996902979
441044,0.011299435028248588
441045,0.7940950128573305
441046,0.27773710982224975
441047,0.4163710419130206
441048,0.46019858475514763
441049,0.18970662762542936
441050,0.7311410176999456
441051,0.10813296544475101
441052,0.30763744204816335
441053,0.6828274865326501
441054,0.2840437712333652
441055,0.01745593783433752
441056,0.3147324361356683
441057,0.9097171387277813
441058,0.41205398201850707
441059,0.8084539294629953
441060,0.8173883664620756
441061,0.6457946205679749
441062,0.6669857537023481
441063,0.23651857274245922
441064,0.933348349193836
441065,0.4562006118963155
441066,0.2114233158773955
441067,0.7210053118606529
441068,0.6670796028304897
441069,0.33872027328866117
441070,0.4369803104529159
441071,0.32854702779811173
441072,0.9456988944572705
441073,0.3457214182480245
441074,0.923663119169623
441075,0.666685436492295
441076,0.3891360249263284
441077,0.9894701278225125
441078,0.7472079884377875
441079,0.9866921936295212
441080,0.49122510651876045
441081,0.1466486476340635
441082,0.3661054488803799
441083,0.0011449593633275146
441084,0.3220714379563414
441085,0.5969179946318298
441086,0.0037915047769206222
441087,0.5027310096289206
441088,0.5518891829494904
441089,0.018619667023293353
441090,0.52217654897986
441091,0.8672597931565216
441092,0.1099911781819547
441093,0.6607354017681176
441094,0.5789365016798994
441095,0.5693075811325713
441096,0.5144246109953639
441097,0.18867428721587176
441098,0.5338701503463033
441099,0.6155939711320082
441100,0.5770970587683241
441101,0.8824070424385757
441102,0.39060007132533736
441103,0.7246654278581752
441104,0.9722018882444582
441105,0.027610413499258593
441106,0.1670139084407906
441107,0.47078476640952005
441108,0.8212924901927661
441109,0.21996358653828105
441110,0.24049777577566303
441111,0.382716744561443
441112,0.31996921748596957
441113,0.665334009047056
441114,0.8248399872365185
441115,0.041443774987330366
441116,0.9322409294817651
441117,0.8501229423578655
441118,0.8883383073371248
441119,0.7449743791880173
441120,0.4099142218968786
441121,0.7677984871520543
441122,0.9711132383580157
441123,0.4588283874842803
441124,0.11261895376991948
441125,0.8225500685098636
441126,0.7427407699382472
441127,0.02380013889670965
441128,0.9844773542053794
441129,0.3303113914071738
441130,0.6226889652195131
441131,0.2150083525724046
441132,0.6447998198096739
441133,0.3707040561593183
441134,0.4961052611821236
441135,0.16057585825027684
441136,0.13230850085402707
441137,0.6272875724984515
441138,0.5501060495148
441139,0.6901289487020665
441140,0.008859357696566999
441141,0.2808904405278075
441142,0.13285282579724833
441143,0.952474801509094
441144,0.7154119038234135
441145,0.20479756743059857
441146,0.9918726655029375
441147,0.1592995101075511
441148,0.7086735364228466
441149,0.11693601366443306
441150,0.5392007808247461
441151,0.10640614148694559
441152,0.7260168553034142
441153,0.1509844773542054
441154,0.9287685117405259
441155,0.8207106255982882
441156,0.7897591831371886
441157,0.01708054132177112
441158,0.5658727030425887
441159,0.6846856992698538
441160,0.7441860465116279
441161,0.3369371398539708
441162,0.8258347879948196
441163,0.2430129324098579
441164,0.23893988024851248
441165,0.45670739718828013
441166,0.3233665559246955
441167,0.3914071738273551
441168,0.0830377085796873
441169,0.9487771458603149
441170,0.6514067984308426
441171,0.14435872890740845
441172,0.5617058017531017
441173,0.5435741501961446
441174,0.9700621281228298
441175,0.12203202132252192
441176,0.8530510351558834
441177,0.8819377967978678
441178,0.11941363064737129
441179,0.05674118287441109
441180,0.589297445426732
441181,0.3145447378793851
441182,0.7166507123148826
441183,0.9561536873322447
441184,0.13182048538769076
441185,0.7006400510539257
441186,0.5901608574056347
441187,0.3748709574488053
441188,0.6678116260299942
441189,0.35426168890891
441190,0.3596673986898662
441191,0.5734369427708017
441192,0.8869868798918858
441193,0.551983032077632
441194,0.6105448880379901
441195,0.9696491919590067
441196,0.5260431330592938
441197,0.39292752970324907
441198,0.942564333577341
441199,0.6325806633256377
441200,0.7226382866903166
441201,0.369164930457796
441202,0.2337594083750962
441203,0.6195544043395836
441204,0.7525386189162303
441205,0.9622538806614487
441206,0.9198716143927023
441207,0.581789515175404
441208,0.5745819021341292
441209,0.46776282448336054
441210,0.42462976518948137
441211,0.23443512209771572
441212,0.4446196294836421
441213,0.311898192465792
441214,0.678773204196933
441215,0.9795971995420163
441216,0.5849240760553335
441217,0.9869549711883177
441218,0.7330930795652908
441219,0.6560992548379225
441220,0.2874974191489761
441221,0.09893575088687426
441222,0.26003716425474405
441223,0.06914803761473055
441224,0.39591193197815194
441225,0.4259061133322071
441226,0.2711864406779661
441227,0.6361469301950184
441228,0.28913039397863993
441229,0.2043470916155189
441230,0.23608686675300786
441231,0.7815755391632412
441232,0.4282148018844905
441233,0.15040261275972747
441234,0.7419712070874862
441235,0.8966533400904706
441236,0.3451207838279182
441237,0.9742102595866884
441238,0.12406854740319462
441239,0.48135217823826415
441240,0.31895564690204026
441241,0.2025451883552002
441242,0.6998517183775362
441243,0.4939467312348668
441244,0.5990202151022017
441245,0.030988982112356175
441246,0.8688364585093005
441247,0.5280890440527808
441248,0.8483116541847326
441249,0.42402913076937515
441250,0.7814066107325863
441251,0.551513786436924
441252,0.8001201268840212
441253,0.990671396662725
441254,0.2891116241530116
441255,0.3306492482684836
441256,0.4538543836927755
441257,0.6103384199560786
441258,0.21598438350507723
441259,0.2092647859301387
441260,0.9547271805844924
441261,0.47587138915479477
441262,0.4996715280515044
441263,0.4686637761135199
441264,0.34033447829269664
441265,0.062203202132252194
441266,0.2717495354468157
441267,0.5397075661167108
441268,0.2898436473525161
441269,0.6050453291288924
441270,0.45220263903748337
441271,0.2529234003416108
441272,0.44769788088668655
441273,0.18405691011130507
441274,0.8580062691217598
441275,0.23561762111229986
441276,0.3175385250671021
441277,0.2423372186872384
441278,0.5603543743078627
441279,0.782326332188374
441280,0.07235767779717327
441281,0.9821498958274678
441282,0.2947425718415076
441283,0.6359780017643636
441284,0.5788801922030145
441285,0.8821630347054076
441286,0.02768549280177187
441287,0.3146948964844117
441288,0.6759389605270567
441289,0.6884959738724027
441290,0.35596974304108714
441291,0.8274302231732267
441292,0.971657563301237
441293,0.09007639319030726
441294,0.21857461944178538
441295,0.8082286915554554
441296,0.022542560579612216
441297,0.7161063873716613
441298,0.750586557050885
441299,0.6267995570321152
441300,0.6947650956322616
441301,0.4230155601854459
441302,0.5322184056910111
441303,0.9666835595097322
441304,0.44713478611783697
441305,0.20751919214670494
441306,0.9448354824783678
441307,0.7632937290012576
441308,0.4881656249413443
441309,0.394391576102258
441310,0.1967077725847927
441311,0.9563226157628996
441312,0.6559303264072677
441313,0.9620474125795372
441314,0.9992304371492389
441315,0.6886461324774292
441316,0.6648459935807196
441317,0.6477279126076919
441318,0.1537436417215684
441319,0.12817913921579668
441320,0.6685248794038703
441321,0.5065225144058412
441322,0.40554085252548006
441323,0.2684648159618597
441324,0.6434859320156916
441325,0.4709161551889183
441326,0.22354862323329017
441327,0.8061827805619686
441328,0.13136062465979692
441329,0.5581395348837209
441330,0.6744186046511628
441331,0.41516977307280817
441332,0.6576571503650731
441333,0.6903541866096063
441334,0.9658764570077144
441335,0.9868235824089194
441336,0.40745537473956867
441337,0.5703399215421289
441338,0.6140360756048576
441339,0.5992454530097415
441340,0.38027666722976144
441341,0.9015147249282054
441342,0.7063085383936784
441343,0.676896221634101
441344,0.9102990033222591
441345,0.194380314206881
441346,0.033785686130975844
441347,0.37064774668243333
441348,0.1244251740901327
441349,0.02359367081479813
441350,0.17095557182273777
441351,0.331493890421758
441352,0.5582709236631191
441353,0.09964900426075042
441354,0.6622182179927548
441355,0.28490718321226793
441356,0.7404508512115923
441357,0.9091728137845599
441358,0.39698181203896615
441359,0.06809692737954465
441360,0.9051560711000994
441361,0.8967284193929839
441362,0.8192841188505359
441363,0.9828256095500872
441364,0.9131332469921355
441365,0.8437224318186084
441366,0.9060007132533738
441367,0.024081686281134447
441368,0.8426713215834225
441369,0.20911462732511216
441370,0.38010773879910653
441371,0.12103722056422096
441372,0.56630440903204
441373,0.4926891529177694
441374,0.2363121046605477
441375,0.8917544156014791
441376,0.709687107006776
441377,0.017793794695647278
441378,0.2770801659252586
441379,0.29949133772547254
441380,0.3828856729920979
441381,0.33252623083131555
441382,0.32250314394579277
441383,0.10163860577735233
441384,0.7153368245209002
441385,0.55233965876457
441386,0.9470315520768812
441387,0.06856617302025264
441388,0.3114477166507123
441389,0.08371342230230681
441390,0.4669557219813428
441391,0.5668487339752614
441392,0.5531467612665878
441393,0.10428515119094543
441394,0.4223023068115697
441395,0.9972596054582653
441396,0.5372674887850292
441397,0.33108095425793493
441398,0.17996508812433132
441399,0.13735758394804512
441400,0.5456951404921448
441401,0.7358334741070256
441402,0.3757719090789647
441403,0.38491281415995643
441404,0.9545957918050941
441405,0.2898248775268878
441406,0.3959870112806652
441407,0.706346078044935
441408,0.44529534320626163
441409,0.5679186140360756
441410,0.9177881637479588
441411,0.17878258910974718
441412,0.34900613773298045
441413,0.9121384462338344
441414,0.8090733337087298
441415,0.08840587870938679
441416,0.5617996508812433
441417,0.5723295230587307
441418,0.24577209677722095
441419,0.28800420444094077
441420,0.7464947350639113
441421,0.15348086416277193
441422,0.9432963567768455
441423,0.5593408037239334
441424,0.17129342868404754
441425,0.3783809148413011
441426,0.8366086679054752
441427,0.03226533025508193
441428,0.5493740263152955
441429,0.6793081442273401
441430,0.13598738667717777
441431,0.7909792218030295
441432,0.5880774067608912
441433,0.29055690072639223
441434,0.6445370422508775
441435,0.7311597875255739
441436,0.2525480038290444
441437,0.15982506522514406
441438,0.06128348067646452
441439,0.6982938228503858
441440,0.7132909135274134
441441,0.5011168046248851
441442,0.7532894119413631
441443,0.07509807233890797
441444,0.2940293184676314
441445,0.6525517577941701
441446,0.38977419899769133
441447,0.47859301387090114
441448,0.4019558158304709
441449,0.5558871558083225
441450,0.938040805600916
441451,0.04600484261501211
441452,0.8870244195431425
441453,0.698425211629784
441454,0.05370047112262327
441455,0.6143176229892824
441456,0.43713046905794245
441457,0.972896371792706
441458,0.26585581019952326
441459,0.8467819133960246
441460,0.30647371285920755
441461,0.17726223323385326
441462,0.15819209039548024
441463,0.6264617001708054
441464,0.015860502655930326
441465,0.32620079959457177
441466,0.683878596767836
441467,0.0595754265442874
441468,0.016517446552921523
441469,0.33138127146798807
441470,0.8054882970137207
441471,0.5956979559659891
441472,0.6342699476321865
441473,0.41413743266325054
441474,0.4554498188711827
441475,0.6021735458077594
441476,0.6311166169266288
441477,0.2744148506860371
441478,0.885353905062222
441479,0.30972089269290687
441480,0.4872271336599283
441481,0.29819621975711846
441482,0.2903128929932241
441483,0.2996414963304991
441484,0.22963004673686582
441485,0.23539238320476003
441486,0.8431030275728738
441487,0.48386733487245903
441488,0.8486401261332283
441489,0.931884302794827
441490,0.5085308857480714
441491,0.45972933911443964
441492,0.3593858513054414
441493,0.4475664921072883
441494,0.03042588734350658
441495,0.8634307487283444
441496,0.3807271430448411
441497,0.20667454999343057
441498,0.5820710625598288
441499,0.21600315333070555
441500,0.5427482778684986
441501,0.35313549937121086
441502,0.3118231131632787
441503,0.8003829044428177
441504,0.9210916530585431
441505,0.7251534433245115
441506,0.5276761078889577
441507,0.9601704300167051
441508,0.8389173564577586
441509,0.36435985509694613
441510,0.911350113557445
441511,0.5871952249563601
441512,0.5717476584642529
441513,0.9411378268295888
441514,0.9417290763368809
441515,0.4161833436567374
441516,0.9053062297051261
441517,0.5700583741577041
441518,0.06530022336092497
441519,0.44647784222084574
441520,0.7761135199054001
441521,0.7713272143701785
441522,0.15665296469395798
441523,0.8994875837603469
441524,0.6952155714473413
441525,0.13274020684347843
441526,0.9757306154625823
441527,0.46068660022148394
441528,0.7659402744148507
441529,0.629371023143195
441530,0.23580531936858307
441531,0.5577078288942696
441532,0.5631510783264824
441533,0.9987987311597876
441534,0.17472830677403006
441535,0.5195112337406386
441536,0.22946111830621094
441537,0.5678435347335623
441538,0.15792931283668374
441539,0.19849090601948308
441540,0.4362107476021548
441541,0.5899168496724665
441542,0.8212549505415094
441543,0.7512998104247611
441544,0.7568932184620005
441545,0.9791654935525649
441546,0.5588903279088537
441547,0.6975242599996246
441548,0.8189274921635978
441549,0.667567618296826
441550,0.5719728963717927
441551,0.4605176717908291
441552,0.36897723220151285
441553,0.5863881224543424
441554,0.04701841319894138
441555,0.46322052668130714
441556,0.3467725284832104
441557,0.9223210766371981
441558,0.20582990784015617
441559,0.14700527432100155
441560,0.46344576458884695
441561,0.6455881524860634
441562,0.7487846537905662
441563,0.9111624153011618
441564,0.6899975599226683
441565,0.21071006250351934
441566,0.47992567149051185
441567,0.6621806783414982
441568,0.07502299303639469
441569,0.8481521106668919
441570,0.7396062090583179
441571,0.11881299622726504
441572,0.35264748390487455
441573,0.8703568143851944
441574,0.6836345890346679
