id,target
440741,0.25481915273007116
440742,0.8743360174183982
440743,0.3545244664677065
440744,0.1057491975899544
440745,0.8125269816243407
440746,0.6336693132120803
440747,0.36043696154062727
440748,0.8139347185464647
440749,0.031758544963117294
440750,0.7208363834299979
440751,0.7016348518122266
440752,0.8497663156709274
440753,0.0297877132721437
440754,0.7971544944347467
440755,0.6859245077613229
440756,0.7526887775212568
440757,0.5746757512622708
440758,0.9946318298703005
440759,0.02597743866959476
440760,0.6934887474895358
440761,0.31732267207237647
440762,0.4899862980272913
440763,0.2706045760834882
440764,0.38770951817857613
440765,0.027178707509807234
440766,0.8599020215102202
440767,0.6085928261726449
440768,0.3823976575257616
440769,0.5006287891585487
440770,0.7816506184657545
440771,0.3149576740432081
440772,0.24173658426713215
440773,0.3872027328866115
440774,0.39313399778516056
440775,0.6803686393753402
440776,0.8157178519811551
440777,0.49541077763387575
440778,0.6119338551344858
440779,0.3836927754941157
440780,0.0174371680087092
440781,0.06126471085083619
440782,0.6056271937233703
440783,0.8917544156014791
440784,0.08641627719278488
440785,0.9448730221296244
440786,0.9121384462338344
440787,0.015391257015222329
440788,0.45984195806820954
440789,0.18844904930833192
440790,0.5345646338945511
440791,0.5100137019727087
440792,0.6234585280702742
440793,0.8336993449330856
440794,0.8090545638831015
440795,0.3953676070349306
440796,0.9483829795221203
440797,0.3117292640351371
440798,0.5870450663513336
440799,0.8944572704919571
440800,0.9247705388816938
440801,0.6599470690917282
440802,0.40572855078176323
440803,0.3945041950560279
440804,0.08966345702648422
440805,0.6090245321620962
440806,0.5572573530791899
440807,0.15896165324624134
440808,0.8312404977757757
440809,0.9845524335078927
440810,0.9265536723163842
440811,0.8173695966364473
440812,0.14437749873303676
440813,0.2924526531148526
440814,0.5840043545995458
440815,0.13463595923193875
440816,0.198134279332545
440817,0.34928768511740527
440818,0.6816262176924376
440819,0.5584023124425174
440820,0.28312404977757755
440821,0.033823225782232486
440822,0.9128329297820823
440823,0.3864894795127353
440824,0.9233815717851981
440825,0.47538337368845845
440826,0.8015466336317736
440827,0.7341066501492202
440828,0.17622989282429566
440829,0.5886029618784842
440830,0.1855021866846857
440831,0.6148431781068754
440832,0.3401655498620418
440833,0.5809636428477579
440834,0.9706627625429359
440835,0.33063047844285526
440836,0.5847926872759353
440837,0.8204478480394917
440838,0.36550481446027366
440839,0.5852994725678998
440840,0.24397019351690222
440841,0.4729245265311485
440842,0.8155113838992436
440843,0.9268539895264373
440844,0.051297933442198324
440845,0.5400078833267639
440846,0.18386921185502186
440847,0.6610732586294273
440848,0.16697636878953395
440849,0.8671471742027517
440850,0.5680875424667304
440851,0.08876250539632487
440852,0.8082099217298271
440853,0.10064380501905137
440854,0.5698331362501642
440855,0.12945548735852244
440856,0.24877526887775211
440857,0.4332451151528802
440858,0.8366649773823601
440859,0.8832704544174784
440860,0.11766803686393754
440861,0.1259267601403983
440862,0.282035399891135
440863,0.12562644293034517
440864,0.28578936501679897
440865,0.47833023631210464
440866,0.6092310002440078
440867,0.7901721193010117
440868,0.49591756292584044
440869,0.9905212380576984
440870,0.048200912213525536
440871,0.041180997428533886
440872,0.11652307750061001
440873,0.8930495335698332
440874,0.9325224768661899
440875,0.9885879460179815
440876,0.6599658389173565
440877,0.13640032284100082
440878,0.8900839011205586
440879,0.4151885428984365
440880,0.05816768962216341
440881,0.16554986204178163
440882,0.2330836946524767
440883,0.04743134936276442
440884,0.9632674512453779
440885,0.942676952531111
440886,0.4336017418398183
440887,0.8711263772359554
440888,0.30572291983407474
440889,0.7713647540214351
440890,0.07924620380276667
440891,0.5464271636916493
440892,0.485387690748353
440893,0.8571053174916005
440894,0.8561668262101845
440895,0.600390412373069
440896,0.562306436173208
440897,0.9372337030988982
440898,0.6968297764513768
440899,0.6460386283011431
440900,0.627494040580363
440901,0.9932240929481765
440902,0.1381834562756912
440903,0.599508230568538
440904,0.5054901739962836
440905,0.10640614148694559
440906,0.2513655048144603
440907,0.8102933723745707
440908,0.6988193779679787
440909,0.7174765846425287
440910,0.40952005555868387
440911,0.17234453891923343
440912,0.6463577153368245
440913,0.8192465791992792
440914,0.7754565760084089
440915,0.33761285357659027
440916,0.2684085064849748
440917,0.9879497719466186
440918,0.9129080090845956
440919,0.20723764476228015
440920,0.046248850348180263
440921,0.22268521125438745
440922,0.05882463351915461
440923,0.1246128723464159
440924,0.03859076149182574
440925,0.03637592206768399
440926,0.39195149877057645
440927,0.04664301668637499
440928,0.1071757043377067
440929,0.538018281810162
440930,0.585599789777953
440931,0.846631754790998
440932,0.6666666666666666
440933,0.23156333877658278
440934,0.34748578185708656
440935,0.29506165887718905
440936,0.9950447660341235
440937,0.4386508249338364
440938,0.32676389436342135
440939,0.8709762186309289
440940,0.9242262139384725
440941,0.9592694783865457
440942,0.12175985885091127
440943,0.33879535259117444
440944,0.4148506860371267
440945,0.30395855622501267
440946,0.5508756123655612
440947,0.38219118944385005
440948,0.756217504739381
440949,0.9457927435854121
440950,0.9946693695215572
440951,0.4618503294104398
440952,0.9112562644293034
440953,0.02366875011731141
440954,0.8536704394016179
440955,0.45445501811288175
440956,0.8874185858813372
440957,0.5339827693000732
440958,0.9131144771665072
440959,0.8485275071794584
440960,0.7544156014790623
440961,0.024325694014302606
440962,0.48773391895189294
440963,0.7647390055746383
440964,0.8515494491056178
440965,0.5164142125119657
440966,0.6869943878221372
440967,0.012500703868461062
440968,0.5485293841620211
440969,0.6263678510426638
440970,0.6822643917638005
440971,0.47425718415075924
440972,0.5730240066069786
440973,0.7373913696341761
440974,0.8944009610150722
440975,0.34767348011336974
440976,0.6560617151866659
440977,0.45616307224505886
440978,0.2967884828349945
440979,0.558083225406836
440980,0.18148544400022523
440981,0.11764926703830922
440982,0.1812789759183137
440983,0.7276122904818214
440984,0.37980742158905345
440985,0.294179477072658
440986,0.7133096833530417
440987,0.5053775550425137
440988,0.26388497850854964
440989,0.07650580926103197
440990,0.40420819490586934
440991,0.11121121684779549
440992,0.18856166826210186
440993,0.663513335961109
440994,0.06794676877451808
440995,0.1213093830358316
440996,0.8375471591868912
440997,0.9758807740676089
440998,0.9352441015822963
440999,0.5846237588452803
441000,0.10505471404170655
441001,0.7284006231582109
441002,0.2758601272594178
441003,0.6900914090508099
441004,0.9570734087880324
441005,0.8320100606265368
441006,0.8660022148394242
441007,0.6094937778028042
441008,0.9204534789871802
441009,0.6949527938885448
441010,0.0029468626236462264
441011,0.4390825309232877
441012,0.3340278168815812
441013,0.3590479944441316
441014,0.23443512209771572
441015,0.855491112487565
441016,0.3757719090789647
441017,0.08848095801190006
441018,0.6533776301218162
441019,0.6902978771327214
441020,0.8910036225763462
441021,0.1010379713572461
441022,0.784147005274321
441023,0.12540120502280533
441024,0.12949302700977908
441025,0.7388178763819284
441026,0.2524353848752745
441027,0.30345177093304804
441028,0.7024982637911293
441029,0.8360268033109972
441030,0.01571034405090377
441031,0.9542016254668995
441032,0.4768661899130957
441033,0.2942545563751713
441034,0.37029111999549524
441035,0.6562118737916924
441036,0.44869268164498755
441037,0.22919834074741446
441038,0.13311560335604483
441039,0.8239202657807309
441040,0.09469377029487396
441041,0.865701897629371
441042,0.3351540064192804
441043,0.40552208269985174
441044,0.007545469902584605
441045,0.7471329091352741
441046,0.2508962591737523
441047,0.48234697899656515
441048,0.4637836214501567
441049,0.18195468964093323
441050,0.6961352929031289
441051,0.11295681063122924
441052,0.29309082718621543
441053,0.7317979615969368
441054,0.3342905944403777
441055,0.01741839818308088
441056,0.2763669125513824
441057,0.9048557538900464
441058,0.3523096270435648
441059,0.7780655817707454
441060,0.8504607992191753
441061,0.5991703737072283
441062,0.6352835182161157
441063,0.25645212755973495
441064,0.9150477692062241
441065,0.4408468945323498
441066,0.2293297295268127
441067,0.6489479512735327
441068,0.693732755222704
441069,0.3115227959532256
441070,0.3822662687463633
441071,0.29142031270529495
441072,0.9568481708804926
441073,0.3582033522908572
441074,0.9175253861891624
441075,0.6615425042701353
441076,0.36079358822756535
441077,0.9859038609531318
441078,0.7402819227809374
441079,0.9886630253204948
441080,0.46596092122304184
441081,0.13495504626762017
441082,0.3824727368282749
441083,0.0011637291889558346
441084,0.3316065093755279
441085,0.5229085721793645
441086,0.003021941926159506
441087,0.4663738573868649
441088,0.5382247498920735
441089,0.019933554817275746
441090,0.5335698331362502
441091,0.8405691011130506
441092,0.11175554179101677
441093,0.6503181485444001
441094,0.5358972915141619
441095,0.5710156352647484
441096,0.5033691837002834
441097,0.18285564127109258
441098,0.5312048351070818
441099,0.6111642922837247
441100,0.5136175084933461
441101,0.8857293015747884
441102,0.4923888357077163
441103,0.7611727387052575
441104,0.9803292227415207
441105,0.028661523734444506
441106,0.18000262777558795
441107,0.4707096871070068
441108,0.7464384255870263
441109,0.22428064643279463
441110,0.20635546295774912
441111,0.33599864857255474
441112,0.348274114533476
441113,0.6645269065450382
441114,0.8458809617658652
441115,0.04714980197833962
441116,0.9200030031721005
441117,0.842821480188449
441118,0.8863487058205229
441119,0.7844473224843741
441120,0.41017699945567504
441121,0.7511684216453629
441122,0.983219775888282
441123,0.46911425192859957
441124,0.09694614937027235
441125,0.8220057435666422
441126,0.7319668900275916
441127,0.030895132984214577
441128,0.9862980272913264
441129,0.3012744711601629
441130,0.6572817538525068
441131,0.1919214670495711
441132,0.65043076749817
441133,0.313718865551739
441134,0.5215571447341254
441135,0.16027554104022373
441136,0.13309683353041651
441137,0.6589522683334272
441138,0.5344520149407812
441139,0.6713591230737467
441140,0.008239953450832442
441141,0.2873097208926929
441142,0.13399778516057587
441143,0.9446477842220846
441144,0.7570058374157704
441145,0.21523359047994445
441146,0.9914221896878578
441147,0.16076355650656005
441148,0.6900726392251816
441149,0.10884621881862717
441150,0.5356908234322503
441151,0.10809542579349438
441152,0.7329241511346359
441153,0.15122848508737355
441154,0.9475195675432175
441155,0.7382923212643354
441156,0.7657901158098241
441157,0.018882444582089833
441158,0.46070537004711226
441159,0.7252097528013964
441160,0.7428158492407606
441161,0.34769224993899805
441162,0.7826641890496837
441163,0.2915329316590649
441164,0.24496499427520319
441165,0.5191546070537004
441166,0.36588021097284007
441167,0.32580663325637704
441168,0.07265799500722639
441169,0.9463370685286334
441170,0.6480657694690016
441171,0.13529290312892994
441172,0.5748822193441823
441173,0.546877639506729
441174,0.973008990746476
441175,0.11862529797098186
441176,0.7832272838185333
441177,0.8870244195431425
441178,0.11928224186797305
441179,0.051016386057773526
441180,0.6499427520318336
441181,0.3497757005837416
441182,0.6925877958593765
441183,0.9246203802766673
441184,0.13123862079321283
441185,0.7537586575820711
441186,0.5651782194943409
441187,0.37641008315032753
441188,0.6115396887962911
441189,0.36726917806933573
441190,0.3832610695046643
441191,0.6140923850817426
441192,0.9151040786831091
441193,0.5810950316271561
441194,0.5691761923531731
441195,0.9821498958274678
441196,0.5223642472361432
441197,0.37273119732717686
441198,0.938866677928562
441199,0.6138859169998311
441200,0.7204985265686882
441201,0.2877789665334009
441202,0.22936726917806935
441203,0.6509563226157629
441204,0.6971676333126865
441205,0.9212793513148263
441206,0.9372524729245265
441207,0.5827467762824483
441208,0.5743378944009611
441209,0.43108658520562343
441210,0.45995457702197945
441211,0.20231995044766035
441212,0.49158173320569853
441213,0.3257878634307487
441214,0.7195037258103872
441215,0.9834450137958218
441216,0.5702836120652439
441217,0.9898079846838223
441218,0.7311973271768305
441219,0.6182029768943447
441220,0.295117968354074
441221,0.11293804080560092
441222,0.22983651481877734
441223,0.07318355012481934
441224,0.3836364660172307
441225,0.4045085121159224
441226,0.27036056835032
441227,0.6061527488409633
441228,0.26350958199598323
441229,0.19815304915817333
441230,0.2752782626649398
441231,0.8250089156671735
441232,0.43656737428909287
441233,0.12061489948758376
441234,0.7485406460573981
441235,0.8972352046849484
441236,0.31561461794019935
441237,0.9777014471535559
441238,0.1189443850066633
441239,0.489498282560955
441240,0.28301143082380764
441241,0.25389943127428344
441242,0.7536460386283012
441243,0.4898549092478931
441244,0.5270191639919665
441245,0.029299697805807386
441246,0.8999005199241699
441247,0.5378118137282505
441248,0.7610601197514875
441249,0.35561311635414905
441250,0.816712652739456
441251,0.5421101037971358
441252,0.7537961972333277
441253,0.987442986654654
441254,0.2636222009497532
441255,0.3543555380370516
441256,0.41684028755372865
441257,0.6214313869024157
441258,0.22270398108001577
441259,0.28385607297708204
441260,0.9699119695178032
441261,0.47763575276385684
441262,0.5141055239596825
441263,0.42089456988944574
441264,0.34589034667867935
441265,0.06800307825140305
441266,0.2566398258160182
441267,0.5605233027385176
441268,0.2804399647127278
441269,0.6407455374739569
441270,0.5254237288135594
441271,0.2280346115584586
441272,0.46021735458077595
441273,0.20427201231300562
441274,0.8850911275034254
441275,0.2365936520449725
441276,0.3661429885316365
441277,0.301218161683278
441278,0.5404020496649586
441279,0.7847851793456839
441280,0.069467124650412
441281,0.979522120239503
441282,0.3677947331869287
441283,0.6404076806126471
441284,0.6142425436867691
441285,0.891397788914541
441286,0.026202676577134598
441287,0.26884021247442613
441288,0.6458509300448598
441289,0.7191095594721925
441290,0.37124838110253955
441291,0.8281622463727312
441292,0.9743228785404584
441293,0.08960714754959927
441294,0.18418829889070332
441295,0.8520374645719542
441296,0.024626011224355725
441297,0.7753814967058956
441298,0.7667661467424968
441299,0.6422283536985941
441300,0.6871257766015354
441301,0.4001351427445239
441302,0.5205248043245678
441303,0.959513486119714
441304,0.4281960320588622
441305,0.21200518047187342
441306,0.960864913564953
441307,0.7868686299904274
441308,0.47307468513617507
441309,0.35863505828030856
441310,0.215383749084971
441311,0.9503350413874655
441312,0.6981999737222441
441313,0.9518553972633594
441314,0.9984796441241061
441315,0.6477842220845769
441316,0.6569438969911969
441317,0.6582014753082944
441318,0.1208401373951236
441319,0.15689697242712616
441320,0.5993580719635114
441321,0.521238057698444
441322,0.4062916455506128
441323,0.2955684441691537
441324,0.7043752463539614
441325,0.4462150646620493
441326,0.23229536197608724
441327,0.7796985566004092
441328,0.1480751543818158
441329,0.6068847720404678
441330,0.6743622951742778
441331,0.3645100137019727
441332,0.5979878746926441
441333,0.7165380933611126
441334,0.9598888826322803
441335,0.9827880698988306
441336,0.399553278150046
441337,0.6220132514968936
441338,0.6118775456576009
441339,0.6141674643842558
441340,0.3803517465322747
441341,0.9241699044615875
441342,0.7363027197477335
441343,0.7041875480976781
441344,0.9167933629896579
441345,0.19618221746719974
441346,0.03005049083094018
441347,0.37183024569701745
441348,0.12331775437806183
441349,0.023105655348461814
441350,0.15866133603618823
441351,0.32355425418097866
441352,0.5941588302644668
441353,0.08300016892843065
441354,0.6997390994237663
441355,0.2854139685042326
441356,0.7289637179270605
441357,0.9359198153049159
441358,0.33588602961878483
441359,0.0600446721849954
441360,0.9192146704957112
441361,0.9063761097659403
441362,0.8258910974717045
441363,0.9485519079527751
441364,0.8460686600221484
441365,0.8109127766203051
441366,0.9312461287234641
441367,0.026334065356532838
441368,0.8533138127146799
441369,0.22306060776695386
441370,0.4575144996902979
441371,0.11802466355087561
441372,0.5611239371586237
441373,0.5685192484561818
441374,0.21082268145728927
441375,0.9076899975599226
441376,0.730577922931096
441377,0.013589353754903617
441378,0.24702967509431836
441379,0.2786568312780374
441380,0.39491713121985095
441381,0.29857161626968487
441382,0.3553503387953526
441383,0.07551100850273101
441384,0.7717589203596299
441385,0.5121159224430805
441386,0.9315464459335173
441387,0.06661411115490737
441388,0.3307618672222535
441389,0.0996302344351221
441390,0.5228898023537362
441391,0.6064530660510163
441392,0.5897291514161833
441393,0.11046042382266269
441394,0.403663869962648
441395,0.9972220658070087
441396,0.5608236199485707
441397,0.3075999023969067
441398,0.21512097152617451
441399,0.11855021866846857
441400,0.5443061733956491
441401,0.7924057285507817
441402,0.3923644349343995
441403,0.37141730953319446
441404,0.9552527357020854
441405,0.30836946524766784
441406,0.3465660604012989
441407,0.7667849165681251
441408,0.488146855115716
441409,0.5944216078232634
441410,0.9314525968053757
441411,0.20810105674118287
441412,0.33258254030820056
441413,0.8979484580588246
441414,0.7966852487940387
441415,0.09658952268333428
441416,0.6045948533138127
441417,0.5568631867409952
441418,0.2818477016348518
441419,0.26484223961559394
441420,0.7294141937421401
441421,0.17101188129962272
441422,0.9636616175835726
441423,0.5987574375434053
441424,0.1707115640895696
441425,0.34784240854402465
441426,0.8311841882988907
441427,0.022223473543930776
441428,0.6120277042626274
441429,0.7410702554573269
441430,0.12660247386301782
441431,0.7854233534170467
441432,0.587833399027723
441433,0.28781650618465754
441434,0.631717251346735
441435,0.7109446853238733
441436,0.23893988024851248
441437,0.17093680199710945
441438,0.05064098954520713
441439,0.7004523527976425
441440,0.6421532743960808
441441,0.5036131914334516
441442,0.7294329635677684
441443,0.05897479212418116
441444,0.33750023462282036
441445,0.6643016686374984
441446,0.4198997691311448
441447,0.3970568913414794
441448,0.379488334553372
441449,0.49293316065093756
441450,0.90671396662725
441451,0.045967302963755466
441452,0.896972427126152
441453,0.702479493965501
441454,0.05345646338945511
441455,0.6192165474782739
441456,0.46440302569589126
441457,0.969198716143927
441458,0.22630778760065318
441459,0.8491656812508211
441460,0.27869437092929406
441461,0.1866283762223849
441462,0.15151003247179834
441463,0.5908928806051392
441464,0.018356889464496876
441465,0.30024213075060535
441466,0.6746438425587026
441467,0.07806370478818252
441468,0.012162847007151303
441469,0.3531730390224675
441470,0.8510238939880248
441471,0.5723107532331024
441472,0.6109578242018132
441473,0.38388047375039885
441474,0.48426150121065376
441475,0.6441616457383111
441476,0.647033429059444
441477,0.31692850573418174
441478,0.9112187247780468
441479,0.3458340372017944
441480,0.48317285132421117
441481,0.34553371999174126
441482,0.3411603506203427
441483,0.2875724984514894
441484,0.22317322672072376
441485,0.21949434089757305
441486,0.8573868648760253
441487,0.46693695215571446
441488,0.8399121572160595
441489,0.924376372543499
441490,0.46143739324661676
441491,0.4119413630647371
441492,0.46560429453610375
441493,0.44760403175854496
441494,0.03594421607823263
441495,0.8587946017981493
441496,0.4124106087054451
441497,0.1929538074591287
441498,0.5893162152523603
441499,0.19364829100737654
441500,0.5302475740000375
441501,0.3779304390262214
441502,0.3407474144565197
441503,0.7463070368076281
441504,0.9262158154550745
441505,0.7278938378662462
441506,0.5460142275278262
441507,0.9567730915779793
441508,0.7807121271843385
441509,0.38847908102933726
441510,0.9004073052161345
441511,0.5688758751431199
441512,0.5639957204797568
441513,0.9319593820973403
441514,0.9517803179608462
441515,0.4253805582146142
441516,0.9215608986992511
441517,0.5223079377592582
441518,0.06911049796347392
441519,0.4399834825534471
441520,0.7555793306680181
441521,0.7545845299097171
441522,0.14803761473055915
441523,0.8848095801190007
441524,0.7418585881337162
441525,0.14043583535108958
441526,0.946787544343713
441527,0.5486607729414194
441528,0.8232633218837397
441529,0.5706590085778103
441530,0.23758845280327345
441531,0.49867672729320345
441532,0.5237344445070106
441533,0.9975036131914334
441534,0.1871163916887212
441535,0.5393133997785161
441536,0.28858606903541867
441537,0.5144996902978771
441538,0.18865551739024344
441539,0.23741952437261857
441540,0.41575163766728607
441541,0.6391501022955497
441542,0.8303583159712447
441543,0.7304465341516977
441544,0.7350451414306362
441545,0.96737804305798
441546,0.5806820954633332
441547,0.6635884152636222
441548,0.8238827261294742
441549,0.7140604763781745
441550,0.5941776000900951
441551,0.48929181447904346
441552,0.40349494153199317
441553,0.615819209039548
441554,0.042720123130056124
441555,0.4239728212924902
441556,0.3800701991478499
441557,0.9506165887718903
441558,0.2599057754753458
441559,0.16489291814479043
441560,0.4447510182630403
441561,0.6308350695422039
441562,0.7396249788839462
441563,0.915573324323817
441564,0.7265611802466355
441565,0.21759858850911276
441566,0.49642434821780507
441567,0.6154813521782383
441568,0.06804061790265968
441569,0.8632055108208044
441570,0.7674606302907446
441571,0.11946994012425624
441572,0.3626142613135124
441573,0.8717645513073183
441574,0.7430973966251854
