id,target
440697,0.4794188861985472
440698,0.22399909904836984
440699,0.7961409238508175
440700,0.19546896409332357
440701,0.9428083413105093
440702,0.3224843741201644
440703,0.007451620774443005
440704,0.11492764232220283
440705,0.1093342342849635
440706,0.5488860108489592
440707,0.9408187397939073
440708,0.19428646507873942
440709,0.5361600690729583
440710,0.13891547947519567
440711,0.17097434164836608
440712,0.7702761041349926
440713,0.2837246841976838
440714,0.5538787844660923
440715,0.2781875856373294
440716,0.17821949434089757
440717,0.2721249319593821
440718,0.11194324004729996
440719,0.5741689659703061
440720,0.026897160125382437
440721,0.511853144884284
440722,0.5178407192597181
440723,0.8187397939073146
440724,0.5237719841582672
440725,0.6972239427895714
440726,0.5226270247949396
440727,0.17241961822174673
440728,0.9149726899037108
440729,0.8477954839799539
440730,0.6188411509657076
440731,0.9301762486626499
440732,0.8921861215909305
440733,0.6170955571822738
440734,0.07515438181579293
440735,0.524992022824108
440736,0.641984345965426
440737,0.5187416708898774
440738,0.15959982731760422
440739,0.8011149276423222
440740,0.7211554704656794
440741,0.25840418942508026
440742,0.8724214952043096
440743,0.360361882238114
440744,0.10529872177487472
440745,0.8095425793494379
440746,0.6308913790190889
440747,0.36473525160951253
440748,0.8172757475083057
440749,0.031439457927435854
440750,0.7244401899506353
440751,0.7026671922217843
440752,0.8483022692719184
440753,0.0301631097847101
440754,0.7940950128573305
440755,0.677891022392402
440756,0.758620042419806
440757,0.5813202695346961
440758,0.995363853069805
440759,0.026334065356532838
440760,0.6886649023030577
440761,0.3166094186985003
440762,0.47716650712314884
440763,0.27135536910862096
440764,0.3913508643504702
440765,0.02762918332488691
440766,0.8600709499408751
440767,0.6116335379244326
440768,0.3822287290951067
440769,0.49856410833943354
440770,0.7773147887456126
440771,0.31270529496780974
440772,0.2437637254349907
440773,0.37945079490211536
440774,0.39075022993036396
440775,0.6765020552959063
440776,0.8203727687369784
440777,0.4974379188017343
440778,0.6119338551344858
440779,0.38461249694990335
440780,0.01754978696247912
440781,0.0605139178257034
440782,0.6033748146479719
440783,0.8899712821667887
440784,0.08613472980836008
440785,0.9476884959738724
440786,0.9160050303132684
440787,0.015447566492107288
440788,0.4565572385832536
440789,0.1885241286108452
440790,0.5355782044784804
440791,0.505452634345027
440792,0.620924601610451
440793,0.8309589503913508
440794,0.8059763124800571
440795,0.39724458959776265
440796,0.9483642096964919
440797,0.3129117630497213
440798,0.5889595885654222
440799,0.896033935844736
440800,0.9279426394128798
440801,0.6631003997972859
440802,0.41492576533964
440803,0.3955928449424705
440804,0.09015147249282054
440805,0.6073352478555474
440806,0.5564314807515438
440807,0.15950597818946263
440808,0.8268108189274922
440809,0.9858475514762468
440810,0.9275109334234285
440811,0.8188899525123412
440812,0.14246297651894813
440813,0.2944610244570828
440814,0.5876081611201832
440815,0.13345346021735457
440816,0.2000300317210053
440817,0.3468851474369803
440818,0.687219625729677
440819,0.5614617940199336
440820,0.2885109897329054
440821,0.0337481464797192
440822,0.912757850479569
440823,0.3833736884584342
440824,0.9228560166676052
440825,0.4744448824070424
440826,0.7974923512960564
440827,0.7376916868442293
440828,0.179007827017287
440829,0.593576965669989
440830,0.18234885597912795
440831,0.6084989770445033
440832,0.34421983219775887
440833,0.5764213450457045
440834,0.9697430410871483
440835,0.32987968541772245
440836,0.5869699870488203
440837,0.8180453103590668
440838,0.37089175441560146
440839,0.5904048651388029
440840,0.24044146629877808
440841,0.47198603524973254
440842,0.8186647146048013
440843,0.9282992660998179
440844,0.050753608498977046
440845,0.544118475139366
440846,0.18413198941381834
440847,0.6677928562043659
440848,0.16509938622670195
440849,0.8687613792067872
440850,0.578617414644218
440851,0.09125889220489142
440852,0.8035550049740038
440853,0.09985547234266194
440854,0.5690823432250315
440855,0.13249619911031027
440856,0.24753646038628302
440857,0.43748709574488054
440858,0.8381102539557408
440859,0.8791786324305048
440860,0.1164104585468401
440861,0.1260206092685399
440862,0.28002702854890477
440863,0.128667154682133
440864,0.29095106706458695
440865,0.48159618597143233
440866,0.6047262420932109
440867,0.7872064868517371
440868,0.5034254931771683
440869,0.9900332225913622
440870,0.0476941269215609
440871,0.041387465510445406
440872,0.11813728250464553
440873,0.892805525836665
440874,0.931002120990296
440875,0.9886067158436098
440876,0.6614111154907371
440877,0.13287159562287668
440878,0.8907408450175498
440879,0.4139121947557107
440880,0.058899712821667886
440881,0.16346641139703813
440882,0.2322390524992023
440883,0.0468494847682865
440884,0.9619347936257672
440885,0.9426581827054826
440886,0.4326632505584023
440887,0.8692306248474951
440888,0.30703680762805713
440889,0.7742177675169397
440890,0.07935882275653659
440891,0.5437243088011713
440892,0.48688927679861854
440893,0.8590573793569458
440894,0.8525254800382904
440895,0.6001839442911575
440896,0.5590592563395086
440897,0.9373275522270398
440898,0.70159731216097
440899,0.6437111699232314
440900,0.6262364622632656
440901,0.993956116147681
440902,0.13486119713947858
440903,0.6043883852319012
440904,0.5111023518591512
440905,0.10479193648291008
440906,0.253167408074779
440907,0.8132402349982168
440908,0.6979935056403326
440909,0.7184526155752013
440910,0.4077556919496218
440911,0.17256977682677327
440912,0.6504870769750549
440913,0.8223436004279521
440914,0.7749497907164442
440915,0.3393396775343957
440916,0.2664001351427445
440917,0.9887568744486364
440918,0.908121703549374
440919,0.20554836045573135
440920,0.04525404958987931
440921,0.22638286690316647
440922,0.05839292752970325
440923,0.12540120502280533
440924,0.038083976199861105
440925,0.03624453328828575
440926,0.39542391651181563
440927,0.04566698575370235
440928,0.10648122078945886
440929,0.5400266531523922
440930,0.5873266137357583
440931,0.84147005274321
440932,0.669500910336543
440933,0.23227659215045893
440934,0.3495692325018301
440935,0.29857161626968487
440936,0.9957017099311147
440937,0.4400585618559604
440938,0.3291288923925897
440939,0.8703192747339378
440940,0.9224618503294104
440941,0.959457176642829
440942,0.11993918576496425
440943,0.33686206055145745
440944,0.40672335154006417
440945,0.3049345871576853
440946,0.5544043395836853
440947,0.3826228954333014
440948,0.7527826266493984
440949,0.9475758770201025
440950,0.9951010755110085
440951,0.46372731197327177
440952,0.9124199936182593
440953,0.02359367081479813
440954,0.8540646057398127
440955,0.45683878596767835
440956,0.8852788257597087
440957,0.5349963398840025
440958,0.9160613397901534
440959,0.844341836064343
440960,0.750530247574
440961,0.024475852619329167
440962,0.49019276610920287
440963,0.7690936051204085
440964,0.8565046830714943
440965,0.5201306379863732
440966,0.6874260938115885
440967,0.012275465960921224
440968,0.5462019257841094
440969,0.6208307524823095
440970,0.6858494284588096
440971,0.47970043358297204
440972,0.5743754340522177
440973,0.7327739925296094
440974,0.8915479475195676
440975,0.3479925671490512
440976,0.6585581019952325
440977,0.45623815154757213
440978,0.295587213994782
440979,0.5592094149445351
440980,0.18221746719972973
440981,0.11736771965388441
440982,0.18026540533438445
440983,0.7274433620511666
440984,0.38463126677553167
440985,0.29299697805807384
440986,0.7158436098128649
440987,0.5105955665671866
440988,0.2625335510633106
440989,0.07661842821480189
440990,0.4034010924038516
440991,0.11229986673423804
440992,0.18713516151434953
440993,0.6603224656042945
440994,0.06717720592375696
440995,0.12132815286145991
440996,0.8416765208251216
440997,0.9763312498826886
440998,0.9364266005968804
440999,0.5833661805281829
441000,0.1042476115396888
441001,0.7235016986692193
441002,0.27133659928299264
441003,0.6824896296713403
441004,0.9551025770970588
441005,0.8317285132421119
441006,0.8640126133228222
441007,0.6115772284475477
441008,0.9169998310715693
441009,0.6891341479437656
441010,0.003003172100531186
441011,0.44540796216003153
441012,0.3340278168815812
441013,0.3553503387953526
441014,0.2372318261163354
441015,0.8602774180227866
441016,0.37616607541715935
441017,0.08737353829982919
441018,0.6484787056328247
441019,0.6888526005593408
441020,0.8923550500215853
441021,0.10171368507986561
441022,0.7867184713854009
441023,0.12406854740319462
441024,0.1288548529384162
441025,0.7380670833567956
441026,0.2523039960958763
441027,0.30241943052349046
441028,0.697843347035306
441029,0.8365335886029619
441030,0.01565403457401881
441031,0.9564164648910412
441032,0.4764907934005293
441033,0.29350376335003847
441034,0.36984064418041557
441035,0.6558552471047544
441036,0.44784803949171315
441037,0.22765921504589223
441038,0.13386639638117762
441039,0.8234885597912796
441040,0.09279801790641365
441041,0.8615162265142556
441042,0.33181297745743943
441043,0.3992905005912495
441044,0.007151303564389887
441045,0.7419899769131145
441046,0.2495072920772566
441047,0.48962967134035323
441048,0.46680556337631623
441049,0.1814479043489686
441050,0.6909923606809693
441051,0.11318204853876908
441052,0.2918520186947463
441053,0.7369784334703531
441054,0.34061602567712146
441055,0.0176248662649924
441056,0.27291326463577154
441057,0.9036169453985773
441058,0.34671621900632543
441059,0.7754002665315239
441060,0.8551907952775119
441061,0.5935957354956173
441062,0.6323366555924695
441063,0.25909867297332806
441064,0.9118568988494097
441065,0.43722431818608404
441066,0.23364678942132627
441067,0.6425474407342756
441068,0.696379300636297
441069,0.3102464478104998
441070,0.3762786943709293
441071,0.28687801490324155
441072,0.958574994838298
441073,0.3603806520637423
441074,0.9168121328152862
441075,0.6619554404339584
441076,0.35692700414813144
441077,0.9846087429847776
441078,0.7400754546990258
441079,0.988794414099893
441080,0.4639900895320683
441081,0.13424179289374402
441082,0.38339245828406254
441083,0.0011824990145841545
441084,0.333783809148413
441085,0.5166206805938773
441086,0.0030407117517878258
441087,0.4630140585993956
441088,0.5390506222197196
441089,0.020590498714266943
441090,0.5375114965181973
441091,0.8375471591868912
441092,0.11145522458096364
441093,0.6509938622670195
441094,0.5300035662668694
441095,0.5719353567205361
441096,0.5041387465510445
441097,0.1813352853951987
441098,0.5316177712709049
441099,0.6119526249601142
441100,0.5067852919646376
441101,0.8840212474426112
441102,0.49999061508718584
441103,0.7649267038309214
441104,0.980873547684742
441105,0.028661523734444506
441106,0.1810912776620305
441107,0.46887024419543144
441108,0.7380483135311673
441109,0.22632655742628152
441110,0.20203840306323553
441111,0.331906826585581
441112,0.3544869268164499
441113,0.6639075022993036
441114,0.8474388572930157
441115,0.04913940349494153
441116,0.9181072507836402
441117,0.8397432287854046
441118,0.8869493402406292
441119,0.7862679955703211
441120,0.40970775381496705
441121,0.7498920735026372
441122,0.984627512810406
441123,0.4689265536723164
441124,0.09551964262252004
441125,0.8193591981530491
441126,0.7294705032190251
441127,0.03142068810180754
441128,0.9868986617114327
441129,0.3004861384837735
441130,0.6597781406610732
441131,0.19026972239427895
441132,0.6523265198866303
441133,0.3082193066426413
441134,0.5223079377592582
441135,0.15999399365579894
441136,0.13174540608517746
441137,0.6634945661354806
441138,0.5328190401111174
441139,0.6691067439983482
441140,0.008446421532743961
441141,0.28901777502487
441142,0.1337350076017794
441143,0.9441222291044916
441144,0.7619610713816468
441145,0.21652870844829852
441146,0.9918351258516809
441147,0.16209621412617076
441148,0.6878953394522965
441149,0.1085834412598307
441150,0.5347898718020909
441151,0.10841451282917582
441152,0.732867841657751
441153,0.14935150252454155
441154,0.9494340897573061
441155,0.7303151453722995
441156,0.7621675394635584
441157,0.01918276179214295
441158,0.4499314901364566
441159,0.730577922931096
441160,0.7434540233121234
441161,0.3483491938359893
441162,0.7774086378737541
441163,0.2953244364359855
441164,0.2457345571259643
441165,0.5273570208532763
441166,0.3690147718527695
441167,0.31741652120051805
441168,0.07147549599264223
441169,0.9466936952155715
441170,0.6473525160951255
441171,0.13484242731385027
441172,0.5769656699889258
441173,0.5475533532293485
441174,0.9729151416183344
441175,0.11823113163278713
441176,0.7775024870018957
441177,0.8863674756461513
441178,0.11956378925239784
441179,0.05082868780149032
441180,0.6566998892580288
441181,0.3547121647239897
441182,0.6900726392251816
441183,0.9207162565459767
441184,0.1303564389886818
441185,0.7584135743378944
441186,0.5620811982656682
441187,0.37678547966289394
441188,0.6039566792424499
441189,0.3699532631341855
441190,0.3839180134016555
441191,0.6194042457345571
441192,0.9181447904348968
441193,0.58272800645682
441194,0.5638831015259869
441195,0.9834262439701935
441196,0.5212005180471874
441197,0.3741013945980442
441198,0.9385288210672523
441199,0.6123843309495655
441200,0.7224881280852901
441201,0.27974548116448
441202,0.22799707190720198
441203,0.6552170730333915
441204,0.6925690260337481
441205,0.917975862004242
441206,0.9389042175798187
441207,0.5821461418623421
441208,0.5755391632411735
441209,0.4287966664789684
441210,0.46597969104867015
441211,0.1991853895677309
441212,0.4931583985584774
441213,0.32882857518253655
441214,0.7251534433245115
441215,0.9842708861234679
441216,0.5696829776451376
441217,0.9902960001501586
441218,0.7297332807778216
441219,0.6135105204872646
441220,0.2961690785892599
441221,0.11460855528652139
441222,0.2277342943484055
441223,0.0730521613454211
441224,0.3821536497925934
441225,0.4019933554817276
441226,0.2721624716106387
441227,0.6032058862173171
441228,0.2613322822230981
441229,0.19702685962047412
441230,0.28147230512228544
441231,0.8281434765471029
441232,0.4388572930157479
441233,0.11746156878202602
441234,0.7482590986729734
441235,0.89744167276686
441236,0.3134185483416859
441237,0.9784897798299453
441238,0.1182874411096721
441239,0.48989244889914974
441240,0.2791073070931171
441241,0.2579537136100006
441242,0.7586012725941776
441243,0.4875837603468664
441244,0.5197364716481784
441245,0.029055690072639227
441246,0.9027347635940463
441247,0.5399328040242506
441248,0.7519755241473807
441249,0.34833042401036096
441250,0.8210109428083413
441251,0.5406085177468701
441252,0.7485218762317698
441253,0.9867109634551495
441254,0.2610131951874167
441255,0.3559509732154588
441256,0.4156953281904011
441257,0.6235523771984158
441258,0.22373632148957337
441259,0.2891867034555249
441260,0.9715637141730953
441261,0.47955027497794545
441262,0.5156821893124612
441263,0.41693413668187024
441264,0.3461906638887325
441265,0.06944835482478368
441266,0.2548754622069561
441267,0.559960207969668
441268,0.2792386958725153
441269,0.6424160519548774
441270,0.532800270285489
441271,0.22467481277098936
441272,0.4617189406310415
441273,0.20845768342812096
441274,0.8860859282617265
441275,0.2363121046605477
441276,0.36922123993468103
441277,0.3062484749516677
441278,0.5397075661167108
441279,0.7863618446984627
441280,0.06972990220920848
441281,0.9783020815736622
441282,0.3742140135518141
441283,0.6402762918332489
441284,0.6199298008521501
441285,0.8921298121140454
441286,0.0260149783208514
441287,0.26367851042663815
441288,0.6451376766709838
441289,0.7208739230812545
441290,0.37209302325581395
441291,0.8288942695722357
441292,0.9745293466223699
441293,0.08966345702648422
441294,0.18184207068716332
441295,0.8555098823131934
441296,0.025151566341948685
441297,0.7816130788144978
441298,0.7699945567505678
441299,0.6450813671940988
441300,0.6872571653809336
441301,0.40037915047769207
441302,0.520355875893913
441303,0.9588002327458378
441304,0.4280458734538356
441305,0.21223041837941325
441306,0.9613153893800327
441307,0.788783152204516
441308,0.4711977025733431
441309,0.3570396231019014
441310,0.21842446083675882
441311,0.9495842483623327
441312,0.7042250877489348
441313,0.9511984533663682
441314,0.9989676595904424
441315,0.6402950616588772
441316,0.6537342568087543
441317,0.6582390149595511
441318,0.11766803686393754
441319,0.16029431086585205
441320,0.5909679599076525
441321,0.5248606340447097
441322,0.4073802954370554
441323,0.2977832835932954
441324,0.7087298458997315
441325,0.4436999080278544
441326,0.2356551607635565
441327,0.7782157403757719
441328,0.14923888357077164
441329,0.6098691743153706
441330,0.6738930495335699
441331,0.3603431124124857
441332,0.5912682771177056
441333,0.7187529327852544
441334,0.9593633275146873
441335,0.9828256095500872
441336,0.40022899187266553
441337,0.6276441991853896
441338,0.6116710775756893
441339,0.6180528182893181
441340,0.3800514293222216
441341,0.925427482778685
441342,0.7401317641759108
441343,0.7044127860052181
441344,0.9177130844454455
441345,0.19728963717927062
441346,0.029768943446515383
441347,0.3752463539613717
441348,0.12328021472680518
441349,0.023405972558514933
441350,0.15443812526981623
441351,0.32197758882819977
441352,0.598213112600184
441353,0.08097302776057211
441354,0.7052761979841208
441355,0.2855828969348875
441356,0.7281190757737861
441357,0.9384162021134823
441358,0.3317566679805545
441359,0.059481577416145806
441360,0.9215796685248794
441361,0.9079527751187192
441362,0.8224186797304653
441363,0.943728062766297
441364,0.8376034686637761
441365,0.8075154381815793
441366,0.9337800551832873
441367,0.026803310997240835
441368,0.8541209152166976
441369,0.22529421701672392
441370,0.46211310696923624
441371,0.1180058937252473
441372,0.5606734613435441
441373,0.5727049195712972
441374,0.20791335848489967
441375,0.9081029337237457
441376,0.7338626424160519
441377,0.013251496893593858
441378,0.24682320701240684
441379,0.2764983013307806
441380,0.39895264372993977
441381,0.2950241192259324
441382,0.3582033522908572
441383,0.07290200274039454
441384,0.7780280421194887
441385,0.5093192184244608
441386,0.9314338269797473
441387,0.06638887324736753
441388,0.33445952287103253
441389,0.10289618409444977
441390,0.5304352722563207
441391,0.6110892129812114
441392,0.5928261726448562
441393,0.1111361375452822
441394,0.40178688739981605
441395,0.9958143288848846
441396,0.5636954032697036
441397,0.3068866490230306
441398,0.2172795014734313
441399,0.11783696529459241
441400,0.5458640689227997
441401,0.798524691705614
441402,0.3937158623796385
441403,0.3679824314432119
441404,0.9556656718659083
441405,0.31116616926628754
441406,0.34204253242487376
441407,0.7708204290782139
441408,0.4933460968147606
441409,0.5957167257916174
441410,0.929125138427464
441411,0.20973403157084672
441412,0.32847194849559846
441413,0.8955271505527713
441414,0.7954652101281979
441415,0.09696491919590067
441416,0.6101882613510521
441417,0.5537473956866941
441418,0.28725341141580796
441419,0.26343450269346996
441420,0.7266362595491488
441421,0.17538525067102126
441422,0.9655761397976613
441423,0.6013289036544851
441424,0.17024231844886162
441425,0.3455524898173696
441426,0.8308838710888375
441427,0.021303752088143103
441428,0.6168890891003622
441429,0.7481089400679468
441430,0.1254575144996903
441431,0.7850479569044804
441432,0.585487170824183
441433,0.28714079246203805
441434,0.630778760065319
441435,0.7089363139816431
441436,0.23747583384950355
441437,0.17204422170918032
441438,0.04960864913564953
441439,0.7018037802428816
441440,0.6334440753045404
441441,0.5048519999249207
441442,0.724477729601892
441443,0.057529515550800533
441444,0.3445952287103253
441445,0.6659158736415338
441446,0.4237100437336937
441447,0.38842277155245225
441448,0.37607222628901776
441449,0.48482459597950334
441450,0.90448035737748
441451,0.046399008953206825
441452,0.8986804812583291
441453,0.7010529872177488
441454,0.05362539182010999
441455,0.6202676577134598
441456,0.47020290181504215
441457,0.967434352534865
441458,0.22230981474182104
441459,0.849278300204591
441460,0.2774180227865683
441461,0.1881299622726505
441462,0.1510970963079753
441463,0.5860314957674043
441464,0.018769825628319914
441465,0.29590630103046345
441466,0.6745124537793044
441467,0.07967790979221803
441468,0.011843759971469865
441469,0.3584661298496537
441470,0.856316984815211
441471,0.5707153180546952
441472,0.6067909229123262
441473,0.3814216265930889
441474,0.4871895940086717
441475,0.6503181485444001
441476,0.645212755973497
441477,0.32098278806989883
441478,0.9134335642021886
441479,0.3495129230249451
441480,0.4826285263809899
441481,0.34909998686112204
441482,0.3448767760947501
441483,0.2858644443193123
441484,0.2219719578805113
441485,0.21930664264128985
441486,0.8599771008127335
441487,0.4660360005255551
441488,0.8370966833718114
441489,0.9233815717851981
441490,0.4561818420706872
441491,0.40584116973553314
441492,0.4707096871070068
441493,0.4460461362313944
441494,0.03665746945210879
441495,0.8592638474388573
441496,0.4161270341798525
441497,0.19165868949077464
441498,0.5882651050171744
441499,0.1917337687932879
441500,0.5270379338175948
441501,0.3796197233327702
441502,0.3397150740469621
441503,0.7401505340015391
441504,0.9255213319068266
441505,0.7275559810049365
441506,0.5498620417816319
441507,0.9563789252397845
441508,0.7747996321114177
441509,0.38943634213638156
441510,0.8981736959663644
441511,0.5687820260149783
441512,0.5636766334440753
441513,0.9301574788370216
441514,0.9530754359292002
441515,0.4252679392608443
441516,0.924019745856561
441517,0.5191733768793287
441518,0.06907295831221728
441519,0.43940161795896915
441520,0.7531017136850798
441521,0.7506804061790266
441522,0.14704281397225819
441523,0.8836270811044166
441524,0.7468138220995927
441525,0.1405296844792312
441526,0.944966871257766
441527,0.5587589391294555
441528,0.8284062541058994
441529,0.5655723858325357
441530,0.2420556713028136
441531,0.4918632805901233
441532,0.5176342511778066
441533,0.9983294855190795
441534,0.1869099236068097
441535,0.5409088349569232
441536,0.2913452334027817
441537,0.5099198528445671
441538,0.1932353548435535
441539,0.2412110291495392
441540,0.4139685042325957
441541,0.6434671621900633
441542,0.8313718865551739
441543,0.7300335979878747
441544,0.7309345496180341
441545,0.9665897103815906
441546,0.579612215402519
441547,0.6610732586294273
441548,0.8239765752576158
441549,0.7191470991234491
441550,0.5955665671865908
441551,0.49415319931677837
441552,0.4069298196219757
441553,0.621450156728044
441554,0.0427013533044278
441555,0.42100718884321564
441556,0.38365523584285904
441557,0.9531880548829701
441558,0.26463577153368245
441559,0.16603787750811794
441560,0.44035887906601345
441561,0.6305159825065225
441562,0.7379169247517691
441563,0.9136775719353567
441564,0.7308782401411491
441565,0.21883739700058186
441566,0.49539200780824744
441567,0.6100756423972822
441568,0.06713966627250033
441569,0.8637498357640258
441570,0.7709142782063555
441571,0.12057735983632711
441572,0.36259549148788406
441573,0.8726655029374777
441574,0.749648065769469
