id,target
440853,0.0988794414099893
440854,0.5651969893199692
440855,0.11246879516489292
440856,0.25198490906019483
440857,0.41152842690091407
440858,0.8294573643410853
440859,0.9093229723895865
440860,0.1280102107851418
440861,0.1241436267057079
440862,0.3115603356044822
440863,0.11992041593933592
440864,0.24181166356964542
440865,0.46995889408187397
440866,0.6179401993355482
440867,0.8041744092197384
440868,0.4500441090902266
440869,0.9871051297933442
440870,0.05142932222159656
440871,0.03986710963455149
440872,0.11032903504326445
440873,0.9032040092347542
440874,0.940743660491394
440875,0.9897516752069373
440876,0.6437862492257447
440877,0.16301593558195845
440878,0.8857856110516733
440879,0.42194568012463163
440880,0.05766090433019877
440881,0.1776751693976763
440882,0.24023499821686656
440883,0.05445126414775607
440884,0.9695553428308651
440885,0.9394860821742966
440886,0.45267188467819136
440887,0.8857480714004167
440888,0.3171162039904649
440889,0.7585261932916644
440890,0.08071025020177562
440891,0.5686318674099518
440892,0.4755523021191133
440893,0.8359704938341123
440894,0.8744861760234247
440895,0.5907990314769975
440896,0.5855059406498113
440897,0.9176755447941889
440898,0.6711901946430918
440899,0.6633444075304541
440900,0.6548792161720818
440901,0.9891322709612028
440902,0.16113895301912645
440903,0.5576890590686413
440904,0.4771101976462639
440905,0.11761172738705257
440906,0.2426187660716632
440907,0.796347391932729
440908,0.7076787356645456
440909,0.7035118343750587
440910,0.42307186966233085
440911,0.16951029524935712
440912,0.6128348067646452
440913,0.8043245678247649
440914,0.7816224637273119
440915,0.2993599489460743
440916,0.28278619291626783
440917,0.9831822362370254
440918,0.945849053062297
440919,0.21307506053268765
440920,0.0551457476960039
440921,0.19678285188730596
440922,0.06518760440715506
440923,0.11498395179908778
440924,0.04230718696623308
440925,0.03879722957373726
440926,0.37945079490211536
440927,0.05852431630910149
440928,0.10441653997034367
440929,0.5373801077387991
440930,0.5641083394335267
440931,0.8898586632130188
440932,0.6312855453572837
440933,0.23257690936051204
440934,0.3286408769262534
440935,0.27426469208101056
440936,0.9949978414700528
440937,0.4194492933160651
440938,0.329147662218218
440939,0.8847908102933724
440940,0.9426581827054826
440941,0.9470690917281378
440942,0.1345233402781688
440943,0.34238038928618353
440944,0.46826960977532517
440945,0.2830865101263209
440946,0.5114214388948327
440947,0.3815717851981155
440948,0.7758882819978602
440949,0.9319781519229686
440950,0.995720479756743
440951,0.45049458490530625
440952,0.9115378118137283
440953,0.022580100230868854
440954,0.8509488146855115
440955,0.4562193817219438
440956,0.9009703999849842
440957,0.504457833586726
440958,0.8900463614693019
440959,0.8874185858813372
440960,0.784203314751206
440961,0.025620811982656682
440962,0.45443624828725343
440963,0.7399440659196276
440964,0.8163747958781463
440965,0.5010980347992567
440966,0.7016348518122266
440967,0.015578955271505528
440968,0.5741877357959344
440969,0.6700452352797642
440970,0.6457383110910899
440971,0.43194999718452615
440972,0.5603168346566061
440973,0.7698443981455412
440974,0.9120633669313212
440975,0.311898192465792
440976,0.6465266437674794
440977,0.4435685192484562
440978,0.31497644386883644
440979,0.5511196200987293
440980,0.16909735908553408
440981,0.11699232314131802
440982,0.17874504945849054
440983,0.7194661861591306
440984,0.33063047844285526
440985,0.30204403401092406
440986,0.7032490568162622
440987,0.46331437580944873
440988,0.2594177600090095
440989,0.07918989432588171
440990,0.4251740901327027
440991,0.09627043564765284
440992,0.1991853895677309
440993,0.7044127860052181
440994,0.07560485763087262
440995,0.1166920059312649
440996,0.8095801190006945
440997,0.9723895865007414
440998,0.9191771308444544
440999,0.5860878052442893
441000,0.10875236969048557
441001,0.7439420387784598
441002,0.30876363158586256
441003,0.7293203446139985
441004,0.9676408206167765
441005,0.8090545638831015
441006,0.8767010154475665
441007,0.5944216078232634
441008,0.9065638080222235
441009,0.7330930795652908
441010,0.002965632449274546
441011,0.390168365335886
441012,0.33772547253036017
441013,0.3777990502468232
441014,0.2094524841864219
441015,0.8234885597912796
441016,0.3697843347035306
441017,0.09730277605721042
441018,0.7071719503725811
441019,0.6771402293672691
441020,0.8844904930833193
441021,0.09750924413912194
441022,0.7734294348405504
441023,0.13095707340878804
441024,0.13923456651087712
441025,0.7607785723670627
441026,0.24898173695966364
441027,0.2965444751018263
441028,0.7211367006400511
441029,0.828500103234041
441030,0.01681776376297464
441031,0.9408375096195356
441032,0.5019989864294161
441033,0.29541828556412714
441034,0.38159055502374384
441035,0.6637385738686488
441036,0.4565009291063686
441037,0.23165718790472437
441038,0.13001858212737202
441039,0.8127709893575089
441040,0.10608705445126415
441041,0.9026033748146479
441042,0.354730934549618
441043,0.4488803799012707
441044,0.010229554967434353
441045,0.7950147343131182
441046,0.26981624340709875
441047,0.42994162584229595
441048,0.4632580663325638
441049,0.18187961033841996
441050,0.730108677290388
441051,0.11016010661260957
441052,0.3062484749516677
441053,0.6976744186046512
441054,0.2874223398464628
441055,0.016423597424779925
441056,0.3066426412898624
441057,0.9116879704187548
441058,0.3965688758751431
441059,0.8020534189237382
441060,0.8219682039153856
441061,0.6364284775794433
441062,0.6635321057867373
441063,0.23893988024851248
441064,0.9367081479813053
441065,0.45145184601235055
441066,0.21269966402012125
441067,0.7099498845655724
441068,0.679655386001464
441069,0.33325825403082004
441070,0.4260562719372337
441071,0.3185802503894739
441072,0.9483266700452353
441073,0.34684760778572366
441074,0.9295568444169153
441075,0.6632130187510558
441076,0.3917262608630366
441077,0.9851718377536273
441078,0.7374852187623177
441079,0.9895264372993975
441080,0.48846594215139744
441081,0.14756836908985116
441082,0.37860615274884096
441083,0.0011637291889558346
441084,0.32749591756292584
441085,0.5773973759783771
441086,0.0035287272181241435
441087,0.49359010454792873
441088,0.5426919683916136
441089,0.018694746325806633
441090,0.5242787694502318
441091,0.8570114683634589
441092,0.10944685323873342
441093,0.6589522683334272
441094,0.5698706759014209
441095,0.5722169041049608
441096,0.5198490906019483
441097,0.18666591587364154
441098,0.5345458640689228
441099,0.6181278975918314
441100,0.565534846181279
441101,0.8809993055164518
441102,0.4162396531336224
441103,0.7337875631135387
441104,0.9768568050002816
441105,0.02777934192991347
441106,0.1681776376297464
441107,0.47198603524973254
441108,0.7993505640332601
441109,0.21605946280759053
441110,0.23312123430373333
441111,0.3725434990708936
441112,0.31533307055577453
441113,0.6701766240591625
441114,0.8293635152129437
441115,0.041706552546126846
441116,0.9338739043114289
441117,0.8523002421307506
441118,0.8881318392552133
441119,0.7487658839649379
441120,0.40430204403401093
441121,0.7600090095163016
441122,0.9755429172062992
441123,0.46727480901702423
441124,0.1078326482346979
441125,0.8227940762430317
441126,0.7502862398408319
441127,0.02764795315051523
441128,0.9868798918858044
441129,0.324924451451846
441130,0.6234960677215309
441131,0.20928355575576704
441132,0.643861328528258
441133,0.3577528764757775
441134,0.5101263209264786
441135,0.15841732830302008
441136,0.13514274452390337
441137,0.6348330424010361
441138,0.5569945755203934
441139,0.6872571653809336
441140,0.00852150083525724
441141,0.27851605758582504
441142,0.13360361882238114
441143,0.9491713121985097
441144,0.7246841976838035
441145,0.20721887493665184
441146,0.9907840156164949
441147,0.15774161458040054
441148,0.7152992848696436
441149,0.11295681063122924
441150,0.5425793494378437
441151,0.11055427295080429
441152,0.732285977063273
441153,0.15732867841657752
441154,0.9323160087842784
441155,0.8004579837453311
441156,0.7835651406798431
441157,0.0170617714961428
441158,0.5419036357152242
441159,0.693620136268934
441160,0.7419524372618579
441161,0.3307806370478818
441162,0.819697055014359
441163,0.24646658032546878
441164,0.23482928843591044
441165,0.47641571409801603
441166,0.34722300429829006
441167,0.3799763500197083
441168,0.08086040880680219
441169,0.9493214708035362
441170,0.6527206862248249
441171,0.14103646977119583
441172,0.5688383354918632
441173,0.5453009741539501
441174,0.9718077219062635
441175,0.1199016461137076
441176,0.8458621919402369
441177,0.87878446609231
441178,0.1199954952418492
441179,0.054338645193986145
441180,0.6018732285977063
441181,0.3269891322709612
441182,0.716031308069148
441183,0.9563226157628996
441184,0.13099461306004467
441185,0.7141167858550594
441186,0.5842859019839706
441187,0.3741201644236725
441188,0.6520637423278338
441189,0.361356682996415
441190,0.38412448148356704
441191,0.57814816900351
441192,0.8929369146160632
441193,0.5548172757475083
441194,0.5984008108564671
441195,0.9744542673198566
441196,0.5281453535296657
441197,0.38220995926947837
441198,0.9383223529853407
441199,0.6290519361075135
441200,0.7148300392289355
441201,0.34926891529177695
441202,0.2364998029168309
441203,0.6244533288285752
441204,0.7410421007188843
441205,0.9486082174296601
441206,0.9250145466148619
441207,0.5761210278356514
441208,0.5669988925802879
441209,0.4610244570827937
441210,0.43362051166544663
441211,0.22720873923081256
441212,0.4463464534414475
441213,0.3102276779848715
441214,0.6849109371773936
441215,0.9829569983294855
441216,0.5843797511121122
441217,0.9882688589823001
441218,0.7288510989732906
441219,0.641402481370948
441220,0.2934474538731535
441221,0.10128197909041425
441222,0.2530360192953807
441223,0.07055577453685455
441224,0.40169303827167446
441225,0.4210822681457289
441226,0.27387052574281584
441227,0.623740075454699
441228,0.28158492407605534
441229,0.20918970662762543
441230,0.24070424385757455
441231,0.7914484674437374
441232,0.430354562006119
441233,0.14323253936970926
441234,0.7338626424160519
441235,0.8990183381196388
441236,0.3374439251459354
441237,0.9756367663344407
441238,0.11926347204234472
441239,0.488616100756424
441240,0.3052349043677384
441241,0.22529421701672392
441242,0.714210634983201
441243,0.48775268877752126
441244,0.5852056234397582
441245,0.03167408074778985
441246,0.8780336730671772
441247,0.5302851136512942
441248,0.8292884359104304
441249,0.40467744054657734
441250,0.7841094656230644
441251,0.5475345834037202
441252,0.7891210090658258
441253,0.9903898492783002
441254,0.2841751600127635
441255,0.34431368132590046
441256,0.4426112581414119
441257,0.6101131820485388
441258,0.21722319199654636
441259,0.2247874317247593
441260,0.9597387240272538
441261,0.4748202789196088
441262,0.5003472417741239
441263,0.4543611689847401
441264,0.35610113182048536
441265,0.0687163316252792
441266,0.2701165606171519
441267,0.5445314113031889
441268,0.2844191677459316
441269,0.6216003153330706
441270,0.4742008746738743
441271,0.24862511027272557
441272,0.4471535559434653
441273,0.19490586932447398
441274,0.8669782457720968
441275,0.23413480488766258
441276,0.3256564746513505
441277,0.27450869981417875
441278,0.5504814460273664
441279,0.7778966533400905
441280,0.07507930251327966
441281,0.9809110873359986
441282,0.2971638793475609
441283,0.6236462263265574
441284,0.5840043545995458
441285,0.8898774330386471
441286,0.02776057210428515
441287,0.30442780186572066
441288,0.6681682527169323
441289,0.6989319969217486
441290,0.36693132120802596
441291,0.831672203765227
441292,0.9736659346434672
441293,0.09024532162096215
441294,0.2082136756949528
441295,0.820053681701297
441296,0.02188561668262102
441297,0.7314976443868837
441298,0.7503425493177168
441299,0.6235523771984158
441300,0.691799463182987
441301,0.41740338232257823
441302,0.5259305141055239
441303,0.9694427238770952
441304,0.4388760628413762
441305,0.20654316121403232
441306,0.9499971845261558
441307,0.7626555549298947
441308,0.48444919946693693
441309,0.38172194380314206
441310,0.19796535090189013
441311,0.9551776563995721
441312,0.6572442142012501
441313,0.958574994838298
441314,0.9989864294160707
441315,0.6858681982844379
441316,0.6660284925953038
441317,0.6447622801584173
441318,0.14520337106068285
441319,0.13071306567561988
441320,0.65043076749817
441321,0.5076487039435403
441322,0.39544268633744395
441323,0.2776620305197365
441324,0.656887587514312
441325,0.47211742402913076
441326,0.22420556713028136
441327,0.7970981849578618
441328,0.13626893406160256
441329,0.5667736546727481
441330,0.6804812583291101
441331,0.4007545469902585
441332,0.646620492895621
441333,0.696435610113182
441334,0.9662518535202808
441335,0.9874054470033974
441336,0.4031758544963117
441337,0.5807947144171031
441338,0.6273438819753364
441339,0.5941025207875819
441340,0.3815342455468589
441341,0.9037295643523472
441342,0.7092178613660679
441343,0.6759389605270567
441344,0.9155545544981887
441345,0.19633237607222628
441346,0.03342905944403776
441347,0.3689021528989996
441348,0.12311128629615031
441349,0.022880417440921973
441350,0.18178576121027837
441351,0.32965444751018264
441352,0.5722356739305892
441353,0.09683353041650243
441354,0.664339208288755
441355,0.27726786418154176
441356,0.7347072845693263
441357,0.917037370722826
441358,0.3854946787544344
441359,0.06652026202676577
441360,0.9022655179533382
441361,0.8958462375884528
441362,0.8170317397751375
441363,0.9760872421495205
441364,0.8965219513110724
441365,0.827092366311917
441366,0.9124763030951443
441367,0.024438312968072525
441368,0.8470634607804494
441369,0.2156652964693958
441370,0.4036075604857631
441371,0.12209771571222103
441372,0.5627569119882876
441373,0.5124913189556469
441374,0.22993036394691893
441375,0.8982112356176211
441376,0.7162565459766879
441377,0.016648835332319763
441378,0.2665878333990277
441379,0.292771740150534
441380,0.3803329767066464
441381,0.3247930626724478
441382,0.31910580550706685
441383,0.09544456332000675
441384,0.731403795258742
441385,0.5386752257071532
441386,0.9372524729245265
441387,0.0671021266212437
441388,0.31080954257934945
441389,0.08367588265105017
441390,0.4762843253186178
441391,0.5814704281397226
441392,0.5582709236631191
441393,0.10695046643016687
441394,0.4195243726185784
441395,0.9963774236537343
441396,0.5462394654353661
441397,0.3225219137714211
441398,0.1962385269440847
441399,0.13456087992942545
441400,0.5449818871182687
441401,0.7468138220995927
441402,0.3736133791317079
441403,0.3805769844398146
441404,0.9569795596598908
441405,0.3018563357546408
441406,0.3852694408468945
441407,0.7145109521932541
441408,0.45479287497419146
441409,0.5739624978883946
441410,0.9146536028680293
441411,0.1836064342962254
441412,0.3481051861028211
441413,0.9092103534358166
441414,0.807965913996659
441415,0.08960714754959927
441416,0.5703399215421289
441417,0.5735307918989433
441418,0.24886911800589373
441419,0.2810030594815774
441420,0.7397000581864595
441421,0.15383749084971002
441422,0.9493027009779079
441423,0.567242900313456
441424,0.16860934361919777
441425,0.37188655517390246
441426,0.8306023237044128
441427,0.029712633969630423
441428,0.5685004786305535
441429,0.6924939467312349
441430,0.13317191283292978
441431,0.7863993843497193
441432,0.5862191940236875
441433,0.28794789496405576
441434,0.6461887869061697
441435,0.7228635245978565
441436,0.24772415864256622
441437,0.15999399365579894
441438,0.058055070668393494
441439,0.7056140548454305
441440,0.6996077106443681
441441,0.5153443324511515
441442,0.754396831653434
441443,0.07096871070067759
441444,0.30647371285920755
441445,0.6565685004786306
441446,0.4010736340259399
441447,0.45805882463351916
441448,0.39347185464647033
441449,0.5414156202488879
441450,0.932879103553128
441451,0.04829476134166714
441452,0.8902340597255851
441453,0.7026296525705277
441454,0.052517972108039115
441455,0.6152936539219551
441456,0.4387634438876063
441457,0.9714698650449537
441458,0.25690260337481463
441459,0.8506297276498301
441460,0.29600015015860504
441461,0.17754378061827805
441462,0.15398764945473656
441463,0.6230643617320795
441464,0.016798993937346324
441465,0.32175235092065996
441466,0.6826210184507386
441467,0.06483097772021698
441468,0.015372487189594008
441469,0.33042401036094377
441470,0.8140285676746063
441471,0.5798186834844304
441472,0.6328997503613192
441473,0.40403926647521443
441474,0.4571578730033598
441475,0.60842389774199
441476,0.6329185201869475
441477,0.285554742196445
441478,0.8906469958894082
441479,0.31593370497588075
441480,0.4912626461700171
441481,0.31724759276986314
441482,0.29478011149276423
441483,0.29969780580738403
441484,0.22638286690316647
441485,0.23024945098260038
441486,0.8446796929256527
441487,0.47557107194474163
441488,0.8455618747301837
441489,0.9255401017324549
441490,0.4922386771026897
441491,0.44739756367663347
441492,0.37956341385588527
441493,0.45229648816562495
441494,0.03140191827617921
441495,0.8605214257559547
441496,0.3821161101413368
441497,0.20081836439739476
441498,0.5846612984965369
441499,0.2127559734970062
441500,0.5408149858287816
441501,0.35527525949283933
441502,0.316534339395987
441503,0.7873754152823921
441504,0.9261782758038177
441505,0.7341441898004768
441506,0.5372674887850292
441507,0.9592694783865457
441508,0.8235917938322354
441509,0.3769356382679205
441510,0.9143720554836046
441511,0.5767404320813859
441512,0.5631698481521107
441513,0.9370272350169867
441514,0.9470878615537661
441515,0.4164273513899056
441516,0.9061884115096571
441517,0.558383542616889
441518,0.06603224656042946
441519,0.4459522871032528
441520,0.765020552959063
441521,0.7640632918520187
441522,0.15368733224468345
441523,0.8931809223492314
441524,0.7061208401373952
441525,0.13591230737466448
441526,0.9680162171293428
441527,0.4792687275935207
441528,0.7783283593295418
441529,0.6149557970606453
441530,0.23597424779923795
441531,0.5455074422358617
441532,0.5519079527751187
441533,0.9988738104623008
441534,0.17979615969367643
441535,0.521594684385382
441536,0.2517221315013983
441537,0.5535972370816675
441538,0.16018169191208215
441539,0.20554836045573135
441540,0.4351784071925972
441541,0.5955853370122192
441542,0.8253655423541115
441543,0.7432850948814685
441544,0.7502111605383186
441545,0.9773635902922462
441546,0.57334309364266
441547,0.6842915329316591
441548,0.8202226101319519
441549,0.6824896296713403
441550,0.5820898323854571
441551,0.46141862342098844
441552,0.371098222497513
441553,0.5857499483829796
441554,0.04521650993862267
441555,0.4585843797511121
441556,0.3596486288642379
441557,0.9309082718621544
441558,0.21254950541509468
441559,0.15120971526174523
441560,0.46551044540796216
441561,0.6407079978227003
441562,0.7439608086040881
441563,0.9130581676896221
441564,0.6960977532518723
441565,0.2134879966965107
441566,0.4776169829382285
441567,0.6429791467237269
441568,0.07410327158060702
441569,0.8498789346246973
441570,0.7436980310452916
441571,0.11639168872121178
441572,0.3515963736696886
441573,0.874561255325938
441574,0.6924188674287216
