id,target
440533,0.2196257296769713
440534,0.6914991459729339
440535,0.46108076655967867
440536,0.983632712052105
440537,0.38556975805694765
440538,0.8749741914897611
440539,0.5350151097096308
440540,0.7797924057285508
440541,0.5393697092554011
440542,0.4866640388910787
440543,0.04898924488991497
440544,0.1907014283837303
440545,0.625260431330593
440546,0.7794733186928693
440547,0.9125889220489142
440548,0.6673986898661711
440549,0.36706270998742424
440550,0.43074872834431366
440551,0.979052874598795
440552,0.046980873547684744
440553,0.21080391163166093
440554,0.488616100756424
440555,0.7489160425699646
440556,0.42402913076937515
440557,0.7817069279426394
440558,0.9013082568462939
440559,0.5705463896240404
440560,0.030651125251046418
440561,0.37483341779754864
440562,0.18349381534245546
440563,0.555736997203296
440564,0.5805319368583066
440565,0.39658764570077143
440566,0.8017343318880568
440567,0.44071550575295154
440568,0.41909266662912703
440569,0.5436679993242862
440570,0.34251177806558175
440571,0.7544156014790623
440572,0.08938190964205943
440573,0.6501867597650017
440574,0.002646545413593108
440575,0.33917074910374084
440576,0.9607710644368114
440577,0.786906169641684
440578,0.7279876869943879
440579,0.781387840906958
440580,0.38496912363684144
440581,0.952474801509094
440582,0.9780017643636091
440583,0.19439908403250933
440584,0.2893368620605515
440585,0.014246297651894814
440586,0.32725190982975766
440587,0.8951705238658333
440588,0.6011975148750868
440589,0.6230268220808228
440590,0.816299716575633
440591,0.08970099667774087
440592,0.544062165662481
440593,0.43457777277249093
440594,0.42222722750905645
440595,0.24740507160688477
440596,0.8727781218912476
440597,0.6836345890346679
440598,0.4288717457814817
440599,0.32545000656943895
440600,0.3421551513786437
440601,0.7859489085346397
440602,0.2213150139835201
440603,0.4137620361506842
440604,0.9144659046117461
440605,0.8588509112750342
440606,0.7616982938228504
440607,0.7554291720629915
440608,0.8334741070255457
440609,0.12731572723689397
440610,0.5337763012181617
440611,0.47138540082962627
440612,0.24126733862642416
440613,0.5560373144133491
440614,0.8376973177919177
440615,0.1870976218630929
440616,0.40589747921241814
440617,0.8845468025602042
440618,0.16429228372468418
440619,0.7094994087504927
440620,0.8396681494828913
440621,0.2688965219513111
440622,0.4999718452615575
440623,0.7240460236124406
440624,0.49811363252435387
440625,0.46166263115415657
440626,0.5147249282054169
440627,0.9835013232727068
440628,0.3914071738273551
440629,0.9209978039304015
440630,0.7846913302175422
440631,0.06995514011674832
440632,0.8548153987649455
440633,0.2873848001952062
440634,0.7042250877489348
440635,0.5360474501191884
440636,0.9115941212906132
440637,0.5016235899168496
440638,0.24434559002946862
440639,0.7030988982112356
440640,0.2149332732698913
440641,0.5703586913677572
440642,0.23963436379676034
440643,0.11956378925239784
440644,0.955233965876457
440645,0.9090038853539051
440646,0.3209264785930139
440647,0.10486701578542336
440648,0.7390806539407249
440649,0.4321564652664377
440650,0.8565609925483793
440651,0.792480807853295
440652,0.14901364566323178
440653,0.34279332545000657
440654,0.005386939955327815
440655,0.260619028849222
440656,0.235917938322353
440657,0.3863768605589654
440658,0.21193010116936015
440659,0.17660528933686206
440660,0.7161814666741746
440661,0.9449293316065094
440662,0.8591324586594591
440663,0.27028548904780675
440664,0.6642265893349851
440665,0.9186891153781181
440666,0.4213262758788971
440667,0.538900463614693
440668,0.9872177487471141
440669,0.0782326332188374
440670,0.33872027328866117
440671,0.3545807759445915
440672,0.49991553578467257
440673,0.7125401205022805
440674,0.8044934962554198
440675,0.05135424291908328
440676,0.35692700414813144
440677,0.16219006325431237
440678,0.9950259962084952
440679,0.4112656493421176
440680,0.022692719184638773
440681,0.5857874880342362
440682,0.08061640107363402
440683,0.5287272181241436
440684,0.8385419599451921
440685,0.5209189706627625
440686,0.8436848921673518
440687,0.9480826623120672
440688,0.9112187247780468
440689,0.3049345871576853
440690,0.7844285526587458
440691,0.03870338044559566
440692,0.7595960733524786
440693,0.5037445802128498
440694,0.2608442667567618
440695,0.05154194117536648
440696,0.36561743341404357
440697,0.48123955928449424
440698,0.22484374120164424
440699,0.7961221540251892
440700,0.19518741670889878
440701,0.9435779041612703
440702,0.32496199110310264
440703,0.007545469902584605
440704,0.11496518197345947
440705,0.10852713178294573
440706,0.5472154963680388
440707,0.9413630647371286
440708,0.1941738461249695
440709,0.5331381271467988
440710,0.13900932860333728
440711,0.17089926234585281
440712,0.7724346340822493
440713,0.28376222384894045
440714,0.5534095388253844
440715,0.27884452953432065
440716,0.17726223323385326
440717,0.270829813991028
440718,0.11177431161664508
440719,0.5725923006175273
440720,0.026934699776639075
440721,0.5125663982581602
440722,0.5175216322240367
440723,0.8181954689640933
440724,0.5256677365467275
440725,0.6968673161026334
440726,0.5229836514818778
440727,0.17091803217148113
440728,0.915517014846932
440729,0.8462375884528033
440730,0.614467781594309
440731,0.9303827167445614
440732,0.8928618353135499
440733,0.6127597274621319
440734,0.07517315164142126
440735,0.5226457946205679
440736,0.642453591606134
440737,0.5176530210034349
440738,0.1588302644668431
440739,0.8041180997428534
440740,0.7173076562118738
440741,0.2573718490155226
440742,0.8725153443324511
440743,0.3582221221164855
440744,0.10576796741558271
440745,0.8108752369690485
440746,0.6331812977457439
440747,0.3604745011918839
440748,0.8162621769243764
440749,0.03151453722994913
440750,0.7212868592450776
440751,0.7022542560579612
440752,0.8491656812508211
440753,0.029900332225913623
440754,0.7961972333277024
440755,0.6810818927492164
440756,0.7563864331700358
440757,0.5776976931884302
440758,0.995363853069805
440759,0.026183906751506277
440760,0.6907671227734294
440761,0.31659064887287197
440762,0.48189650318148547
440763,0.2700790209658952
440764,0.3894738817876382
440765,0.02764795315051523
440766,0.8600709499408751
440767,0.6105261182123618
440768,0.38341122810969086
440769,0.4998592263077876
440770,0.7790979221803029
440771,0.31328715956228764
440772,0.24331324961991102
440773,0.38264166525892973
440774,0.39120070574544363
440775,0.6774968560542073
440776,0.8177637629746419
440777,0.49663081629971656
440778,0.6118775456576009
440779,0.38521313137000956
440780,0.01754978696247912
440781,0.06062653677947332
440782,0.6047825515700959
440783,0.8910223924019746
440784,0.08628488841338663
440785,0.9466936952155715
440786,0.9145409839142594
440787,0.015485106143363929
440788,0.45779604707472266
440789,0.1887869061696417
440790,0.5346960226739493
440791,0.5079865608048502
440792,0.6220883307994068
440793,0.831202958124519
440794,0.8074215890534376
440795,0.3963436379676033
440796,0.9490023837678548
440797,0.3125739061884115
440798,0.5884528032734576
440799,0.8954896109015147
440800,0.926778910223924
440801,0.6626499239822062
440802,0.40948251590742724
440803,0.39557407511684217
440804,0.08971976650336919
440805,0.6086491356495298
440806,0.5573699720329598
440807,0.1592807402819228
440808,0.8289881187003773
440809,0.9855472342661936
440810,0.9279238695872515
440811,0.8179702310565535
440812,0.14349531692850573
440813,0.292715430673649
440814,0.5868573680950504
440815,0.1337537774274077
440816,0.19911031026521764
440817,0.34729808360080333
440818,0.684817088049252
440819,0.559547271805845
440820,0.2853951986786043
440821,0.033766916305347526
440822,0.9127766203051974
440823,0.38498789346246975
440824,0.9235880398671097
440825,0.47476396944272387
440826,0.799106556300092
440827,0.7361901007939636
440828,0.1784447322484374
440829,0.5895039135086435
440830,0.18353135499371212
440831,0.6109202845505566
440832,0.34277455562437825
440833,0.5779792405728551
440834,0.9696867316102633
440835,0.32995476472023577
440836,0.58507423466036
440837,0.8190588809429961
440838,0.3690147718527695
440839,0.5894851436830152
440840,0.24171781444150384
440841,0.4721737335060157
440842,0.8181203896615801
440843,0.9279801790641365
440844,0.05079114815023368
440845,0.5434239915911181
440846,0.18377536272688028
440847,0.6646958349756931
440848,0.16592525855434803
440849,0.8683484430429641
440850,0.5741126564934211
440851,0.08979484580588247
440852,0.8049533569833136
440853,0.09993055164517521
440854,0.5687444863637217
440855,0.1313887793982394
440856,0.24774292846819454
440857,0.4361544381252698
440858,0.8381665634326257
440859,0.880661448655142
440860,0.11693601366443306
440861,0.12588922048914167
440862,0.2815286145991704
440863,0.12816036939016837
440864,0.28809805356908236
440865,0.48020721887493667
440866,0.6051767179082906
440867,0.7885391444713479
440868,0.5012106537530266
440869,0.9899206036375922
440870,0.04791936482910074
440871,0.04121853707979053
440872,0.11759295756142425
440873,0.8935000093849128
440874,0.9316778347129155
440875,0.9886817951461231
440876,0.6602661561274096
440877,0.13424179289374402
440878,0.8904405278074967
440879,0.41402481370948063
440880,0.058805863693526285
440881,0.16406704581714435
440882,0.23259567918614035
440883,0.04728119075773786
440884,0.9621600315333071
440885,0.942676952531111
440886,0.43375190044484485
440887,0.8701315764776545
440888,0.3070931171049421
440889,0.773466974491807
440890,0.07928374345402331
440891,0.5458640689227997
440892,0.48643880098353887
440893,0.8578561105167333
440894,0.853726748878503
440895,0.5994331512660247
440896,0.5603356044822344
440897,0.9364078307712521
440898,0.7002083450644744
440899,0.6453066051016386
440900,0.6278506672673011
440901,0.9938810368451677
440902,0.136118775456576
440903,0.6018169191208214
440904,0.5089062822606378
440905,0.10559903898492783
440906,0.25262308313155774
440907,0.8124706721474557
440908,0.6984627512810406
440909,0.7177956716782101
440910,0.4085815642772679
440911,0.17243838804737505
440912,0.6482346978996565
440913,0.8214801884490494
440914,0.7751374889727275
440915,0.3376691630534752
440916,0.26690692043470915
440917,0.9886254856692381
440918,0.910054995589091
440919,0.2059612966195544
440920,0.04572329523058731
440921,0.22503143945792745
440922,0.05865570508849973
440923,0.12495072920772567
440924,0.03821536497925934
440925,0.03630084276517071
440926,0.39431649679974473
440927,0.046173771045666986
440928,0.10640614148694559
440929,0.5399891135011355
440930,0.5860502655930326
440931,0.8438725904236349
440932,0.6674362295174278
440933,0.23238921110422883
440934,0.3483867334872459
440935,0.29744542673198565
440936,0.9957580194079997
440937,0.4390825309232877
440938,0.32873472605439497
440939,0.8719522495636015
440940,0.9238883570771628
440941,0.9591193197815192
440942,0.12061489948758376
440943,0.33731253636653713
440944,0.4099329917225069
440945,0.30367700884058785
440946,0.5522458096364284
440947,0.38228503857199164
440948,0.7537586575820711
440949,0.9469940124256245
440950,0.9951198453366368
440951,0.463389455111962
440952,0.912344914315746
440953,0.02355613116354149
440954,0.8537642885297596
440955,0.45674493683953676
440956,0.8866865626818327
440957,0.5329316590648873
440958,0.9146536028680293
440959,0.8466129849653696
440960,0.7522570715318054
440961,0.024494622444957485
440962,0.4887474895358222
440963,0.7675732492445145
440964,0.8541209152166976
440965,0.5188167501923907
440966,0.688101807534208
440967,0.012313005612177862
440968,0.5472905756705521
440969,0.6238902340597255
440970,0.6834468907783847
440971,0.4771101976462639
440972,0.5737747996321114
440973,0.7354768474200875
440974,0.8923550500215853
440975,0.34615312423747585
440976,0.6584079433902059
440977,0.4558064455581208
440978,0.29671340353248116
440979,0.5592281847701635
440980,0.1817294517333934
440981,0.11718002139760121
440982,0.18073465097509245
440983,0.726767648328547
440984,0.3816656343262571
440985,0.29325975561687034
440986,0.7152805150440152
440987,0.5083244176661599
440988,0.26247724158642566
440989,0.07650580926103197
440990,0.40420819490586934
440991,0.11145522458096364
440992,0.18792349419073898
440993,0.6620117499108433
440994,0.06747752313381009
440995,0.12114045460517672
440996,0.8400998554723427
440997,0.9762749404058036
440998,0.9357884265255175
440999,0.5837603468663776
441000,0.10456669857537024
441001,0.724590348555662
441002,0.2728569551588866
441003,0.6855866509000131
441004,0.9559284494247049
441005,0.8307149426581827
441006,0.8649511046042382
441007,0.6107513561199016
441008,0.9162678078720649
441009,0.6914803761473056
441010,0.0029844022749028662
441011,0.44302419430523493
441012,0.33434690391726263
441013,0.35598851286671546
441014,0.2356551607635565
441015,0.8584942845880962
441016,0.37595960733524786
441017,0.0878427839405372
441018,0.6521388216303471
441019,0.6877639506728982
441020,0.8921861215909305
441021,0.10146967734669744
441022,0.786080297314038
441023,0.1243313249619911
441024,0.12968072526606228
441025,0.739380971150778
441026,0.2520787581883364
441027,0.30204403401092406
441028,0.6990446158755185
441029,0.8361206524391388
441030,0.015879272481558647
441031,0.95564690204028
441032,0.4779360699739099
441033,0.2934099142218969
441034,0.37066651650806165
441035,0.6565685004786306
441036,0.44842990408619104
441037,0.2279032227790604
441038,0.1333783809148413
441039,0.8227002271148901
441040,0.093698969536573
441041,0.8635809073333709
441042,0.3329579368207669
441043,0.40176811757418773
441044,0.007339001820673086
441045,0.7456688627362652
441046,0.2503894738817876
441047,0.4865701897629371
441048,0.46656155564314805
441049,0.18122266644142876
441050,0.6934136681870225
441051,0.11275034254931772
441052,0.2926966608480207
441053,0.7350451414306362
441054,0.3374251553203071
441055,0.01756855678810744
441056,0.27445239033729374
441057,0.9044991272031083
441058,0.3491938359892637
441059,0.776695384499878
441060,0.8531261144583967
441061,0.5960921223041838
441062,0.6341948683296732
441063,0.2578786343074873
441064,0.9134335642021886
441065,0.43786249225744694
441066,0.2323516714529722
441067,0.6464703342905944
441068,0.6958162058674475
441069,0.31090339170749104
441070,0.3787750811794958
441071,0.2885297595585337
441072,0.9583309871051298
441073,0.3596673986898662
441074,0.9178257033992154
441075,0.6615988137470203
441076,0.3591793832235299
441077,0.9846087429847776
441078,0.7393246616738931
441079,0.9888882632280346
441080,0.46539782645419225
441081,0.13495504626762017
441082,0.38361769619160235
441083,0.0011637291889558346
441084,0.33372749967152804
441085,0.5193798449612403
441086,0.003059481577416146
441087,0.46464703342905944
441088,0.5388441541378081
441089,0.020421570283612064
441090,0.5367419336674363
441091,0.8385044202939355
441092,0.11139891510407868
441093,0.6515006475589842
441094,0.5320307074347279
441095,0.5718415075923945
441096,0.5047393809711508
441097,0.1816356026052518
441098,0.5316553109221616
441099,0.612177862867654
441100,0.5097509244139122
441101,0.8840587870938679
441102,0.49591756292584044
441103,0.7632937290012576
441104,0.9807796985566004
441105,0.028586444431931226
441106,0.18056572254443756
441107,0.4690391726260863
441108,0.7412767235392383
441109,0.2255757644011487
441110,0.20374645719541265
441111,0.3340278168815812
441112,0.3519905400078833
441113,0.6646395254988081
441114,0.8465379056628564
441115,0.04885785611051673
441116,0.9191771308444544
441117,0.8406629502411923
441118,0.8873059669275672
441119,0.7841657750999493
441120,0.4092009685230024
441121,0.7501923907126903
441122,0.9843271956003529
441123,0.46907671227734293
441124,0.0959513486119714
441125,0.8195468964093323
441126,0.7310847082230606
441127,0.03130806914803762
441128,0.9870300504908309
441129,0.30142462976518947
441130,0.6577134598419581
441131,0.19117067402443833
441132,0.6518760440715505
441133,0.3103966064155264
441134,0.5220639300260901
441135,0.15980629539951574
441136,0.13210203277211555
441137,0.6618052818289318
441138,0.5344144752895246
441139,0.6702517033616757
441140,0.008446421532743961
441141,0.2882669819997372
441142,0.13352853951986787
441143,0.9443099273607748
441144,0.7602342474238414
441145,0.215852994725679
441146,0.9917788163747959
441147,0.16145804005480788
441148,0.6897535521895002
441149,0.1085834412598307
441150,0.5351652683146574
441151,0.10867729038797229
441152,0.7331681588678041
441153,0.1502524541547009
441154,0.948664526906545
441155,0.7340503406723351
441156,0.7631623402218594
441157,0.01914522214088631
441158,0.454530097415395
441159,0.728588321414494
441160,0.7436792612196633
441161,0.3469039172626086
441162,0.7797173264260375
441163,0.29241511346359594
441164,0.24477729601891998
441165,0.52441015822963
441166,0.36837659778140663
441167,0.32098278806989883
441168,0.07200105111023519
441169,0.9470127822512528
441170,0.6478405315614618
441171,0.13489873679073522
441172,0.5765902734763594
441173,0.5471779567167822
441174,0.9730840700489892
441175,0.11823113163278713
441176,0.7813503012557014
441177,0.8858982300054432
441178,0.11963886855491113
441179,0.05084745762711865
441180,0.6537717964600109
441181,0.35343581658126394
441182,0.6916117649267038
441183,0.9225369296319237
441184,0.13030012951179684
441185,0.7565929012519473
441186,0.5633763162340222
441187,0.37644762280158417
441188,0.6064155263997597
441189,0.3696154062728757
441190,0.38463126677553167
441191,0.6167201606697074
441192,0.9169622914203127
441193,0.5812451902321828
441194,0.565422227227509
441195,0.9833699344933086
441196,0.5216885335135236
441197,0.37417647390055747
441198,0.9386226701953939
441199,0.6131726636259549
441200,0.7217185652345289
441201,0.28274865326501114
441202,0.22854139685042327
441203,0.6536591775062409
441204,0.6952343412729696
441205,0.9197026859620474
441206,0.9383223529853407
441207,0.5814891979653509
441208,0.574394203877846
441209,0.4308613472980836
441210,0.46417778778835145
441211,0.20053681701296994
441212,0.490436773842371
441213,0.3276460761679524
441214,0.7229010642491132
441215,0.9842708861234679
441216,0.5704900801471554
441217,0.9902772303245303
441218,0.7295643523471667
441219,0.6145616307224506
441220,0.29588753120483513
441221,0.11389530191264523
441222,0.228879253711733
441223,0.07299585186853615
441224,0.38367400566848736
441225,0.40283799763500194
441226,0.27236893969255027
441227,0.6040880680218481
441228,0.26227077350451417
441229,0.19796535090189013
441230,0.2793513148262853
441231,0.8264729620661824
441232,0.4384068172006682
441233,0.11860652814535352
441234,0.7470765996583891
441235,0.8976856805000282
441236,0.314188111192447
441237,0.9784147005274321
441238,0.1181935919815305
441239,0.4903241548886011
441240,0.2800645682001614
441241,0.2569589128516996
441242,0.7568181391594873
441243,0.4874336017418398
441244,0.5227584135743379
441245,0.029243388328922423
441246,0.9016648835332319
441247,0.5393884790810294
441248,0.7563488935187792
441249,0.35107081855209565
441250,0.8185333258254031
441251,0.5411528426900915
441252,0.7506053268765133
441253,0.9869549711883177
441254,0.2623083131557708
441255,0.3556506560054057
441256,0.4164461212155339
441257,0.622444957486345
441258,0.22341723445389192
441259,0.285845674493684
441260,0.9710193892298741
441261,0.47932503707040564
441262,0.5147061583797886
441263,0.4181917149989677
441264,0.34722300429829006
441265,0.06976744186046512
441266,0.25577641383711547
441267,0.5591906451189068
441268,0.2794639337800552
441269,0.6420781950935676
441270,0.5297220188824446
441271,0.22570715318054696
441272,0.46094937778028044
441273,0.20772566022861647
441274,0.8853163654109654
441275,0.23599301762486627
441276,0.3670439401617959
441277,0.30502843628582693
441278,0.5399703436755072
441279,0.7855922818477017
441280,0.07003021941926159
441281,0.978471010004317
441282,0.3697655648779023
441283,0.6388685549111249
441284,0.6178275803817782
441285,0.892336280195957
441286,0.02597743866959476
441287,0.2658182705482666
441288,0.6464515644649661
441289,0.7200855904048651
441290,0.3722807215120972
441291,0.8292884359104304
441292,0.9746982750530248
441293,0.0896446872008559
441294,0.1831371886555174
441295,0.8536892092272462
441296,0.024926328434408843
441297,0.7791166920059313
441298,0.7687369784334703
441299,0.6441241060870545
441300,0.6873510145090752
441301,0.4009985547234266
441302,0.5203183362426563
441303,0.9596261050734839
441304,0.42862773804831356
441305,0.21191133134373183
441306,0.9609212230418379
441307,0.7870750980723389
441308,0.471779567167821
441309,0.35805319368583066
441310,0.21724196182217467
441311,0.9498845655723859
441312,0.7013720742534302
441313,0.951536310227678
441314,0.9989676595904424
441315,0.6436548604463465
441316,0.654541359310772
441317,0.6573380633293917
441318,0.1188505358785217
441319,0.15868010586181655
441320,0.5941400604388385
441321,0.5233965876457007
441322,0.40602886799181637
441323,0.2969198716143927
441324,0.7061583797886518
441325,0.44514518460123503
441326,0.23492313756405203
441327,0.7787225256677366
441328,0.14878840775569194
441329,0.6072789383786624
441330,0.6747001520355876
441331,0.36188223811400794
441332,0.5943277586951218
441333,0.7177018225500685
441334,0.9599076524579087
441335,0.9830133078063705
441336,0.3999286746626124
441337,0.6248474951667699
441338,0.6129849653696717
441339,0.6161946055521145
441340,0.3798637310659384
441341,0.9242825234153574
441342,0.7381984721361938
441343,0.7027610413499259
441344,0.9178820128761004
441345,0.1972708673536423
441346,0.02993787187717026
441347,0.37462694971563715
441348,0.12303620699363703
441349,0.02329335360474501
441350,0.15667173451958633
441351,0.3224656042945361
441352,0.5972558514931396
441353,0.08185520956510314
441354,0.7029111999549524
441355,0.28479456425849803
441356,0.7284006231582109
441357,0.9376654090883496
441358,0.33436567374289095
441359,0.059969592882482124
441360,0.9206036375922068
441361,0.9070142838373032
441362,0.8222685211254387
441363,0.9454736565497307
441364,0.8402687839029975
441365,0.808266231206712
441366,0.9327477147737298
441367,0.026521763612816038
441368,0.8538018281810162
441369,0.22501266963229913
441370,0.45935394260187323
441371,0.11824990145841545
441372,0.5605796122154025
441373,0.5697768267732792
441374,0.20885184976631568
441375,0.907708767385551
441376,0.7329241511346359
441377,0.013382885672992098
441378,0.24783677759633613
441379,0.2770613960996302
441380,0.39780768436661224
441381,0.2963380070199148
441382,0.3555568068772641
441383,0.07395311297558045
441384,0.7755316553109222
441385,0.5103703286596467
441386,0.9316027554104023
441387,0.06633256377048258
441388,0.3330142462976519
441389,0.10167614542860896
441390,0.5272631717251347
441391,0.6098504044897423
441392,0.591118118512679
441393,0.1110422884171406
441394,0.40274414850686036
441395,0.995833098710513
441396,0.5631510783264824
441397,0.3073746644893669
441398,0.2164911687970419
441399,0.11866283762223849
441400,0.5455637517127466
441401,0.7958406066407643
441402,0.3924582840625411
441403,0.3685267563864332
441404,0.9559659890759615
441405,0.31080954257934945
441406,0.34384443568519246
441407,0.7674981699420013
441408,0.49180697111323834
441409,0.5946656155564315
441410,0.9281303376691631
441411,0.20838260412560766
441412,0.3296356776845543
441413,0.8961653246241342
441414,0.7964787807121272
441415,0.09658952268333428
441416,0.6078420331475121
441417,0.5553803705163579
441418,0.2850385719916662
441419,0.26414775606734614
441420,0.7271618146667418
441421,0.17414644217955216
441422,0.9650693545056966
441423,0.5996396193479363
441424,0.16992323141318016
441425,0.34684760778572366
441426,0.8309026409144659
441427,0.02169791842633782
441428,0.6144114721174241
441429,0.7452934662236987
441430,0.12572029205848678
441431,0.7850667267301087
441432,0.5855059406498113
441433,0.287197101938923
441434,0.6318111004748765
441435,0.709461869099236
441436,0.23792630966458322
441437,0.17119957955590592
441438,0.049965275822587606
441439,0.7025170336167577
441440,0.6371417309533195
441441,0.5055277136475402
441442,0.7261857837340691
441443,0.05818645944779173
441444,0.3428120952756349
441445,0.6653715486983126
441446,0.42282786192916266
441447,0.3920265780730897
441448,0.37667286070912404
441449,0.48782776808003453
441450,0.9061508718584005
441451,0.046492858081348426
441452,0.898380164048276
441453,0.7014283837303151
441454,0.05343769356382679
441455,0.6200236499802917
441456,0.46804437186778536
441457,0.9676595904424048
441458,0.2239615593971132
441459,0.849503538112131
441460,0.27794357790416124
441461,0.18773579593445577
441462,0.15104078683109035
441463,0.5881524860634044
441464,0.018657206674549995
441465,0.29722018882444584
441466,0.6749816994200124
441467,0.07872064868517371
441468,0.012012688402124744
441469,0.35643898868179513
441470,0.8537830583553879
441471,0.5707903973572086
441472,0.6084989770445033
441473,0.3825853557820448
441474,0.48546277005086624
441475,0.6476340634795503
441476,0.6450625973684705
441477,0.31919965463520844
441478,0.9125326125720292
441479,0.34782363871839633
441480,0.48362332713929085
441481,0.3478799481952813
441482,0.34217392120427204
441483,0.28676539594947165
441484,0.22212211648553784
441485,0.21968203915385626
441486,0.8593201569157423
441487,0.4663175479099799
441488,0.8376410083150327
441489,0.9234754209133397
441490,0.4576458884696961
441491,0.40801846950841825
441492,0.4654729057567055
441493,0.4466843103027573
441494,0.036225763462657434
441495,0.8593576965669989
441496,0.413987274058224
441497,0.192090395480226
441498,0.5881337162377761
441499,0.19310396606415525
441500,0.5279951949246392
441501,0.3781556769337613
441502,0.33853257503237794
441503,0.7427032302869906
441504,0.9258591887681363
441505,0.7284757024607241
441506,0.5493927961409238
441507,0.956585393321696
441508,0.7770520111868161
441509,0.3886104698087355
441510,0.8992998855040637
441511,0.56876325618935
441512,0.563545244664677
441513,0.9305516451752163
441514,0.9528501980216604
441515,0.4248174634457646
441516,0.9230061752726317
441517,0.5209002008371342
441518,0.0689040298815624
441519,0.4397019351690223
441520,0.7532143326388497
441521,0.7513561199016461
441522,0.1472305122285414
441523,0.8841714060476378
441524,0.7448242205829908
441525,0.14028567674606304
441526,0.9460555211442085
441527,0.5541603318505172
441528,0.826097565553616
441529,0.5678435347335623
441530,0.24143626705707905
441531,0.49471629408562795
441532,0.5191921467049571
441533,0.9983482553447078
441534,0.18677853482741144
441535,0.5399515738498789
441536,0.28973102839874615
441537,0.5117029862792575
441538,0.19128329297820823
441539,0.23905249920228241
441540,0.4150196144677816
441541,0.6404827599151603
441542,0.8313531167295456
441543,0.730634232407981
441544,0.7319481202019633
441545,0.9671715749760684
441546,0.5796872947050322
441547,0.6615612740957636
441548,0.8238264166525893
441549,0.7175141242937854
441550,0.5951348611971394
441551,0.49227621675394634
441552,0.4047337500234623
441553,0.619160238001389
441554,0.04273889295568444
441555,0.423259567918614
441556,0.3826041256076731
441557,0.9522683334271824
441558,0.2617639882125495
441559,0.16545601291364004
441560,0.44172907633688085
441561,0.6309101488447172
441562,0.7383110910899637
441563,0.9138277305403832
441564,0.7289261782758039
441565,0.21855584961615707
441566,0.49415319931677837
441567,0.6112956810631229
441568,0.06742121365692513
441569,0.8630741220414062
441570,0.769600390412373
441571,0.12029581245190232
441572,0.3618634682883796
441573,0.8729470503219026
441574,0.7465322747151679
