id,target
440509,0.8840212474426112
440510,0.7068716331625279
440511,0.5477785911368883
440512,0.9652382829363515
440513,0.28227940762430315
440514,0.7337312536366537
440515,0.760853651669576
440516,0.21917525386189163
440517,0.19197777652645606
440518,0.8451489385663608
440519,0.9210916530585431
440520,0.34964431180434336
440521,0.49989676595904425
440522,0.9056816262176924
440523,0.6530773129117631
440524,0.9563789252397845
440525,0.8836270811044166
440526,0.25284832103909755
440527,0.9249770069636053
440528,0.20562343975824465
440529,0.2336655592469546
440530,0.9901646113707604
440531,0.553860014640464
440532,0.11808097302776058
440533,0.2189500159543518
440534,0.6915179157985623
440535,0.4606678303958556
440536,0.9831634664113971
440537,0.38498789346246975
440538,0.8748428027103629
440539,0.5352966570940556
440540,0.7769581620586745
440541,0.5370422508774894
440542,0.48640126133228223
440543,0.049158173320569855
440544,0.1910768248962967
440545,0.6249038046436549
440546,0.7769206224074179
440547,0.9117067402443831
440548,0.6691255138239766
440549,0.368282748653265
440550,0.42855265874580023
440551,0.9786023987837152
440552,0.04705595285019802
440553,0.2101845073859264
440554,0.4905493927961409
440555,0.7475270754734689
440556,0.42262139384725117
440557,0.7820072451526925
440558,0.900257146611108
440559,0.5700208345064475
440560,0.031045291589241134
440561,0.37547159186891155
440562,0.18293072057360588
440563,0.5524710475439684
440564,0.5828218555849616
440565,0.396737804305798
440566,0.7993693338588884
440567,0.4396080860408807
440568,0.41798524691705613
440569,0.5424479606584455
440570,0.34155451695853745
440571,0.7538337368845843
440572,0.08958837772397095
440573,0.6498301330780637
440574,0.002646545413593108
440575,0.3400717007339002
440576,0.9604144377498733
440577,0.7868310903391708
440578,0.7268802672823169
440579,0.781444150383843
440580,0.3825290463051598
440581,0.9520994049965276
440582,0.9775137488972727
440583,0.19518741670889878
440584,0.28903654485049834
440585,0.014227527826266495
440586,0.3266137357583948
440587,0.8960527056703643
440588,0.6001088649886442
440589,0.6218818627174953
440590,0.8181954689640933
440591,0.08971976650336919
440592,0.5446815699082156
440593,0.4350470184131989
440594,0.4236161946055521
440595,0.2491318955646902
440596,0.8716894720048051
440597,0.6820203840306324
440598,0.42763293729001256
440599,0.32475552302119115
440600,0.34146066783039586
440601,0.7877508117949584
440602,0.22003866584079435
440603,0.4131238620793213
440604,0.9147099123449143
440605,0.8592075379619724
440606,0.7629183324886912
440607,0.7520693732755223
440608,0.8349381534245547
440609,0.1260956885710532
440610,0.5382622895433301
440611,0.4731497644386884
440612,0.24141749723145073
440613,0.5545357283630835
440614,0.839180134016555
440615,0.18769825628319914
440616,0.40649811363252436
440617,0.8833830733712483
440618,0.16425474407342755
440619,0.7136663100399797
440620,0.8402312442517409
440621,0.2692719184638775
440622,0.5023368432907258
440623,0.723539238320476
440624,0.49762561705801756
440625,0.46415901796272313
440626,0.512378700001877
440627,0.9829194586782288
440628,0.3913508643504702
440629,0.9219550650374458
440630,0.7847851793456839
440631,0.06963605308106688
440632,0.8543086134729808
440633,0.285845674493684
440634,0.7038121515851118
440635,0.5346209433714361
440636,0.910411622276029
440637,0.5008915667173452
440638,0.24429866546539783
440639,0.7021416371041913
440640,0.21619085158698875
440641,0.5695891285169961
440642,0.2413048782776808
440643,0.11973271768305273
440644,0.9544644030256959
440645,0.9081404733750024
440646,0.3220338983050847
440647,0.10616213375377742
440648,0.7404133115603356
440649,0.43125551363627834
440650,0.857199166619742
440651,0.7903598175572949
440652,0.14818777333558572
440653,0.3443887606284138
440654,0.005480789083469414
440655,0.258798355763275
440656,0.23618071588114947
440657,0.38953019126452315
440658,0.21241811663569646
440659,0.1770182255006851
440660,0.7158623796384932
440661,0.9441597687557483
440662,0.858250276854928
440663,0.2688026728231695
440664,0.6637010342173921
440665,0.9186140360756049
440666,0.4241605195487734
440667,0.5411340728644631
440668,0.9867109634551495
440669,0.07789477635752765
440670,0.33988400247761696
440671,0.35362351483754717
440672,0.4994650599695929
440673,0.7097997259605459
440674,0.8059012331775438
440675,0.05116654466280008
440676,0.35672053606621995
440677,0.16339133209452483
440678,0.9952136944647785
440679,0.41366818702254254
440680,0.022655179533382135
440681,0.5836289580869793
440682,0.08149858287816507
440683,0.5275071794583028
440684,0.8376034686637761
440685,0.5193423053099837
440686,0.8431781068753871
440687,0.9490774630703681
440688,0.910580550706684
440689,0.30538506297276496
440690,0.7830771252135068
440691,0.03879722957373726
440692,0.7607598025414344
440693,0.5044390637610977
440694,0.2605064098954521
440695,0.05126039379094168
440696,0.3646038628301143
440697,0.4844304296413086
440698,0.2254443756217505
440699,0.7961033841995608
440700,0.19460555211442085
440701,0.943502824858757
440702,0.3270829813991028
440703,0.007620549205097885
440704,0.11436454755335324
440705,0.10768248962967134
440706,0.545882838748428
440707,0.9414944535165268
440708,0.1944553935093943
440709,0.5307355894663739
440710,0.13953488372093023
440711,0.16977307280815362
440712,0.7742177675169397
440713,0.28385607297708204
440714,0.5542541809786588
440715,0.2795953225594534
440716,0.17606096439364077
440717,0.269947632186497
440718,0.11173677196538845
440719,0.5717101188129963
440720,0.026747001520355876
440721,0.5131294930270098
440722,0.5172025451883552
440723,0.8185333258254031
440724,0.5282016630065507
440725,0.6958912851699608
440726,0.5235092065994706
440727,0.16992323141318016
440728,0.9153668562419055
440729,0.8445858437975111
440730,0.6118587758319726
440731,0.9301950184882782
440732,0.8926741370572667
440733,0.6092685398952644
440734,0.07500422321076637
440735,0.5225144058411697
440736,0.6428477579443287
440737,0.515607110009948
440738,0.15800439213919704
440739,0.806032621956942
440740,0.7164817838842277
440741,0.2557951836627438
440742,0.8735476847420087
440743,0.35587589391294555
440744,0.10586181654372431
440745,0.8118324980760929
440746,0.6339508605965051
440747,0.35927323235167147
440748,0.8147981305253674
440749,0.031702235486232334
440750,0.7202732886611484
440751,0.7017850104172533
440752,0.8495973872402726
440753,0.029750173620887062
440754,0.7971357246091184
440755,0.6845355406648272
440756,0.753871276535841
440757,0.5752576158567487
440758,0.9950072263828669
440759,0.02603374814647972
440760,0.6925502562081198
440761,0.31694727555981006
440762,0.48737729226495485
440763,0.2701353304427802
440764,0.38810368451677085
440765,0.02744148506860371
440766,0.86012725941776
440767,0.6089869925108395
440768,0.38303583159712445
440769,0.5005724796816637
440770,0.780862285789365
440771,0.3141693413668187
440772,0.24231844886161008
440773,0.38558852788257597
440774,0.3922330461550012
440775,0.6791673705351278
440776,0.8162058674474915
440777,0.4957298646695572
440778,0.6122529421701672
440779,0.38448110817050507
440780,0.01745593783433752
440781,0.06113332207143796
440782,0.605495804943972
440783,0.8915854871708242
440784,0.0864350470184132
440785,0.945548735852244
440786,0.9129080090845956
440787,0.015447566492107288
440788,0.45935394260187323
440789,0.18854289843647354
440790,0.534264316684498
440791,0.5094881468551157
440792,0.6231769806858495
440793,0.8325356157441297
440794,0.8085853182423935
440795,0.39557407511684217
440796,0.9489273044653416
440797,0.3120858907220752
440798,0.5875518516432983
440799,0.8948702066557802
440800,0.9254462526043133
440801,0.6611483379319406
440802,0.40632918520186945
440803,0.3951235993017625
440804,0.08960714754959927
440805,0.6090620718133528
440806,0.5574825909867297
440807,0.1590179627231263
440808,0.830677403006926
440809,0.985096758451114
440810,0.9272293860390037
440811,0.8174822155902172
440812,0.1443211892561518
440813,0.29190832817163126
440814,0.5852619329166432
440815,0.13424179289374402
440816,0.1985096758451114
440817,0.3485932015691574
440818,0.6826773279276236
440819,0.5585337012219157
440820,0.2834619066388873
440821,0.033710606828462567
440822,0.9129267789102239
440823,0.3862267019539388
440824,0.9236255795183663
440825,0.4750455168271487
440826,0.8006081423503576
440827,0.7348386733487245
440828,0.17703699532631342
440829,0.587889708504608
440830,0.18477016348518122
440831,0.6133979015334947
440832,0.3411603506203427
440833,0.5801002308688552
440834,0.9703624453328829
440835,0.3302926215815455
440836,0.5845111398915104
440837,0.8200912213525536
440838,0.3667436229517428
440839,0.5871201456538468
440840,0.2432944797942827
440841,0.47256789984421044
440842,0.8166751130881994
440843,0.9273232351671453
440844,0.05105392570903016
440845,0.5415470090282861
440846,0.18383167220376523
440847,0.6620117499108433
440848,0.1664695834975693
440849,0.8676727293203446
440850,0.5700771439833324
440851,0.08902528295512134
440852,0.807027422715243
440853,0.10026840850648497
440854,0.5693075811325713
440855,0.13009366142988532
440856,0.24830602323704412
440857,0.43429622538806617
440858,0.8373782307562363
440859,0.8822568838335492
440860,0.11755541791016762
440861,0.12581414118662837
440862,0.282035399891135
440863,0.12679017211930102
440864,0.28612722187810874
440865,0.47906225951160913
440866,0.6073540176811757
440867,0.789721643485932
440868,0.4977945454886724
440869,0.9900707622426188
440870,0.04814460273664058
440871,0.041124687951648926
440872,0.11695478349006137
440873,0.8935187792105411
440874,0.93229723895865
440875,0.9886630253204948
440876,0.6596655217073033
440877,0.135649529815868
440878,0.8902152898999568
440879,0.4145691386527019
440880,0.058486776657844845
440881,0.1649023030576046
440882,0.23297107569870676
440883,0.04746888901402106
440884,0.9627418961277849
440885,0.942620643054226
440886,0.43401467800364135
440887,0.8709011393284156
440888,0.3063423240798093
440889,0.7722844754772228
440890,0.07918989432588171
440891,0.5465397826454192
440892,0.48578185708654764
440893,0.8572554760966271
440894,0.8552095651031402
440895,0.5998085477785912
440896,0.5617996508812433
440897,0.936576759201907
440898,0.6980685849428458
440899,0.6458696998704883
440900,0.6280946750004692
440901,0.9935244101582297
440902,0.1374326632505584
440903,0.6000150158605027
440904,0.5064849747545845
440905,0.10618090357940575
440906,0.25174090132702664
440907,0.8111004748765884
440908,0.6987442986654654
440909,0.7175141242937854
440910,0.4090695797436042
440911,0.17236330874486175
440912,0.6469020402800458
440913,0.8200349118756687
440914,0.7751937984496124
440915,0.3374063854946788
440916,0.2678078720648685
440917,0.9882688589823001
440918,0.9121572160594628
440919,0.20686224824971375
440920,0.04605176717908291
440921,0.22362370253580344
440922,0.05882463351915461
440923,0.12457533269515926
440924,0.03844060288679918
440925,0.03639469189331231
440926,0.392983839180134
440927,0.04653039773260506
440928,0.10666891904574206
440929,0.5389192334403213
440930,0.5855622501266963
440931,0.8461437393246617
440932,0.666685436492295
440933,0.23199504476603414
440934,0.34757963098522815
440935,0.2958124519023218
440936,0.9954013927210617
440937,0.43833173789815494
440938,0.32758976669106743
440939,0.8718396306098316
440940,0.9243388328922424
440941,0.9590817801302626
440942,0.12136569251271656
440943,0.33841995607860803
440944,0.4130675526024363
440945,0.30371454849184454
440946,0.5509131520168178
440947,0.3819471817106819
440948,0.7551851643298234
440949,0.9462807590517484
440950,0.994894607429097
440951,0.46261989226120087
440952,0.9117818195468964
440953,0.02357490098916981
440954,0.8536328997503613
440955,0.45543104904555437
440956,0.8873435065788239
440957,0.532912889239259
440958,0.9136400322841001
440959,0.8481521106668919
440960,0.7539651256639825
440961,0.024438312968072525
440962,0.4878840775569195
440963,0.7657338063329392
440964,0.8523002421307506
440965,0.5174653227471516
440966,0.6877264110216416
440967,0.012369315089062822
440968,0.548229066951968
440969,0.6257484467969292
440970,0.682414550368827
440971,0.47472642979146723
440972,0.5731553953863768
440973,0.7370722825984947
440974,0.8935938585130544
440975,0.3462845130168741
440976,0.65735683315502
440977,0.45576890590686414
440978,0.29695741126564934
440979,0.558552471047544
440980,0.18137282504645533
440981,0.1175366480845393
440982,0.1810912776620305
440983,0.7269741164104585
440984,0.3798825008915667
440985,0.29397300899074646
440986,0.7140980160294311
440987,0.5061283480676465
440988,0.26311541565778856
440989,0.07646826960977532
440990,0.4044709724646658
440991,0.11111736771965389
440992,0.18833643035456202
440993,0.6633256377048258
440994,0.06775907051823489
440995,0.12100906582577847
440996,0.8386170392477054
440997,0.9761247818007771
440998,0.935225331756668
440999,0.5842671321583423
441000,0.10486701578542336
441001,0.7268427276310603
441002,0.2747714773729752
441003,0.6886085928261726
441004,0.9566980122754659
441005,0.8310340296938642
441006,0.8656643579781144
441007,0.6097377855359724
441008,0.9183137188655517
441009,0.6939016836533589
441010,0.0029468626236462264
441011,0.44035887906601345
441012,0.33445952287103253
441013,0.3577528764757775
441014,0.23479174878465378
441015,0.8564483735946093
441016,0.3759220676839912
441017,0.08833079940687351
441018,0.6536591775062409
441019,0.6888526005593408
441020,0.8915667173451959
441021,0.10122566961352929
441022,0.7850104172532237
441023,0.12481934042832742
441024,0.12981211404546053
441025,0.7395874392326895
441026,0.2522101469677347
441027,0.30253204947726037
441028,0.7010342173921205
441029,0.8359892636597406
441030,0.015766653527788728
441031,0.9548585693638906
441032,0.4776169829382285
441033,0.2939917788163748
441034,0.37057266737992006
441035,0.656418341873604
441036,0.44880530059875745
441037,0.2288604838861047
441038,0.13322822230981474
441039,0.8230193141505715
441040,0.09443099273607748
441041,0.8652138821630347
441042,0.3345346021735458
441043,0.4043958931621525
441044,0.007507930251327965
441045,0.747358147042814
441046,0.25080241004561066
441047,0.48366086679054754
441048,0.46511627906976744
441049,0.18152298365148187
441050,0.695497118831766
441051,0.11293804080560092
441052,0.2931659064887287
441053,0.7329992304371492
441054,0.3350976969423954
441055,0.01739962835745256
441056,0.2759727462131877
441057,0.904893293541303
441058,0.3513899055877771
441059,0.777577566304409
441060,0.8513429810237063
441061,0.598156803123299
441062,0.635302288041744
441063,0.25709030163109786
441064,0.9147286821705426
441065,0.4393640783077125
441066,0.23039960958762692
441067,0.6487227133659929
441068,0.6944647784222084
441069,0.3115415657788539
441070,0.38112130938303584
441071,0.2900688852600559
441072,0.957467575126227
441073,0.358541209152167
441074,0.9179383223529853
441075,0.6617302025264186
441076,0.3604745011918839
441077,0.9853032265330255
441078,0.7397563676633444
441079,0.9888694934024063
441080,0.46596092122304184
441081,0.1350676652213901
441082,0.3830733712483811
441083,0.0011637291889558346
441084,0.33278900839011205
441085,0.5219137714210635
441086,0.003021941926159506
441087,0.46577322296675866
441088,0.5384312179739851
441089,0.020158792724815588
441090,0.5349775700583742
441091,0.8396869193085196
441092,0.11156784353473356
441093,0.6508249338363646
441094,0.534320626161383
441095,0.5714285714285714
441096,0.5041950560279295
441097,0.18225500685098636
441098,0.5314300730146216
441099,0.6120089344369991
441100,0.5123411603506204
441101,0.8846969611652308
441102,0.4929707003021942
441103,0.7618859920791335
441104,0.9806107701259456
441105,0.028680293560072827
441106,0.18015278638061452
441107,0.4698650449537324
441108,0.7448805300598758
441109,0.22474989207350263
441110,0.20534189237381983
441111,0.33543555380370516
441112,0.3494378437224318
441113,0.6646207556731798
441114,0.8458997315914936
441115,0.04780674587533082
441116,0.9200030031721005
441117,0.841995607860803
441118,0.8867241023330893
441119,0.7837528389361262
441120,0.40921973834863073
441121,0.7508305647840532
441122,0.9838016404827599
441123,0.46924564070799785
441124,0.09662706233459091
441125,0.8209170936801997
441126,0.73187304089945
441127,0.031120370891754415
441128,0.9866546539782646
441129,0.3017061771496143
441130,0.6569063573399403
441131,0.19180884809580118
441132,0.6507686243594797
441133,0.3126302156652965
441134,0.5217636128160369
441135,0.1599564540045423
441136,0.1326275878897085
441137,0.6602286164761529
441138,0.5348086416277192
441139,0.6711338851662068
441140,0.00831503275334572
441141,0.2876475777540027
441142,0.1337537774274077
441143,0.9446290143964563
441144,0.7582446459072395
441145,0.21544005856185597
441146,0.9915723482928843
441147,0.16102633406535655
441148,0.6902978771327214
441149,0.10878990934174222
441150,0.5355782044784804
441151,0.10854590160857405
441152,0.7330743097396625
441153,0.15105955665671866
441154,0.9478198847532706
441155,0.7371473619010079
441156,0.7647202357490099
441157,0.018938754058974792
441158,0.45879084783302365
441159,0.7263922518159807
441160,0.743134936276442
441161,0.3470540758676352
441162,0.781857086547666
441163,0.2913827730540383
441164,0.2447022167164067
441165,0.5210691292677891
441166,0.36702517033616755
441167,0.32421119807796983
441168,0.07241398727405822
441169,0.9468250839949697
441170,0.6482159280740282
441171,0.1350488953957618
441172,0.5758019407999699
441173,0.5470653377630121
441174,0.9730840700489892
441175,0.11832498076092873
441176,0.7831709743416484
441177,0.8865551739024344
441178,0.11956378925239784
441179,0.050960076580888566
441180,0.6509563226157629
441181,0.35129605645963546
441182,0.6925877958593765
441183,0.9241511346359592
441184,0.13080691480376147
441185,0.7546220695609738
441186,0.564483735946093
441187,0.3762786943709293
441188,0.6095500872796892
441189,0.36833905813014994
441190,0.38414325130919535
441191,0.6146930195018488
441192,0.9157234829288436
441193,0.5807008652889615
441194,0.5676746063029074
441195,0.9826754509450607
441196,0.5221390093286034
441197,0.3734632205266813
441198,0.9387352891491638
441199,0.6136043696154063
441200,0.7210803911631661
441201,0.286202301180622
441202,0.22914203127052948
441203,0.6518948138971788
441204,0.6969987048820316
441205,0.92067871689472
441206,0.9377780280421195
441207,0.5820710625598288
441208,0.5742065056215627
441209,0.4314056722413049
441210,0.4617001708054132
441211,0.2017005462019258
441212,0.49049308331925595
441213,0.32644480732773995
441214,0.7205548360455731
441215,0.9839893387390432
441216,0.570640238752182
441217,0.9900144527657339
441218,0.7304840738029543
441219,0.6167201606697074
441220,0.29553090451789704
441221,0.11325712784128235
441222,0.22957373725998084
441223,0.07310847082230607
441224,0.3839555530529121
441225,0.4040017268239578
441226,0.27133659928299264
441227,0.6053268765133172
441228,0.2631717251346735
441229,0.19824689828631492
441230,0.2768173883664621
441231,0.8254218518309965
441232,0.43724308801171236
441233,0.11984533663682265
441234,0.7475083056478405
441235,0.8974792124181167
441236,0.31512660247386304
441237,0.9781331531430073
441238,0.1184939091915836
441239,0.49039923419111436
441240,0.28169754302982525
441241,0.25523208889389415
441242,0.7546596092122304
441243,0.4885410214539107
441244,0.5259117442798956
441245,0.029356007282692345
441246,0.9005386939955328
441247,0.5383185990202151
441248,0.7596148431781069
441249,0.3538862923963436
441250,0.8170129699495091
441251,0.5416783978076843
441252,0.7527450869981418
441253,0.9872365185727424
441254,0.263378193216585
441255,0.35505002158529947
441256,0.4169153668562419
441257,0.6216753946355839
441258,0.2229104491619273
441259,0.28411885053587854
441260,0.9704375246353961
441261,0.4782739268352197
441262,0.5142181429134524
441263,0.4198434596542598
441264,0.3471666948214051
441265,0.06875387127653584
441266,0.25645212755973495
441267,0.5597912795390131
441268,0.27989563976950654
441269,0.6411209339865233
441270,0.5268502355613116
441271,0.22702104097452935
441272,0.4605176717908291
441273,0.206055145747696
441274,0.8851474369803104
441275,0.23627456500929106
441276,0.36606790922912325
441277,0.3027948270360568
441278,0.5403457401880737
441279,0.7851981155095069
441280,0.06986129098860672
441281,0.9791467237269366
441282,0.36766334440753046
441283,0.6391876419468063
441284,0.6155001220038666
441285,0.8921110422884171
441286,0.026108827448993
441287,0.2679768004955234
441288,0.6465266437674794
441289,0.7192409482515908
441290,0.3716988569176192
441291,0.828913039397864
441292,0.9744542673198566
441293,0.08966345702648422
441294,0.18401937046004843
441295,0.8523753214332639
441296,0.024682320701240684
441297,0.7766578448486213
441298,0.7674606302907446
441299,0.6428852975955853
441300,0.6872947050321903
441301,0.40073577716463016
441302,0.5205248043245678
441303,0.9598138033297671
441304,0.4285338889201719
441305,0.21185502186684685
441306,0.9608273739136963
441307,0.7865307731291177
441308,0.4725115903673255
441309,0.3583347410702555
441310,0.21598438350507723
441311,0.9501473431311823
441312,0.6990258460498902
441313,0.9517803179608462
441314,0.9987424216829026
441315,0.6464703342905944
441316,0.6559303264072677
441317,0.6575820710625598
441318,0.12010811419561912
441319,0.1574037577190908
441320,0.5973684704469095
441321,0.5221014696773467
441322,0.40599132834055973
441323,0.29590630103046345
441324,0.7046004842615012
441325,0.4461212155339077
441326,0.23334647221127316
441327,0.779510858344126
441328,0.1482816224637273
441329,0.6062841376203615
441330,0.6746250727330743
441331,0.36353398276930005
441332,0.5968241455036882
441333,0.7168947200480508
441334,0.9599639619347936
441335,0.9829569983294855
441336,0.3997034367550725
441337,0.6228391238245397
441338,0.6128535765902735
441339,0.6147117893274772
441340,0.3799951198453366
441341,0.9240009760309327
441342,0.7368095050396982
441343,0.7029862792574657
441344,0.917393997409764
441345,0.19676408206167764
441346,0.0300692606565685
441347,0.37329429209602644
441348,0.12326144490117687
441349,0.02323704412786005
441350,0.15819209039548024
441351,0.3230286990633857
441352,0.5954914878840776
441353,0.08268108189274921
441354,0.700715130356439
441355,0.2847757944328697
441356,0.7288698687989189
441357,0.9364453704225087
441358,0.33571710118813
441359,0.060025902359367084
441360,0.9195712971826492
441361,0.9065825778478518
441362,0.8239578054319875
441363,0.9474820278919609
441364,0.8440227490286615
441365,0.8097678172569777
441366,0.9316966045385439
441367,0.026334065356532838
441368,0.8534827411453347
441369,0.22399909904836984
441370,0.4577209677722094
441371,0.11806220320213225
441372,0.5606922311691724
441373,0.5683690898511553
441374,0.20997803930401487
441375,0.9076712277342943
441376,0.7314788745612554
441377,0.013514274452390337
441378,0.24755523021191134
441379,0.27809373650918784
441380,0.3959682414550369
441381,0.29780205341892374
441382,0.35493740263152956
441383,0.07503237794920885
441384,0.7731478874561255
441385,0.511496518197346
441386,0.9316027554104023
441387,0.06646395254988081
441388,0.33171912832929784
441389,0.10021209902960002
441390,0.5241849203220902
441391,0.6077481840193705
441392,0.5900106988006082
441393,0.11079828068397245
441394,0.40330724327571
441395,0.9966026615612741
441396,0.5619873491375265
441397,0.30763744204816335
441398,0.2156465266437675
441399,0.11877545657600841
441400,0.5448504983388704
441401,0.7933442198321977
441402,0.3919327289449481
441403,0.3701409613904687
441404,0.9556093623890234
441405,0.30957073408788033
441406,0.3457026484223962
441407,0.766371980404302
441408,0.48944197308407006
441409,0.5943652983463784
441410,0.9294629952887737
441411,0.20789458865927135
441412,0.3312874223398465
441413,0.8971601253824352
441414,0.7967790979221803
441415,0.09653321320644931
441416,0.6055896540721136
441417,0.5565253298796854
441418,0.2828425023931528
441419,0.2648234697899656
441420,0.7284569326350958
441421,0.1721943803142069
441422,0.9640745537473957
441423,0.5988137470202902
441424,0.17029862792574657
441425,0.34780486889276796
441426,0.8309777202169791
441427,0.021998235636390938
441428,0.6126658783339903
441429,0.742609381158849
441430,0.12615199804793814
441431,0.7854233534170467
441432,0.5866884396643955
441433,0.28761003810274605
441434,0.6320363383824165
441435,0.7103440509037671
441436,0.2385644837359461
441437,0.1708054132177112
441438,0.05030313268389737
441439,0.7016911612891116
441440,0.640632918520187
441441,0.504927079227434
441442,0.7282129249019277
441443,0.05873078439101301
441444,0.3396212249188205
441445,0.6646582953244364
441446,0.4212324267507555
441447,0.3955177656399572
441448,0.3782682958875312
441449,0.491375265123787
441450,0.9068828950579049
441451,0.04630515982506522
441452,0.8975730615462583
441453,0.702122867278563
441454,0.05338138408694183
441455,0.6195544043395836
441456,0.46586707209490025
441457,0.9684103834675376
441458,0.22535052649360887
441459,0.8491844510764495
441460,0.27856298214989583
441461,0.18707885203746458
441462,0.15126602473863018
441463,0.5901983970568914
441464,0.018469508418266795
441465,0.2989470127822513
441466,0.6749441597687558
441467,0.07830771252135067
441468,0.012106537530266344
441469,0.35444938716519325
441470,0.851737147361901
441471,0.5713534921260581
441472,0.6101507216997955
441473,0.38350507723783245
441474,0.484336580513167
441475,0.6455506128348067
441476,0.6459072395217449
441477,0.3176605289336862
441478,0.9115378118137283
441479,0.3463032828425024
441480,0.48351070818552094
441481,0.34635959231938734
441482,0.34097265236405955
441483,0.2875349588002327
441484,0.2226289017775025
441485,0.21968203915385626
441486,0.8580438087730164
441487,0.4666554047712897
441488,0.8389548961090152
441489,0.9239258967284194
441490,0.45993580719635113
441491,0.4104022373632149
441492,0.46427163691649304
441493,0.4473037145484918
441494,0.035962985903860954
441495,0.8588884509262908
441496,0.4125795371361
441497,0.1925784109465623
441498,0.5886968110066257
441499,0.1935356720536066
441500,0.52910261463671
441501,0.37763012181616834
441502,0.33948983613942224
441503,0.7452183869211855
441504,0.9261595059781894
441505,0.7285132421119808
441506,0.5475533532293485
441507,0.9567543217523509
441508,0.779398239390356
441509,0.38859169998310716
441510,0.9001445276573381
441511,0.5688571053174916
441512,0.5636578636184469
441513,0.9313399778516057
441514,0.9523058730784391
441515,0.42511778065581773
441516,0.9220113745143308
441517,0.5220263903748334
441518,0.06886649023030576
441519,0.4399459429021904
441520,0.7546032997353455
441521,0.7532894119413631
441522,0.14758713891547948
441523,0.8846406516883458
441524,0.7427970794151323
441525,0.14030444657169136
441526,0.9467687745180847
441527,0.550462676201738
441528,0.8242956622932973
441529,0.5699832948551908
441530,0.23937158623796384
441531,0.4971751412429379
441532,0.5216322240366387
441533,0.9979916286577698
441534,0.18687238395555306
441535,0.5392946299528877
441536,0.2886986879891886
441537,0.513673817970231
441538,0.1892561518103497
441539,0.2378136907108133
441540,0.4155639394110029
441541,0.639225181598063
441542,0.8308087917863243
441543,0.730577922931096
441544,0.7336561743341404
441545,0.9674155827092367
441546,0.5804005480789084
441547,0.662875161889746
441548,0.8239014959551025
441549,0.7152992848696436
441550,0.5945905362539182
441551,0.4905306229705126
441552,0.4035512510088781
441553,0.6170955571822738
441554,0.04273889295568444
441555,0.424254368676915
441556,0.3809148413011243
441557,0.9511984533663682
441558,0.2600559340803724
441559,0.16498676727293204
441560,0.4436999080278544
441561,0.6310415376241155
441562,0.7389492651613266
441563,0.9147474519961709
441564,0.7272744336205117
441565,0.21797398502167914
441566,0.495129230249451
441567,0.6136231394410346
441568,0.06781537999511984
441569,0.8629239634363797
441570,0.7681363440133642
441571,0.11978902715993768
441572,0.3621450156728044
441573,0.8723839555530529
441574,0.7440546577322297
441575,0.793419299134711
