id,target
440515,0.7644199185389567
440516,0.22067683991215722
440517,0.19490586932447398
440518,0.8489967528201663
440519,0.9201625466899412
440520,0.34855566191790077
440521,0.49987799613341594
440522,0.9100362257634627
440523,0.6506747752313381
440524,0.9559659890759615
440525,0.8849503538112131
440526,0.25324248737729227
440527,0.927661092028455
440528,0.20102483247930628
440529,0.23520468494847682
440530,0.9939748859733093
440531,0.5548923550500215
440532,0.11890684535540665
440533,0.2181053738010774
440534,0.6933385888845093
440535,0.4591850141712184
440536,0.9818495786174146
440537,0.383242299679036
440538,0.8761754603299735
440539,0.5340203089513298
440540,0.7731666572817538
440541,0.5346397131970644
440542,0.4882594740694859
440543,0.04998404564821593
440544,0.19102051541941176
440545,0.6234960677215309
440546,0.7735045141430636
440547,0.910467931752914
440548,0.6722976143551627
440549,0.37038496912363683
440550,0.42459222553822473
440551,0.9777202169791842
440552,0.04714980197833962
440553,0.20949002383767854
440554,0.49340240629164556
440555,0.7445802128498227
440556,0.42160782326332186
440557,0.7825515700959138
440558,0.8994500441090902
440559,0.5684253993280403
440560,0.031270529496780976
440561,0.37689809861666385
440562,0.18219869737410138
440563,0.5467087110760741
440564,0.586894907746307
440565,0.3984458584379751
440566,0.7962347729789591
440567,0.43600427952024323
440568,0.41762862023011804
440569,0.5401392721061621
440570,0.34095388253843123
440571,0.7518065957167258
440572,0.0901139328415639
440573,0.6475214445257803
440574,0.0026653152392214275
440575,0.3420613022505021
440576,0.9598513429810237
440577,0.7901721193010117
440578,0.724008483961184
440579,0.7829832760853652
440580,0.37896277943577905
440581,0.950072263828669
440582,0.9763875593595736
440583,0.19638868554911124
440584,0.2879854346153124
440585,0.014246297651894814
440586,0.3266325055840231
440587,0.8956209996809129
440588,0.5979784897798299
440589,0.6192165474782739
440590,0.8214238789721644
440591,0.08938190964205943
440592,0.5438181579293129
440593,0.4355162640539069
440594,0.42646920810105676
440595,0.2513842746400886
440596,0.8696623308369466
440597,0.6784541171612516
440598,0.4262252003678886
440599,0.32398596017043
440600,0.3408975730615463
440601,0.7888770013326576
440602,0.21904386508249338
440603,0.412166600972277
440604,0.9135086435047018
440605,0.8609906713966627
440606,0.7653208701691161
440607,0.7477523133810087
440608,0.837359460930608
440609,0.12440640426450439
440610,0.545000656943897
440611,0.4765095632261576
440612,0.24224336955909678
440613,0.5534283086510127
440614,0.8409257277999888
440615,0.1886179777389868
440616,0.4061602567712146
440617,0.882651050171744
440618,0.16455506128348069
440619,0.7194661861591306
440620,0.841000807102502
440621,0.26908422020759426
440622,0.5056215627756818
440623,0.7227696754697149
440624,0.49653696717157497
440625,0.4690391726260863
440626,0.5101450907521069
440627,0.9814741821048483
440628,0.38530698049815115
440629,0.9238883570771628
440630,0.7859864481858964
440631,0.06886649023030576
440632,0.8545713910317773
440633,0.28242956622932974
440634,0.7032865964675188
440635,0.5326876513317191
440636,0.9080653940724891
440637,0.4971939110685662
440638,0.24436435985509694
440639,0.7003585036695009
440640,0.21881862717495354
440641,0.5688195656662349
440642,0.24363233665559247
440643,0.11984533663682265
440644,0.9529815868010586
440645,0.9059444037764889
440646,0.3259567918614036
440647,0.10854590160857405
440648,0.7418022786568312
440649,0.43024194305234903
440650,0.8556225012669633
440651,0.7869812489441973
440652,0.1466486476340635
440653,0.34780486889276796
440654,0.005574638211611014
440655,0.2571466111079828
440656,0.23745706402387523
440657,0.39339677534395706
440658,0.2134129173939974
440659,0.1788013589353755
440660,0.7153555943465285
440661,0.942676952531111
440662,0.8561105167332995
440663,0.2652739456050453
440664,0.6626874636334629
440665,0.917975862004242
440666,0.42727631060307447
440667,0.5458265292715431
440668,0.9854721549636803
440669,0.07643072995851868
440670,0.34117912044597104
440671,0.35298534076618426
440672,0.4993336711901946
440673,0.7061396099630235
440674,0.8080222234735439
440675,0.050181128817313285
440676,0.3558195844360606
440677,0.16564371116992324
440678,0.9961709555718228
440679,0.4174784616250915
440680,0.022824107964037013
440681,0.5816581263960058
440682,0.08260600259023594
440683,0.5251797210803911
440684,0.8367025170336168
440685,0.5158511177431162
440686,0.8411321958819002
440687,0.9497907164442443
440688,0.9099799162865777
440689,0.30788144978133153
440690,0.7820823244552058
440691,0.0386939955327815
440692,0.7596711526549919
440693,0.5069542203952925
440694,0.2615762899562663
440695,0.050922536929631924
440696,0.36381553015372486
440697,0.49036169453985773
440698,0.22702104097452935
440699,0.7962160031533307
440700,0.1935356720536066
440701,0.9418135405522082
440702,0.3292415113463596
440703,0.007751937984496124
440704,0.11297558045685756
440705,0.10616213375377742
440706,0.5437243088011713
440707,0.9420763181110048
440708,0.19526249601141205
440709,0.528689678472887
440710,0.14041706552546127
440711,0.16699513861516227
440712,0.7761885992079134
440713,0.2837059143720555
440714,0.5569570358691368
440715,0.28167877320419693
440716,0.1746532274715168
440717,0.26923437881262086
440718,0.11196200987292829
440719,0.5708467068340936
440720,0.026521763612816038
440721,0.5133547309345496
440722,0.5168271486757888
440723,0.8197721343168722
440724,0.5326688815060908
440725,0.6946524766784916
440726,0.5244664677065151
440727,0.16943521594684385
440728,0.9140529684479232
440729,0.8423897741989977
440730,0.6100005630947688
440731,0.9296882331963136
440732,0.8914165587401693
440733,0.6041256076731047
440734,0.07415958105749197
440735,0.5245603168346566
440736,0.6431480751543818
440737,0.5112900501154344
440738,0.15640895696078982
440739,0.8080973027760572
440740,0.7185276948777146
440741,0.25282955121346923
440742,0.8765133171912833
440743,0.35214069861290986
440744,0.10565534846181279
440745,0.8134091634288717
440746,0.6331437580944873
440747,0.3625204121853708
440748,0.8119451170298628
440749,0.032021322521913774
440750,0.7218311841882988
440751,0.7011468363458904
440752,0.8500854027066088
440753,0.0299754115284269
440754,0.7974266569063574
440755,0.689096608292509
440756,0.7503237794920885
440757,0.573924958237138
440758,0.9941813540552208
440759,0.0260149783208514
440760,0.6954032697036244
440761,0.31797961596936763
440762,0.4945473656549731
440763,0.27135536910862096
440764,0.3864894795127353
440765,0.026709461869099237
440766,0.8597518629051936
440767,0.6074666366349457
440768,0.38132777746494734
440769,0.5004598607278938
440770,0.7829269666084802
440771,0.31655310922161534
440772,0.24049777577566303
440773,0.3905062221971958
440774,0.39516113895301913
440775,0.682583478799482
440776,0.8148169003509957
440777,0.4947538337368846
440778,0.6116147680988043
440779,0.3819284118850536
440780,0.01736208870619592
440781,0.06165887718903092
440782,0.606133979015335
440783,0.8925052086266119
440784,0.0864350470184132
440785,0.9436342136381553
440786,0.9105617808810557
440787,0.015166019107682489
440788,0.46155001220038666
440789,0.18788595453948234
440790,0.5348461812789759
440791,0.5108020346490981
440792,0.6240591624903805
440793,0.8364397394748203
440794,0.8098241267338626
440795,0.39508605965050586
440796,0.9476321864969874
440797,0.3113163278713141
440798,0.5860314957674043
440799,0.8938754058974792
440800,0.9233440321339415
440801,0.657413142631905
440802,0.4048463689772322
440803,0.3932466167389305
440804,0.08979484580588247
440805,0.608780524428928
440806,0.5570508849972784
440807,0.15933704975880775
440808,0.8316534339395987
440809,0.983632712052105
440810,0.9250145466148619
440811,0.8173132871595623
440812,0.14488428402500142
440813,0.29288435910430394
440814,0.5813014997090677
440815,0.13527413330330162
440816,0.1975524147380671
440817,0.3505264936088744
440818,0.6791861403607561
440819,0.558026915929951
440820,0.28244833605495806
440821,0.03389830508474576
440822,0.9125513823976575
440823,0.386939955327815
440824,0.9223680012012688
440825,0.4760403175854496
440826,0.8031420688101808
440827,0.7324924451451846
440828,0.17440921973834864
440829,0.5902547065337763
440830,0.18737916924751769
440831,0.6183343656737429
440832,0.33855134485800625
440833,0.583253561574413
440834,0.9718077219062635
440835,0.3315314300730146
440836,0.5858062578598645
440837,0.8208607842033148
440838,0.362238864800946
440839,0.5820335229085721
440840,0.24530285113651293
440841,0.47369408938190966
440842,0.8129962272650487
440843,0.925896728419393
440844,0.05159825065225144
440845,0.5370047112262327
440846,0.18366274377311034
440847,0.6585956416464891
440848,0.16772716181466674
440849,0.8659646751881676
440850,0.5644649661204647
440851,0.08842464853501511
440852,0.8109690860971902
440853,0.10111305065975937
440854,0.5713534921260581
440855,0.1287422339846463
440856,0.25008915667173454
440857,0.43123674381065
440858,0.8352666253730503
440859,0.8853726748878503
440860,0.11804343337650393
440861,0.1260393790941682
440862,0.28179139215796684
440863,0.12331775437806183
440864,0.28496349268915294
440865,0.47709142782063557
440866,0.6126846481596186
440867,0.7912232295361976
440868,0.49182574093886666
440869,0.9909529440471498
440870,0.048482459597950334
440871,0.04116222760290557
440872,0.11573474482422058
440873,0.8922799707190721
440874,0.9329729526812696
440875,0.9883627081104417
440876,0.6601347673480114
440877,0.137995758019408
440878,0.8902152898999568
440879,0.4164273513899056
440880,0.057942451714623575
440881,0.16725791617395874
440882,0.23353417046755637
440883,0.04728119075773786
440884,0.9642247123524222
440885,0.9428271111361376
440886,0.4327570996865439
440887,0.8714266944460086
440888,0.3043527225632074
440889,0.769243763725435
440890,0.0794526718846782
440891,0.5457889896202864
440892,0.4850498338870432
440893,0.8572367062709988
440894,0.8579499596448749
440895,0.6011036657469452
440896,0.5634138558852788
440897,0.938566360718509
440898,0.69455862755035
440899,0.646207556731798
440900,0.6266869380783453
440901,0.992604688702442
440902,0.13957242337218687
440903,0.5982694220770689
440904,0.5035381121309384
440905,0.10721324398896334
440906,0.25029562475364603
440907,0.8083976199861104
440908,0.6990070762242618
440909,0.7172513467349888
440910,0.41066501492201135
440911,0.17236330874486175
440912,0.6450250577172139
440913,0.8179326914052969
440914,0.7760196707772585
440915,0.3381008690429266
440916,0.26955346584830225
440917,0.9872365185727424
440918,0.9146723726936576
440919,0.2081949058693245
440920,0.04673686581451658
440921,0.22120239502975017
440922,0.058805863693526285
440923,0.12465041199767254
440924,0.03887230887625054
440925,0.03624453328828575
440926,0.3901495955102577
440927,0.04699964337331306
440928,0.1081141956191227
440929,0.5361037595960734
440930,0.5857687182086079
440931,0.8481708804925202
440932,0.6673799200405428
440933,0.23088762505396324
440934,0.34671621900632543
440935,0.2935600728269234
440936,0.9945004410909023
440937,0.4391200705745444
440938,0.3246429040674212
440939,0.8691555455449819
440940,0.9238508174259061
440941,0.9595510257709706
440942,0.12266081048107064
440943,0.33986523265198865
440944,0.4183231037783659
440945,0.3045967302963756
440946,0.5503688270735965
440947,0.3826041256076731
440948,0.7582634157328678
440949,0.9449293316065094
440950,0.9944065919627607
440951,0.4602736640576609
440952,0.9102802334966308
440953,0.02378136907108133
440954,0.853726748878503
440955,0.45229648816562495
440956,0.8876625936145053
440957,0.5361225294217017
440958,0.9122229104491619
440959,0.8492970700302194
440960,0.7559547271805845
440961,0.024156765583647728
440962,0.48728344313681327
440963,0.7624115471967265
440964,0.8502918707885204
440965,0.5147436980310452
440966,0.6856805000281547
440967,0.012557013345346021
440968,0.5493552564896672
440969,0.627024794939655
440970,0.6819453047281191
440971,0.4732623833924583
440972,0.5726298402687839
440973,0.7384049402181053
440974,0.8962967134035325
440975,0.3498883195375115
440976,0.6539407248906658
440977,0.456876325618935
440978,0.29622538806614485
440979,0.5573136625560748
440980,0.1816356026052518
440981,0.11811851267901721
440982,0.18154175347711018
440983,0.7288323291476623
440984,0.37952587420462863
440985,0.29491150027216245
440986,0.7112450025339264
440987,0.503932278469133
440988,0.2654053343844436
440989,0.076449499784147
440990,0.4035512510088781
440991,0.1111361375452822
440992,0.18880567599527
440993,0.6635508756123656
440994,0.06817200668205792
440995,0.1215909304202564
440996,0.8358015654034574
440997,0.9755241473806708
440998,0.9350939429772698
440999,0.5853933216960414
441000,0.10537380107738799
441001,0.7321170486326182
441002,0.27809373650918784
441003,0.6936013664433057
441004,0.957692813033767
441005,0.8333802578974041
441006,0.8664902303057604
441007,0.6091183812902378
441008,0.925314863824915
441009,0.6966608480207219
441010,0.0029280927980179063
441011,0.43637967603280964
441012,0.33352103158961655
441013,0.3610939054376185
441014,0.23405972558514931
441015,0.8534452014940781
441016,0.37605345646338945
441017,0.0889877433038647
441018,0.6533963999474445
441019,0.693620136268934
441020,0.8901026709461869
441021,0.1007564239728213
441022,0.7821386339320908
441023,0.1266775531655311
441024,0.12928655892786756
441025,0.7371473619010079
441026,0.25309232877226573
441027,0.30509413067552604
441028,0.7057079039735721
441029,0.8361394222647671
441030,0.015560185445877207
441031,0.9531692850573418
441032,0.47500797717589205
441033,0.2949678097490474
441034,0.3693150890628226
441035,0.6558552471047544
441036,0.44869268164498755
441037,0.23004298290068886
441038,0.1328152861459917
441039,0.8252529234003416
441040,0.09525686506372356
441041,0.8665465397826454
441042,0.33665559246954596
441043,0.40828124706721475
441044,0.007695628507611164
441045,0.746832591925221
441046,0.25059594196369916
441047,0.47956904480357376
441048,0.4611933855134486
441049,0.18264917318918109
441050,0.6975242599996246
441051,0.11316327871314076
441052,0.29299697805807384
441053,0.7293391144396268
441054,0.33265761961071383
441055,0.01741839818308088
441056,0.2772866340071701
441057,0.9049308331925596
441058,0.3539989113501136
441059,0.7785723670627099
441060,0.8482459597950335
441061,0.6008221183625204
441062,0.634945661354806
441063,0.2552508587195225
441064,0.9157610225801003
441065,0.4430805037821199
441066,0.22675826341573288
441067,0.6497925934268071
441068,0.6920622407417835
441069,0.31187942264016366
441070,0.3844247986936201
441071,0.29348499352441015
441072,0.9558158304709349
441073,0.357602717870751
441074,0.9168872121177994
441075,0.6608480207218875
441076,0.3613379131707866
441077,0.986917431537061
441078,0.741670889877433
441079,0.9883063986335567
441080,0.46577322296675866
441081,0.13482365748822192
441082,0.3815717851981155
441083,0.0011637291889558346
441084,0.32978583628958086
441085,0.5250295624753646
441086,0.003059481577416146
441087,0.46729357884265255
441088,0.5375114965181973
441089,0.01955815830470935
441090,0.5309608273739137
441091,0.8422583854195994
441092,0.1120746288266982
441093,0.6487602530172495
441094,0.5386189162302683
441095,0.5702836120652439
441096,0.5019989864294161
441097,0.1836252041218537
441098,0.5307168196407456
441099,0.6097002458847157
441100,0.5158135780918596
441101,0.8871933479737973
441102,0.49120633669313213
441103,0.7595209940499653
441104,0.979935056403326
441105,0.028736603036957787
441106,0.17990877864744637
441107,0.4723989714135556
441108,0.7499108433282655
441109,0.2233984646282636
441110,0.20793212831052799
441111,0.337068528633369
441112,0.34560879929425453
441113,0.66439551776564
441114,0.8456181842070687
441115,0.04572329523058731
441116,0.9201907014283838
441117,0.844341836064343
441118,0.8849878934624698
441119,0.7857236706270999
441120,0.4118475139365955
441121,0.7517127465885842
441122,0.9823751337350076
441123,0.46907671227734293
441124,0.0978471010004317
441125,0.824276892467669
441126,0.7323235167145298
441127,0.030594815774161458
441128,0.9854909247893087
441129,0.3001295117968354
441130,0.6579950072263828
441131,0.19252210146967735
441132,0.6490793400529309
441133,0.3161401730577923
441134,0.5214445257803555
441135,0.1607072470296751
441136,0.13382885672992098
441137,0.656305722919834
441138,0.5335510633106219
441139,0.6718846781913396
441140,0.008033485368920923
441141,0.2869343243801265
441142,0.13454211010379713
441143,0.9446665540477129
441144,0.7542654428740357
441145,0.21497081292114797
441146,0.9910655630009197
441147,0.160350620342737
441148,0.6898474013176418
441149,0.10888375846988381
441150,0.5358972915141619
441151,0.10740094224524654
441152,0.7326238339245829
441153,0.15209189706627627
441154,0.946843853820598
441155,0.7406197796422471
441156,0.767479400116373
441157,0.018638436848921674
441158,0.46500366011599753
441159,0.7228072151209716
441160,0.7419148976106011
441161,0.3489498282560955
441162,0.7845974810894006
441163,0.29157047131032154
441164,0.24537793043902623
441165,0.5153443324511515
441166,0.3632712052105036
441167,0.32867841657751
441168,0.07310847082230607
441169,0.9456425849803856
441170,0.64797192034086
441171,0.13568706946712464
441172,0.5733243238170317
441173,0.5469902584604989
441174,0.9727274433620512
441175,0.11918839273983145
441176,0.7831522045160201
441177,0.8880192203014434
441178,0.11892561518103496
441179,0.05105392570903016
441180,0.6473900557463821
441181,0.3468851474369803
441182,0.6925690260337481
441183,0.9254462526043133
441184,0.13212080259774386
441185,0.7519004448448674
441186,0.5666047262420932
441187,0.37667286070912404
441188,0.6149557970606453
441189,0.36511064812207894
441190,0.3815342455468589
441191,0.6128535765902735
441192,0.9139215796685248
441193,0.5819209039548022
441194,0.5722169041049608
441195,0.9813052536741934
441196,0.5229836514818778
441197,0.3708354449387165
441198,0.9389980667079603
441199,0.6142800833380258
441200,0.7200668205792368
441201,0.2908009084595604
441202,0.22976143551626405
441203,0.6493608874373558
441204,0.6972051729639431
441205,0.9222366124218706
441206,0.9365579893762787
441207,0.5837228072151209
441208,0.5748822193441823
441209,0.4304484111342606
441210,0.4573643410852713
441211,0.20301443399590818
441212,0.49362764419918537
441213,0.3246616738930495
441214,0.7172701165606171
441215,0.9827317604219457
441216,0.5700959138089607
441217,0.9894701278225125
441218,0.7331306192165474
441219,0.6211122998667342
441220,0.29451733393396773
441221,0.11237494603675131
441222,0.23011806220320213
441223,0.07346509750924414
441224,0.38305460142275277
441225,0.40584116973553314
441226,0.2684272763106031
441227,0.6080672710550519
441228,0.26435422414925763
441229,0.198134279332545
441230,0.2721249319593821
441231,0.8239578054319875
441232,0.4356476528333052
441233,0.12230418379413255
441234,0.7505114777483717
441235,0.8968034986954971
441236,0.3166094186985003
441237,0.977175892035963
441238,0.11982656681119433
441239,0.4880530059875744
441240,0.28563920641177243
441241,0.2516658220245134
441242,0.7513936595529027
441243,0.49171312198509676
441244,0.52910261463671
441245,0.029337237457064024
441246,0.8988118700377273
441247,0.536723163841808
441248,0.7634814272575408
441249,0.35901045479287497
441250,0.8160744786680931
441251,0.5429359761247818
441252,0.7558045685755579
441253,0.987912232295362
441254,0.264316684498001
441255,0.3533044278018657
441256,0.4169153668562419
441257,0.620624284400398
441258,0.22249751299810425
441259,0.28361206524391386
441260,0.9688608592826172
441261,0.47634063479550276
441262,0.5136175084933461
441263,0.4225463145447379
441264,0.3440321339414757
441265,0.06614486551419937
441266,0.25731553953863767
441267,0.5618184207068716
441268,0.2821292490192766
441269,0.6396005781106293
441270,0.522589485143683
441271,0.22966758638812246
441272,0.4599921166732361
441273,0.20145653846875763
441274,0.8850723576777971
441275,0.23708166751130882
441276,0.3663682264391764
441277,0.2972952681269591
441278,0.5403832798393303
441279,0.7842408544024626
441280,0.06860371267150928
441281,0.980347992567149
441282,0.36786981248944195
441283,0.642922837246842
441284,0.6120840137395124
441285,0.8907783846688064
441286,0.0262965257052762
441287,0.27028548904780675
441288,0.6446121215533908
441289,0.7188843215646527
441290,0.3701221915648404
441291,0.826979747358147
441292,0.9738536328997504
441293,0.08951329842145767
441294,0.18454492557764138
441295,0.8511365129417948
441296,0.024400773316815887
441297,0.7728475702460724
441298,0.7656211873791693
441299,0.6410083150327534
441300,0.6870506972990221
441301,0.3986335566942583
441302,0.5207875818833643
441303,0.9588190025714661
441304,0.4280646432794639
441305,0.212099029600015
441306,0.9609024532162096
441307,0.7873941851080204
441308,0.47401317641759105
441309,0.3590667642697599
441310,0.2145203371060683
441311,0.9506916680744036
441312,0.6965857687182087
441313,0.951949246391501
441314,0.9979916286577698
441315,0.6503556881956567
441316,0.6591211967640821
441317,0.6598156803123298
441318,0.12222910449161928
441319,0.15616494922762167
441320,0.6029243388328922
441321,0.5193798449612403
441322,0.4071362877038872
441323,0.2947613416671359
441324,0.7037558421082268
441325,0.4461024457082794
441326,0.2300805225519455
441327,0.7800739531129756
441328,0.14773729752050604
441329,0.6074290969836891
441330,0.6738367400566849
441331,0.36653715486983124
441332,0.6003716425474407
441333,0.7158999192897498
441334,0.9592882482121741
441335,0.982750530247574
441336,0.39891510407868314
441337,0.6206430542260263
441338,0.6101507216997955
441339,0.6131914334515832
441340,0.38085853182423934
441341,0.9246766897535522
441342,0.7356082361994857
441343,0.7067965538600146
441344,0.9157985622313569
441345,0.1954126546164386
441346,0.02999418135405522
441347,0.3691273908065394
441348,0.1234866828087167
441349,0.022955496743435253
441350,0.16008784278394053
441351,0.32473675319556283
441352,0.5915498245021303
441353,0.08367588265105017
441354,0.6981248944197308
441355,0.2866527769957017
441356,0.729170186008972
441357,0.934343149952137
441358,0.3359798787469264
441359,0.059856973928712205
441360,0.9184826472962067
441361,0.9061696416840288
441362,0.8299829194586782
441363,0.9508605965050585
441364,0.8506297276498301
441365,0.8133528539519868
441366,0.93006362970888
441367,0.026202676577134598
441368,0.8531073446327684
441369,0.22157779154231658
441370,0.4572704919571297
441371,0.1180058937252473
441372,0.5614242543686769
441373,0.5685567881074385
441374,0.21223041837941325
441375,0.9078026165136925
441376,0.728288004204441
441377,0.013739512359930177
441378,0.2460161045103891
441379,0.27974548116448
441380,0.3924019745856561
441381,0.2999418135405522
441382,0.3564014490305385
441383,0.0765433489122886
441384,0.7689246766897535
441385,0.5129981042476115
441386,0.9311522795953225
441387,0.06698950766747377
441388,0.3297107569870676
441389,0.09801602943108659
441390,0.5203934155451696
441391,0.6038065206374232
441392,0.5895414531599001
441393,0.10987855922818476
441394,0.4039078776958162
441395,0.9984984139497344
441396,0.5584023124425174
441397,0.3075623627456501
441398,0.2143326388497851
441399,0.11808097302776058
441400,0.5432175235092066
441401,0.7904348968598082
441402,0.3934155451695854
441403,0.37380107738799107
441404,0.954408093548811
441405,0.30637986373106596
441406,0.348274114533476
441407,0.7677984871520543
441408,0.4856504683071494
441409,0.5943465285207501
441410,0.9348311654184732
441411,0.20888938941757232
441412,0.3351164667680237
441413,0.8992060363759221
441414,0.7964412410608706
441415,0.09668337181147588
441416,0.6018356889464497
441417,0.5577641383711546
441418,0.2799519492463915
441419,0.26576196107138167
441420,0.7315539538637686
441421,0.16857180396794114
441422,0.9628169754302982
441423,0.5986260487640069
441424,0.17157497606847233
441425,0.34778609906713964
441426,0.8309401805657225
441427,0.022655179533382135
441428,0.6112018319349813
441429,0.7382172419618221
441430,0.12729695741126565
441431,0.7861929162678079
441432,0.5903485556619179
441433,0.2883608311278788
441434,0.6313230850085403
441435,0.7120896446872008
441436,0.24000976030932672
441437,0.17097434164836608
441438,0.051072695534658485
441439,0.6983125926760141
441440,0.6453816844041519
441441,0.5016235899168496
441442,0.7321358184582465
441443,0.059744354974942286
441444,0.3323573024006607
441445,0.663400717007339
441446,0.4172344538919233
441447,0.4005480789083469
441448,0.3818533325825403
441449,0.49640557839217675
441450,0.9065638080222235
441451,0.045648215928074026
441452,0.8955834600296563
441453,0.7034930645494303
441454,0.05355031251759671
441455,0.6181842070687164
441456,0.46175648028229815
441457,0.9708316909735909
441458,0.22822230981474181
441459,0.8483398089231751
441460,0.27858175197552415
441461,0.18580250389473882
441462,0.15226082549693112
441463,0.5923756968297764
441464,0.018150421382585356
441465,0.30225050209283555
441466,0.6742872158717645
441467,0.07753814967058956
441468,0.012313005612177862
441469,0.350564033260131
441470,0.8493533795071044
441471,0.5739624978883946
441472,0.6120464740882557
441473,0.3848565046830715
441474,0.4839611840006006
441475,0.6416840287553729
441476,0.6488353323197628
441477,0.31559584811457103
441478,0.9103177731478874
441479,0.3450081648741483
441480,0.4824971376015917
441481,0.34390074516207747
441482,0.34134804887662595
441483,0.287666347579631
441484,0.22450588434033447
441485,0.2193441822925465
441486,0.8561292865589278
441487,0.4675188167501924
441488,0.8418266794301481
441489,0.9256151810349682
441490,0.4642528670908647
441491,0.4145691386527019
441492,0.46826960977532517
441493,0.44831728513242114
441494,0.035756517821949434
441495,0.8584192052855829
441496,0.41177243463408225
441497,0.19349813240234998
441498,0.5905362539182011
441499,0.19374214013551813
441500,0.5320494772603562
441501,0.37839968466692947
441502,0.3437693563826792
441503,0.7484843365805132
441504,0.9265536723163842
441505,0.7269365767592019
441506,0.5425042701353304
441507,0.9567355519267225
441508,0.783208513992905
441509,0.38866677928562043
441510,0.9009140905080992
441511,0.5684817088049252
441512,0.5648966721099161
441513,0.932879103553128
441514,0.9507479775512886
441515,0.4260562719372337
441516,0.9203971695102953
441517,0.5229085721793645
441518,0.06957974360418191
441519,0.4396080860408807
441520,0.7580006381740714
441521,0.7578880192203015
441522,0.14901364566323178
441523,0.8855791429697618
441524,0.7397000581864595
441525,0.14049214482797454
441526,0.9467687745180847
441527,0.5452071250258085
441528,0.8212361807158811
441529,0.5724233721868723
441530,0.23400341610826436
441531,0.5011168046248851
441532,0.5274508699814179
441533,0.9968466692944422
441534,0.18760440715505752
441535,0.5394447885579143
441536,0.28847345008164876
441537,0.5161514349531693
441538,0.18700377273495128
441539,0.2367813503012557
441540,0.4159393359235693
441541,0.6390750229930364
441542,0.8291382773054038
441543,0.7296582014753082
441544,0.7372975205060345
441545,0.9671903448016967
441546,0.5816956660472624
441547,0.6646958349756931
441548,0.8236011787450495
441549,0.7110009948007583
441550,0.5932954182855641
441551,0.48698312592676013
441552,0.4032884734500817
441553,0.6139609963023444
441554,0.042663813653171165
441555,0.42320325844172907
441556,0.3782870657131595
441557,0.9491150027216247
441558,0.2599057754753458
441559,0.16506184657544531
441560,0.4469658576871821
441561,0.6308162997165756
441562,0.7408262477241586
441563,0.9172062991534808
441564,0.7247592769863168
441565,0.21694164461212156
441566,0.4995776789233628
441567,0.6194793250370704
441568,0.06845355406648272
441569,0.8635245978564859
441570,0.7665033691837003
441571,0.11870037727349513
441572,0.36392814910749477
441573,0.8701503463032828
441574,0.7410327158060701
