id,target
440602,0.2136756949527939
440603,0.41393096458133904
440604,0.9189706627625429
440605,0.8577059519117067
440606,0.7646076167952399
440607,0.7439044991272031
440608,0.8375659290125195
440609,0.12374946036751319
440610,0.5503125175967115
440611,0.47594646845730804
440612,0.24241229798975167
440613,0.5473844247986936
440614,0.8442667567618297
440615,0.18752932785254425
440616,0.4089945004410909
440617,0.8794977194661862
440618,0.16164573831109108
440619,0.7260168553034142
440620,0.8409069579743604
440621,0.27195600352872723
440622,0.5074234660360005
440623,0.7229386039003698
440624,0.4970249826379113
440625,0.46766897535521895
440626,0.5022805338138409
440627,0.9823563639093793
440628,0.4045835914184357
440629,0.9238508174259061
440630,0.7836402199823563
440631,0.06839724458959777
440632,0.8502355613116355
440633,0.28543273832986094
440634,0.7007902096589522
440635,0.5303038834769225
440636,0.9084407905850554
440637,0.5075548548153987
440638,0.24389511421438895
440639,0.6982750530247575
440640,0.21825553240610396
440641,0.5643711169923231
440642,0.24567824764907933
440643,0.11937609099611464
440644,0.9536760703493065
440645,0.9078213863393209
440646,0.3176792987593145
440647,0.10995363853069805
440648,0.7451620774443005
440649,0.4265067477523134
440650,0.8639375340203089
440651,0.7849728776019671
440652,0.14653602868029356
440653,0.34782363871839633
440654,0.005593408037239334
440655,0.25380558214614185
440656,0.23379694802635284
440657,0.39942188937064776
440658,0.21345045704525406
440659,0.1763612816036939
440660,0.715149126264617
440661,0.9430711188693057
440662,0.8579687294705032
440663,0.2682583478799482
440664,0.6630065506691443
440665,0.9200217729977288
440666,0.43221277474332265
440667,0.5431424442066933
440668,0.9863167971169547
440669,0.07857049008014716
440670,0.3463032828425024
440671,0.35009478761942303
440672,0.49578617414644216
440673,0.7044315558308464
440674,0.8106124594102521
440675,0.05279951949246391
440676,0.3570583929275297
440677,0.16539970343675509
440678,0.9946505996959288
440679,0.4190551269778704
440680,0.022242243369559097
440681,0.5750323779492088
440682,0.08356326369728025
440683,0.5264185295718603
440684,0.8342999793531918
440685,0.5201681776376298
440686,0.8438913602492633
440687,0.9531880548829701
440688,0.9074459898267545
440689,0.3020064943596674
440690,0.7784222084576834
440691,0.0393040148657019
440692,0.7699757869249395
440693,0.5038947388178764
440694,0.2561893500009385
440695,0.049965275822587606
440696,0.35994894607429095
440697,0.4892355050021585
440698,0.22807215120971527
440699,0.7956529083844811
440700,0.19451170298627926
440701,0.9460930607954652
440702,0.33342718246147496
440703,0.007789477635752764
440704,0.11517165005537099
440705,0.10599320532312255
440706,0.5418285564127109
440707,0.9429397300899075
440708,0.19406122717119959
440709,0.5218199222929218
440710,0.1391970268596205
440711,0.17091803217148113
440712,0.7803742703230288
440713,0.2842690091409051
440714,0.5522458096364284
440715,0.2814535352966571
440716,0.17397751374889728
440717,0.2651425568256471
440718,0.11066689190457421
440719,0.5684629389792969
440720,0.027122398032922275
440721,0.5149689359385852
440722,0.5163766728607091
440723,0.8170129699495091
440724,0.5317303902246748
440725,0.6946337068528633
440726,0.5251609512547628
440727,0.1655310922161533
440728,0.9169998310715693
440729,0.8403250933798825
440730,0.600334102896184
440731,0.9306079546521013
440732,0.8949828256095501
440733,0.5992642228353698
440734,0.07558608780524428
440735,0.5157009591380896
440736,0.643448392364435
440737,0.5143870713441072
440738,0.15605233027385176
440739,0.8136719409876683
440740,0.7046943333896428
440741,0.2534677252848321
440742,0.8724214952043096
440743,0.35133359611089215
440744,0.10702554573268014
440745,0.8159243200630666
440746,0.6417403382322578
440747,0.3442761416746438
440748,0.8130337669163054
440749,0.03162715618371905
440750,0.7107945267188468
440751,0.7002083450644744
440752,0.852675638643317
440753,0.028924301293240987
440754,0.8023725059594197
440755,0.6930195018488279
440756,0.7468138220995927
440757,0.565947782345102
440758,0.9952887737672917
440759,0.02595866884396644
440760,0.6974491806971114
440761,0.3169660453854384
440762,0.4999530754359292
440763,0.26546164386132853
440764,0.38303583159712445
440765,0.027666722976143553
440766,0.8602211085459016
440767,0.6059838204103084
440768,0.386001464046399
440769,0.5038008896897348
440770,0.7861366067909229
440771,0.3158773954989958
440772,0.2426187660716632
440773,0.3933216960414438
440774,0.39311522795953224
440775,0.6814572892617827
440776,0.8100869042926592
440777,0.49396550106049514
440778,0.6119713947857425
440779,0.38716519323535487
440780,0.017531017136850797
440781,0.061565028060889315
440782,0.6092122304183795
440783,0.8941944929331607
440784,0.08669782457720968
440785,0.9430335792180491
440786,0.9093229723895865
440787,0.015672804399647126
440788,0.4631642172044222
440789,0.18978170692794263
440790,0.5309420575482854
440791,0.517014846932072
440792,0.6268934061602568
440793,0.831202958124519
440794,0.8118137282504646
440795,0.39133209452484186
440796,0.9513673817970231
440797,0.3118043433376504
440798,0.5869136775719354
440799,0.8940818739793908
440800,0.9224055408525255
440801,0.6612234172344539
440802,0.39121947557107195
440803,0.39557407511684217
440804,0.08803048219682039
440805,0.6126095688571053
440806,0.5597162002364998
440807,0.1584360981286484
440808,0.8367963661617583
440809,0.9841770369953263
440810,0.9295193047656587
440811,0.8157553916324117
440812,0.14661110798280683
440813,0.28629615030876365
440814,0.585543480301068
440815,0.13591230737466448
440816,0.19614467781594308
440817,0.34947538337368844
440818,0.6770463802391276
440819,0.5534095388253844
440820,0.27529703249056814
440821,0.03348536892092272
440822,0.9133584848996753
440823,0.39058130149970904
440824,0.9252773241736584
440825,0.4756461512472549
440826,0.8040430204403402
440827,0.7306154625823527
440828,0.17679298759314527
440829,0.573868648760253
440830,0.18732285977063273
440831,0.6181842070687164
440832,0.3378005518328735
440833,0.5834975693075811
440834,0.9698931996921749
440835,0.33016123280214726
440836,0.5776789233628019
440837,0.8225876081611202
440838,0.3628207293954239
440839,0.5857874880342362
440840,0.24776169829382286
440841,0.4731122247874317
440842,0.8169754302982525
440843,0.9269666084802072
440844,0.05154194117536648
440845,0.5408149858287816
440846,0.18339996621431387
440847,0.6546352084389137
440848,0.16808378850160482
440849,0.8669782457720968
440850,0.5606359216922875
440851,0.08519623852694408
440852,0.8096364284775794
440853,0.0999117818195469
440854,0.5674869080466243
440855,0.12648985490924788
440856,0.24826848358578749
440857,0.4316684498001014
440858,0.8372093023255814
440859,0.8859357696566998
440860,0.11866283762223849
440861,0.12588922048914167
440862,0.28783527601028586
440863,0.12630215665296468
440864,0.27794357790416124
440865,0.47680988043621075
440866,0.6072038590761492
440867,0.7927060457608349
440868,0.49312085890722074
440869,0.9891510407868311
440870,0.048163372562268894
440871,0.04099329917225069
440872,0.11567843534733563
440873,0.8957336186346829
440874,0.9342493008239954
440875,0.9892448899149727
440876,0.6558364772791261
440877,0.13945980441841696
440878,0.8888450926290895
440879,0.41432513091953377
440880,0.05846800683221653
440881,0.16577509994932146
440882,0.23340278168815812
440883,0.048679542767047695
440884,0.9633049908966346
440885,0.941625842295925
440886,0.43692400097603096
440887,0.8731347485781857
440888,0.3074685136175085
440889,0.7713835238470634
440890,0.07934005293090828
440891,0.5529027535334197
440892,0.484392889990052
440893,0.8534827411453347
440894,0.8574431743529103
440895,0.5970869230624848
440896,0.5647465135048896
440897,0.9325600165174466
440898,0.6939579931302439
440899,0.6490418004016743
440900,0.6343450269346997
440901,0.9934681006813447
440902,0.14051091465360288
440903,0.5927323235167146
440904,0.5008164874148319
440905,0.10803911631660942
440906,0.24973252998479645
440907,0.8102933723745707
440908,0.6996827899468814
440909,0.7155245227771834
440910,0.41045854684009986
440911,0.17189406310415375
440912,0.6415901796272313
440913,0.8176136043696154
440914,0.7754941156596655
440915,0.33111849390919157
440916,0.26872759352065617
440917,0.9880060814235035
440918,0.9165212005180472
440919,0.2068059387728288
440920,0.047299960583366184
440921,0.2200949753176793
440922,0.05983820410308388
440923,0.12301743716800871
440924,0.03907877695816206
440925,0.03688270735964863
440926,0.39063761097659405
440927,0.048257221690410496
440928,0.10606828462563583
440929,0.5393884790810294
440930,0.5819021341291739
440931,0.8535765902734763
440932,0.6603975449068078
440933,0.23246429040674213
440934,0.34420106237213055
440935,0.2929782082324455
440936,0.9959081780130262
440937,0.4343149952136945
440938,0.32758976669106743
440939,0.8761566905043452
440940,0.9279614092385082
440941,0.9576740432081386
440942,0.12260450100418567
440943,0.3384950353811213
440944,0.42091333971507405
440945,0.29939748859733095
440946,0.5439683165343394
440947,0.3809336111267526
440948,0.7570246072413988
440949,0.9448354824783678
440950,0.9953075435929201
440951,0.4631454473787939
440952,0.9117255100700115
440953,0.023274583779116693
440954,0.8529947256789985
440955,0.45644461962948363
440956,0.8903372937665409
440957,0.5256114270698425
440958,0.9102426938453742
440959,0.854965557369972
440960,0.7586012725941776
440961,0.024663550875612367
440962,0.48313531167295454
440963,0.7632374195243726
440964,0.8469226870882369
440965,0.5150815548923551
440966,0.6909360512040843
440967,0.01276348142725754
440968,0.5526212061489949
440969,0.6347767329241512
440970,0.6753758657582071
440971,0.46541659627982057
440972,0.5720292058486777
440973,0.7440358879066014
440974,0.8950015954351784
440975,0.33975261369821874
440976,0.6577509994932147
440977,0.45396700264654544
440978,0.3005236781350301
440979,0.5592469545957918
440980,0.1795709217861366
440981,0.1166920059312649
440982,0.18216115772284475
440983,0.7247968166375734
440984,0.37220564220958385
440985,0.2939917788163748
440986,0.7131032152711302
440987,0.49999061508718584
440988,0.26174521838692116
440989,0.07669350751731517
440990,0.40745537473956867
440991,0.1078326482346979
440992,0.18981924657919927
440993,0.6694258310340296
440994,0.06884772040467745
440995,0.12031458227753064
440996,0.8351821611577228
440997,0.9760497024982638
440998,0.9329729526812696
440999,0.5847363777990503
441000,0.10548642003115791
441001,0.7284193929838392
441002,0.27867560110366574
441003,0.6952531110985979
441004,0.958631304315183
441005,0.8264917318918107
441006,0.8678604275766278
441007,0.6075980254143439
441008,0.9140154287966665
441009,0.6994950916905982
441010,0.0029280927980179063
441011,0.43281340916342886
441012,0.3357358710137583
441013,0.3594984702592113
441014,0.2298928242956623
441015,0.8521876231769807
441016,0.37652270210409744
441017,0.0894569889445727
441018,0.6636259549148789
441019,0.6838598269422077
441020,0.8917919552527357
441021,0.10101920153161777
441022,0.784728869868799
441023,0.12510088781275222
441024,0.1321583422490005
441025,0.7441860465116279
441026,0.25068979109184075
441027,0.29984796441241063
441028,0.7036244533288286
441029,0.8354449387165194
441030,0.016104510389098485
441031,0.9537511496518197
441032,0.4833417797548661
441033,0.2933160650937553
441034,0.3736321489573362
441035,0.6579762374007545
441036,0.4509450607203859
441037,0.22963004673686582
441038,0.13268389736659347
441039,0.8200912213525536
441040,0.09608273739136963
441041,0.8711826867128405
441042,0.3376503932278469
441043,0.41066501492201135
441044,0.007883326763894364
441045,0.7572873848001952
441046,0.2540308200536817
441047,0.4751581357809186
441048,0.4656606040129887
441049,0.18026540533438445
441050,0.7018976293710232
441051,0.11241248568800796
441052,0.29528689678472886
441053,0.7283443136813259
441054,0.32629464872271335
441055,0.01717439044991272
441056,0.28025226645644463
441057,0.9068453554066482
441058,0.3571710118812996
441059,0.7813315314300731
441060,0.8469883814779361
441061,0.6037689809861666
441062,0.6410270848583817
441063,0.2541434390074516
441064,0.9192146704957112
441065,0.4399084032509338
441066,0.22812846068660023
441067,0.65959044240479
441068,0.693732755222704
441069,0.3149389042175798
441070,0.3879910655630009
441071,0.29374777108320665
441072,0.9565478536704394
441073,0.35645775850742345
441074,0.9214107400942245
441075,0.6617489723520469
441076,0.36608667905475156
441077,0.9843647352516095
441078,0.7378606152748841
441079,0.9895264372993975
441080,0.4696773466974492
441081,0.13756405202995664
441082,0.3836927754941157
441083,0.0011449593633275146
441084,0.33278900839011205
441085,0.5296281697543029
441086,0.0030782514030444656
441087,0.46947087861553766
441088,0.5382810593689584
441089,0.020158792724815588
441090,0.5337763012181617
441091,0.841413743266325
441092,0.11070443155583085
441093,0.6528333051785948
441094,0.5391444713478611
441095,0.5723670627099874
441096,0.5086998141787262
441097,0.1826679430148094
441098,0.5320494772603562
441099,0.6137357583948045
441100,0.520768812057736
441101,0.8832892242431067
441102,0.48067646451564466
441103,0.7585449631172927
441104,0.9807421589053438
441105,0.028417516001276347
441106,0.17808810556149934
441107,0.4692831803592545
441108,0.7520506034498939
441109,0.22264767160313081
441110,0.20900200837134222
441111,0.3411603506203427
441112,0.34313118231131634
441113,0.6669106743998349
441114,0.8433658051316704
441115,0.046924564070799785
441116,0.9227997071907202
441117,0.8438350507723783
441118,0.8874561255325938
441119,0.7764701465923382
441120,0.4068922799707191
441121,0.7516188974604426
441122,0.983276085365167
441123,0.4693207200105111
441124,0.09801602943108659
441125,0.8202976894344651
441126,0.7372412110291495
441127,0.030913902809842898
441128,0.987442986654654
441129,0.3061358559978978
441130,0.6500741408112318
441131,0.1943615443812527
441132,0.6497738236011787
441133,0.3192371942864651
441134,0.5213131370009573
441135,0.15905550237438293
441136,0.13292790509976163
441137,0.6571315952474801
441138,0.5405897479212418
441139,0.6739305891848265
441140,0.008427651707115642
441141,0.2855078176323742
441142,0.13364115847363778
441143,0.9452296488165625
441144,0.7540965144433808
441145,0.21408863111661694
441146,0.9914221896878578
441147,0.1603318505171087
441148,0.696548229066952
441149,0.10901514724928206
441150,0.5371924094825159
441151,0.10970963079752989
441152,0.7337687932879103
441153,0.15286145991703737
441154,0.9459804418416953
441155,0.7469264410533626
441156,0.7668787656962667
441157,0.018657206674549995
441158,0.47069091728137846
441159,0.7221127315727237
441160,0.7429660078457871
441161,0.3425868573680951
441162,0.7880135893537549
441163,0.28218555849616156
441164,0.24213075060532688
441165,0.5159825065225144
441166,0.3666310039979729
441167,0.3328265480413687
441168,0.07355894663738574
441169,0.9478574244045272
441170,0.6495298158680106
441171,0.1355369108620981
441172,0.5757268614974567
441173,0.5471404170655254
441174,0.9731779191771308
441175,0.11808097302776058
441176,0.7958781462920209
441177,0.8843966439551777
441178,0.11969517803179608
441179,0.05135424291908328
441180,0.6441053362614262
441181,0.3494378437224318
441182,0.6973365617433414
441183,0.9304953356983313
441184,0.1301875105580269
441185,0.7485594158830264
441186,0.566829964149633
441187,0.3757531392533363
441188,0.6148244082812471
441189,0.3685642960376898
441190,0.38744674061977963
441191,0.6083300486138484
441192,0.9130018582127372
441193,0.5750886874260938
441194,0.571165793869775
441195,0.9823000544324944
441196,0.5235655160763556
441197,0.37451433076186724
441198,0.9383598926365974
441199,0.6162321452033711
441200,0.7194474163335023
441201,0.29461118306210937
441202,0.23068115697205174
441203,0.647502674700152
441204,0.7045441747846163
441205,0.9243388328922424
441206,0.9362201325149689
441207,0.5792368188899525
441208,0.5712971826491732
441209,0.4364359855096946
441210,0.45880961765865197
441211,0.20545451132758977
441212,0.48052630591061807
441213,0.32316008784278394
441214,0.7152992848696436
441215,0.9845524335078927
441216,0.5733618634682883
441217,0.990202151022017
441218,0.7285320119376091
441219,0.6184657544531411
441220,0.2960939992867466
441221,0.11134260562719372
441222,0.23334647221127316
441223,0.07263922518159806
441224,0.38832892242431066
441225,0.40610394729432964
441226,0.2728944948101432
441227,0.6074103271580606
441228,0.26570565159449666
441229,0.20094975317679298
441230,0.2714304484111343
441231,0.8198659834450138
441232,0.43617320795089815
441233,0.12262327082981399
441234,0.7426281509844773
441235,0.898380164048276
441236,0.3185614805638456
441237,0.9782833117480338
441238,0.11766803686393754
441239,0.49122510651876045
441240,0.283443136813259
441241,0.2527732417365843
441242,0.7487846537905662
441243,0.4870582052292734
441244,0.5355969743041087
441245,0.02980648309777202
441246,0.89744167276686
441247,0.5372862586106575
441248,0.7696379300636297
441249,0.35993017624866264
441250,0.8113257127841282
441251,0.5419974848433659
441252,0.7582446459072395
441253,0.9878183831672204
441254,0.26668168252716934
441255,0.354730934549618
441256,0.4212511965763838
441257,0.6194230155601854
441258,0.22182179927548473
441259,0.27462131876794865
441260,0.969255025620812
441261,0.47833023631210464
441262,0.5113651294179478
441263,0.42508024100456104
441264,0.3514837547159187
441265,0.07025545732680144
441266,0.25870450663513334
441267,0.5565253298796854
441268,0.2794827036056835
441269,0.6397695065412843
441270,0.5197552414738067
441271,0.2302682208082287
441272,0.4580212849822625
441273,0.20594252679392608
441274,0.8826698199973723
441275,0.23514837547159187
441276,0.35897291514161833
441277,0.3021941926159506
441278,0.540777446177525
441279,0.7834149820748165
441280,0.07143795634138558
441281,0.9790341047731667
441282,0.35418660960639675
441283,0.6337443925145936
441284,0.6103947294329636
441285,0.892692906882895
441286,0.026371605007789477
441287,0.2728757249845149
441288,0.65043076749817
441289,0.7170448786530773
441290,0.37258103872215026
441291,0.8305647840531561
441292,0.9751112112168479
441293,0.08988869493402406
441294,0.1870976218630929
441295,0.8478705632824671
441296,0.02398783715299285
441297,0.7702573343093643
441298,0.7646826960977533
441299,0.6390187135161515
441300,0.688101807534208
441301,0.40396418717270116
441302,0.5208063517089926
441303,0.9622351108358204
441304,0.429829006888526
441305,0.2102032772115547
441306,0.9592319387352891
441307,0.781153218086604
441308,0.4737503988587946
441309,0.3613754528220433
441310,0.21256827524072303
441311,0.9506728982487753
441312,0.6911612891116241
441313,0.9525123411603507
441314,0.9989113501135575
441315,0.652608067271055
441316,0.6572254443756218
441317,0.654128423146949
441318,0.123092516470522
441319,0.15265499183512585
441320,0.6043508455806446
441321,0.520355875893913
441322,0.40251891059932055
441323,0.29372900125757834
441324,0.6961916023800139
441325,0.45182724252491696
441326,0.2322578223248306
441327,0.7815567693376129
441328,0.1461981718189838
441329,0.5991703737072283
441330,0.6771026897160125
441331,0.36837659778140663
441332,0.6047450119188392
441333,0.7140980160294311
441334,0.961390468682546
441335,0.9839142594365299
441336,0.40022899187266553
441337,0.6152561142706984
441338,0.6182780561968579
441339,0.6102633406535654
441340,0.3805582146141862
441341,0.9202282410796404
441342,0.731347485781857
441343,0.6958912851699608
441344,0.9186140360756049
441345,0.1972708673536423
441346,0.03050096664601986
441347,0.373444450701053
441348,0.12279219926046887
441349,0.023068115697205172
441350,0.16380426825834787
441351,0.32353548435535034
441352,0.593520656193104
441353,0.08442667567618296
441354,0.6939955327815005
441355,0.2819978602398784
441356,0.7287384800195206
441357,0.9345496180340485
441358,0.34448260975655537
441359,0.06113332207143796
441360,0.9163053475233215
441361,0.9046680556337632
441362,0.8207669350751732
441363,0.95106706458697
441364,0.8509488146855115
441365,0.8101619835951724
441366,0.9296506935450569
441367,0.02605251797210804
441368,0.8530322653302551
441369,0.2235861628845468
441370,0.4506822831615894
441371,0.11913208326294648
441372,0.5603356044822344
441373,0.5594158830264467
441374,0.21241811663569646
441375,0.90671396662725
441376,0.7299022092084765
441377,0.013964750267470015
441378,0.25048332300992926
441379,0.2791073070931171
441380,0.39328415639018716
441381,0.3014809392420744
441382,0.34757963098522815
441383,0.07761322897310284
441384,0.767479400116373
441385,0.5145184601235054
441386,0.9319030726204554
441387,0.06605101638605777
441388,0.3275522270398108
441389,0.09752801396475026
441390,0.5162452840813109
441391,0.6052517972108039
441392,0.5843985209377405
441393,0.11032903504326445
441394,0.4059350188636748
441395,0.9960583366180528
441396,0.5601479062259511
441397,0.3093079565290838
441398,0.21356307599902397
441399,0.12144077181522983
441400,0.54541359310772
441401,0.7857987499296132
441402,0.38725904236349645
441403,0.3705914372055484
441404,0.9569232501830058
441405,0.3100962892054733
441406,0.3518403814028568
441407,0.7568932184620005
441408,0.48444919946693693
441409,0.5910430392101658
441410,0.9248643880098354
441411,0.2033335210315896
441412,0.33325825403082004
441413,0.8988681795146123
441414,0.7995945717664283
441415,0.09516301593558196
441416,0.6005968804549806
441417,0.5597349700621281
441418,0.2774180227865683
441419,0.26739493590104546
441420,0.7290012575783171
441421,0.16969799350564033
441422,0.9628169754302982
441423,0.5936895846237589
441424,0.16941644612121554
441425,0.35180284175160015
441426,0.8301893875405898
441427,0.023190119563789253
441428,0.6067533832610695
441429,0.7347635940462113
441430,0.12737203671377892
441431,0.7848977982994538
441432,0.5859376466392627
441433,0.286727856298215
441434,0.6361281603693901
441435,0.7119770257334309
441436,0.23959682414550368
441437,0.1686281134448261
441438,0.05122285413968504
441439,0.704300167051448
441440,0.6499615218574619
441441,0.5097509244139122
441442,0.7328866114833793
441443,0.06008221183625204
441444,0.3364303545620061
441445,0.6643204384631267
441446,0.4196557613979766
441447,0.4040017268239578
441448,0.3792630966458322
441449,0.4975317679298759
441450,0.9116879704187548
441451,0.04696210372205642
441452,0.8969536573005237
441453,0.7022917957092178
441454,0.05311860652814535
441455,0.6188599207913359
441456,0.46173771045666984
441457,0.9681288360831128
441458,0.23009929237757382
441459,0.8502543311372638
441460,0.2801959569795597
441461,0.18552095651031403
441462,0.15134110404114345
441463,0.5958856542222722
441464,0.018375659290125194
441465,0.301631097847101
441466,0.6766709837265612
441467,0.07592394466655404
441468,0.012388084914691143
441469,0.35093942977269743
441470,0.8462282035399891
441471,0.5702085327627306
441472,0.613641909266663
441473,0.38558852788257597
441474,0.4791561086397507
441475,0.6398070461925409
441476,0.6426975993393022
441477,0.3126302156652965
441478,0.9085721793644537
441479,0.34146066783039586
441480,0.4861009441222291
441481,0.3435628883007677
441482,0.33203821536497924
441483,0.2892993224092948
441484,0.22210334665990952
441485,0.22080822869155545
441486,0.8560542072564146
441487,0.46682433320194455
441488,0.8393115227959532
441489,0.9232126433545432
441490,0.4635208438913602
441491,0.4150196144677816
441492,0.4492557764138371
441493,0.4493308557163504
441494,0.035212192878728156
441495,0.8590198397056892
441496,0.40647934380689604
441497,0.19301011693601366
441498,0.5882275653659178
441499,0.19683916136419094
441500,0.5301537248718959
441501,0.37306905418848657
441502,0.33372749967152804
441503,0.7513185802503894
441504,0.9266475214445258
441505,0.7311222478743172
441506,0.5479475195675432
441507,0.9576177337312536
441508,0.7852919646376485
441509,0.3873341216660097
441510,0.9037671040036038
441511,0.5690260337481465
441512,0.561780881055615
441513,0.9316966045385439
441514,0.9527563488935188
441515,0.42309063948795916
441516,0.9196276066595341
441517,0.5280890440527808
441518,0.06794676877451808
441519,0.4408468945323498
441520,0.7548285376428853
441521,0.7535897291514162
441522,0.14783114664864763
441523,0.8860108489592131
441524,0.7375227584135743
441525,0.13942226476716033
441526,0.9498657957467576
441527,0.538543836927755
441528,0.8168252716932259
441529,0.5765715036507311
441530,0.24057285507817633
441531,0.5034818026540533
441532,0.5251421814291345
441533,0.9984421044728494
441534,0.18585881337162377
441535,0.5357659027347635
441536,0.2838936126283387
441537,0.5195675432175235
441538,0.18505171086960603
441539,0.23229536197608724
441540,0.41946806314169344
441541,0.6309101488447172
441542,0.8306398633556694
441543,0.7325299847964413
441544,0.735570696548229
441545,0.9691611764926704
441546,0.5803817782532801
441547,0.6655029374777108
441548,0.8229254650224299
441549,0.7120333352103159
441550,0.5934455768905906
441551,0.4850686037126715
441552,0.39773260506409897
441553,0.6107513561199016
441554,0.04311428946825084
441555,0.4311428946825084
441556,0.3788877001332658
441557,0.9490586932447398
441558,0.25132796516320366
441559,0.16237776151059558
441560,0.44754772228166
441561,0.6324117348949828
441562,0.7393997409764064
441563,0.9142969761810913
441564,0.7224130487827768
441565,0.21733581095031626
441566,0.49038046436548605
441567,0.6154250427013533
441568,0.06856617302025264
441569,0.8604838861046981
441570,0.7643823788877001
441571,0.11916962291420313
441572,0.35923569270041483
