id,target
440540,0.7822137132346041
440541,0.5366668543649229
440542,0.4677440546577322
440543,0.04467218499540139
440544,0.19599451921091654
440545,0.6388497850854965
440546,0.7800176436360906
440547,0.912757850479569
440548,0.6572817538525068
440549,0.3669688608592826
440550,0.43545995457702197
440551,0.9806295399515739
440552,0.046718095988888264
440553,0.21112299866734238
440554,0.4774668243332019
440555,0.7578692493946732
440556,0.41329279050997614
440557,0.7755879647878071
440558,0.8992998855040637
440559,0.578504795690448
440560,0.03284719484955985
440561,0.3728062766296901
440562,0.18279933179420763
440563,0.5715599602079696
440564,0.5686318674099518
440565,0.3844247986936201
440566,0.8006832216528709
440567,0.4565947782345102
440568,0.4114721174240291
440569,0.5539350939429772
440570,0.3328265480413687
440571,0.7648140848771515
440572,0.0861534996339884
440573,0.6689941250445783
440574,0.002590235936708148
440575,0.3367869812489442
440576,0.9607147549599264
440577,0.7546220695609738
440578,0.7380107738799107
440579,0.7645888469696116
440580,0.38785967678360267
440581,0.9645813390393603
440582,0.9823188242581227
440583,0.19391106856617302
440584,0.29575614242543685
440585,0.014696773466974492
440586,0.31675957730352683
440587,0.9107494791373388
440588,0.6054207256414588
440589,0.633068678791974
440590,0.8075342080072077
440591,0.0925540101732455
440592,0.5589466373857387
440593,0.4379375715599602
440594,0.4136306473712859
440595,0.25181598062953997
440596,0.8723464159017963
440597,0.6907295831221728
440598,0.4280458734538356
440599,0.3238545713910318
440600,0.3369371398539708
440601,0.7982056046699326
440602,0.21196764082061678
440603,0.42164536291457855
440604,0.9292377573812339
440605,0.8477767141543255
440606,0.7540777446177525
440607,0.7563676633444075
440608,0.8311654184732624
440609,0.12923963436379676
440610,0.5288586069035419
440611,0.4620567974923513
440612,0.2401317641759108
440613,0.5438181579293129
440614,0.8424836233271393
440615,0.1825928637122961
440616,0.4135931077200293
440617,0.8801358935375491
440618,0.15667173451958633
440619,0.7108883758469884
440620,0.8379413255250858
440621,0.2768361581920904
440622,0.49747545845299096
440623,0.7253411415807948
440624,0.5026559303264073
440625,0.4468156990821555
440626,0.5033691837002834
440627,0.9865232651988664
440628,0.450306886649023
440629,0.9147286821705426
440630,0.7762449086847983
440631,0.07072470296750943
440632,0.8442104472849448
440633,0.3030576045948533
440634,0.6996264804699964
440635,0.5361225294217017
440636,0.9180134016554986
440637,0.5366293147136663
440638,0.2434634082249376
440639,0.7008465191358372
440640,0.2080259774386696
440641,0.5605045329128893
440642,0.2388648009459992
440643,0.11794958424836233
440644,0.959926422283537
440645,0.9183887981680651
440646,0.293240985791242
440647,0.10409745293466224
440648,0.7427970794151323
440649,0.42583103402969386
440650,0.879310021209903
440651,0.7956904480357377
440652,0.15248606340447096
440653,0.3344032133941476
440654,0.0052743210015578955
440655,0.2565272068622482
440656,0.2253692963192372
440657,0.3910317773147887
440658,0.2096401824427051
440659,0.16682621018450738
440660,0.7176455130731836
440661,0.9505039698181204
440662,0.8682358240891942
440663,0.28631492013439197
440664,0.6669106743998349
440665,0.9252960939992867
440666,0.42639412879854344
440667,0.521238057698444
440668,0.990202151022017
440669,0.085778103121422
440670,0.3467725284832104
440671,0.3478987180209096
440672,0.49351502524541546
440673,0.717607973421927
440674,0.8051129005011544
440675,0.0592938791598626
440676,0.3618446984627513
440677,0.15610863975073672
440678,0.9882688589823001
440679,0.4049589879310021
440680,0.021303752088143103
440681,0.5763650355688196
440682,0.08035362351483755
440683,0.5367607034930646
440684,0.8363271205210504
440685,0.5391257015222328
440686,0.8547778591136889
440687,0.9551964262252004
440688,0.9060757925558871
440689,0.2858832141449406
440690,0.7770332413611878
440691,0.03949171312198509
440692,0.7878446609231
440693,0.49058693244739754
440694,0.2452183869211855
440695,0.050809917975862005
440696,0.3586913677571935
440697,0.46492858081348426
440698,0.2239615593971132
440699,0.7939260844266757
440700,0.2005743566642266
440701,0.9574300354749704
440702,0.33074309739662516
440703,0.007451620774443005
440704,0.12397469827505303
440705,0.11128629615030876
440706,0.5469714886348706
440707,0.9424141749723145
440708,0.18916230268220807
440709,0.5221577791542317
440710,0.13388516620680593
440711,0.1855960358128273
440712,0.7788914540983914
440713,0.285376428852976
440714,0.5360474501191884
440715,0.27435854120915215
440716,0.17962723126302158
440717,0.26247724158642566
440718,0.10886498864425549
440719,0.5681063122923588
440720,0.029187078852037463
440721,0.5163954426863374
440722,0.5176342511778066
440723,0.8079471441710306
440724,0.5138990558777708
440725,0.7000957261107045
440726,0.5222891679336299
440727,0.16215252360305574
440728,0.924958237137977
440729,0.846218818627175
440730,0.5965425981192635
440731,0.9338363646601723
440732,0.902659684291533
440733,0.6154438125269817
440734,0.08080409932991722
440735,0.49689359385851306
440736,0.6418341873603994
440737,0.5353341967453122
440738,0.16275315802316195
440739,0.8119075773786062
440740,0.6800307825140305
440741,0.2668318411321959
440742,0.856316984815211
440743,0.362708110441654
440744,0.10944685323873342
440745,0.8122454342399159
440746,0.6553109221615331
440747,0.30780637047881826
440748,0.8238827261294742
440749,0.02980648309777202
440750,0.6903166469583497
440751,0.70159731216097
440752,0.8541584548679543
440753,0.026540533438444355
440754,0.8082286915554554
440755,0.6797492351296056
440756,0.7568181391594873
440757,0.5617433414043583
440758,0.9975036131914334
440759,0.02605251797210804
440760,0.6893781556769337
440761,0.3124612872346416
440762,0.48030106800307826
440763,0.2532987968541772
440764,0.3839555530529121
440765,0.03151453722994913
440766,0.8614974566886273
440767,0.6116147680988043
440768,0.39686919308519625
440769,0.5097321545882839
440770,0.7805244289280553
440771,0.3062860146029243
440772,0.2525480038290444
440773,0.3780430579799914
440774,0.3807271430448411
440775,0.6674925389943127
440776,0.8085665484167652
440777,0.49794470409369895
440778,0.6142613135123974
440779,0.4026690692043471
440780,0.018300579987611917
440781,0.05955665671865908
440782,0.6109390543761849
440783,0.8930495335698332
440784,0.08656643579781144
440785,0.9498282560955009
440786,0.9166056647333747
440787,0.01738085853182424
440788,0.4555624378249526
440789,0.19505602792950053
440790,0.5253674193366744
440791,0.5203934155451696
440792,0.6289956266306286
440793,0.8135030125570133
440794,0.8095238095238095
440795,0.390693920453479
440796,0.9609024532162096
440797,0.3150702929969781
440798,0.5932766484599358
440799,0.8979484580588246
440800,0.9287685117405259
440801,0.6798055446064906
440802,0.38012650862473485
440803,0.40505283705914374
440804,0.08604088068021848
440805,0.6211873791692475
440806,0.5646151247254912
440807,0.1582483998723652
440808,0.838654578898962
440809,0.9880248512491319
440810,0.9422264767160313
440811,0.8143476547102877
440812,0.14564446196294836
440813,0.27606659534132927
440814,0.6056084238977419
440815,0.13180171556206244
440816,0.19760872421495204
440817,0.3388704318936877
440818,0.6874260938115885
440819,0.5500685098635434
440820,0.27113013120108115
440821,0.03234040955759521
440822,0.9146160632167727
440823,0.39168872121177994
440824,0.9327289449481014
440825,0.47138540082962627
440826,0.7966289393171537
440827,0.7381984721361938
440828,0.1892561518103497
440829,0.5460517671790829
440830,0.17803179608461436
440831,0.6005218011524673
440832,0.3466974491806971
440833,0.5703962310190138
440834,0.9615593971132008
440835,0.3240985791241999
440836,0.5625504439063761
440837,0.8213300298440227
440838,0.37800551832873475
440839,0.6100193329203971
440840,0.2428064643279464
440841,0.4689265536723164
440842,0.83454398708636
440843,0.9336111267526325
440844,0.04962741896127785
440845,0.5614430241943053
440846,0.1836252041218537
440847,0.6618428214801885
440848,0.164104585468401
440849,0.8744861760234247
440850,0.5793118981924658
440851,0.08440790585055465
440852,0.7927248155864632
440853,0.09566980122754659
440854,0.5544043395836853
440855,0.13048782776808004
440856,0.23982206205304352
440857,0.444788557914297
440858,0.8487715149126265
440859,0.8730784391013008
440860,0.11671077575689322
440861,0.1247067214745575
440862,0.29479888131839255
440863,0.1431762298928243
440864,0.2755035005724797
440865,0.4834919383598926
440866,0.5772659871989789
440867,0.7892336280195957
440868,0.5181598062953995
440869,0.9829757681551139
440870,0.04688702441954314
440871,0.040805600915967494
440872,0.12063366931321208
440873,0.9035794057473207
440874,0.9344745387315352
440875,0.9895452071250258
440876,0.6485350151097097
440877,0.13249619911031027
440878,0.8863674756461513
440879,0.40454605176717906
440880,0.06139609963023444
440881,0.1558552471047544
440882,0.23023068115697204
440883,0.05135424291908328
440884,0.9572423372186872
440885,0.940677966101695
440886,0.446665540477129
440887,0.872327646076168
440888,0.3193873528914916
440889,0.7857799801039849
440890,0.07842033147512059
440891,0.5622876663475797
440892,0.48709574488053003
440893,0.8496912363684141
440894,0.8464628263603431
440895,0.5872703042588734
440896,0.560373144133491
440897,0.9181447904348968
440898,0.708579687294705
440899,0.6508061640107363
440900,0.6492670383092141
440901,0.9960958762693095
440902,0.13350976969423953
440903,0.592056609794095
440904,0.5085308857480714
440905,0.10666891904574206
440906,0.25549486645269065
440907,0.8231507029299698
440908,0.6989883063986335
440909,0.7138727781218912
440910,0.406066407643073
440911,0.17125588903279088
440912,0.6452502956247537
440913,0.8249338363646602
440914,0.7733918951892937
440915,0.321696041443775
440916,0.26138859169998313
440917,0.9907934005293091
440918,0.9078964656418342
440919,0.2002177299772885
440920,0.04585468400998555
440921,0.22698350132327272
440922,0.061621337537774275
440923,0.12121553390768999
440924,0.03699532631341855
440925,0.03795258742046286
440926,0.4029693864144002
440927,0.04803198378287066
440928,0.0994425361788389
440929,0.5556056084238977
440930,0.5768342812095275
440931,0.8517934568387859
440932,0.6495673555192673
440933,0.23893988024851248
440934,0.3446139985359536
440935,0.301631097847101
440936,0.9983294855190795
440937,0.4257559547271806
440938,0.34268070649623666
440939,0.8949265161326652
440940,0.934286840475252
440941,0.9528689678472887
440942,0.1180997428533889
440943,0.33185051710869606
440944,0.4041518854289844
440945,0.2908009084595604
440946,0.5392758601272594
440947,0.37749873303677006
440948,0.7436604913940349
440949,0.950072263828669
440950,0.9964712727818759
440951,0.47476396944272387
440952,0.9189518929369146
440953,0.022429941625842297
440954,0.8528445670739719
440955,0.4734876212999981
440956,0.8914353285657977
440957,0.5010792649736284
440958,0.9129643185614805
440959,0.8567862304559191
440960,0.7537211179308144
440961,0.026728231694727555
440962,0.48208420143776864
440963,0.7760572104285152
440964,0.851680837885016
440965,0.5264748390487453
440966,0.7068153236856429
440967,0.012519473694089381
440968,0.5514762467856673
440969,0.6391501022955497
440970,0.6706646395254988
440971,0.4635020740657319
440972,0.5731178557351202
440973,0.744598982675451
440974,0.8831202958124519
440975,0.3148262852638099
440976,0.6761078889577116
440977,0.4476415714098016
440978,0.3089325600165174
440979,0.5669801227546596
440980,0.17897028736603038
440981,0.11233740638549468
440982,0.1830621093530041
440983,0.7107945267188468
440984,0.3655611239371586
440985,0.28858606903541867
440986,0.7248155864632018
440987,0.5027685492801772
440988,0.25046455318430094
440989,0.07719090789646564
440990,0.4153199316778347
440991,0.10464177787788352
440992,0.1891810725078364
440993,0.6743622951742778
440994,0.06811569720517296
440995,0.11802466355087561
440996,0.8459560410683785
440997,0.9776826773279276
440998,0.930532875349588
440999,0.5791617395874392
441000,0.10390975467837904
441001,0.704300167051448
441002,0.2674512453779304
441003,0.6782664189049684
441004,0.9544268633744393
441005,0.8101432137695441
441006,0.8645569382660435
441007,0.6101319518741671
441008,0.8722150271223981
441009,0.6917056140548454
441010,0.003003172100531186
441011,0.44259248831578357
441012,0.34012801021078515
441013,0.3438632055108208
441014,0.2284850873735383
441015,0.8626611858775832
441016,0.37717964600108866
441017,0.08821818045310359
441018,0.6761829682602248
441019,0.6529834637836215
441020,0.8983050847457628
441021,0.10284925953037896
441022,0.7979991365880211
441023,0.11695478349006137
441024,0.13880286052142576
441025,0.7604031758544963
441026,0.24616626311541565
441027,0.28516996077106443
441028,0.6840287553728626
441029,0.8352384706346078
441030,0.018450738592638474
441031,0.9605833661805282
441032,0.5014922011374514
441033,0.2869343243801265
441034,0.38348630741220413
441035,0.6630628601460292
441036,0.4546427163691649
441037,0.2249000506785292
441038,0.1334909998686112
441039,0.8056947650956323
441040,0.09469377029487396
441041,0.8700752670007695
441042,0.3309495654785367
441043,0.3976575257615857
441044,0.007188843215646527
441045,0.7708673536422846
441046,0.2578974041331156
441047,0.4842990408619104
441048,0.4873209827880699
441049,0.17540402049664958
441050,0.6971864031383148
441051,0.11066689190457421
441052,0.2996414963304991
441053,0.7395686694070612
441054,0.32869718640313833
441055,0.017155620624284402
441056,0.27918238639563037
441057,0.9081404733750024
441058,0.3502824858757062
441059,0.7807684366612234
441060,0.8561668262101845
441061,0.5964675188167502
441062,0.6483660866790547
441063,0.26011224355725737
441064,0.9184638774705783
441065,0.42305309983670253
441066,0.24293785310734464
441067,0.666272500328472
441068,0.7059331418811119
441069,0.3178482271899694
441070,0.379197402256133
441071,0.281622463727312
441072,0.9628169754302982
441073,0.35983632712052105
441074,0.930476565872703
441075,0.6661974210259587
441076,0.366875011731141
441077,0.9746607354017681
441078,0.7252660622782814
441079,0.9909904836984065
441080,0.4748015090939805
441081,0.14197496105261181
441082,0.39157610225801004
441083,0.0012012688402124744
441084,0.34769224993899805
441085,0.5232088893894176
441086,0.0031157910543011054
441087,0.4665052461662631
441088,0.5419787150177375
441089,0.02353736133791317
441090,0.5543480301068003
441091,0.830677403006926
441092,0.10794526718846782
441093,0.6672860709124012
441094,0.5218386921185503
441095,0.5804005480789084
441096,0.5264560692231169
441097,0.17630497212680893
441098,0.5370610207031177
441099,0.6281134448260975
441100,0.5134298102370629
441101,0.8684235223454774
441102,0.4784428552658746
441103,0.7661842821480188
441104,0.9831634664113971
441105,0.02768549280177187
441106,0.17750624096702142
441107,0.45712033335210317
441108,0.7343131182311317
441109,0.22700227114890104
441110,0.20029280927980178
441111,0.3405784860258648
441112,0.35514387071344106
441113,0.6702517033616757
441114,0.8407192597180773
441115,0.056572254443756215
441116,0.9238695872515345
441117,0.8333990277230324
441118,0.8969348874748954
441119,0.7603280965519831
441120,0.3935281641233553
441121,0.7469076712277343
441122,0.9878371529928487
441123,0.4701653621637855
441124,0.09336111267526324
441125,0.8021848077031365
441126,0.7403570020834507
441127,0.03339151979278113
441128,0.9922668318411322
441129,0.3200067571372262
441130,0.6372168102558328
441131,0.19468063141693415
441132,0.6577509994932147
441133,0.30883871088837583
441134,0.5225707153180547
441135,0.1542879666647897
441136,0.12701541002684086
441137,0.6721662255757644
441138,0.5544794188861986
441139,0.6747376916868443
441140,0.009929237757381235
441141,0.28699063385701146
441142,0.12915517014846933
441143,0.9458678228879254
441144,0.7681175741877357
441145,0.21406047637817444
441146,0.9922105223642472
441147,0.1634288717457815
441148,0.7071719503725811
441149,0.1092403851568219
441150,0.5381121309383036
441151,0.11740525930514105
441152,0.7371098222497513
441153,0.14994275203183363
441154,0.948664526906545
441155,0.739850216791486
441156,0.7541340540946374
441157,0.01955815830470935
441158,0.45334759840081085
441159,0.7335998648572555
441160,0.7499483829795222
441161,0.32824671058805865
441162,0.7811813728250464
441163,0.2709612027704263
441164,0.23563639093792818
441165,0.5398577247217373
441166,0.38414325130919535
441167,0.3218274302231732
441168,0.07080916718283688
441169,0.9559659890759615
441170,0.6511440208720461
441171,0.13212080259774386
441172,0.5872327646076168
441173,0.5479475195675432
441174,0.9745481164479982
441175,0.1141393096458134
441176,0.8101807534208008
441177,0.8738010773879911
441178,0.12239803292227415
441179,0.05161702047787976
441180,0.654541359310772
441181,0.36991572348292884
441182,0.7038496912363684
441183,0.9314338269797473
441184,0.12297989751675206
441185,0.7554291720629915
441186,0.5593408037239334
441187,0.37329429209602644
441188,0.5927135536910862
441189,0.3850254331137264
441190,0.40433958368526757
441191,0.6100944122229105
441192,0.9177318542710738
441193,0.5629446102445709
441194,0.5516451752163223
441195,0.9868235824089194
441196,0.5208251215346209
441197,0.38926741370572665
441198,0.9368019971094469
441199,0.6151059556656718
441200,0.7230136832028831
441201,0.2823920265780731
441202,0.2304277643260694
441203,0.6556863186740995
441204,0.7120521050359442
441205,0.9199466936952155
441206,0.9406498113632524
441207,0.5667361150214915
441208,0.5632636972802523
441209,0.4484111342605627
441210,0.47861178369652946
441211,0.20277042626274003
441212,0.45193986147868687
441213,0.3287910355312799
441214,0.7251534433245115
441215,0.9898079846838223
441216,0.5797623740075455
441217,0.9914034198622295
441218,0.7137601591681213
441219,0.5989451357996884
441220,0.3029449856410834
441221,0.11361375452822044
441222,0.23664996152185747
441223,0.06954220395292528
441224,0.39754490680781573
441225,0.398145541227922
441226,0.28950579049120634
441227,0.5965989075961484
441228,0.2627775587964788
441229,0.20573605871201456
441230,0.2883420613022505
441231,0.8200349118756687
441232,0.44276141674643843
441233,0.11573474482422058
441234,0.7208926929068828
441235,0.9031664695834976
441236,0.3159524748015091
441237,0.9826754509450607
441238,0.11047919364829101
441239,0.5020365260806727
441240,0.26705707903973575
441241,0.2675638643317004
441242,0.759333295793682
441243,0.4696585768718209
441244,0.5314300730146216
441245,0.030594815774161458
441246,0.9030350808040993
441247,0.5436679993242862
441248,0.7617170636484787
441249,0.3422677703324136
441250,0.8092985716162697
441251,0.5351840381402857
441252,0.7495542166413274
441253,0.9834825534470785
441254,0.26519886630253203
441255,0.3624265630572292
441256,0.42509901083018936
441257,0.6221634101019201
441258,0.22172795014734314
441259,0.2648610094412223
441260,0.9752238301706178
441261,0.48786530773129116
441262,0.5099949321470804
441263,0.4161833436567374
441264,0.3716988569176192
441265,0.08534639713197065
441266,0.25709030163109786
441267,0.5424667304840738
441268,0.2686525142181429
441269,0.6453629145785236
441270,0.533438444356852
441271,0.2219719578805113
441272,0.4563320006757137
441273,0.22949865795746757
441274,0.8802672823169473
441275,0.22964881656249414
441276,0.3509957392495824
441277,0.3297107569870676
441278,0.5405522082699852
441279,0.7861929162678079
441280,0.07920866415151004
441281,0.972952681269591
441282,0.33686206055145745
441283,0.6083488184394767
441284,0.6205492050978847
441285,0.8988306398633557
441286,0.02533926459823188
441287,0.26619366706083303
441288,0.6652026202676578
441289,0.7172138070837322
441290,0.38159055502374384
441291,0.8414888225688384
441292,0.9782270022711489
441293,0.09099611464609494
441294,0.1874730183756593
441295,0.8488090545638831
441296,0.024888788783152205
441297,0.7828706571315952
441298,0.770125945529966
441299,0.6448185896353023
441300,0.6911425192859958
441301,0.41920528558289694
441302,0.5182724252491694
441303,0.968316534339396
441304,0.4342586857368095
441305,0.2068997879009704
441306,0.9567918614036076
441307,0.7706702704731873
441308,0.4680631416934137
441309,0.3626142613135124
441310,0.21722319199654636
441311,0.9492651613266513
441312,0.69478386545789
441313,0.9522120239502975
441314,0.9983670251703362
441315,0.6408206167764702
441316,0.6438425587026296
441317,0.6388310152598682
441318,0.11812789759183137
441319,0.15349963398840025
441320,0.5837978865176342
441321,0.5317491600503031
441322,0.3909191583610188
441323,0.2972014189988175
441324,0.6915366856241906
441325,0.4586782288792537
441326,0.24886911800589373
441327,0.7799613341592057
441328,0.14653602868029356
441329,0.5862567336749441
441330,0.6838973665934643
441331,0.361356682996415
441332,0.5966552170730334
441333,0.7164630140585994
441334,0.9651632036338382
441335,0.9854721549636803
441336,0.40467744054657734
441337,0.6186159130581677
441338,0.6387559359573549
441339,0.6128535765902735
441340,0.37641008315032753
441341,0.9120445971056929
441342,0.7332807778215741
441343,0.6705520205717289
441344,0.9279238695872515
441345,0.20421570283612064
441346,0.031495767404320814
441347,0.3941475683690899
441348,0.12089644687200855
441349,0.02400660697862117
441350,0.1625091502899938
441351,0.31705989451357997
441352,0.6105073483867335
441353,0.08121703549374026
441354,0.6989695365730052
441355,0.27039810800157665
441356,0.7256977682677328
441357,0.942564333577341
441358,0.35332319762749403
441359,0.06383617696191603
441360,0.9173752275841357
441361,0.9043958931621525
441362,0.7876757324924452
441363,0.9390543761848452
441364,0.8272612947425718
441365,0.7914484674437374
441366,0.9354881093154644
441367,0.026615612740957636
441368,0.8550594064981136
441369,0.23467912983088388
441370,0.4452765733806333
441371,0.12057735983632711
441372,0.5561874730183757
441373,0.5455825215383749
441374,0.20329598138033297
441375,0.9042738892955684
441376,0.7433038647070969
441377,0.013364115847363777
441378,0.2617170636484787
441379,0.27199354317998387
441380,0.4078683109033917
441381,0.29708880004504756
441382,0.3314188111192447
441383,0.0730521613454211
441384,0.7799050246823207
441385,0.5098447735420538
441386,0.9355256489667211
441387,0.06381740713628771
441388,0.33335210315896163
441389,0.10548642003115791
441390,0.5247667849165681
441391,0.6222572592300617
441392,0.5803066989507667
441393,0.1150027216247161
441394,0.4054470033973384
441395,0.9843835050772378
441396,0.5755391632411735
441397,0.3122923588039867
441398,0.218668468569927
441399,0.12750342549317717
441400,0.5531092216153312
441401,0.793531918088481
441402,0.37642885297595585
441403,0.35362351483754717
441404,0.9632862210710063
441405,0.32738329860915594
441406,0.3465472905756706
441407,0.7362464102708486
441408,0.4990896634570265
441409,0.58507423466036
441410,0.8918858043808773
441411,0.1929538074591287
441412,0.3183925521331907
441413,0.8913602492632844
441414,0.8040054807890835
441415,0.09236631191696229
441416,0.6129286558927868
441417,0.5566379488334553
441418,0.28530134955046266
441419,0.2663156709274171
441420,0.7146611107982807
441421,0.184582465228898
441422,0.9672841939298384
441423,0.587889708504608
441424,0.16179589691611765
441425,0.35673930589184827
441426,0.8290256583516339
441427,0.021866846856992698
441428,0.6063967565741314
441429,0.7483154081498583
441430,0.12354299228560167
441431,0.7789477635752764
441432,0.5644086566435798
441433,0.2808904405278075
441434,0.6437862492257447
441435,0.7056891341479438
441436,0.23402218593389268
441437,0.1654184732623834
441438,0.049008014715543294
441439,0.7237269365767592
441440,0.6371229611276912
441441,0.5327064211573475
441442,0.7190720198209358
441443,0.057792293109597014
441444,0.36706270998742424
441445,0.6699889258028793
441446,0.4379000319087036
441447,0.38951142143889483
441448,0.3613191433451583
441449,0.48125832911012256
441450,0.9185389567730916
441451,0.05167332995476472
441452,0.906301030463427
441453,0.6949152542372882
441454,0.052255194549242635
441455,0.6258235260994426
441456,0.47669726148244085
441457,0.9563976950654128
441458,0.2232295361976087
441459,0.8557914296976181
441460,0.28125645212755973
441461,0.18966908797417273
441462,0.14662987780843517
441463,0.5909867297332808
441464,0.019839705689134148
441465,0.2883608311278788
441466,0.6813259004823845
441467,0.07658088856354524
441468,0.011656061715186666
441469,0.3653358860296188
441470,0.8519623852694408
441471,0.5558120765058092
441472,0.6084051279163617
441473,0.38098992060363757
441474,0.47491412804775046
441475,0.6527394560504532
441476,0.6236462263265574
441477,0.31621525236030557
441478,0.9122510651876045
441479,0.34275578579874993
441480,0.4931020890815924
441481,0.3533044278018657
441482,0.320231995044766
441483,0.29001257578317097
441484,0.21333783809148413
441485,0.2238864800945999
441486,0.863468288379601
441487,0.46260112243557255
441488,0.8248399872365185
441489,0.9136681870225426
441490,0.44568950954445635
441491,0.3996846669294442
441492,0.40707997822700226
441493,0.4473037145484918
441494,0.03566266869380783
441495,0.861947932503707
441496,0.4045085121159224
441497,0.19083281716312855
441498,0.5770595191170674
441499,0.20109991178181955
441500,0.5172963943164968
441501,0.36319612590799033
441502,0.3060795465210128
441503,0.7409576365035568
441504,0.9255025620811983
441505,0.7418210484824596
441506,0.5732117048632618
441507,0.957167257916174
441508,0.7726411021641609
441509,0.3858700752670008
441510,0.9046680556337632
441511,0.5689134147943765
441512,0.555211442085703
441513,0.9259530378962779
441514,0.9605082868780149
441515,0.4152260825496931
441516,0.9236443493439946
441517,0.5309232877226571
441518,0.06434296225388066
441519,0.44409407436604914
441520,0.7379544644030257
441521,0.7304089945004411
441522,0.1420500403551251
441523,0.882594740694859
441524,0.7474519961709556
441525,0.13711357621487696
441526,0.9539200780824746
441527,0.5520018019032603
441528,0.8230943934530848
441529,0.5715411903823413
441530,0.2687839029975412
441531,0.4925953037896278
441532,0.4989770445032566
441533,0.999418135405522
441534,0.181823300861535
441535,0.5303601929538074
441536,0.2790885372674888
441537,0.5147249282054169
441538,0.191621149839518
441539,0.23171349738160932
441540,0.42119488709949887
441541,0.6207369033541679
441542,0.8385419599451921
441543,0.7374289092854327
441544,0.7180209095857499
441545,0.9726148244082813
441546,0.5733806332939168
441547,0.6580888563545245
441548,0.8231131632787131
441549,0.7293954239165118
441550,0.5976124781800777
441551,0.4972877601967078
441552,0.3903185239409126
441553,0.6182592863712296
441554,0.0439213919702686
441555,0.44302419430523493
441556,0.38896709649567357
441557,0.9564727743679261
441558,0.24267507554854814
441559,0.1598626048764007
441560,0.4355725735307919
441561,0.6362783189744168
441562,0.7298083600803349
441563,0.9010642491131258
441564,0.7287947894964055
441565,0.2228166000337857
441566,0.46288266981999737
441567,0.589353754903617
441568,0.06597593708354449
441569,0.8545526212061489
441570,0.767423090639488
441571,0.12326144490117687
441572,0.3473543930776883
441573,0.8872121177994257
441574,0.7409951761548135
