id,target
440616,0.41524485237532144
440617,0.8576684122604501
440618,0.15290838448110816
440619,0.8286127221878109
440620,0.8556975805694765
440621,0.28451301687407327
440622,0.5620248887887832
440623,0.7159937684178914
440624,0.5006100193329204
440625,0.517071156408957
440626,0.4315182911950748
440627,0.964975505377555
440628,0.42243369559096794
440629,0.928599583309871
440630,0.7986560804850122
440631,0.06695196801621713
440632,0.8230380839761998
440633,0.24331324961991102
440634,0.7036432231544569
440635,0.5134485800626912
440636,0.878427839405372
440637,0.5125476284325319
440638,0.24821217410890253
440639,0.6670420631792331
440640,0.2417928937440171
440641,0.5583084633143758
440642,0.2794827036056835
440643,0.11502149145034443
440644,0.9345496180340485
440645,0.8939880248512492
440646,0.32571278412823546
440647,0.14458396681494828
440648,0.7788351446215065
440649,0.38198472136193856
440650,0.8810368451677084
440651,0.7492914390825309
440652,0.12727818758563733
440653,0.39061884115096573
440654,0.007507930251327965
440655,0.2110479193648291
440656,0.22715242975392758
440657,0.4697524259999625
440658,0.22974266569063573
440659,0.1771120746288267
440660,0.6867316102633406
440661,0.9257841094656231
440662,0.8471197702573343
440663,0.2250877489348124
440664,0.6273251121497081
440665,0.9321470803536235
440666,0.49169435215946844
440667,0.5731178557351202
440668,0.9731779191771308
440669,0.07695628507611164
440670,0.3952174484299041
440671,0.31296807252660624
440672,0.491375265123787
440673,0.655949096232896
440674,0.83912382453967
440675,0.06531899318655329
440676,0.36668731347485783
440677,0.19355444187923493
440678,0.9930927041687783
440679,0.4684385382059801
440680,0.022242243369559097
440681,0.5049083094018056
440682,0.10332789008390111
440683,0.5045329128892393
440684,0.7995007226382866
440685,0.5002721624716107
440686,0.8331174803386077
440687,0.9756743059856974
440688,0.8893518779210541
440689,0.29412316759577306
440690,0.7470390600071325
440691,0.04315182911950748
440692,0.7980742158905344
440693,0.5162077444300542
440694,0.2455280890440528
440695,0.04275766278131276
440696,0.34326257109071456
440697,0.5403457401880737
440698,0.2501830057998761
440699,0.8003078251403044
440700,0.1865532969198716
440701,0.9489273044653416
440702,0.39039360324342587
440703,0.010192015316177713
440704,0.1184939091915836
440705,0.08821818045310359
440706,0.49494153199316776
440707,0.957110948439289
440708,0.19835951724008483
440709,0.4834731685342643
440710,0.13878409069579745
440711,0.15379995119845336
440712,0.820053681701297
440713,0.3026446684310303
440714,0.5569194962178802
440715,0.3015372487189594
440716,0.16055708842464853
440717,0.22822230981474181
440718,0.1098034799256715
440719,0.5472342661936671
440720,0.02635283518216116
440721,0.5353341967453122
440722,0.4986016479906902
440723,0.8186084051279163
440724,0.574450513354731
440725,0.6788482834994463
440726,0.543123674381065
440727,0.12594552996602662
440728,0.9127015410026841
440729,0.8022223473543931
440730,0.5124537793043903
440731,0.9520618653452709
440732,0.8945135799688421
440733,0.5240910711939486
440734,0.08420143776864313
440735,0.48897272744336207
440736,0.6141486945586275
440737,0.4717983369934493
440738,0.14886348705820523
440739,0.8633744392514594
440740,0.6332563770482572
440741,0.21994481671265273
440742,0.8807928374345403
440743,0.3109409313587477
440744,0.11697355331568969
440745,0.8470071513035644
440746,0.6762392777371098
440747,0.3040899450044109
440748,0.7877508117949584
440749,0.03496818514556
440750,0.652608067271055
440751,0.704882031645926
440752,0.8752181992229292
440753,0.025564502505771722
440754,0.8280120877677046
440755,0.7596711526549919
440756,0.6997390994237663
440757,0.48748991121872476
440758,0.9925671490511853
440759,0.026953469602267396
440760,0.7418585881337162
440761,0.3155395386376861
440762,0.6146179401993356
440763,0.2462976518948139
440764,0.3507329616907859
440765,0.028623984083187868
440766,0.8457683428120952
440767,0.580851023893988
440768,0.402312442517409
440769,0.5381496705895602
440770,0.8112130938303583
440771,0.3346472211273157
440772,0.22411171800213975
440773,0.46515381872102407
440774,0.41381834562756914
440775,0.701766240591625
440776,0.7771833999662143
440777,0.4900613773298046
440778,0.6206618240516546
440779,0.4049777577566304
440780,0.018150421382585356
440781,0.06319800289055315
440782,0.6098316346641139
440783,0.9121947557107194
440784,0.09204722488128085
440785,0.9131144771665072
440786,0.8712577660153538
440787,0.016123280214726806
440788,0.4897422902941232
440789,0.17968354073990653
440790,0.5351840381402857
440791,0.5595660416314733
440792,0.6712277342943485
440793,0.8239765752576158
440794,0.8390487452371568
440795,0.3753965125663983
440796,0.9521557144734125
440797,0.30093661429885316
440798,0.5713722619516864
440799,0.8762505396324868
440800,0.889933742515532
440801,0.6364284775794433
440802,0.2781875856373294
440803,0.40514668618728533
440804,0.08348818439476698
440805,0.6281885241286108
440806,0.5779417009215985
440807,0.16267807872064868
440808,0.8776770463802391
440809,0.9728400623158211
440810,0.9209414944535165
440811,0.8094111905700396
440812,0.17386489479512734
440813,0.27041687782720497
440814,0.5655723858325357
440815,0.140811231863656
440816,0.18696623308369464
440817,0.37295643523471667
440818,0.624209321095407
440819,0.4976443868836459
440820,0.22634532725190984
440821,0.033766916305347526
440822,0.9099423766353211
440823,0.4170279858100118
440824,0.9429960395667925
440825,0.47005274321001556
440826,0.8423710043733694
440827,0.6878577998010399
440828,0.15438181579293128
440829,0.49282054169716766
440830,0.21485819396737804
440831,0.6744373744767911
440832,0.29577491225106517
440833,0.6213563075999023
440834,0.9655198303207764
440835,0.34701653621637857
440836,0.5548172757475083
440837,0.8518685361412992
440838,0.33819471817106816
440839,0.5378305835538788
440840,0.2831615894288342
440841,0.48159618597143233
440842,0.7890271599376841
440843,0.9160050303132684
440844,0.059275109334234286
440845,0.5007226382866903
440846,0.17972108039116316
440847,0.620624284400398
440848,0.187867184713854
440849,0.8507611164292284
440850,0.4797755128854853
440851,0.05732304746888901
440852,0.8412072751844135
440853,0.09745293466223699
440854,0.5695891285169961
440855,0.110948439288999
440856,0.2578786343074873
440857,0.3948795915685943
440858,0.8197533644912439
440859,0.922499389980667
440860,0.13326576196107137
440861,0.12117799425643336
440862,0.3195375114965182
440863,0.11748033860765433
440864,0.24004729996058335
440865,0.47825515700959137
440866,0.6339320907708768
440867,0.8031608386358091
440868,0.42033147512059615
440869,0.990671396662725
440870,0.053531542691968394
440871,0.0393978639938435
440872,0.10955947219250334
440873,0.9020590498714267
440874,0.9409313587476772
440875,0.9877245340390788
440876,0.6470146592338157
440877,0.1738273551438707
440878,0.889577115828594
440879,0.4327383298609156
440880,0.05876832404226965
440881,0.18987555605608425
440882,0.2501454661486195
440883,0.057210428515119094
440884,0.9782645419224055
440885,0.945492426375359
440886,0.46445933517277627
440887,0.8951892936914616
440888,0.33098710512979335
440889,0.7453310058749554
440890,0.08166751130881994
440891,0.5600540570978095
440892,0.47453873153518406
440893,0.8309777202169791
440894,0.8864613247742928
440895,0.592638474388573
440896,0.5950410120689978
440897,0.9172626086303658
440898,0.6597969104867015
440899,0.6672673010867729
440900,0.6578823882726129
440901,0.9848902903692025
440902,0.1711620399046493
440903,0.5466711714248175
440904,0.4774668243332019
440905,0.12070874861572536
440906,0.2453403907877696
440907,0.7848039491713122
440908,0.7089926234585281
440909,0.6996640201212531
440910,0.4344463839930927
440911,0.17058017531017136
440912,0.5987198978921486
440913,0.7974735814704281
440914,0.7900782701728701
440915,0.28062766296901104
440916,0.2975017362088706
440917,0.9788276366912552
440918,0.9581245190232183
440919,0.2194380314206881
440920,0.058430467180959886
440921,0.187397939073146
440922,0.06462450963830546
440923,0.11126752632468044
440924,0.043583535108958835
440925,0.038515682189312464
440926,0.3777052011186816
440927,0.0640051053925709
440928,0.10362820729395424
440929,0.5322559453422677
440930,0.5577453685455263
440931,0.8989057191658689
440932,0.6204178163184864
440933,0.2324267507554855
440934,0.3283217898905719
440935,0.2624021622839124
440936,0.9926797680049553
440937,0.4193742140135518
440938,0.33607372787506806
440939,0.873622764044522
440940,0.9438219118944385
440941,0.9391669951386151
440942,0.14289468250839948
440943,0.342699476321865
440944,0.4918632805901233
440945,0.27606659534132927
440946,0.494190738968035
440947,0.3881412241680275
440948,0.793362989657826
440949,0.9234003416108264
440950,0.9954013927210617
440951,0.4275578579874993
440952,0.9173001482816224
440953,0.022298552846444056
440954,0.8511365129417948
440955,0.4577209677722094
440956,0.9000506785291965
440957,0.5060532687651331
440958,0.8825008915667173
440959,0.896972427126152
440960,0.8008146104322691
440961,0.026709461869099237
440962,0.4341648366086679
440963,0.7280064568200162
440964,0.8045873453835614
440965,0.4953356983313625
440966,0.7053700471122624
440967,0.01681776376297464
440968,0.584604989019652
440969,0.6813259004823845
440970,0.6396944272387709
440971,0.4350282485875706
440972,0.5460517671790829
440973,0.7729789590254706
440974,0.9243576027178707
440975,0.30395855622501267
440976,0.627550350057248
440977,0.4386695947594647
440978,0.3142256508437037
440979,0.5375490361694539
440980,0.16188974604425924
440981,0.11881299622726504
440982,0.16513692587795858
440983,0.7257916173958744
440984,0.3093830358315971
440985,0.3100399797285883
440986,0.6990258460498902
440987,0.4411472117424029
440988,0.25455637517127466
440989,0.08108564671434203
440990,0.43714923888357077
440991,0.09364266005968805
440992,0.20177562550443906
440993,0.7248155864632018
440994,0.07960283048970475
440995,0.11582859395236218
440996,0.7976988193779679
440997,0.972896371792706
440998,0.9133772547253036
440999,0.5831597124462714
441000,0.10899637742365373
441001,0.7509431837378231
441002,0.32631341854834167
441003,0.7382547816130788
441004,0.9686919308519624
441005,0.8039679411378269
441006,0.8785216885335135
441007,0.5882463351915461
441008,0.9136024926328434
441009,0.7476021547759821
441010,0.003059481577416146
441011,0.3693150890628226
441012,0.3289036544850498
441013,0.392570903016311
441014,0.2041593933592357
441015,0.8064080184695084
441016,0.3583347410702555
441017,0.10336542973515776
441018,0.7210803911631661
441019,0.6907483529478011
441020,0.8742421682902566
441021,0.0927417084295287
441022,0.7629183324886912
441023,0.13694464778422208
441024,0.13640032284100082
441025,0.7634251177806558
441026,0.24862511027272557
441027,0.3009929237757381
441028,0.7317791917713085
441029,0.8218180453103591
441030,0.0166863749835764
441031,0.9308144227340128
441032,0.5078739418510803
441033,0.2994537980742159
441034,0.380839761998611
441035,0.6690128948702067
441036,0.4562193817219438
441037,0.2252003678885823
441038,0.12902378136907108
441039,0.8165624941344295
441040,0.10920284550556525
441041,0.916155188918295
441042,0.3609812864838486
441043,0.4622444957486345
441044,0.011749910843328265
441045,0.7941700921598438
441046,0.2791260769187454
441047,0.41010192015316177
441048,0.4636522326707585
441049,0.19139591193197816
441050,0.7350639112562645
441051,0.10779510858344125
441052,0.3101525986823582
441053,0.6770651500647559
441054,0.2816600033785686
441055,0.01754978696247912
441056,0.317472830677403
441057,0.9132458659459054
441058,0.4145691386527019
441059,0.808378850160482
441060,0.814948289130394
441061,0.6536779473318692
441062,0.6687313474857819
441063,0.23116917243838805
441064,0.9345120783827918
441065,0.4593351727762449
441066,0.2112356176211123
441067,0.7288886386245472
441068,0.6633444075304541
441069,0.3434127296957411
441070,0.4395330067383674
441071,0.33220714379563415
441072,0.9441785385813766
441073,0.3458528070274227
441074,0.9239258967284194
441075,0.6671171424817464
441076,0.39191395911931975
441077,0.9893011993918577
441078,0.7500985415845487
441079,0.988325168459185
441080,0.4911500272162472
441081,0.14916380426825834
441082,0.3691086209809111
441083,0.0011261895376991947
441084,0.32102032772115546
441085,0.6036188223811401
441086,0.003847814253805582
441087,0.505396324868142
441088,0.5522645794620568
441089,0.018450738592638474
441090,0.5248230943934531
441091,0.8705820522927342
441092,0.109540702366875
441093,0.6636071850892505
441094,0.5861441147211742
441095,0.5679373838617039
441096,0.5131294930270098
441097,0.18906845355406648
441098,0.5332695159261971
441099,0.613998535953601
441100,0.5803817782532801
441101,0.8883007676858682
441102,0.38266043508455805
441103,0.7211742402913077
441104,0.9709443099273608
441105,0.026784541171612514
441106,0.16356026052517972
441107,0.47189218612159095
441108,0.8289881187003773
441109,0.2203952925277324
441110,0.2441391219475571
441111,0.38397432287854044
441112,0.31704112468795165
441113,0.6673986898661711
441114,0.824276892467669
441115,0.04183794132552508
441116,0.9318655329691987
441117,0.8530885748071401
441118,0.8879816806501868
441119,0.7405259305141055
441120,0.4084689453234979
441121,0.7702573343093643
441122,0.9698931996921749
441123,0.45561874730183755
441124,0.11449593633275147
441125,0.8217429660078458
441126,0.7411641045854684
441127,0.022955496743435253
441128,0.9834262439701935
441129,0.33218837397000583
441130,0.6230643617320795
441131,0.21545882838748429
441132,0.6441616457383111
441133,0.3778178200724515
441134,0.4940405803630084
441135,0.15800439213919704
441136,0.13343469039172626
441137,0.6199673405034067
441138,0.5524147380670834
441139,0.6936389060945624
441140,0.008915667173451958
441141,0.2798581001182499
441142,0.13041274846556675
441143,0.9527000394166338
441144,0.7095744880530059
441145,0.20402800457983744
441146,0.9912344914315746
441147,0.15828593952362183
441148,0.7098935750886874
441149,0.11507780092722938
441150,0.5393133997785161
441151,0.10469808735476847
441152,0.7297520506034499
441153,0.15227959532255944
441154,0.9269102990033222
441155,0.8246147493289787
441156,0.7934380689603393
441157,0.016836533588602962
441158,0.5752200762054921
441159,0.6810068134467031
441160,0.7433977138352384
441161,0.3374251553203071
441162,0.8299641496330499
441163,0.23745706402387523
441164,0.23634964431180433
441165,0.45712033335210317
441166,0.32148957336186346
441167,0.39771383523847065
441168,0.08407004898924489
441169,0.9506165887718903
441170,0.6503556881956567
441171,0.14445257803555006
441172,0.5621187379169248
441173,0.5398014152448524
441174,0.9696867316102633
441175,0.12386207932128311
441176,0.8578748803423616
441177,0.8856354524466468
441178,0.12012688402124744
441179,0.057304277643260695
441180,0.5827467762824483
441181,0.30814422734012803
441182,0.7186027741802279
441183,0.9603768980986167
441184,0.13399778516057587
441185,0.6956472774367927
441186,0.5899168496724665
441187,0.37511496518197346
441188,0.6745687632561893
441189,0.35287272181241436
441190,0.35824089194211384
441191,0.5701146836345891
441192,0.8847532706421157
441193,0.5523208889389417
441194,0.6176211122998667
441195,0.9680725266062278
441196,0.526812695910055
441197,0.3921204272012313
441198,0.9442723877095182
441199,0.6330874486176024
441200,0.723539238320476
441201,0.377198415826717
441202,0.23270829813991029
441203,0.6150871858400435
441204,0.7561236556112394
441205,0.9660829250896259
441206,0.9203971695102953
441207,0.5831034029693865
441208,0.5732680143401467
441209,0.46765020552959063
441210,0.4189049683728438
441211,0.23805769844398145
441212,0.4440377648891642
441213,0.30318899337425154
441214,0.6723539238320476
441215,0.9786774780862286
441216,0.5862191940236875
441217,0.986448185896353
441218,0.7384049402181053
441219,0.660528933686206
441220,0.28160369390168366
441221,0.09749047431349363
441222,0.26247724158642566
441223,0.07006775907051824
441224,0.39808923175103705
441225,0.43026071287797735
441226,0.2690466805563376
441227,0.6417966477091428
441228,0.2915329316590649
441229,0.20308951329842145
441230,0.23233290162734388
441231,0.7772397094430993
441232,0.42235861628845467
441233,0.15449443474670121
441234,0.7497419148976106
441235,0.8945511196200987
441236,0.34444507010529873
441237,0.9729151416183344
441238,0.12572029205848678
441239,0.48351070818552094
441240,0.3220526681307131
441241,0.1957692813033767
441242,0.695084182667943
441243,0.4988644255494866
441244,0.607954652101282
441245,0.03168346566060401
441246,0.8647258666966984
441247,0.5288398370779136
441248,0.8547403194624322
441249,0.4318186084051279
441250,0.7763387578129399
441251,0.5533344595228711
441252,0.8058073840494022
441253,0.9922292921898755
441254,0.29083844811081705
441255,0.32918520186947464
441256,0.45610676276817386
441257,0.6082737391369634
441258,0.21542128873622765
441259,0.2056609794095013
441260,0.9530566661035719
441261,0.4755147624678567
441262,0.5014734313118231
441263,0.469489648441166
441264,0.34299979353191806
441265,0.06090808416389812
441266,0.27052949678097493
441267,0.5410589935619499
441268,0.28712202263640973
441269,0.6002214839424141
441270,0.4431180434333765
441271,0.25558871558083224
441272,0.44869268164498755
441273,0.18413198941381834
441274,0.8553409538825384
441275,0.23664996152185747
441276,0.31814854440002255
441277,0.2398783715299285
441278,0.560485763087261
441279,0.7811250633481615
441280,0.07087486157253599
441281,0.9821686656530961
441282,0.2888676164198435
441283,0.6359216922874786
441284,0.572047975674306
441285,0.8798731159787525
441286,0.02811719879122323
441287,0.3192371942864651
441288,0.6753946355838354
441289,0.6837096683371812
441290,0.35067665221390093
441291,0.8280871670702179
441292,0.970606453066051
441293,0.09005762336467894
441294,0.2215965613679449
441295,0.8031796084614374
441296,0.022786568312780375
441297,0.7091427820635546
441298,0.7473393772171857
441299,0.6276441991853896
441300,0.6968860859282617
441301,0.423259567918614
441302,0.5330442780186572
441303,0.9664020121253074
441304,0.4487489911218725
441305,0.20723764476228015
441306,0.9427332620079959
441307,0.7604970249826379
441308,0.48797792668506107
441309,0.3979578429716388
441310,0.1950372581038722
441311,0.9576365035568819
441312,0.6509563226157629
441313,0.9609024532162096
441314,0.9993055164517521
441315,0.6930758113257128
441316,0.6663851192822419
441317,0.6496424348217805
441318,0.15727236893969254
441319,0.12744711601629222
441320,0.6738367400566849
441321,0.5031251759671153
441322,0.40623533607372786
441323,0.26054394954670873
441324,0.6420406554423109
441325,0.4706533776301218
441326,0.22484374120164424
441327,0.8132777746494735
441328,0.127259417760009
441329,0.5607297708204291
441330,0.6780599508230568
441331,0.4190551269778704
441332,0.6624622257259231
441333,0.6879704187548098
441334,0.9649004260750418
441335,0.9861103290350433
441336,0.4073052161345421
441337,0.5689321846200048
441338,0.6106387371661317
441339,0.5994894607429097
441340,0.3811588490342925
441341,0.8996940518422584
441342,0.7056703643223154
441343,0.6789045929763312
441344,0.9107870187885955
441345,0.1932353548435535
441346,0.03395461456163072
441347,0.3707979052874599
441348,0.12356176211122999
441349,0.02381890872233797
441350,0.17011092966946337
441351,0.329616907858926
441352,0.558496161570659
441353,0.10216416089494529
441354,0.6581639356570378
441355,0.2855828969348875
441356,0.7416521200518047
441357,0.9059256339508606
441358,0.40084839611840006
441359,0.06781537999511984
441360,0.903598175572949
441361,0.8956397695065413
441362,0.8215928074028193
441363,0.9864294160707247
441364,0.9162678078720649
441365,0.8442667567618297
441366,0.9036544850498339
441367,0.02385644837359461
441368,0.8455055652532988
441369,0.20761304127484656
441370,0.37764889164179666
441371,0.12043658614411472
441372,0.5669050434521463
441373,0.486213563075999
441374,0.23822662687463633
441375,0.8932560016517447
441376,0.7054826660660323
441377,0.018244270510726954
441378,0.27980179064136496
441379,0.303038834769225
441380,0.379019088912664
441381,0.33628019595697956
441382,0.32220282673573963
441383,0.10458546840099855
441384,0.7116954783490061
441385,0.5612928655892787
441386,0.9465435366105449
441387,0.06935450569664207
441388,0.30829438594515457
441389,0.07977175892035963
441390,0.4605364416164574
441391,0.5628319912908009
441392,0.5512885485293841
441393,0.10661260956885711
441394,0.4284025001407737
441395,0.9977100812733449
441396,0.5365166957598964
441397,0.33303301612328023
441398,0.17525386189162304
441399,0.13910317773147887
441400,0.5456951404921448
441401,0.7320231995044766
441402,0.3773298046061152
441403,0.3895677309157798
441404,0.952531110985979
441405,0.29265912119676407
441406,0.39938434971939113
441407,0.7019539388479081
441408,0.4402837997635002
441409,0.5649717514124294
441410,0.9198716143927023
441411,0.17821949434089757
441412,0.3513899055877771
441413,0.910937177393622
441414,0.8116260299941813
441415,0.08782401411490887
441416,0.5563188617977739
441417,0.5709780956134918
441418,0.24014114908872497
441419,0.2900313456087993
441420,0.7515062785066726
441421,0.15107832648234698
441422,0.9408750492707922
441423,0.5581395348837209
441424,0.17191283292978207
441425,0.3819284118850536
441426,0.8367212868592451
441427,0.0333727499671528
441428,0.5462206956097377
441429,0.6721849954013928
441430,0.13814591662443457
441431,0.7891773185427108
441432,0.5849616157065901
441433,0.28892392589672844
441434,0.6463952549880811
441435,0.7314788745612554
441436,0.25429359761247816
441437,0.15500122003866584
441438,0.062259511609137154
441439,0.6946900163297483
441440,0.7197477335435554
441441,0.5019239071269028
441442,0.7582446459072395
441443,0.07659965838917357
441444,0.29517427783095895
441445,0.6566623496067722
441446,0.38870431893687707
441447,0.48546277005086624
441448,0.4045835914184357
441449,0.5603919139591194
441450,0.9381721943803142
441451,0.04549805732304747
441452,0.8873622764044522
441453,0.6963042213337838
441454,0.05441372449649943
441455,0.6103384199560786
441456,0.43223154456895096
441457,0.976293710231432
441458,0.26681307130656756
441459,0.8451864782176174
441460,0.31080954257934945
441461,0.17512247311222479
441462,0.1605195487733919
441463,0.6309101488447172
441464,0.015841732830302005
441465,0.33109972408356325
441466,0.6828274865326501
441467,0.05463896240403927
441468,0.016967922368001202
441469,0.32730821930664267
441470,0.8007770707810125
441471,0.6001464046399009
441472,0.6362032396719034
441473,0.41492576533964
441474,0.4574394203877846
441475,0.5959419636991572
441476,0.6295587213994782
441477,0.2659121196764082
441478,0.8838147793606997
441479,0.3109972408356326
441480,0.48450550894382194
441481,0.29566229329729526
441482,0.28800420444094077
441483,0.30168740732398597
441484,0.2301743716800871
441485,0.23642472361431763
441486,0.8413949734406967
441487,0.48257221690410496
441488,0.8477391745030689
441489,0.9325224768661899
441490,0.5126790172119301
441491,0.46654278581751973
441492,0.35743378944009613
441493,0.44518272425249167
441494,0.029149539200780825
441495,0.8604275766278131
441496,0.3754340522176549
441497,0.20759427144921824
441498,0.5775475345834037
441499,0.21729827129905963
441500,0.5401205022805338
441501,0.3516151434953169
441502,0.31092216153311936
441503,0.7991440959513486
441504,0.9229874054470034
441505,0.723069992679768
441506,0.5283705914372056
441507,0.9606396756574132
441508,0.8432156465266437
441509,0.36220132514968933
441510,0.9102051541941175
441511,0.5872139947819884
441512,0.5705463896240404
441513,0.9454736565497307
441514,0.9406685811888807
441515,0.4172344538919233
441516,0.9028661523734445
441517,0.571522420556713
441518,0.06530022336092497
441519,0.4453891923344032
441520,0.7794920885184977
441521,0.7753627268802673
441522,0.15881149464121477
441523,0.9005762336467894
441524,0.6889839893387391
441525,0.13396024550931923
441526,0.9769506541284232
441527,0.4580212849822625
441528,0.7611539688796292
441529,0.6352835182161157
441530,0.23494190738968035
441531,0.5651782194943409
441532,0.5675807571747659
441533,0.998535953600991
441534,0.1765489798599771
441535,0.5166206805938773
441536,0.22805338138408693
441537,0.5692137320044297
441538,0.15565816393565704
441539,0.19779642247123524
441540,0.43690523115040264
441541,0.5882651050171744
441542,0.8197158248399873
441543,0.7531017136850798
441544,0.7576252416615049
441545,0.9786962479118569
441546,0.5576139797661279
441547,0.7026671922217843
441548,0.8156615425042701
441549,0.6599658389173565
441550,0.5736246410270849
441551,0.4605552114420857
441552,0.3683578279557783
441553,0.5848677665784485
441554,0.0476002777934193
441555,0.46620492895621
441556,0.3475420913339715
441557,0.9190645118906845
441558,0.20231995044766035
441559,0.14437749873303676
441560,0.4604613623139441
441561,0.6438237888770013
441562,0.7506804061790266
441563,0.9087411077951086
441564,0.6873697843347035
441565,0.2053794320250765
441566,0.4834919383598926
441567,0.6676239277737109
441568,0.07618672222535053
441569,0.8497475458452991
441570,0.7349700621281229
441571,0.11785573512022074
441572,0.35463708542147643
441573,0.8704318936877077
441574,0.6789421326275878
