id,target
440523,0.6458696998704883
440524,0.9580869793719616
440525,0.9107870187885955
440526,0.22223473543930777
440527,0.9073333708729846
440528,0.1942676952531111
440529,0.24519023218274302
440530,0.9847213619385476
440531,0.5462582352609944
440532,0.13033766916305348
440533,0.21958819002571467
440534,0.6767460630290745
440535,0.4537605345646339
440536,0.9814929519304766
440537,0.38924864388009833
440538,0.8571428571428571
440539,0.5521144208570302
440540,0.7391369634176098
440541,0.5061846575445315
440542,0.4662987780843516
440543,0.04932710175122473
440544,0.20389661580043922
440545,0.6342136381553015
440546,0.739850216791486
440547,0.8965782607879573
440548,0.6808754246673049
440549,0.38840400172682393
440550,0.396324868141975
440551,0.9715074046962103
440552,0.047675357095932576
440553,0.20299566417027987
440554,0.4999718452615575
440555,0.7355331568969724
440556,0.39120070574544363
440557,0.7790603825290463
440558,0.885766841226045
440559,0.5723670627099874
440560,0.03900369765564878
440561,0.38831015259868235
440562,0.17012969949509169
440563,0.5245978564859133
440564,0.6022110854590161
440565,0.38877939823939034
440566,0.7631060307449744
440567,0.43904499127203106
440568,0.3985021679148601
440569,0.5383749084971
440570,0.31570846706834094
440571,0.7533269515926198
440572,0.08859357696567
440573,0.6619742102595867
440574,0.003209640182442705
440575,0.35493740263152956
440576,0.9556093623890234
440577,0.7526136982187436
440578,0.718321226795803
440579,0.7647953150515232
440580,0.35022617639882125
440581,0.9579368207669351
440582,0.9760309326726355
440583,0.20656193103966064
440584,0.2933160650937553
440585,0.014696773466974492
440586,0.30561030088030483
440587,0.9232877226570565
440588,0.5860314957674043
440589,0.6138108376973178
440590,0.8353886292396344
440591,0.0925540101732455
440592,0.5671678210109428
440593,0.44998779961334157
440594,0.43534733562325206
440595,0.2813784559941438
440596,0.8507048069523434
440597,0.6604350845580644
440598,0.40954821029712635
440599,0.31167295455825217
440600,0.3238545713910318
440601,0.8227002271148901
440602,0.18835520018019034
440603,0.41764739005574636
440604,0.9340616025677122
440605,0.8543086134729808
440606,0.77387991065563
440607,0.7082793700846519
440608,0.8501229423578655
440609,0.11173677196538845
440610,0.6021735458077594
440611,0.4919383598926366
440612,0.24363233665559247
440613,0.5196050828687802
440614,0.8673348724590348
440615,0.18931246128723464
440616,0.4215702836120652
440617,0.8632618202976894
440618,0.15434427614167465
440619,0.7763012181616833
440620,0.842821480188449
440621,0.2849447228635246
440622,0.5355969743041087
440623,0.719428646507874
440624,0.4953732379826191
440625,0.4876025301724947
440626,0.4644781049984046
440627,0.9757869249394673
440628,0.4517897028736603
440629,0.9334985077988626
440630,0.779041612703418
440631,0.06488728719710193
440632,0.8355012481934043
440633,0.282035399891135
440634,0.690035099573925
440635,0.5125663982581602
440636,0.8981361563151078
440637,0.5335698331362502
440638,0.24267507554854814
440639,0.6846293897929688
440640,0.2306623871464234
440641,0.544118475139366
440642,0.26519886630253203
440643,0.11911331343731817
440644,0.9473318692869344
440645,0.9042551194699401
440646,0.30600446721849955
440647,0.12645231525799125
440648,0.7628807928374345
440649,0.40841263584661297
440650,0.8879816806501868
440651,0.7608911913208326
440652,0.14062353360737279
440653,0.36180715881149467
440654,0.00641928036488541
440655,0.23041837941325524
440656,0.22737766766146741
440657,0.43919514987705766
440658,0.21947557107194474
440659,0.1744655292152336
440660,0.711338851662068
440661,0.9358071963511458
440662,0.8554535728363083
440663,0.2635471216472399
440664,0.6596842915329316
440665,0.9227997071907202
440666,0.46541659627982057
440667,0.5558871558083225
440668,0.98145541227922
440669,0.0799406873510145
440670,0.3694277080165925
440671,0.3345533719991741
440672,0.48292884359104304
440673,0.6778722525667736
440674,0.8284813334084127
440675,0.05818645944779173
440676,0.35871013758282183
440677,0.1757043377067027
440678,0.9924545300974154
440679,0.4435872890740845
440680,0.0213976012162847
440681,0.5440246260112244
440682,0.0939805169209978
440683,0.520355875893913
440684,0.8183643973947482
440685,0.5185164329823376
440686,0.8431968767010154
440687,0.9716387934756087
440688,0.8941757231075323
440689,0.29322221596561365
440690,0.7598776207369033
440691,0.04146254481295869
440692,0.8065957167257917
440693,0.5080053306304785
440694,0.2395217448429904
440695,0.04529158924113595
440696,0.3410101920153162
440697,0.51044540796216
440698,0.2388460311203709
440699,0.7916549355256489
440700,0.19263472042344726
440701,0.9532631341854834
440702,0.36272688026728234
440703,0.008934436999080279
440704,0.11601629220864539
440705,0.09874805263059107
440706,0.5266249976537718
440707,0.9468813934718546
440708,0.19372337030988981
440709,0.48593201569157424
440710,0.14096139046868256
440711,0.17157497606847233
440712,0.8068960339358447
440713,0.2859770632730822
440714,0.5471591868911537
440715,0.2915329316590649
440716,0.163635339827693
440717,0.24671058805863694
440718,0.10758864050152975
440719,0.5541040223736321
440720,0.028830452165099385
440721,0.523471666948214
440722,0.5140679843084258
440723,0.8117198791223229
440724,0.5507629934117912
440725,0.6890027591643674
440726,0.5307168196407456
440727,0.14811269403307242
440728,0.9217861366067909
440729,0.8194905869324474
440730,0.5559997747620925
440731,0.9282804962741896
440732,0.9036732548754622
440733,0.5563751712746589
440734,0.0781387840906958
440735,0.4921072883232915
440736,0.6460198584755148
440737,0.5062221971957881
440738,0.1479813052536742
440739,0.8424085440246261
440740,0.6637385738686488
440741,0.24081686281134448
440742,0.8701128066520262
440743,0.3268389736659346
440744,0.1126377235955478
440745,0.8299078401561649
440746,0.6676426975993393
440747,0.2866903166469584
440748,0.8004767535709594
440749,0.03273457589578993
440750,0.6759201907014284
440751,0.6938641440021022
440752,0.8629615030876363
440753,0.024870018957523884
440754,0.8220057435666422
440755,0.7304277643260694
440756,0.7161251571972896
440757,0.5306417403382323
440758,0.994481671265274
440759,0.025170336167577002
440760,0.7189594008671659
440761,0.31844886161007563
440762,0.5601291364003228
440763,0.24999530754359292
440764,0.364115847363778
440765,0.02819227809373651
440766,0.860183568894645
440767,0.5908178013026258
440768,0.3971132008183644
440769,0.5208626611858775
440770,0.8096551983032078
440771,0.3248118324980761
440772,0.2393152767610789
440773,0.4278581751975524
440774,0.39876494547365654
440775,0.6932259699307394
440776,0.7828143476547103
440777,0.48474951667699007
440778,0.6128160369390169
440779,0.3951235993017625
440780,0.01730577922931096
440781,0.06548792161720818
440782,0.6234397582446459
440783,0.9060194830790022
440784,0.08878127522195318
440785,0.9298383918013402
440786,0.8897835839105055
440787,0.016273438819753364
440788,0.4802635283518216
440789,0.19595697955965988
440790,0.5196801621712934
440791,0.5476096627062335
440792,0.6401449030538506
440793,0.830320776319988
440794,0.8254969311335097
440795,0.3773298046061152
440796,0.9604332075755017
440797,0.311428946825084
440798,0.5806445558120765
440799,0.8892392589672842
440800,0.907239521744843
440801,0.6569626668168252
440802,0.3339527375790679
440803,0.3945041950560279
440804,0.08279370084651913
440805,0.6272500328471948
440806,0.5678623045591906
440807,0.1562024888788783
440808,0.8623233290162734
440809,0.9784522401786887
440810,0.9348499352441015
440811,0.80661448655142
440812,0.1584548679542767
440813,0.26510501717439044
440814,0.5791992792386959
440815,0.14390825309232877
440816,0.18518309964900426
440817,0.3548810931546446
440818,0.651369258779586
440819,0.5343393959870113
440820,0.24062916455506128
440821,0.03234040955759521
440822,0.9131520168177638
440823,0.4101206899787901
440824,0.9303076374420481
440825,0.4805638455618747
440826,0.8189274921635978
440827,0.7143420237625993
440828,0.17181898380164048
440829,0.527751187191471
440830,0.20126884021247443
440831,0.6408769262533551
440832,0.3205698519060758
440833,0.5993393021378831
440834,0.9698181203896615
440835,0.3324699213544306
440836,0.5548360455731366
440837,0.8327233140004129
440838,0.34014678003641347
440839,0.5738123392833681
440840,0.26660660322465607
440841,0.47667849165681253
440842,0.8137282504645532
440843,0.9231938735289149
440844,0.054169716763331266
440845,0.5347898718020909
440846,0.18095988888263229
440847,0.6185971432325393
440848,0.17639882125495054
440849,0.8617977738986805
440850,0.5179345683878597
440851,0.07083732192127935
440852,0.8221934418229254
440853,0.10023086885522833
440854,0.5643898868179514
440855,0.11119244702216717
440856,0.2496949903335398
440857,0.41817294517333936
440858,0.8341685905737936
440859,0.8989057191658689
440860,0.1247067214745575
440861,0.12579537136100005
440862,0.30883871088837583
440863,0.12059612966195545
440864,0.2431067815379995
440865,0.4634833042401036
440866,0.6109578242018132
440867,0.8051316703267827
440868,0.46909548210297125
440869,0.984627512810406
440870,0.050434521463295606
440871,0.04007357771646301
440872,0.10929669463370685
440873,0.9039172626086304
440874,0.9411941363064737
440875,0.9904086191039285
440876,0.6403889107870188
440877,0.15744129737034743
440878,0.8815999399365579
440879,0.4163710419130206
440880,0.05679749235129606
440881,0.17215684066295023
440882,0.23664996152185747
440883,0.05409463746081799
440884,0.964506259736847
440885,0.9365579893762787
440886,0.4482797454811645
440887,0.8815811701109296
440888,0.3092516470521989
440889,0.7651894813897179
440890,0.08027854421232426
440891,0.5751262270773505
440892,0.4767348011336975
440893,0.8386358090733337
440894,0.8683672128685924
440895,0.5898230005443249
440896,0.5795371361000057
440897,0.9183512585168084
440898,0.675657413142632
440899,0.6619366706083301
440900,0.6536591775062409
440901,0.9907840156164949
440902,0.15689697242712616
440903,0.5613304052405353
440904,0.4756273814216266
440905,0.11727387052574281
440906,0.24091071193948607
440907,0.8014340146780037
440908,0.7050884997278375
440909,0.7065713159524748
440910,0.4192803648854102
440911,0.16971676333126864
440912,0.6189537699194775
440913,0.8053193685830659
440914,0.7769206224074179
440915,0.3123862079321283
440916,0.2742083826041256
440917,0.984740131764176
440918,0.9393734632205267
440919,0.21022204703718303
440920,0.05415094693770295
440921,0.20344613998535954
440922,0.06545038196595154
440923,0.11689847401317642
440924,0.042025639581808286
440925,0.03894738817876382
440926,0.38098992060363757
440927,0.05584023124425174
440928,0.10629352253317567
440929,0.5385062972764983
440930,0.5689509544456332
440931,0.8838335491863281
440932,0.6362032396719034
440933,0.2343412729695741
440934,0.32931659064887286
440935,0.27991440959513486
440936,0.9958706383617696
440937,0.42081949058693247
440938,0.32462413424179287
440939,0.8905906864125233
440940,0.9419636991572349
440941,0.9513486119713948
440942,0.13056290707059331
440943,0.3418736039942189
440944,0.45610676276817386
440945,0.28761003810274605
440946,0.5196613923456651
440947,0.37691686844229216
440948,0.766540908834957
440949,0.9361450532124557
440950,0.9953075435929201
440951,0.46357715336824523
440952,0.9073521406986129
440953,0.022767798487152054
440954,0.8492219907277061
440955,0.4536666854364923
440956,0.9009328603337275
440957,0.5028811682339471
440958,0.89274921635978
440959,0.8812996227265049
440960,0.7769769318843028
440961,0.025151566341948685
440962,0.4659046117461569
440963,0.7482027891960884
440964,0.8228316158942883
440965,0.50351934230531
440966,0.6993261632599433
440967,0.01509093980516921
440968,0.5672053606621994
440969,0.6690128948702067
440970,0.6488916417966477
440971,0.4289843647352516
440972,0.5682564708973854
440973,0.770764119601329
440974,0.903429247142294
440975,0.3182987030050491
440976,0.6582202451339227
440977,0.44760403175854496
440978,0.31655310922161534
440979,0.560842389774199
440980,0.17275747508305647
440981,0.11579105430110555
440982,0.1877733355857124
440983,0.7163879347560861
440984,0.3414043583535109
440985,0.29705126039379093
440986,0.703417985246917
440987,0.47680988043621075
440988,0.26056271937233705
440989,0.0782326332188374
440990,0.4186985002909323
440991,0.09735908553409539
440992,0.19856598532199635
440993,0.6912551382397657
440994,0.0739906526268371
440995,0.11738648947951273
440996,0.8152110666891904
440997,0.9731966890027591
440998,0.922199072770614
440999,0.5865195112337407
441000,0.10974717044878653
441001,0.7406760891191321
441002,0.3003172100531186
441003,0.7275184413536798
441004,0.9661955440433958
441005,0.8122454342399159
441006,0.8758563732942921
441007,0.5971056928881131
441008,0.9033166281885241
441009,0.7256977682677328
441010,0.0029280927980179063
441011,0.3998535953600991
441012,0.3408412635846613
441013,0.37136100005630945
441014,0.21074760215477598
441015,0.8314657356833155
441016,0.3795071043790003
441017,0.09437468325919252
441018,0.7018788595453949
441019,0.6676614674249676
441020,0.8896146554798506
441021,0.09981793269140529
441022,0.779923794507949
441023,0.128197909041425
441024,0.14135555680687725
441025,0.7574000037539651
441026,0.24806201550387597
441027,0.2939166995138615
441028,0.7176642828988119
441029,0.8314094262064305
441030,0.017249469752426
441031,0.9456801246316422
441032,0.5009478761942302
441033,0.2938979296882332
441034,0.385062972764983
441035,0.663457026484224
441036,0.45768342812095275
441037,0.23561762111229986
441038,0.13048782776808004
441039,0.811607260168553
441040,0.10464177787788352
441041,0.894569889445727
441042,0.3527976425099011
441043,0.44291157535146497
441044,0.009666460198584755
441045,0.7952962816975431
441046,0.2649548585693639
441047,0.4394391576102258
441048,0.4655479850592188
441049,0.17696191602380013
441050,0.7287572498451489
441051,0.11109859789402557
441052,0.30574168965970305
441053,0.7081479813052537
441054,0.28999380595754265
441055,0.015973121609700245
441056,0.30110554272950807
441057,0.9130769375152504
441058,0.3856260675338326
441059,0.7967415582709236
441060,0.8250839949696868
441061,0.6291645550612834
441062,0.6609231000244008
441063,0.241023330893256
441064,0.938922987405447
441065,0.44854252303996095
441066,0.2137883139065638
441067,0.7013345346021735
441068,0.6885522833492876
441069,0.3299923043714924
441070,0.4184169529065075
441071,0.31201081141956194
441072,0.9499784147005275
441073,0.34769224993899805
441074,0.9330480319837828
441075,0.6606415526399759
441076,0.3929650693545057
441077,0.982281284606866
441078,0.7293766540908835
441079,0.9909154043958932
441080,0.4860821742966008
441081,0.1482816224637273
441082,0.3877845974810894
441083,0.0011261895376991947
441084,0.33156896972427125
441085,0.562250126696323
441086,0.0033973384387259043
441087,0.48715205435741504
441088,0.5359348311654185
441089,0.018882444582089833
441090,0.5260619028849222
441091,0.8496724665427858
441092,0.10897760759802541
441093,0.6574319124575333
441094,0.562719372337031
441095,0.574450513354731
441096,0.5239409125889221
441097,0.1852394091258892
441098,0.5346397131970644
441099,0.62004241980592
441100,0.557088424648535
441101,0.8790847833023632
441102,0.43343281340916345
441103,0.7400942245246541
441104,0.9793344219832197
441105,0.02791073070931171
441106,0.1690035099573925
441107,0.4733750023462282
441108,0.7830395855622502
441109,0.21335660791711245
441110,0.22779060382529046
441111,0.3656737428909285
441112,0.31244251740901324
441113,0.6737053512772866
441114,0.8316346641139704
441115,0.041969330104923326
441116,0.9343056103008803
441117,0.8538205980066446
441118,0.8875687444863637
441119,0.7515625879835577
441120,0.4005105392570903
441121,0.7539838954896109
441122,0.9781331531430073
441123,0.47438857293015746
441124,0.10497963473919328
441125,0.8221746719972971
441126,0.7555793306680181
441127,0.030519736471648178
441128,0.9879497719466186
441129,0.32224036638699627
441130,0.6239465435366105
441131,0.2058486776657845
441132,0.6424723614317623
441133,0.34898736790735213
441134,0.5200743285094881
441135,0.1569345120783828
441136,0.13718865551739023
441137,0.6405766090433019
441138,0.5623252059988363
441139,0.6850423259567918
441140,0.00831503275334572
441141,0.2772303245302851
441142,0.13467349888319538
441143,0.9466186159130582
441144,0.7318355012481934
441145,0.20911462732511216
441146,0.989676595904424
441147,0.15670927417084296
441148,0.719841582671697
441149,0.11008502731009628
441150,0.544944347467012
441151,0.11368883383073371
441152,0.7363590292246185
441153,0.16211498395179907
441154,0.9347936257672166
441155,0.785141806032622
441156,0.7788914540983914
441157,0.01713685079865608
441158,0.5241661504964619
441159,0.7004898924488991
441160,0.7405071606884772
441161,0.3268202038403063
441162,0.8150609080841639
441163,0.24862511027272557
441164,0.23212643354543236
441165,0.48977982994537983
441166,0.36351521294367173
441167,0.37248718959400867
441168,0.07907727537211179
441169,0.9500534940030407
441170,0.6539782645419224
441171,0.13844623383448768
441172,0.5742065056215627
441173,0.546408393866021
441174,0.9728400623158211
441175,0.11862529797098186
441176,0.8407755691949622
441177,0.8766071663194249
441178,0.12031458227753064
441179,0.053475233215083434
441180,0.6112956810631229
441181,0.3364303545620061
441182,0.7160125382435197
441183,0.9558533701221915
441184,0.1303564389886818
441185,0.7231638418079096
441186,0.5799500722638287
441187,0.37391369634176097
441188,0.6410083150327534
441189,0.3662556074854065
441190,0.4014490305385063
441191,0.5807571747658464
441192,0.897028736603037
441193,0.5572761229048182
441194,0.5900294686262365
441195,0.9772134316872196
441196,0.5298721774874712
441197,0.37511496518197346
441198,0.9354130300129512
441199,0.6262364622632656
441200,0.7095369484017493
441201,0.3344407530454042
441202,0.23873341216660096
441203,0.6276629690110179
441204,0.7321545882838748
441205,0.9391669951386151
441206,0.9281115678435348
441207,0.5720104360230494
441208,0.5610113182048538
441209,0.4555812076505809
441210,0.4403025695891285
441211,0.22253505264936088
441212,0.4483548247836778
441213,0.30921410740094224
441214,0.6893781556769337
441215,0.9844773542053794
441216,0.5837415770407492
441217,0.9887005649717514
441218,0.7248531261144584
441219,0.6295587213994782
441220,0.2981023706289769
441221,0.1032152711301312
441222,0.24796816637573438
441223,0.07136287703887231
441224,0.40632918520186945
441225,0.41753477110197645
441226,0.27584135743378946
441227,0.6152748840963267
441228,0.2763481427257541
441229,0.21315013983520092
441230,0.2443268202038403
441231,0.798524691705614
441232,0.43172475927698634
441233,0.13820222610131952
441234,0.7267488785029187
441235,0.9007263922518159
441236,0.3320945248418642
441237,0.9765001783133435
441238,0.11654184732623835
441239,0.49312085890722074
441240,0.29504288905156073
441241,0.24147380670833568
441242,0.7237832460536442
441243,0.4832667004523528
441244,0.5750699176004654
441245,0.03226533025508193
441246,0.8841526362220095
441247,0.531861779004073
441248,0.8145916624434559
441249,0.3911819359198153
441250,0.7859301387090114
441251,0.5447754190363572
441252,0.78091859526625
441253,0.9900144527657339
441254,0.2806088931433827
441255,0.35465585524710475
441256,0.43523471666948216
441257,0.6099067139666272
441258,0.21827430223173228
441259,0.23608686675300786
441260,0.962629277174015
441261,0.4745762711864407
441262,0.5008164874148319
441263,0.44495748634495186
441264,0.36672485312611447
441265,0.07359648628864238
441266,0.26955346584830225
441267,0.5480225988700564
441268,0.2805901233177544
441269,0.6332188373970006
441270,0.48964844116598155
441271,0.246128723464159
441272,0.4473787938510051
441273,0.2022824107964037
441274,0.8730596692756725
441275,0.23323385325750323
441276,0.33220714379563415
441277,0.29684479231187944
441278,0.5426919683916136
441279,0.7746307036807628
441280,0.07682489629671341
441281,0.9800664451827242
441282,0.2992660998179327
441283,0.6151059556656718
441284,0.5875893912945549
441285,0.8949452859582935
441286,0.027854421232426752
441287,0.29661955440433957
441288,0.6627437731103478
441289,0.70628976856805
441290,0.3744955609362389
441291,0.8340935112712803
441292,0.9748108940067947
441293,0.09032040092347542
441294,0.20164423672504084
441295,0.8288754997466073
441296,0.02134129173939974
441297,0.7422152148206543
441298,0.7502299303639469
441299,0.6213750774255307
441300,0.6897160125382436
441301,0.4132552508587195
441302,0.5218011524672935
441303,0.9708316909735909
441304,0.4330011074197121
441305,0.20601760609643938
441306,0.9535822212211649
441307,0.7619798412072751
441308,0.48123955928449424
441309,0.3735758394804512
441310,0.19896015166019107
441311,0.9536948401749348
441312,0.6582577847851794
441313,0.9555155132608818
441314,0.9987987311597876
441315,0.6834468907783847
441316,0.6670796028304897
441317,0.6426037502111606
441318,0.13959119319781518
441319,0.1327026671922218
441320,0.6374045085121159
441321,0.5088875124350095
441322,0.38793475608611594
441323,0.2843065487921617
441324,0.6667792856204365
441325,0.47369408938190966
441326,0.22488128085290088
441327,0.7903410477316666
441328,0.14004166901289486
441329,0.5735307918989433
441330,0.6850798656080485
441331,0.3910693169660454
441332,0.6386245471779567
441333,0.7009591380896072
441334,0.9663457026484223
441335,0.9871614392702291
441336,0.40021022204703716
441337,0.5874955421664133
441338,0.6366912551382398
441339,0.5905174840925728
441340,0.3827355143870713
441341,0.905418848658896
441342,0.7103628207293954
441343,0.6749441597687558
441344,0.9202470109052687
441345,0.1976838035174653
441346,0.03299735345458641
441347,0.36886461324774295
441348,0.12185370797905287
441349,0.022467481277098935
441350,0.18886198547215496
441351,0.3285282579724834
441352,0.5823338401186253
441353,0.0949190082024138
441354,0.6659721831184189
441355,0.2723126302156653
441356,0.7295643523471667
441357,0.9231563338776583
441358,0.3774048839086285
441359,0.06576946900163297
441360,0.9004073052161345
441361,0.8953957617733731
441362,0.8157366218067834
441363,0.9709818495786174
441364,0.8843966439551777
441365,0.8137845599414382
441366,0.9174690767122774
441367,0.024607241398727407
441368,0.8498789346246973
441369,0.22069560973778554
441370,0.4209884190175873
441371,0.12290481821423879
441372,0.5603356044822344
441373,0.5267751562587983
441374,0.2254631454473788
441375,0.9028473825478162
441376,0.7208551532556262
441377,0.015991891435328566
441378,0.2594177600090095
441379,0.2874974191489761
441380,0.37870000187698255
441381,0.3205886217317041
441382,0.31702235486232333
441383,0.09080841638981174
441384,0.7427970794151323
441385,0.5280890440527808
441386,0.9305704150008447
441387,0.06616363533982769
441388,0.3104716857180397
441389,0.0836008033485369
441390,0.4829663832422997
441391,0.5911368883383074
441392,0.5624190551269779
441393,0.10880867916737054
441394,0.4175723107532331
441395,0.9957017099311147
441396,0.5526962854515082
441397,0.31739775137488974
441398,0.20721887493665184
441399,0.13302175422790322
441400,0.5442498639187642
441401,0.7549974660735401
441402,0.37244964994275204
441403,0.37764889164179666
441404,0.95810574919759
441405,0.30983351164667683
441406,0.377667661467425
441407,0.7201043602304935
441408,0.46211310696923624
441409,0.5787112637723596
441410,0.9124950729207726
441411,0.1868160744786681
441412,0.3474482422058299
441413,0.906770276104135
441414,0.8077594459147475
441415,0.0903016310978471
441416,0.5769281303376692
441417,0.5746382116110141
441418,0.25132796516320366
441419,0.27640445220263904
441420,0.7341254199748485
441421,0.15471967265424105
441422,0.9535634513955366
441423,0.5731178557351202
441424,0.1667323610563658
441425,0.36755072545376055
441426,0.8260600259023594
441427,0.02806088931433827
441428,0.5822775306417404
441429,0.7027047318730409
441430,0.13195187416708898
441431,0.7827204985265687
441432,0.5851680837885016
441433,0.2865401580419318
441434,0.6475965238282936
441435,0.7175328941194137
441436,0.24447697880886687
441437,0.16001276348142726
441438,0.05585900106988006
441439,0.7106443681138203
441440,0.6889276798618541
441441,0.5259492839311523
441442,0.7551851643298234
441443,0.06779661016949153
441444,0.3149389042175798
441445,0.6594402837997635
441446,0.4096326745124538
441447,0.4434934399459429
441448,0.38662086829213355
441449,0.5306980498151173
441450,0.9289937496480658
441451,0.049908966345702646
441452,0.8922236612421871
441453,0.7059519117067402
441454,0.05176717908290632
441455,0.6166075417159375
441456,0.44013364115847364
441457,0.9700621281228298
441458,0.25170336167577
441459,0.8526944084689453
441460,0.2878915854871708
441461,0.17821949434089757
441462,0.15154757212305497
441463,0.6209058317848227
441464,0.0176248662649924
441465,0.3191808848095801
441466,0.681476059087411
441467,0.06839724458959777
441468,0.014715543292602811
441469,0.3302175422790322
441470,0.8208420143776864
441471,0.5673179796159694
441472,0.6320738780336731
441473,0.39698181203896615
441474,0.45830283236668734
441475,0.6129098860671585
441476,0.6347955027497795
441477,0.2927905099761623
441478,0.8942320325844173
441479,0.3202132252191377
441480,0.49340240629164556
441481,0.33042401036094377
441482,0.29857161626968487
441483,0.2997916549355257
441484,0.22437449556093625
441485,0.22619516864688327
441486,0.8460311203708918
441487,0.4696585768718209
441488,0.843403344782927
441489,0.92067871689472
441490,0.48052630591061807
441491,0.43930776883082756
441492,0.39405371924094823
441493,0.4558064455581208
441494,0.03215271130131201
441495,0.8579874992961315
441496,0.38327983933029264
441497,0.19715824839987237
441498,0.5859939561161477
441499,0.2105786737241211
441500,0.5391632411734895
441501,0.35662668693807836
441502,0.31995044766034125
441503,0.7773710982224975
441504,0.9293128366837472
441505,0.7404133115603356
441506,0.5432738329860916
441507,0.9583685267563864
441508,0.8111380145278451
441509,0.3862079321283105
441510,0.9168684422921711
441511,0.5689321846200048
441512,0.5573136625560748
441513,0.934286840475252
441514,0.9510858344125983
441515,0.41648366086679056
441516,0.9065825778478518
441517,0.5501435891660567
441518,0.06663288098053569
441519,0.4464215327439608
441520,0.7567242900313456
441521,0.7585825027685493
441522,0.1520543574150196
441523,0.8888075529778329
441524,0.7137789289937496
441525,0.1386714717420275
441526,0.9630046736865815
441527,0.4915441935544419
441528,0.7870375584210823
441529,0.6043133059293879
441530,0.2364059537886893
441531,0.5366293147136663
441532,0.5433489122886048
441533,0.9988362708110442
441534,0.1833248869118006
441535,0.5232651988663025
441536,0.26701953938847905
441537,0.5432362933348349
441538,0.1618522063930026
441539,0.21061621337537775
441540,0.43450269346997766
441541,0.5999211667323611
441542,0.8275240723013684
441543,0.7378230756236275
441544,0.7457251722131502
441545,0.9757306154625823
441546,0.5838166563432625
441547,0.6744749141280477
441548,0.821348799669651
441549,0.6932447397563677
441550,0.5887531204835107
441551,0.46177525010792647
441552,0.3727687369784335
441553,0.5851117743116167
441554,0.043940161795896916
441555,0.45479287497419146
441556,0.3688458434221146
441557,0.9363515212943672
441558,0.21772997728851098
441559,0.15443812526981623
441560,0.4672372693657676
441561,0.6365974060100982
441562,0.7406948589447604
441563,0.9147849916474275
441564,0.7005837415770407
441565,0.21562775681813917
441566,0.476002777934193
441567,0.6281509844773542
441568,0.0734275578579875
441569,0.850442029393547
441570,0.746832591925221
441571,0.11511534057848602
441572,0.350564033260131
441573,0.8767010154475665
