id,target
440497,0.33759408375096195
440498,0.6582014753082944
440499,0.4064605739812677
440500,0.6514443380820992
440501,0.5694952793888545
440502,0.6887962910824559
440503,0.683521970080898
440504,0.028736603036957787
440505,0.7489160425699646
440506,0.8840587870938679
440507,0.388760628413762
440508,0.5843422114608555
440509,0.8571428571428571
440510,0.71556206242844
440511,0.5378681232051354
440512,0.9770820429078214
440513,0.2872158717645513
440514,0.7265048707697506
440515,0.782682958875312
440516,0.22373632148957337
440517,0.18339996621431387
440518,0.8184207068716332
440519,0.934699776639075
440520,0.3572648610094412
440521,0.49878934624697335
440522,0.9129643185614805
440523,0.6759952700039417
440524,0.9508793663306868
440525,0.9138277305403832
440526,0.20113745143307618
440527,0.9190082024137995
440528,0.1937796797867748
440529,0.23642472361431763
440530,0.987799613341592
440531,0.5691011130506598
440532,0.13887793982393903
440533,0.23758845280327345
440534,0.6646207556731798
440535,0.4533100587495542
440536,0.9823751337350076
440537,0.39538637686055894
440538,0.851324211198078
440539,0.5549486645269065
440540,0.7461005687257165
440541,0.5128291758169566
440542,0.45880961765865197
440543,0.05011543442761417
440544,0.198134279332545
440545,0.6444995025996209
440546,0.7516564371116993
440547,0.8990371079452671
440548,0.6833155019989864
440549,0.39228935563188616
440550,0.40289430711188695
440551,0.9722394278957148
440552,0.05009666460198585
440553,0.19809673968128835
440554,0.5128667154682133
440555,0.752932785254425
440556,0.3643035456200612
440557,0.7769018525817896
440558,0.8963530228804174
440559,0.5755203934155452
440560,0.026747001520355876
440561,0.3840118625297971
440562,0.18238639563038458
440563,0.5126039379094168
440564,0.5951348611971394
440565,0.3914822531298684
440566,0.7668224562193817
440567,0.4129549336486664
440568,0.4144377498733037
440569,0.5323497944704094
440570,0.27925746569814364
440571,0.75756893218462
440572,0.09028286127221878
440573,0.6706083300486139
440574,0.0031721005311860654
440575,0.35332319762749403
440576,0.9571297182649173
440577,0.7512059612966195
440578,0.7470953694840174
440579,0.7685305103515588
440580,0.35505002158529947
440581,0.9596261050734839
440582,0.9700808979484581
440583,0.20742534301856336
440584,0.30071137639131335
440585,0.015973121609700245
440586,0.3033954614561631
440587,0.9175816956660473
440588,0.560842389774199
440589,0.6298778084351596
440590,0.8598081723820785
440591,0.08956960789834262
440592,0.5607485406460574
440593,0.4455581207650581
440594,0.44929331606509376
440595,0.2748840963267451
440596,0.8510238939880248
440597,0.6471835876644706
440598,0.42461099536385305
440599,0.3505452634345027
440600,0.3451770933048032
440601,0.813071306567562
440602,0.19248456181842072
440603,0.4023312123430373
440604,0.9277737109822249
440605,0.849447228635246
440606,0.7627494040580363
440607,0.7084107588640501
440608,0.8151735270379338
440609,0.12185370797905287
440610,0.5857874880342362
440611,0.49389042175798187
440612,0.24406404264504383
440613,0.5450757362464103
440614,0.8667530078645569
440615,0.19421138577622613
440616,0.439157610225801
440617,0.8737541528239202
440618,0.16116710775756893
440619,0.753402030895133
440620,0.8512303620699364
440621,0.272763106030745
440622,0.5268877752125682
440623,0.7050134204253242
440624,0.5072920772566023
440625,0.46984627512810406
440626,0.4730934549618034
440627,0.9745293466223699
440628,0.4374495560936239
440629,0.9313024382003491
440630,0.7484280271036282
440631,0.06753383261069505
440632,0.8347692249938998
440633,0.2694033072432757
440634,0.6836908985115528
440635,0.5386001464046399
440636,0.8980986166638512
440637,0.5416220883307994
440638,0.25170336167577
440639,0.6917806933573587
440640,0.23062484749516676
440641,0.5558308463314375
440642,0.24748015090939804
440643,0.12690279107307093
440644,0.9486457570809167
440645,0.8881506090808416
440646,0.3141130318899337
440647,0.12282973891172551
440648,0.740432081385964
440649,0.41036469771195827
440650,0.8757812939917788
440651,0.7665596786605853
440652,0.14058599395611615
440653,0.357602717870751
440654,0.006137732980460612
440655,0.2505396324868142
440656,0.23514837547159187
440657,0.45267188467819136
440658,0.22185933892674137
440659,0.18019032603187116
440660,0.7003960433207576
440661,0.9353942601873229
440662,0.8437412016442367
440663,0.26339696304221333
440664,0.6456632317885767
440665,0.910054995589091
440666,0.46708711076074105
440667,0.5705088499727837
440668,0.98134279332545
440669,0.08339433526662537
440670,0.36984064418041557
440671,0.32989845524335076
440672,0.48221559021716687
440673,0.6847232389211104
440674,0.8120952756348894
440675,0.056722413048782776
440676,0.3590292246185033
440677,0.17191283292978207
440678,0.9930927041687783
440679,0.45143307618672224
440680,0.024588471573099086
440681,0.5292903128929932
440682,0.09253524034761718
440683,0.537023481051861
440684,0.8214051091465361
440685,0.4898549092478931
440686,0.8574807140041669
440687,0.9694614937027235
440688,0.9023969067327364
440689,0.2769487771458603
440690,0.7581695666047262
440691,0.04296413086322428
440692,0.7961596936764458
440693,0.5215383749084971
440694,0.23622764044522027
440695,0.04211948870994989
440696,0.361356682996415
440697,0.5293466223698782
440698,0.25662105599038987
440699,0.7946581076261802
440700,0.19319781519229687
440701,0.951423691273908
440702,0.3501698669219363
440703,0.00861534996339884
440704,0.11684216453629145
440705,0.09005762336467894
440706,0.5401205022805338
440707,0.9614092385081743
440708,0.19830320776319987
440709,0.5172025451883552
440710,0.15102201700546203
440711,0.14287591268277117
440712,0.816712652739456
440713,0.2816600033785686
440714,0.5220826998517184
440715,0.2786380614524091
440716,0.17821949434089757
440717,0.2561893500009385
440718,0.11286296150308764
440719,0.5755016235899169
440720,0.026615612740957636
440721,0.5346960226739493
440722,0.5017174390449912
440723,0.8227940762430317
440724,0.5504251365504814
440725,0.6931508906282261
440726,0.5156446496612046
440727,0.1638418079096045
440728,0.9093042025639582
440729,0.8230193141505715
440730,0.5415282392026578
440731,0.9587439232689529
440732,0.9009328603337275
440733,0.5547797360962516
440734,0.08467068340935113
440735,0.5186290519361075
440736,0.6255795183662743
440737,0.4958424836233271
440738,0.15757268614974568
440739,0.8703380445595661
440740,0.6658595641646489
440741,0.24393265386564558
440742,0.8587758319725209
440743,0.36407830771252137
440744,0.11100474876588397
440745,0.809429960395668
440746,0.6614486551419937
440747,0.27747433226345325
440748,0.8031045291589242
440749,0.03280965519830321
440750,0.6609043301987725
440751,0.6869943878221372
440752,0.8688739981605571
440753,0.026540533438444355
440754,0.8373219212793513
440755,0.7158248399872366
440756,0.7088612346791299
440757,0.5383185990202151
440758,0.9946693695215572
440759,0.026671922217842595
440760,0.7327739925296094
440761,0.30564784053156147
440762,0.5509882313193311
440763,0.26869005386939954
440764,0.3732755222703981
440765,0.02819227809373651
440766,0.8512866715468214
440767,0.5919815304915818
440768,0.3910130074891604
440769,0.5307918989432588
440770,0.7857424404527282
440771,0.33560448223436007
440772,0.22780937365091877
440773,0.4148506860371267
440774,0.39876494547365654
440775,0.6802560204215703
440776,0.7962535428045874
440777,0.4879216172081761
440778,0.6275691198828763
440779,0.40011637291889557
440780,0.016461137076036563
440781,0.060776695384499875
440782,0.6216753946355839
440783,0.9055314676126659
440784,0.08833079940687351
440785,0.9279989488897649
440786,0.8940067946768775
440787,0.016142050040355124
440788,0.45757080916718285
440789,0.16386057773523283
440790,0.539257090301631
440791,0.5567693376128536
440792,0.6558552471047544
440793,0.8202601497832085
440794,0.8367400566848734
440795,0.368282748653265
440796,0.9587814629202095
440797,0.30885748071400415
440798,0.6005405709780957
440799,0.8881318392552133
440800,0.9045742065056216
440801,0.6464140248137095
440802,0.3021191133134373
440803,0.41693413668187024
440804,0.08782401411490887
440805,0.6199673405034067
440806,0.5754265442874036
440807,0.15821086022110856
440808,0.8535202807965914
440809,0.9816806501867598
440810,0.931415057154119
440811,0.8106124594102521
440812,0.15811701109296694
440813,0.27321358184582467
440814,0.5859188768136344
440815,0.13812714679880625
440816,0.19560035287272182
440817,0.35839105054714043
440818,0.6581827054826661
440819,0.5397638755935957
440820,0.22683334271824615
440821,0.031908703568143855
440822,0.9071832122679581
440823,0.423841432513092
440824,0.9380220357752876
440825,0.46879516489291817
440826,0.8414325130919533
440827,0.7237457064023876
440828,0.16539970343675509
440829,0.5311109859789402
440830,0.19674531223604932
440831,0.6447622801584173
440832,0.32402349982168666
440833,0.5884715730990859
440834,0.9732342286540158
440835,0.3182048538769075
440836,0.5653659177506241
440837,0.8368526756386433
440838,0.3585787488034236
440839,0.5701897629371023
440840,0.25359911406423036
440841,0.46250727330743097
440842,0.8044934962554198
440843,0.928655892786756
440844,0.05244289280552584
440845,0.5136925877958594
440846,0.1845636954032697
440847,0.6318486401261332
440848,0.1695666047262421
440849,0.8559228184770163
440850,0.5253486495110461
440851,0.07440358879066014
440852,0.8250276854928018
440853,0.09461869099236069
440854,0.5439870863599677
440855,0.12956810631229235
440856,0.24094825159074273
440857,0.4298665465397826
440858,0.8319537511496519
440859,0.9282241867973047
440860,0.12911763049721267
440861,0.12613322822230982
440862,0.3011430823807647
440863,0.12495072920772567
440864,0.2449837641008315
440865,0.4871895940086717
440866,0.600033785686131
440867,0.7929875931452597
440868,0.4453891923344032
440869,0.9872365185727424
440870,0.04970249826379113
440871,0.042081949058693245
440872,0.12380576984439814
440873,0.9028286127221878
440874,0.9377029487396062
440875,0.9872928280496274
440876,0.6497550537755504
440877,0.1532556262552321
440878,0.8925052086266119
440879,0.41657750999493215
440880,0.059181260206092684
440881,0.1694727555981005
440882,0.2264016367287948
440883,0.04985265686881769
440884,0.9714135555680687
440885,0.9356194980948627
440886,0.43724308801171236
440887,0.8651200330348932
440888,0.31826116335379245
440889,0.7647390055746383
440890,0.07952775118719146
440891,0.5574450513354731
440892,0.47453873153518406
440893,0.8401373951235993
440894,0.8632430504720611
440895,0.5883401843196877
440896,0.5862755035005724
440897,0.9172813784559941
440898,0.6913489873679074
440899,0.6563808022223474
440900,0.6520825121534621
440901,0.9894701278225125
440902,0.14871332845317867
440903,0.5894851436830152
440904,0.48895395761773375
440905,0.10948439288999005
440906,0.24656042945361037
440907,0.8121703549374026
440908,0.7181522983651482
440909,0.6945023180734651
440910,0.40612271711995795
440911,0.1622088330799407
440912,0.6323554254180979
440913,0.8229442348480582
440914,0.7757193535672053
440915,0.28196032058862175
440916,0.2827298834393828
440917,0.98357640257522
440918,0.9406873510145091
440919,0.204647408825572
440920,0.04957110948439289
440921,0.18996940518422584
440922,0.06389248643880098
440923,0.12172231919965464
440924,0.03904123730690542
440925,0.03881599939936558
440926,0.37992004054282336
440927,0.05373801077387991
440928,0.09630797529890947
440929,0.5506691442836497
440930,0.5595097321545883
440931,0.892336280195957
440932,0.6521763612816037
440933,0.2220845768342812
440934,0.32633218837397
440935,0.2914953920078083
440936,0.9955327815004599
440937,0.4127672353923832
440938,0.3338213487996696
440939,0.8870994988456558
440940,0.9401430260712877
440941,0.9500910336542974
440942,0.1328152861459917
440943,0.34579649755053776
440944,0.4458584379751112
440945,0.2673573962497888
440946,0.5291213844623384
440947,0.3918764194680631
440948,0.7702948739606209
440949,0.9348874748953582
440950,0.9966777408637874
440951,0.46380239127578504
440952,0.9154982450213037
440953,0.023405972558514933
440954,0.8563732942920961
440955,0.47333746269497157
440956,0.9036732548754622
440957,0.5123036206993637
440958,0.900613773298046
440959,0.8835895414531599
440960,0.7551476246785668
440961,0.025376804249488523
440962,0.46607354017681174
440963,0.7262233233853258
440964,0.8327983933029263
440965,0.5105204872646734
440966,0.6996077106443681
440967,0.014621694164461211
440968,0.5752013063798638
440969,0.6273251121497081
440970,0.6493984270886124
440971,0.44456332000675713
440972,0.572404602361244
440973,0.7423841432513092
440974,0.9232126433545432
440975,0.293240985791242
440976,0.6458321602192315
440977,0.4366799932428628
440978,0.30694295849991554
440979,0.5369108620980911
440980,0.1723257690936051
440981,0.12247311222478743
440982,0.16859057379356945
440983,0.7211179308144228
440984,0.35474970437524633
440985,0.300167051448092
440986,0.7246278882069186
440987,0.46826960977532517
440988,0.27749310208908157
440989,0.07920866415151004
440990,0.4225275447191096
440991,0.10011824990145841
440992,0.19593820973403156
440993,0.7009215984383506
440994,0.07322108977607598
440995,0.11560335604482234
440996,0.8230756236274565
440997,0.9631360624659797
440998,0.9235880398671097
440999,0.5978001764363609
441000,0.10148844717232577
441001,0.7386489479512736
441002,0.29814929519304767
441003,0.6937702948739606
441004,0.9736283949922105
441005,0.805507066839349
441006,0.873679073521407
441007,0.6063029074459898
441008,0.8978358391050547
441009,0.7126527394560505
441010,0.0030782514030444656
441011,0.4106274752707547
441012,0.3608686675300786
441013,0.3614880717758132
441014,0.22784691330217544
441015,0.8362520412185371
441016,0.3457026484223962
441017,0.0948251590742722
441018,0.6781913396024551
441019,0.6958725153443325
441020,0.8894832667004523
441021,0.10126320926478594
441022,0.771064436811382
441023,0.13193310434146066
441024,0.13859639243951424
441025,0.7693376128535766
441026,0.26011224355725737
441027,0.2954745950410121
441028,0.7012031458227753
441029,0.8287441109672091
441030,0.015841732830302005
441031,0.9445351652683146
441032,0.4821217410890253
441033,0.2888300767685868
441034,0.3606058899712822
441035,0.6404264504382754
441036,0.44651538187210243
441037,0.23203258441729077
441038,0.13227096120277043
441039,0.8057698443981456
441040,0.10490455543668
441041,0.903541866096064
441042,0.33731253636653713
441043,0.4324755523021191
441044,0.009328603337274997
441045,0.7927811250633482
441046,0.27150552771364755
441047,0.44797942827111137
441048,0.4449011768680669
441049,0.18122266644142876
441050,0.710512979334422
441051,0.10997240835632636
441052,0.2977832835932954
441053,0.711282542185183
441054,0.2959626105073484
441055,0.01741839818308088
441056,0.3015372487189594
441057,0.8919233440321339
441058,0.397676295587214
441059,0.8098428965594909
441060,0.8306023237044128
441061,0.6040505283705915
441062,0.6575069917600466
441063,0.26499239822062054
441064,0.925896728419393
441065,0.4383880473750399
441066,0.2131313700095726
441067,0.6805563376316234
441068,0.6850986354336768
441069,0.31621525236030557
441070,0.42474238414325133
441071,0.31163541490699553
441072,0.9522495636015541
441073,0.3434502693469978
441074,0.9228747864932335
441075,0.6637010342173921
441076,0.37462694971563715
441077,0.9883720930232558
441078,0.7320231995044766
441079,0.9771946618615913
441080,0.49133772547253035
441081,0.13489873679073522
441082,0.3512397469827505
441083,0.0013138877939823938
441084,0.32993599489460745
441085,0.5630759990239691
441086,0.003509957392495824
441087,0.49096232895996395
441088,0.5509319218424461
441089,0.018469508418266795
441090,0.5077988625485669
441091,0.8512115922443081
441092,0.1126377235955478
441093,0.6448561292865589
441094,0.5411153030388348
441095,0.5781106293522533
441096,0.5210878990934175
441097,0.18722901064249114
441098,0.5370610207031177
441099,0.6230455919064511
441100,0.5590029468626236
441101,0.8515119094543612
441102,0.42834619066388874
441103,0.7404508512115923
441104,0.9766878765696266
441105,0.03200255269628545
441106,0.1861591305816769
441107,0.46504119976725417
441108,0.7816693882913828
441109,0.21780505659102428
441110,0.22505020928355576
441111,0.37511496518197346
441112,0.33626142613135124
441113,0.6565121910017456
441114,0.8275428421269967
441115,0.04073052161345421
441116,0.9327477147737298
441117,0.833661805281829
441118,0.8877939823939036
441119,0.7661467424967622
441120,0.41633350226176397
441121,0.7538525067102126
441122,0.9756367663344407
441123,0.4777108320663701
441124,0.10419130206280383
441125,0.8273363740450851
441126,0.7497419148976106
441127,0.02856767460630291
441128,0.9877057642134505
441129,0.3222591362126246
441130,0.6218443230662387
441131,0.2147268051879798
441132,0.6454943033579218
441133,0.335191546070537
441134,0.5056778722525668
441135,0.17463445764588847
441136,0.12831052799519493
441137,0.6664977382360118
441138,0.5371548698312593
441139,0.6697824577209678
441140,0.008934436999080279
441141,0.28578936501679897
441142,0.14634833042401035
441143,0.9524184920322091
441144,0.744598982675451
441145,0.20759427144921824
441146,0.993430561030088
441147,0.16643204384631266
441148,0.7018413198941382
441149,0.12594552996602662
441150,0.5364228466317548
441151,0.11627906976744186
441152,0.7069279426394128
441153,0.14552245809636427
441154,0.9378906469958894
441155,0.8025038947388179
441156,0.7743866959475947
441157,0.01916399196651463
441158,0.5160012763481427
441159,0.7043940161795897
441160,0.7476396944272388
441161,0.3377817820072452
441162,0.8034423860202339
441163,0.27064211573474484
441164,0.2528107813878409
441165,0.4532162096214126
441166,0.3360361882238114
441167,0.3599864857255476
441168,0.07789477635752765
441169,0.9383786624622257
441170,0.6589898079846839
441171,0.14385194361544382
441172,0.5592657244214201
441173,0.5620248887887832
441174,0.9708316909735909
441175,0.11363252435384875
441176,0.8279933179420763
441177,0.8640501529740788
441178,0.11595998273176042
441179,0.05400078833267639
441180,0.6241717814441504
441181,0.34784240854402465
441182,0.7075661167107757
441183,0.9358822756536592
441184,0.12181616832779624
441185,0.7266925690260337
441186,0.5922443080503782
441187,0.37400754546990256
441188,0.6337631623402219
441189,0.3604932710175123
441190,0.3672504082437074
441191,0.5899356194980948
441192,0.896446872008559
441193,0.5510070011449594
441194,0.5727612290481822
441195,0.9769694239540515
441196,0.520299566417028
441197,0.39761998611032906
441198,0.9329541828556412
441199,0.6287703887230888
441200,0.718903091390281
441201,0.32918520186947464
441202,0.23995345083244177
441203,0.643448392364435
441204,0.7335247855547422
441205,0.9405184225838542
441206,0.9169247517690561
441207,0.5758770201024832
441208,0.5812639600578111
441209,0.4703530604200687
441210,0.4558439852093774
441211,0.21545882838748429
441212,0.44878653077312913
441213,0.35660791711245005
441214,0.7092554010173245
441215,0.9828068397244589
441216,0.5788426525517578
441217,0.9886254856692381
441218,0.7039060007132534
441219,0.6330874486176024
441220,0.31570846706834094
441221,0.10544888037990127
441222,0.24843741201644237
441223,0.0649435966739869
441224,0.384180790960452
441225,0.40610394729432964
441226,0.28134091634288716
441227,0.6041819171499897
441228,0.2799707190720198
441229,0.20941494453516526
441230,0.25624565947782346
441231,0.8015278638061453
441232,0.4592976331249883
441233,0.1308256846293898
441234,0.7023293353604745
441235,0.9060945623815154
441236,0.3475420913339715
441237,0.9796347391932729
441238,0.11590367325487547
441239,0.4712352422245997
441240,0.30707434727931376
441241,0.2377198415826717
441242,0.7239334046586707
441243,0.46804437186778536
441244,0.5539914034198622
441245,0.02787319105805507
441246,0.8869681100662575
441247,0.5245040073577717
441248,0.8154926140736153
441249,0.38434971939110685
441250,0.8056572254443756
441251,0.5421288736227641
441252,0.7680424948852225
441253,0.982750530247574
441254,0.28291758169566605
441255,0.3396963042213338
441256,0.4400022523790754
441257,0.6201550387596899
441258,0.2200011261895377
441259,0.22901064249113126
441260,0.9619911031026521
441261,0.4792687275935207
441262,0.4908309401805657
441263,0.46275128104059915
441264,0.3275334572141825
441265,0.0689040298815624
441266,0.276460761679524
441267,0.5300035662668694
441268,0.30422133378380917
441269,0.6280946750004692
441270,0.4953544681569908
441271,0.23909003885353905
441272,0.4432118925615181
441273,0.18477016348518122
441274,0.8717270116560617
441275,0.23032453028511365
441276,0.3155395386376861
441277,0.25575764401148715
441278,0.5577641383711546
441279,0.7849353379507105
441280,0.07907727537211179
441281,0.9807796985566004
441282,0.32231544568950954
441283,0.6359029224618503
441284,0.6166075417159375
441285,0.8926553672316384
441286,0.026183906751506277
441287,0.29348499352441015
441288,0.6779661016949152
441289,0.7160125382435197
441290,0.382716744561443
441291,0.8238827261294742
441292,0.9750736715655911
441293,0.09050809917975862
441294,0.20457232952305873
441295,0.8333427182461475
441296,0.02141637104191302
441297,0.7510182630403364
441298,0.766540908834957
441299,0.623740075454699
441300,0.6833342718246147
441301,0.4235223454774105
441302,0.5282955121346923
441303,0.9677346697449181
441304,0.4400773316815887
441305,0.20875800063817407
441306,0.9541265461643861
441307,0.7758882819978602
441308,0.4882970137207425
441309,0.3772359554779736
441310,0.20511665446628
441311,0.9485143683015185
441312,0.6830527244401899
441313,0.9662893931715374
441314,0.9988175009854159
441315,0.6649961521857461
441316,0.6593652044972502
441317,0.6400698237513374
441318,0.13653171162039904
441319,0.13307806370478817
441320,0.6411584736377799
441321,0.5275634889351878
441322,0.4014865701897629
441323,0.30761867222253503
441324,0.6476528333051786
441325,0.4712915517014847
441326,0.21521482065431613
441327,0.766015353717364
441328,0.15184788933310808
441329,0.5448504983388704
441330,0.6557613979766128
441331,0.3960620905831785
441332,0.631248005706027
441333,0.7015597725097134
441334,0.9706627625429359
441335,0.9887193347973797
441336,0.4062541058993562
441337,0.5790115809824127
441338,0.6303470540758677
441339,0.5985885091127503
441340,0.3759783771608762
441341,0.910467931752914
441342,0.7104379000319087
441343,0.6655967866058524
441344,0.9059256339508606
441345,0.20108114195619123
441346,0.03222779060382529
441347,0.3709105242412298
441348,0.12986842352234548
441349,0.022974266569063574
441350,0.17350826810818928
441351,0.3434690391726261
441352,0.5559810049364642
441353,0.08836833905813014
441354,0.6837472079884378
441355,0.2823544869268165
441356,0.7325862942733262
441357,0.9251834750455168
441358,0.3774048839086285
441359,0.07004898924488992
441360,0.9120633669313212
441361,0.9024532162096214
441362,0.8082850010323404
441363,0.9651068941569533
441364,0.896615800439214
441365,0.8412448148356702
441366,0.9176943146198172
441367,0.02614636710024964
441368,0.8287253411415808
441369,0.21842446083675882
441370,0.39255213319068266
441371,0.12385269440846894
441372,0.5641083394335267
441373,0.5280515044015242
441374,0.2273588978358391
441375,0.8840212474426112
441376,0.7305028436285826
441377,0.015766653527788728
441378,0.26426037502111605
441379,0.2795953225594534
441380,0.4015428796666479
441381,0.315182911950748
441382,0.32693282279407626
441383,0.0877489348123956
441384,0.7354862323329017
441385,0.5067665221390093
441386,0.9483829795221203
441387,0.06432419242825234
441388,0.3280402425061471
441389,0.10295249357133472
441390,0.502055295906301
441391,0.5906864125232276
441392,0.5640520299566417
441393,0.09364266005968805
441394,0.3937909416821518
441395,0.9955703211517165
441396,0.5403457401880737
441397,0.3229911594121291
441398,0.20239502975017362
441399,0.1301687407323986
441400,0.5450945060720386
441401,0.7531580231619648
441402,0.36841413743266327
441403,0.36032434258685736
441404,0.9646188786906169
441405,0.27757756630440905
441406,0.3787563113538675
441407,0.7300899074647597
441408,0.471835876644706
441409,0.5852994725678998
441410,0.9070705933141882
441411,0.18186084051279164
441412,0.33674944159768755
441413,0.9171312198509676
441414,0.7980179064136494
441415,0.09187829645062598
441416,0.5903485556619179
441417,0.5808134842427314
441418,0.27293203446139985
441419,0.2775494115659666
441420,0.7203483679636616
441421,0.1653433939598701
441422,0.954408093548811
441423,0.5641646489104116
441424,0.1668449800101357
441425,0.36208870619591943
441426,0.8347316853426432
441427,0.026972239427895714
441428,0.5637141730953319
441429,0.7131032152711302
441430,0.12870469433338963
441431,0.799519492463915
441432,0.6035249732529985
441433,0.2991910205154194
441434,0.6333502261763988
441435,0.7292640351371136
441436,0.24342586857368095
441437,0.18565234528971225
441438,0.056891341479437654
441439,0.7155996020796966
441440,0.6802935600728269
441441,0.4983764100831503
441442,0.7260543949546708
441443,0.06665165080616402
441444,0.28989995682940106
441445,0.633068678791974
441446,0.394391576102258
441447,0.4447697880886687
441448,0.38847908102933726
441449,0.5310734463276836
441450,0.9354881093154644
441451,0.0476941269215609
441452,0.8838523190119564
441453,0.7093117104942095
441454,0.05169209978039304
441455,0.6340822493759033
441456,0.46455318430091785
441457,0.9559847589015898
441458,0.2604876400698238
441459,0.8540082962629277
441460,0.2880417440921974
441461,0.18854289843647354
441462,0.1476246785667361
441463,0.6054582652927154
441464,0.016254668994125046
441465,0.302100343487809
441466,0.6889370647746682
441467,0.08544024626011225
441468,0.014171218349381533
441469,0.35324811832498076
441470,0.8260600259023594
441471,0.5746757512622708
441472,0.6235899168496725
441473,0.4092760478255157
441474,0.4440753045404208
441475,0.6353961371698857
441476,0.6399196651463108
441477,0.3155019989864294
441478,0.8925239784522402
441479,0.3056853801828181
441480,0.5027497794545489
441481,0.31259267601403984
441482,0.30164986767272933
441483,0.2886236086866753
441484,0.22812846068660023
441485,0.23021191133134372
441486,0.8533701221915648
441487,0.4911500272162472
441488,0.8513429810237063
441489,0.9273420049927736
441490,0.48632618202976896
441491,0.42812095275634887
441492,0.3699532631341855
441493,0.4600671959757494
441494,0.03645100137019727
441495,0.8780149032415488
441496,0.40816862811344484
441497,0.20262026765771346
441498,0.6042945361037596
441499,0.21069129267789102
441500,0.555624378249526
441501,0.3610000563094769
441502,0.31724759276986314
441503,0.804568575557933
441504,0.9115378118137283
441505,0.7339189518929369
441506,0.524053531542692
441507,0.9564352347166695
441508,0.8190964205942527
441509,0.37558421082268145
441510,0.9163991966514631
441511,0.58730784391013
441512,0.5786549542954746
441513,0.9187829645062597
441514,0.9471817106819078
441515,0.41083394335266626
441516,0.9168778272049852
441517,0.5641458790847833
441518,0.06623871464234098
441519,0.4541359310772003
441520,0.7580194079996997
441521,0.7507930251327966
441522,0.14698650449537323
441523,0.8953957617733731
441524,0.7262984026878391
441525,0.12787882200574358
441526,0.9682789946881394
441527,0.47776714154325506
441528,0.7870281735082681
441529,0.5982694220770689
441530,0.2417928937440171
441531,0.5166769900707623
441532,0.5388441541378081
441533,0.9989488897648141
441534,0.16598156803123298
441535,0.5323873341216661
441536,0.23749460367513187
441537,0.5622125870450664
441538,0.17226945961672016
441539,0.20241379957580194
441540,0.43290725829157045
441541,0.5986448185896353
441542,0.8286878014903242
441543,0.7421025958668844
441544,0.7525949283931153
441545,0.9806858494284588
441546,0.5636203239671903
441547,0.6670232933536048
441548,0.8350695422039529
441549,0.7067965538600146
441550,0.5623439758244646
441551,0.46372731197327177
441552,0.3723182611633538
441553,0.593520656193104
441554,0.04403401092403852
441555,0.4505508943821912
441556,0.34335642021885615
441557,0.9378718771702611
441558,0.22264767160313081
441559,0.16143927022917956
441560,0.4818026540533438
441561,0.6536591775062409
441562,0.7399252960939993
441563,0.9238320476002778
441564,0.7030425887343507
441565,0.23813277774649474
441566,0.4623571147024044
441567,0.6338945511196201
441568,0.06772153086697824
441569,0.8389173564577586
441570,0.7609662706233459
441571,0.12352422245997334
441572,0.3425680875424667
441573,0.870281735082681
441574,0.7084482985153068
