id,target
440545,0.6246597969104867
440546,0.7821010942808342
440547,0.9132646357715337
440548,0.6665540477128967
440549,0.3656362032396719
440550,0.4331324961991103
440551,0.9795033504138747
440552,0.04707472267582634
440553,0.21116992323141318
440554,0.4875649905212381
440555,0.7495729864669557
440556,0.4262627400191452
440557,0.7817069279426394
440558,0.9021528989995683
440559,0.5702085327627306
440560,0.03027572873848002
440561,0.37404508512115925
440562,0.18435722732135817
440563,0.5578579874992962
440564,0.5791617395874392
440565,0.396794113782683
440566,0.804502881168234
440567,0.4411472117424029
440568,0.42031270529496784
440569,0.5442498639187642
440570,0.34446383993092705
440571,0.7543029825252924
440572,0.08951329842145767
440573,0.6495110460423823
440574,0.002609005762336468
440575,0.3379131707866434
440576,0.9610713816468645
440577,0.7893837866246223
440578,0.7287760196707772
440579,0.7824952606190289
440580,0.38746551044540795
440581,0.9521744842990408
440582,0.9779642247123524
440583,0.19385475908928806
440584,0.289252397845224
440585,0.014152448523753214
440586,0.32884734500816487
440587,0.8934436999080279
440588,0.6019858475514762
440589,0.6239090038853539
440590,0.8148356701766241
440591,0.08960714754959927
440592,0.542185183099649
440593,0.43343281340916345
440594,0.4214201250070387
440595,0.24502130375208814
440596,0.8741858588133716
440597,0.6853801828181016
440598,0.43024194305234903
440599,0.32651050171743906
440600,0.3433282654804137
440601,0.7836026803310997
440602,0.22332338532575033
440603,0.4136494171969142
440604,0.9131895564690204
440605,0.8589072207519192
440606,0.7605908741107795
440607,0.7581132571278413
440608,0.8324042269647315
440609,0.12834806764645157
440610,0.5287647577754002
440611,0.47018413198941383
440612,0.24117348949828257
440613,0.5585055464834732
440614,0.8356138671471742
440615,0.18687238395555306
440616,0.405127916361657
440617,0.88571053174916
440618,0.16491168797041875
440619,0.7048914165587402
440620,0.83923644349344
440621,0.2679017211930101
440622,0.49760684723238924
440623,0.7244026502993787
440624,0.4984702592112919
440625,0.4599921166732361
440626,0.5184601235054527
440627,0.9839705689134148
440628,0.38744674061977963
440629,0.920322090207782
440630,0.7848977982994538
440631,0.07025545732680144
440632,0.8561105167332995
440633,0.2877789665334009
440634,0.7050884997278375
440635,0.5375490361694539
440636,0.9120821367569495
440637,0.49952136944647785
440638,0.24455205811138014
440639,0.7042813972258197
440640,0.2140229367269178
440641,0.5722075191921467
440642,0.23805769844398145
440643,0.11959194399084032
440644,0.9557219813427933
440645,0.9093042025639582
440646,0.3219212793513148
440647,0.10344050903767105
440648,0.7373350601572911
440649,0.43403344782926967
440650,0.8543836927754941
440651,0.7943577904161271
440652,0.14952043095519643
440653,0.3418079096045198
440654,0.005349400304071175
440655,0.26272124931959384
440656,0.23651857274245922
440657,0.38312968072526604
440658,0.2114420857030238
440659,0.1769431461981718
440660,0.7163691649304578
440661,0.9454361168984741
440662,0.859245077613229
440663,0.270829813991028
440664,0.6646207556731798
440665,0.9183512585168084
440666,0.41875480976781726
440667,0.5376241154719673
440668,0.9874242168290257
440669,0.07800739531129756
440670,0.336599282992661
440671,0.35589466373857387
440672,0.50117311410177
440673,0.7146423409726523
440674,0.8026915929951011
440675,0.050922536929631924
440676,0.3569082343225031
440677,0.16132665127540965
440678,0.9951198453366368
440679,0.4093135874767723
440680,0.022767798487152054
440681,0.588649886442555
440682,0.07997822700227115
440683,0.529224618503294
440684,0.8393959870112807
440685,0.5211629783959307
440686,0.8440602886799181
440687,0.9466186159130582
440688,0.9118568988494097
440689,0.30611708617226946
440690,0.7860052180115247
440691,0.03860953131745406
440692,0.7567242900313456
440693,0.5037070405615932
440694,0.2622613885917
440695,0.05191733768793288
440696,0.3669500910336543
440697,0.4795127353266888
440698,0.22402725378681232
440699,0.7961409238508175
440700,0.19546896409332357
440701,0.9428271111361376
440702,0.3223529853407662
440703,0.0074703906000713255
440704,0.11490887249657451
440705,0.10927792480807853
440706,0.5488860108489592
440707,0.9407812001426507
440708,0.19432400472999606
440709,0.5362163785498433
440710,0.13878409069579745
440711,0.17093680199710945
440712,0.770238564483736
440713,0.2837059143720555
440714,0.553860014640464
440715,0.2781688158117011
440716,0.1781631848640126
440717,0.272237550913152
440718,0.1119807796985566
440719,0.5743003547497044
440720,0.026897160125382437
440721,0.5118906845355407
440722,0.5178594890853464
440723,0.8186834844304296
440724,0.5237438294198247
440725,0.6971488634870582
440726,0.5226082549693113
440727,0.1723257690936051
440728,0.9149914597293392
440729,0.8477954839799539
440730,0.6189162302682208
440731,0.9301574788370216
440732,0.892101657375603
440733,0.617226945961672
440734,0.07515438181579293
440735,0.524935713347223
440736,0.6420031157910543
440737,0.5187041312386208
440738,0.15971244627137413
440739,0.8010773879910655
440740,0.721249319593821
440741,0.2583666497738236
440742,0.8724590348555662
440743,0.3602680331099724
440744,0.10535503125175967
440745,0.8093924207444113
440746,0.6309664583216021
440747,0.3646789421326276
440748,0.8171818983801641
440749,0.031495767404320814
440750,0.7244589597762637
440751,0.7026671922217843
440752,0.8482647296206618
440753,0.03022880417440922
440754,0.7942264016367288
440755,0.6776845543104905
440756,0.7586012725941776
440757,0.5812451902321828
440758,0.9953826228954333
440759,0.026343450269346997
440760,0.6886273626518009
440761,0.31666572817538524
440762,0.47721343168721964
440763,0.27135536910862096
440764,0.39131332469921354
440765,0.027610413499258593
440766,0.8600803348536892
440767,0.6117461568782026
440768,0.3822662687463633
440769,0.4986204178163185
440770,0.7773147887456126
440771,0.3127428346190664
440772,0.24375434052217654
440773,0.3795071043790003
440774,0.39075022993036396
440775,0.676539594947163
440776,0.8202976894344651
440777,0.4975129981042476
440778,0.6120089344369991
440779,0.3846688064267883
440780,0.01756855678810744
440781,0.06049514800007508
440782,0.6033748146479719
440783,0.8898586632130188
440784,0.08613472980836008
440785,0.9476884959738724
440786,0.9160238001388967
440787,0.015447566492107288
440788,0.4565947782345102
440789,0.18848658895958856
440790,0.5355406648272237
440791,0.5054714041706553
440792,0.620924601610451
440793,0.8309964900426074
440794,0.8059950823056854
440795,0.39731028398746177
440796,0.9483266700452353
440797,0.3128742233984646
440798,0.5889595885654222
440799,0.8959963961934794
440800,0.9278300204591099
440801,0.6630440903204009
440802,0.4148506860371267
440803,0.3956866940706121
440804,0.09018901214407718
440805,0.6073446327683616
440806,0.5564127109259155
440807,0.1595810574919759
440808,0.8268108189274922
440809,0.9858287816506185
440810,0.9274640088593576
440811,0.8188711826867129
440812,0.14246297651894813
440813,0.29444225463145446
440814,0.5875330818176699
440815,0.13339715074046962
440816,0.20017080541321772
440817,0.346866377611352
440818,0.6873322446834469
440819,0.5616119526249601
440820,0.2884265255175779
440821,0.0337481464797192
440822,0.9127953901308257
440823,0.3833736884584342
440824,0.9228935563188618
440825,0.4744636522326708
440826,0.7975111211216848
440827,0.7376916868442293
440828,0.17893274771477374
440829,0.5934455768905906
440830,0.18225500685098636
440831,0.6085365166957599
440832,0.3442761416746438
440833,0.5764025752200762
440834,0.9697993505640332
440835,0.32987968541772245
440836,0.586951217223192
440837,0.818176699138465
440838,0.37102314319499974
440839,0.5904611746156878
440840,0.24040392664752144
440841,0.4719484955984759
440842,0.8185990202151022
440843,0.9282992660998179
440844,0.050753608498977046
440845,0.5441747846162509
440846,0.1840944497625617
440847,0.6676802372505959
440848,0.16521200518047188
440849,0.8687426093811589
440850,0.5784672560391914
440851,0.09125889220489142
440852,0.8036676239277737
440853,0.09981793269140529
440854,0.5691011130506598
440855,0.13255250858719522
440856,0.24753646038628302
440857,0.43739324661673895
440858,0.8381477936069974
440859,0.8791035531279915
440860,0.1164104585468401
440861,0.12600183944291157
440862,0.27998948889764813
440863,0.128667154682133
440864,0.2910261463671002
440865,0.48150233684329075
440866,0.604669932616326
440867,0.787197101938923
440868,0.5035568819565667
440869,0.9900519924169905
440870,0.0476941269215609
440871,0.041396850423259565
440872,0.11813728250464553
440873,0.89274921635978
440874,0.9309176567749685
440875,0.9885316365410965
440876,0.6613735758394804
440877,0.13284344088443417
440878,0.8907971544944348
440879,0.41404358353510895
440880,0.058899712821667886
440881,0.16356026052517972
440882,0.23233290162734388
440883,0.0469433338964281
440884,0.9618972539745105
440885,0.9426394128798543
440886,0.43256940143026074
440887,0.8692118550218668
440888,0.30703680762805713
440889,0.7742553071681965
440890,0.07937759258216491
440891,0.5436867691499147
440892,0.4868705069729902
440893,0.8590198397056892
440894,0.8525067102126621
440895,0.6002027141167858
440896,0.5590404865138803
440897,0.9373650918782964
440898,0.7015785423353417
440899,0.6436924000976031
440900,0.6262176924376373
440901,0.9939373463220527
440902,0.13486119713947858
440903,0.6042757662781313
440904,0.5111023518591512
440905,0.10481070630853839
440906,0.25312986842352236
440907,0.8132214651725885
440908,0.6979935056403326
440909,0.7183399966214313
440910,0.4077556919496218
440911,0.1725416220883308
440912,0.6504495373237983
440913,0.8223342155151379
440914,0.7749497907164442
440915,0.33954614561630725
440916,0.2664752144452578
440917,0.9887568744486364
440918,0.9079903147699758
440919,0.20545451132758977
440920,0.04519774011299435
440921,0.22647671603130806
440922,0.058374157704074926
440923,0.1254575144996903
440924,0.03804643654860446
440925,0.03624453328828575
440926,0.39542391651181563
440927,0.04561067627681739
440928,0.10636860183568894
440929,0.5400266531523922
440930,0.5873453835613868
440931,0.84147005274321
440932,0.669500910336543
440933,0.2322578223248306
440934,0.34949415319931676
440935,0.2984965369671716
440936,0.995720479756743
440937,0.440096101507217
440938,0.3290538130900764
440939,0.8704318936877077
440940,0.922555699457552
440941,0.959457176642829
440942,0.11995795559059257
440943,0.33686206055145745
440944,0.40672335154006417
440945,0.3050002815473844
440946,0.5544231094093136
440947,0.3826041256076731
440948,0.7527638568237701
440949,0.9475946468457308
440950,0.9951010755110085
440951,0.463680387409201
440952,0.9123636841413744
440953,0.02359367081479813
440954,0.8540646057398127
440955,0.45683878596767835
440956,0.8852506710212662
440957,0.5349400304071176
440958,0.9161082643542241
440959,0.8443606058899713
440960,0.7504551682714867
440961,0.024494622444957485
440962,0.4901739962835745
440963,0.7690372956435235
440964,0.856485913245866
440965,0.5201494078120015
440966,0.6874448636372168
440967,0.012237926309664584
440968,0.5460893068303395
440969,0.6206993637029112
440970,0.6858775831972521
440971,0.47983182236237026
440972,0.5743566642265894
440973,0.7327458377911669
440974,0.8915291776939392
440975,0.34786117836965297
440976,0.6586331812977457
440977,0.45623815154757213
440978,0.295587213994782
440979,0.5591718752932785
440980,0.182292546502243
440981,0.11738648947951273
440982,0.18028417516001277
440983,0.7273870525742816
440984,0.3845561874730184
440985,0.2929594384068172
440986,0.7157497606847233
440987,0.51044540796216
440988,0.26261801527863804
440989,0.07664658295324436
440990,0.40336355275259494
440991,0.11238433094956547
440992,0.18713516151434953
440993,0.6602098466505246
440994,0.06715843609812865
440995,0.12136569251271656
440996,0.8417516001276348
440997,0.9763124800570603
440998,0.9363890609456238
440999,0.583309871051298
441000,0.10436023049345872
441001,0.723539238320476
441002,0.2712802898061077
441003,0.6824896296713403
441004,0.9551025770970588
441005,0.8317472830677403
441006,0.8639375340203089
441007,0.6116147680988043
441008,0.9170186008971977
441009,0.6891153781181373
441010,0.0029844022749028662
441011,0.4455581207650581
441012,0.3340278168815812
441013,0.35531279914409597
441014,0.23726936576759203
441015,0.8601460292433883
441016,0.37620361506841604
441017,0.08739230812545752
441018,0.6482346978996565
441019,0.6888338307337125
441020,0.8923550500215853
441021,0.10172306999267977
441022,0.7866809317341442
441023,0.12410608705445127
441024,0.1288548529384162
441025,0.7380483135311673
441026,0.25228522627024796
441027,0.30241943052349046
441028,0.697843347035306
441029,0.8365148187773336
441030,0.015729113876532086
441031,0.9563789252397845
441032,0.47656587270304257
441033,0.2935225331756668
441034,0.3698969536573005
441035,0.655892786756011
441036,0.44781049984045646
441037,0.22765921504589223
441038,0.13388516620680593
441039,0.8235260994425362
441040,0.09283555755767028
441041,0.8614974566886273
441042,0.3317942076318111
441043,0.39923419111436453
441044,0.007123148825947407
441045,0.7420462863899995
441046,0.24956360155414156
441047,0.4896859808172382
441048,0.46680556337631623
441049,0.18141036469771196
441050,0.690860971901571
441051,0.11321958819002571
441052,0.291833248869118
441053,0.7369972032959814
441054,0.3406347955027498
441055,0.017643636090620717
441056,0.2729695741126565
441057,0.9036732548754622
441058,0.34671621900632543
441059,0.7753814967058956
441060,0.8551251008878128
441061,0.5935957354956173
441062,0.6323929650693545
441063,0.2591174427989564
441064,0.911875668675038
441065,0.43737447679111063
441066,0.23353417046755637
441067,0.6425380558214614
441068,0.6963417609850404
441069,0.3102839874617565
441070,0.3762411547196727
441071,0.2869530942057548
441072,0.9586125344895546
441073,0.3603149576740432
441074,0.9167933629896579
441075,0.6618615913058168
441076,0.35694577397375976
441077,0.9845899731591493
441078,0.7400566848733975
441079,0.9887756442742647
441080,0.4638774705782983
441081,0.13424179289374402
441082,0.38339245828406254
441083,0.0011824990145841545
441084,0.33374626949715636
441085,0.516723914634833
441086,0.0030407117517878258
441087,0.46297651894813896
441088,0.5389473881787639
441089,0.020590498714266943
441090,0.5374739568669407
441091,0.8375283893612628
441092,0.11156784353473356
441093,0.6510501717439044
441094,0.5299097171387278
441095,0.5718415075923945
441096,0.5040636672485312
441097,0.1813352853951987
441098,0.5315990014452766
441099,0.6119901646113708
441100,0.5068979109184075
441101,0.8839837077913546
441102,0.5000469245640708
441103,0.7650017831334347
441104,0.980873547684742
441105,0.028680293560072827
441106,0.1810912776620305
441107,0.4688796291082456
441108,0.7380858531824239
441109,0.22634532725190984
441110,0.20203840306323553
441111,0.331906826585581
441112,0.354552621206149
441113,0.6638324229967904
441114,0.8474013176417591
441115,0.04912063366931321
441116,0.9180884809580119
441117,0.8396869193085196
441118,0.8868930307637442
441119,0.786314920134392
441120,0.40972652364059536
441121,0.7499671528051505
441122,0.9846181278975918
441123,0.4689265536723164
441124,0.0954821029712634
441125,0.8193591981530491
441126,0.7294329635677684
441127,0.03142068810180754
441128,0.9868986617114327
441129,0.30044859883251684
441130,0.6598626048764007
441131,0.19025095256865063
441132,0.6523828293635152
441133,0.30794714417103064
441134,0.5223454774105148
441135,0.16001276348142726
441136,0.13178294573643412
441137,0.663513335961109
441138,0.5327439608086041
441139,0.6690504345214633
441140,0.008427651707115642
441141,0.2889802353736134
441142,0.1337256226889652
441143,0.9441222291044916
441144,0.7620173808585319
441145,0.21653809336111268
441146,0.9918163560260526
441147,0.16205867447491412
441148,0.6878577998010399
441149,0.10850836195731742
441150,0.5348274114533476
441151,0.1083957430035475
441152,0.7328303020064943
441153,0.14938904217579818
441154,0.9494340897573061
441155,0.7305028436285826
441156,0.7621112299866735
441157,0.01922030144339959
441158,0.44987518065957166
441159,0.7305403832798393
441160,0.74349156296338
441161,0.34826472962066185
441162,0.7775024870018957
441163,0.2953056666103572
441164,0.24575332695159263
441165,0.5273007113763913
441166,0.3689021528989996
441167,0.3176792987593145
441168,0.07147549599264223
441169,0.9466561555643148
441170,0.6472962066182405
441171,0.1348799669651069
441172,0.5769844398145542
441173,0.5475721230549768
441174,0.972952681269591
441175,0.11826867128404377
441176,0.7775587964787807
441177,0.886358090733337
441178,0.11956378925239784
441179,0.050866227452746965
441180,0.6566623496067722
441181,0.35480601385213134
441182,0.6900726392251816
441183,0.92067871689472
441184,0.1303752088143101
441185,0.7583760346866377
441186,0.5620999680912965
441187,0.37678547966289394
441188,0.6040317585449632
441189,0.3699532631341855
441190,0.38386170392477054
441191,0.6194793250370704
441192,0.9181447904348968
441193,0.5827467762824483
441194,0.5638831015259869
441195,0.9835013232727068
441196,0.5212005180471874
441197,0.37417647390055747
441198,0.938510051241624
441199,0.6124218706008221
441200,0.7224693582596617
441201,0.2798581001182499
441202,0.2280158417328303
441203,0.6551795333821349
441204,0.6925690260337481
441205,0.917975862004242
441206,0.9389042175798187
441207,0.5821836815135988
441208,0.5756142425436868
441209,0.42872158717645514
441210,0.4660360005255551
441211,0.19922292921898754
441212,0.4932147080353623
441213,0.3287722657056516
441214,0.7251346734988832
441215,0.9842427313850254
441216,0.5696266681682527
441217,0.9902960001501586
441218,0.7297895902547066
441219,0.613472980836008
441220,0.2961690785892599
441221,0.11462732511214971
441222,0.2277342943484055
441223,0.0730521613454211
441224,0.382247498920735
441225,0.4019933554817276
441226,0.27208739230812545
441227,0.6031495767404321
441228,0.26135105204872644
441229,0.19706439927173078
441230,0.28158492407605534
441231,0.8281622463727312
441232,0.43875405897479214
441233,0.1174427989563977
441234,0.7482778684986017
441235,0.897497982243745
441236,0.3134185483416859
441237,0.9784522401786887
441238,0.11834375058655705
441239,0.48992998855040637
441240,0.27918238639563037
441241,0.25801002308688553
441242,0.7586575820710626
441243,0.4875462206956097
441244,0.5196613923456651
441245,0.029074459898267544
441246,0.9027347635940463
441247,0.539838954896109
441248,0.751937984496124
441249,0.3483679636616176
441250,0.8208607842033148
441251,0.5406272875724984
441252,0.7484280271036282
441253,0.9867109634551495
441254,0.26103196501304504
441255,0.35598851286671546
441256,0.41575163766728607
441257,0.6235336073727875
441258,0.22371755166394505
441259,0.2892054732811532
441260,0.9715261745218386
441261,0.4794751956754322
441262,0.5157384987893463
441263,0.41693413668187024
441264,0.34621881862717496
441265,0.06944835482478368
441266,0.2548754622069561
441267,0.5600352872721812
441268,0.279219926046887
441269,0.6422658933498507
441270,0.5327815004598607
441271,0.22463727311973272
441272,0.4617658651951123
441273,0.20846706834093512
441274,0.8859920791335848
441275,0.23629333483491938
441276,0.36920247010905266
441277,0.306267244777296
441278,0.5397263359423391
441279,0.786314920134392
441280,0.06963605308106688
441281,0.9782457720967772
441282,0.3744204816337256
441283,0.6401824427051073
441284,0.6199861103290351
441285,0.8921673517653022
441286,0.02599620849522308
441287,0.2637160500778948
441288,0.6449875180659572
441289,0.7209677722093962
441290,0.37207425343018563
441291,0.828913039397864
441292,0.9745293466223699
441293,0.08966345702648422
441294,0.18180453103590669
441295,0.8554441879234942
441296,0.025132796516320364
441297,0.7815379995119845
441298,0.7700133265761961
441299,0.6452502956247537
441300,0.6872759352065619
441301,0.4004166901289487
441302,0.520355875893913
441303,0.9588096176586519
441304,0.42800833380257897
441305,0.21232426750755484
441306,0.9613153893800327
441307,0.788783152204516
441308,0.4712164723989714
441309,0.35700208345064477
441310,0.21842446083675882
441311,0.9496405578392176
441312,0.7041687782720498
441313,0.9512172231919965
441314,0.9989676595904424
441315,0.6403326013101338
441316,0.6537717964600109
441317,0.6582765546108077
441318,0.11765865195112338
441319,0.16038815999399367
441320,0.5909679599076525
441321,0.5247761698293822
441322,0.40732398596017044
441323,0.2977645137676671
441324,0.7087861553766166
441325,0.44375621750473937
441326,0.23567393058918482
441327,0.7782532800270285
441328,0.14920134391951498
441329,0.6097940950128573
441330,0.6739118193591982
441331,0.3603431124124857
441332,0.5912307374664489
441333,0.7188092422621394
441334,0.9593633275146873
441335,0.9828256095500872
441336,0.40024776169829385
441337,0.6275597349700621
441338,0.6115396887962911
441339,0.6181091277662031
441340,0.37992004054282336
441341,0.925427482778685
441342,0.7400942245246541
441343,0.7044878653077313
441344,0.9176943146198172
441345,0.19737410139459804
441346,0.0297877132721437
441347,0.375265123787
441348,0.12320513542429191
441349,0.023387202732886612
441350,0.1545225894851437
441351,0.3219025095256865
441352,0.5982694220770689
441353,0.08097302776057211
441354,0.7052574281584925
441355,0.28554535728363084
441356,0.7281566154250427
441357,0.9384255870262965
441358,0.33173789815492616
441359,0.05942526793926085
441360,0.9215984383505077
441361,0.9079527751187192
441362,0.8224749892073503
441363,0.943728062766297
441364,0.8376597781406611
441365,0.8074778985303227
441366,0.933761285357659
441367,0.026803310997240835
441368,0.8541584548679543
441369,0.2252754471910956
441370,0.4621037220564221
441371,0.11796835407399066
441372,0.5606546915179158
441373,0.5728550781763238
441374,0.2079508981361563
441375,0.908121703549374
441376,0.7337312536366537
441377,0.013251496893593858
441378,0.24680443718677852
441379,0.27656399572047974
441380,0.3989901833811964
441381,0.2949490399234191
441382,0.3579968842089457
441383,0.07290200274039454
441384,0.7779341929913471
441385,0.5093192184244608
441386,0.9314525968053757
441387,0.06650149220113745
441388,0.3344407530454042
441389,0.10285864444319312
441390,0.5304352722563207
441391,0.6110704431555831
441392,0.5928449424704845
441393,0.11121121684779549
441394,0.40180565722544437
441395,0.9957955590592563
441396,0.5637329429209602
441397,0.306792799894889
441398,0.21729827129905963
441399,0.11787450494584906
441400,0.545939148225313
441401,0.7984120727518441
441402,0.3937158623796385
441403,0.3680575107457252
441404,0.95564690204028
441405,0.3111567843534734
441406,0.3419674531223605
441407,0.770829813991028
441408,0.49349625541978714
441409,0.595754265442874
441410,0.9289374401711809
441411,0.20971526174521837
441412,0.3285282579724834
441413,0.8955834600296563
441414,0.7955402894307112
441415,0.09698368902152898
441416,0.6101319518741671
441417,0.5537286258610657
441418,0.28720648685173716
441419,0.26330311391407174
441420,0.7265987198978922
441421,0.17534771101976462
441422,0.9655386001464047
441423,0.6013852131313701
441424,0.17025170336167578
441425,0.3455900294686262
441426,0.8308744861760234
441427,0.02128498226251478
441428,0.6168703192747339
441429,0.7481277098935751
441430,0.1253636653715487
441431,0.7850479569044804
441432,0.5855059406498113
441433,0.28720648685173716
441434,0.6307975298909473
441435,0.7088893894175723
441436,0.23736321489573362
441437,0.17198791223229537
441438,0.04960864913564953
441439,0.7018225500685099
441440,0.6336693132120803
441441,0.5048144602736641
441442,0.7244964994275204
441443,0.05754828537642885
441444,0.34467030801283854
441445,0.6659158736415338
441446,0.42378512303620697
441447,0.3884415413780806
441448,0.3760909961146461
441449,0.48490906019483077
441450,0.9044991272031083
441451,0.04641777877883514
441452,0.8986054019558158
441453,0.7010811419561912
441454,0.05360662199448167
441455,0.6202864275390881
441456,0.4702592112919271
441457,0.9674249676220508
441458,0.22238489404433434
441459,0.8492501454661486
441460,0.27747433226345325
441461,0.18822381140079208
441462,0.15107832648234698
441463,0.5859751862905194
441464,0.018769825628319914
441465,0.29590630103046345
441466,0.6745312236049327
441467,0.07975298909473132
441468,0.011862529797098184
441469,0.3582221221164855
441470,0.8561855960358128
441471,0.5705651594496687
441472,0.6067909229123262
441473,0.3814591662443456
441474,0.4872083638343
441475,0.6502993787187717
441476,0.6452878352760103
441477,0.32104848245959794
441478,0.9134711038534452
441479,0.34947538337368844
441480,0.4825909867297333
441481,0.3490436773842371
441482,0.34493308557163505
441483,0.28592075379619725
441484,0.22193441822925464
441485,0.21928787281566153
441486,0.8599207913358485
441487,0.4660172306999268
441488,0.8371717626743248
441489,0.9232877226570565
441490,0.4561818420706872
441491,0.40587870938678977
441492,0.4704469095482103
441493,0.4459710569288811
441494,0.03663869962648047
441495,0.8592638474388573
441496,0.4161458040054808
441497,0.19165868949077464
441498,0.5882087955402894
441499,0.19181823300861536
441500,0.5271505527713648
441501,0.3795727987686994
441502,0.3397901533494754
441503,0.7401693038271674
441504,0.9255401017324549
441505,0.7276310603074497
441506,0.5498432719560036
441507,0.9564164648910412
441508,0.7747245528089044
441509,0.38941757231075325
441510,0.8982300054432494
441511,0.5688007958406066
441512,0.5638080222234736
441513,0.9301950184882782
441514,0.9530754359292002
441515,0.42523039960958764
441516,0.9240572855078176
441517,0.5190419880999305
441518,0.06911049796347392
441519,0.43938284813334083
441520,0.7530829438594515
441521,0.7506428665277699
441522,0.14704281397225819
441523,0.8836364660172307
441524,0.7469076712277343
441525,0.14056722413048783
441526,0.9449574863449518
441527,0.5587777089550838
441528,0.8285188730596693
441529,0.565591155658164
441530,0.24206505621562777
441531,0.49178820128761
441532,0.5176154813521783
441533,0.9983294855190795
441534,0.18689115378118137
441535,0.5408712953056666
441536,0.29142031270529495
441537,0.509976162321452
441538,0.1931884302794827
441539,0.24125795371361
441540,0.41402481370948063
441541,0.6433451583234792
441542,0.8313531167295456
441543,0.7299772885109898
441544,0.7309720892692907
441545,0.9666084802072189
441546,0.5797060645306605
441547,0.6609794095012858
441548,0.8240328847345009
441549,0.7191846387747057
441550,0.5955665671865908
441551,0.49445351652683145
441552,0.4068922799707191
441553,0.621506466204929
441554,0.042720123130056124
441555,0.42111980779698555
441556,0.38376785479662895
441557,0.9531692850573418
441558,0.26474839048745236
441559,0.16603787750811794
441560,0.44026502993787187
441561,0.6305535221577792
441562,0.7378793851005124
441563,0.9136400322841001
441564,0.7308407004898925
441565,0.2188749366518385
441566,0.49556093623890235
441567,0.6101882613510521
441568,0.0671021266212437
441569,0.8637310659383974
441570,0.7709705876832404
441571,0.12057735983632711
441572,0.36257672166225574
441573,0.8726467331118494
441574,0.7498169942001239
441575,0.7912983088387109
