id,target
440847,0.6573380633293917
440848,0.16748315408149858
440849,0.8674099517615481
440850,0.5644461962948364
440851,0.08654766597218312
440852,0.808266231206712
440853,0.10004317059894513
440854,0.5677121459541641
440855,0.12774743322634532
440856,0.24794939655010606
440857,0.43279463933780055
440858,0.8375283893612628
440859,0.8845468025602042
440860,0.1181935919815305
440861,0.1259267601403983
440862,0.28592075379619725
440863,0.1267714022936727
440864,0.28064643279463936
440865,0.4779173001482816
440866,0.6065093755279013
440867,0.7914296976181091
440868,0.4951480000750793
440869,0.9894138183456276
440870,0.0480695234341273
440871,0.04099329917225069
440872,0.11611014133678699
440873,0.8950579049120634
440874,0.9334421983219776
440875,0.9890196520074328
440876,0.6570002064680819
440877,0.13801452784503632
440878,0.8893331080954258
440879,0.41394973440696736
440880,0.05856185596035813
440881,0.1652307750061002
440882,0.23315877395498996
440883,0.048257221690410496
440884,0.9629483642096965
440885,0.9420387784597481
440886,0.43617320795089815
440887,0.8724214952043096
440888,0.30731835501248195
440889,0.7718527694877715
440890,0.07934005293090828
440891,0.5509319218424461
440892,0.4846744373744768
440893,0.854608930683034
440894,0.8563357546408394
440895,0.5979315652157592
440896,0.5636766334440753
440897,0.933761285357659
440898,0.6955158886573943
440899,0.6479343806896034
440900,0.6322052668130713
440901,0.9936745687632562
440902,0.13940349494153198
440903,0.5951911706740244
440904,0.5027685492801772
440905,0.10751356119901646
440906,0.2505020928355576
440907,0.8108940067946768
440908,0.6993824727368283
440909,0.7162190063254312
440910,0.40998930119939186
440911,0.17210053118606528
440912,0.643805019051373
440913,0.8184957861741464
440914,0.7754753458340372
440915,0.33305178594890855
440916,0.2682958875312048
440917,0.9881562400285301
440918,0.914691142519286
440919,0.20667454999343057
440920,0.0468494847682865
440921,0.22139009328603337
440922,0.059500347241774124
440923,0.1235805319368583
440924,0.03866584079433902
440925,0.03675131858025039
440926,0.39178257033992153
440927,0.047675357095932576
440928,0.1061433639281491
440929,0.5394635583835427
440930,0.5834600296563245
440931,0.8508174259061133
440932,0.6622932972952681
440933,0.23257690936051204
440934,0.3453647915610864
440935,0.2942545563751713
440936,0.9958894081873979
440937,0.43572273213581847
440938,0.32772115547046565
440939,0.8748803423616195
440940,0.926835219700809
440941,0.9580119000694484
440942,0.12191001745593784
440943,0.3382510276479532
440944,0.4172907633688083
440945,0.3008615349963399
440946,0.5465960921223042
440947,0.3812902378136907
440948,0.7562738142162659
440949,0.9455111962009873
440950,0.9952700039416634
440951,0.46310790772753724
440952,0.911931978151923
440953,0.023405972558514933
440954,0.8534639713197064
440955,0.4565947782345102
440956,0.8892580287929125
440957,0.5277324173658426
440958,0.9117818195468964
440959,0.8525817895151754
440960,0.7568556788107439
440961,0.024569701747470765
440962,0.4845618184207069
440963,0.7643448392364435
440964,0.848921673517653
440965,0.5161889746044259
440966,0.6900726392251816
440967,0.01266963229911594
440968,0.5511946994012425
440969,0.6314544737879385
440970,0.677891022392402
440971,0.46896409332357303
440972,0.5725547609662707
440973,0.7419524372618579
440974,0.8943071118869306
440975,0.341291739399741
440976,0.6580137770520111
440977,0.45466148619479324
440978,0.2994537980742159
440979,0.5591718752932785
440980,0.1802278656831278
440981,0.11667323610563658
440982,0.18169191208213675
440983,0.7254537605345647
440984,0.37460817989000883
440985,0.2937853107344633
440986,0.7138164686450063
440987,0.5022054545113276
440988,0.26189537699194776
440989,0.076449499784147
440990,0.4064230343300111
440991,0.10880867916737054
440992,0.18923738198472137
440993,0.6674174596917994
440994,0.0684347842408544
440995,0.1204647408825572
440996,0.8366649773823601
440997,0.9761060119751488
440998,0.9339302137883139
440999,0.5844360605889971
441000,0.10524241229798975
441001,0.727649830133078
441002,0.2772115547046568
441003,0.6926253355106331
441004,0.9579368207669351
441005,0.8278056196857931
441006,0.8668468569926986
441007,0.6085177468701316
441008,0.9147662218217992
441009,0.6973365617433414
441010,0.0029093229723895866
441011,0.43579781143833174
441012,0.3354543236293335
441013,0.35840982037276875
441014,0.23148825947406948
441015,0.8539332169604145
441016,0.37633500384781426
441017,0.08896897347823639
441018,0.6603036957786662
441019,0.6849860164799069
441020,0.8919233440321339
441021,0.10113182048538769
441022,0.7850667267301087
441023,0.12474426112581415
441024,0.1315013983520093
441025,0.7430410871483004
441026,0.25129042551194697
441027,0.3006738367400567
441028,0.7022542560579612
441029,0.8355950973215459
441030,0.016066970737841847
441031,0.9542767047694127
441032,0.4816712652739456
441033,0.293240985791242
441034,0.37293766540908835
441035,0.6575257615856749
441036,0.45023180734650975
441037,0.22919834074741446
441038,0.13294667492538995
441039,0.8208232445520581
441040,0.09535071419186515
441041,0.869042926591212
441042,0.3362238864800946
441043,0.4083187867184714
441044,0.007695628507611164
441045,0.7543217523509207
441046,0.2531486382491507
441047,0.4784616250915029
441048,0.4659421513974135
441049,0.18052818289318093
441050,0.6995326313418548
441051,0.11265649342117612
441052,0.29470503219025096
441053,0.7303151453722995
441054,0.3294667492538994
441055,0.01730577922931096
441056,0.2786568312780374
441057,0.9060757925558871
441058,0.35480601385213134
441059,0.7800739531129756
441060,0.8486401261332283
441061,0.6014227527826267
441062,0.6392064117724346
441063,0.25521331906826583
441064,0.9175253861891624
441065,0.439213919702686
441066,0.22916080109615783
441067,0.6554610807665597
441068,0.694202000863412
441069,0.31368132590048237
441070,0.38530698049815115
441071,0.29226495485856935
441072,0.9572235673930589
441073,0.3573587101375828
441074,0.9203408600334103
441075,0.661992980085215
441076,0.36407830771252137
441077,0.9844022749028661
441078,0.7383110910899637
441079,0.9893575088687426
441080,0.46860746663663494
441081,0.13688833830733713
441082,0.3835613867147174
441083,0.0011637291889558346
441084,0.3330142462976519
441085,0.5270942432944798
441086,0.0030782514030444656
441087,0.4683071494265818
441088,0.5385813765790116
441089,0.020233872027328865
441090,0.5348461812789759
441091,0.8406066407643072
441092,0.11077951085834413
441093,0.6524954483172851
441094,0.537023481051861
441095,0.5721605946280759
441096,0.5074234660360005
441097,0.18246147493289788
441098,0.5316553109221616
441099,0.6133040524053531
441100,0.517427783095895
441101,0.8834018431968766
441102,0.48486213563075997
441103,0.7601591681213281
441104,0.9807609287309721
441105,0.02843628582690467
441106,0.1788013589353755
441107,0.4695084182667943
441108,0.7488972727443362
441109,0.2234735439307769
441110,0.20746288266982
441111,0.33928336805751075
441112,0.3457214182480245
441113,0.666216190851587
441114,0.8441729076336881
441115,0.04743134936276442
441116,0.9217110573042776
441117,0.8431030275728738
441118,0.8877189030913902
441119,0.7787225256677366
441120,0.407474144565197
441121,0.7511871914709912
441122,0.9835951724008484
441123,0.4695271880924226
441124,0.09735908553409539
441125,0.8201287610038103
441126,0.7353266888150609
441127,0.030988982112356175
441128,0.9872365185727424
441129,0.30499089663457024
441130,0.6522702104097453
441131,0.19346059275109334
441132,0.6505433864519399
441133,0.3165155695703587
441134,0.5217073033391519
441135,0.15924320063066613
441136,0.1327214370178501
441137,0.6587458002515156
441138,0.5389380032659497
441139,0.6729733280777822
441140,0.00840888188148732
441141,0.28631492013439197
441142,0.1335660791711245
441143,0.9450419505602793
441144,0.7558421082268145
441145,0.21467049571109484
441146,0.9915160388159994
441147,0.16066970737841846
441148,0.6947275559810049
441149,0.10884621881862717
441150,0.5367419336674363
441151,0.10942808341310509
441152,0.7334872459034856
441153,0.15218574619441785
441154,0.9468250839949697
441155,0.7435103327890084
441156,0.765902734763594
441157,0.018769825628319914
441158,0.46596092122304184
441159,0.7237644762280159
441160,0.7432287854045836
441161,0.3439195149877058
441162,0.7856298214989583
441163,0.28528257972483434
441164,0.24276892467668976
441165,0.5184976631567093
441166,0.36719409876682246
441167,0.32942920960264277
441168,0.07327739925296094
441169,0.9475195675432175
441170,0.6492294986579574
441171,0.13518028417516
441172,0.5758582502768549
441173,0.5472718058449237
441174,0.9731403795258742
441175,0.11815605233027385
441176,0.7916173958743923
441177,0.8849785085496555
441178,0.11977025733430936
441179,0.05120408431405672
441180,0.6466768023725059
441181,0.3506391125626443
441182,0.6957411265649343
441183,0.928186647146048
441184,0.1301875105580269
441185,0.7506616363533983
441186,0.5658727030425887
441187,0.37586575820710627
441188,0.6122904818214239
441189,0.36897723220151285
441190,0.38663963811776186
441191,0.6105448880379901
441192,0.9141280477504364
441193,0.5766090433019877
441194,0.5694952793888545
441195,0.9826379112938041
441196,0.5230962704356477
441197,0.3744955609362389
441198,0.938566360718509
441199,0.6153311935732118
441200,0.7200855904048651
441201,0.2915141618334366
441202,0.2301931415057154
441203,0.6495110460423823
441204,0.7019351690222798
441205,0.9230437149238884
441206,0.9368207669350752
441207,0.5799500722638287
441208,0.5720292058486777
441209,0.43484055033128743
441210,0.4602924338832892
441211,0.20419693301049233
441212,0.4833417797548661
441213,0.32439889633425306
441214,0.7173076562118738
441215,0.9843835050772378
441216,0.5724421420125007
441217,0.9902209208476453
441218,0.7290200274039454
441219,0.6176586519511233
441220,0.29613153893800326
441221,0.11214970812921148
441222,0.23227659215045893
441223,0.0726767648328547
441224,0.3869211855021867
441225,0.4052029956641703
441226,0.2727443362051167
441227,0.6063404470972464
441228,0.2646733111849391
441229,0.200011261895377
441230,0.2737391369634176
441231,0.821874354787244
441232,0.43686769149914595
441233,0.12134692268708824
441234,0.7439420387784598
441235,0.8981549261407361
441236,0.31752914015428796
441237,0.9783020815736622
441238,0.11778065581770746
441239,0.49086847983182236
441240,0.28244833605495806
441241,0.25406835970493835
441242,0.751055802691593
441243,0.48739606209058317
441244,0.5319368583065863
441245,0.029637554667117143
441246,0.8985678623045592
441247,0.5378868930307638
441248,0.7657338063329392
441249,0.35741501961446775
441250,0.8131839255213319
441251,0.5413780805976313
441252,0.7561236556112394
441253,0.9875743754340522
441254,0.26536779473318695
441255,0.35489986298027293
441256,0.41969330104923325
441257,0.6204178163184864
441258,0.22219719578805114
441259,0.27775587964787807
441260,0.9699307393434315
441261,0.47872440265029936
441262,0.5123036206993637
441263,0.42305309983670253
441264,0.35041387465510443
441265,0.07014283837303152
441266,0.2578974041331156
441267,0.5572761229048182
441268,0.27942639412879855
441269,0.6406516883458153
441270,0.5224017868873998
441271,0.22897310283987463
441272,0.4588283874842803
441273,0.2065056215627757
441274,0.8834206130225051
441275,0.23533607372787507
441276,0.361356682996415
441277,0.303038834769225
441278,0.540364510013702
441279,0.7840343863205511
441280,0.07100625035193422
441281,0.9789777952962817
441282,0.358541209152167
441283,0.6351145897854609
441284,0.6121027835651407
441285,0.8925802879291251
441286,0.026258986054019558
441287,0.2709236631191696
441288,0.6496424348217805
441289,0.7176455130731836
441290,0.3724308801171237
441291,0.8302832366687314
441292,0.9750173620887062
441293,0.08990746475965239
441294,0.18602774180227866
441295,0.8495410777633876
441296,0.024269384537417647
441297,0.7725472530360193
441298,0.7656774968560542
441299,0.6405953788689303
441300,0.6875950222422433
441301,0.40289430711188695
441302,0.5207312724064793
441303,0.9614467781594309
441304,0.42979146723726935
441305,0.21042851511909455
441306,0.9597762636785104
441307,0.7829832760853652
441308,0.4730934549618034
441309,0.3604745011918839
441310,0.2139572423372187
441311,0.9505602792950053
441312,0.6939016836533589
441313,0.9520806351708992
441314,0.9989113501135575
441315,0.6503556881956567
441316,0.6561931039660641
441317,0.6546727480901703
441318,0.12179739850216792
441319,0.15415657788539144
441320,0.6013664433057417
441321,0.5213882163034705
441322,0.403250933798825
441323,0.2947238020158793
441324,0.6990070762242618
441325,0.45002533926459826
441326,0.2330836946524767
441327,0.7809373650918783
441328,0.14668618728532012
441329,0.601854458772078
441330,0.6762017380858532
441331,0.36653715486983124
441332,0.6017418398183081
441333,0.7153368245209002
441334,0.9610713816468645
441335,0.98357640257522
441336,0.4002853013495505
441337,0.6182968260224863
441338,0.6168890891003622
441339,0.6116335379244326
441340,0.38029543705538976
441341,0.9212418116635697
441342,0.7333183174728307
441343,0.6978808866865627
441344,0.918501417121835
441345,0.1973647164817839
441346,0.030388347692249938
441347,0.37406385494678757
441348,0.12288604838861047
441349,0.02318073465097509
441350,0.1616645081367194
441351,0.3231976274940406
441352,0.5944403776488917
441353,0.08371342230230681
441354,0.6962291420312705
441355,0.2825984946599846
441356,0.7288135593220338
441357,0.9353754903616945
441358,0.3411415807947144
441359,0.060776695384499875
441360,0.9175441560147907
441361,0.9053437693563827
441362,0.8210109428083413
441363,0.9495654785367044
441364,0.8477954839799539
441365,0.8096176586519511
441366,0.930532875349588
441367,0.02616513692587796
441368,0.8535202807965914
441369,0.22392401974585657
441370,0.45274696398070463
441371,0.11883176605289336
441372,0.5606359216922875
441373,0.5621562775681814
441374,0.2114233158773955
441375,0.906770276104135
441376,0.7306530022336093
441377,0.013683202883045217
441378,0.24986391876419467
441379,0.2786192916267808
441380,0.39471066313793945
441381,0.29999812301743717
441382,0.3498883195375115
441383,0.07633688083037708
441384,0.7698443981455412
441385,0.5132421119807797
441386,0.931884302794827
441387,0.06614486551419937
441388,0.32907258291570474
441389,0.09889821123561762
441390,0.5193798449612403
441391,0.6063592169228748
441392,0.586538281059369
441393,0.11049796347391933
441394,0.4050340672335154
441395,0.9960395667924244
441396,0.5610300880304822
441397,0.3088011712371192
441398,0.21453910693169662
441399,0.12061489948758376
441400,0.5452634345026934
441401,0.7887456125532594
441402,0.388873247367532
441403,0.36993449330855716
441404,0.9567543217523509
441405,0.31017136850798654
441406,0.34983201006062653
441407,0.7603656362032397
441408,0.48664526906545036
441409,0.5921879985734932
441410,0.9257090301631098
441411,0.2047224881280853
441412,0.33230099292377574
441413,0.8980798468382228
441414,0.7987499296131539
441415,0.09544456332000675
441416,0.6029994181354055
441417,0.5586275503500573
441418,0.27953901308256845
441419,0.2664564446196295
441420,0.7287197101938923
441421,0.1709931114739944
441422,0.9633800701991478
441423,0.5951160913715111
441424,0.16962291420312706
441425,0.350564033260131
441426,0.8305460142275278
441427,0.022730258835895415
441428,0.6089682226852112
441429,0.7379544644030257
441430,0.12680894194492934
441431,0.7848227189969406
441432,0.5857124087317229
441433,0.2867090864725867
441434,0.634589034667868
441435,0.7112262327082981
441436,0.2388460311203709
441437,0.1695478349006138
441438,0.05082868780149032
441439,0.7040749291439082
441440,0.6464703342905944
441441,0.5083244176661599
441442,0.7308782401411491
441443,0.059481577416145806
441444,0.33841995607860803
441445,0.6646395254988081
441446,0.4205942526793926
441447,0.4006794676877452
441448,0.37832460536441614
441449,0.4951104604238227
441450,0.9103740826247724
441451,0.046811945117029866
441452,0.8971788952080635
441453,0.702122867278563
441454,0.05323122548191527
441455,0.6193667060833005
441456,0.4632580663325638
441457,0.9679599076524579
441458,0.22842877789665333
441459,0.8500666328809805
441460,0.2795014734313118
441461,0.18612159093042024
441462,0.15122848508737355
441463,0.5937646639262721
441464,0.018507048069523434
441465,0.300279670401862
441466,0.6759389605270567
441467,0.07665596786605852
441468,0.012331775437806183
441469,0.35251609512547627
441470,0.8483022692719184
441471,0.5703399215421289
441472,0.6121966326932823
441473,0.38465003660116
441474,0.4809392420744411
441475,0.6423222028267357
441476,0.643448392364435
441477,0.3143194999718453
441478,0.910054995589091
441479,0.34314995213694466
441480,0.48510614336392816
441481,0.3445389192334403
441482,0.3351164667680237
441483,0.288604838861047
441484,0.22210334665990952
441485,0.22054545113275897
441486,0.8568800795840606
441487,0.46656155564314805
441488,0.8387296582014753
441489,0.9233252623083131
441490,0.461981718189838
441491,0.41308632242806465
441492,0.45351652683146576
441493,0.44844867391181936
441494,0.03545620061189632
441495,0.8593389267413706
441496,0.4086003341028962
441497,0.19287872815661541
441498,0.5880774067608912
441499,0.1957692813033767
441500,0.5295530904517897
441501,0.3744392514593539
441502,0.33541678397807684
441503,0.7487658839649379
441504,0.926365974060101
441505,0.7303714548491844
441506,0.5484543048595079
441507,0.9574488053005987
441508,0.7830020459109935
441509,0.3876719785273195
441510,0.9025095256865063
441511,0.5688571053174916
441512,0.5621750473938097
441513,0.931471366631004
441514,0.9528501980216604
441515,0.42354111530303884
441516,0.9204910186384369
441517,0.5259492839311523
441518,0.06819077650768625
441519,0.44034010924038514
441520,0.7544906807815756
441521,0.7529515550800533
441522,0.14756836908985116
441523,0.8854852938416202
441524,0.739380971150778
441525,0.13972258197721343
441526,0.9487771458603149
441527,0.5428421269966403
441528,0.8193216585017925
441529,0.5739624978883946
441530,0.24081686281134448
441531,0.5009854158454868
441532,0.5233402781688158
441533,0.9984045648215928
441534,0.18610282110479193
441535,0.5369296319237195
441536,0.2856016667605158
441537,0.5170336167577003
441538,0.18677853482741144
441539,0.23430373331831747
441540,0.4178538581376579
441541,0.633706852863337
441542,0.8308838710888375
441543,0.7318542710738217
441544,0.7344632768361582
441545,0.9684666929444226
441546,0.5802316196482534
441547,0.6643579781143834
441548,0.823338401186253
441549,0.7138352384706346
441550,0.593877282880042
441551,0.4874523715674681
441552,0.39996621431386903
441553,0.612703417985247
441554,0.04294536103759596
441555,0.42892805525836664
441556,0.37978865176342513
441557,0.9499596448748991
441558,0.2545939148225313
441559,0.1631848640126133
441560,0.4457645888469696
441561,0.6319987987311598
441562,0.7390243444638399
441563,0.9142969761810913
441564,0.7242337218687238
441565,0.21772997728851098
441566,0.4914691142519286
441567,0.6141111549073709
441568,0.06817200668205792
441569,0.861122060176061
441570,0.7656399572047976
441571,0.11952624960114121
441572,0.3600615650280609
441573,0.8737729226495485
441574,0.738555098823132
