id,target
440814,0.5783921767366781
440815,0.13596861685154946
440816,0.19706439927173078
440817,0.35193423053099837
440818,0.6770839198903842
440819,0.5577265987198979
440820,0.2817350826810819
440821,0.03406723351540064
440822,0.9122135255363477
440823,0.38748428027103626
440824,0.921673517653021
440825,0.47652833305178594
440826,0.8045122660810481
440827,0.7307468513617509
440828,0.17256977682677327
440829,0.591531054676502
440830,0.18923738198472137
440831,0.621506466204929
440832,0.3364866640388911
440833,0.5852994725678998
440834,0.9727462131876795
440835,0.33265761961071383
440836,0.586894907746307
440837,0.8214989582746777
440838,0.35981755729489273
440839,0.5783546370854215
440840,0.24650411997672542
440841,0.47438857293015746
440842,0.810668768887137
440843,0.9247142294048089
440844,0.0520299566417028
440845,0.5344332451151529
440846,0.18377536272688028
440847,0.6564371116992324
440848,0.16844041518854289
440849,0.8650637235580081
440850,0.5604482234360043
440851,0.08812433132496199
440852,0.8133340841263584
440853,0.10167614542860896
440854,0.5727987686994388
440855,0.12746588584192053
440856,0.25132796516320366
440857,0.42922837246841977
440858,0.8333427182461475
440859,0.887174578148169
440860,0.11855021866846857
440861,0.12632092647859303
440862,0.28169754302982525
440863,0.12108414512829176
440864,0.2840437712333652
440865,0.4757963098522815
440866,0.6165700020646808
440867,0.7919364829100738
440868,0.4878089982544062
440869,0.991497268990371
440870,0.04865138802860521
440871,0.04127484655667549
440872,0.11511534057848602
440873,0.8916793362989658
440874,0.9331606509375527
440875,0.9881937796797867
440876,0.6603975449068078
440877,0.1393284156390187
440878,0.8903091390280984
440879,0.4179477072657995
440880,0.057454436248287256
440881,0.16860934361919777
440882,0.23411603506203427
440883,0.04701841319894138
440884,0.965088124331325
440885,0.9428083413105093
440886,0.43230662387146424
440887,0.87174578148169
440888,0.303038834769225
440889,0.7671603130806914
440890,0.07962160031533307
440891,0.5455074422358617
440892,0.4845993580719635
440893,0.8571240873172288
440894,0.8596955534283086
440895,0.6026427914484674
440896,0.5642960376898098
440897,0.9399365579893763
440898,0.6922874786493234
440899,0.6464891041162227
440900,0.6256921373200443
440901,0.991553578467256
440902,0.1409238508174259
440903,0.5971432325393697
440904,0.501754978696248
440905,0.1076449499784147
440906,0.24905681626217693
440907,0.8063329391669951
440908,0.6992886236086867
440909,0.7174765846425287
440910,0.4118287441109672
440911,0.17234453891923343
440912,0.6436736302719748
440913,0.8164498751806596
440914,0.77622613885917
440915,0.3386639638117762
440916,0.27054826660660325
440917,0.9865795746757513
440918,0.9168496724665428
440919,0.20930232558139536
440920,0.0471310321527113
440921,0.21964449950259962
440922,0.058918482647296204
440923,0.12444394391576102
440924,0.03928524504007358
440925,0.03641346171894063
440926,0.3879159862604876
440927,0.0473187304089945
440928,0.10884621881862717
440929,0.5340578486025864
440930,0.5858813371623778
440931,0.8497850854965557
440932,0.6679242449837641
440933,0.23013683202883045
440934,0.346340822493759
440935,0.29188955834600294
440936,0.9937684178913978
440937,0.43964562569213733
440938,0.32304746888901403
440939,0.8673817970231057
440940,0.9235880398671097
440941,0.9599451921091653
440942,0.12361807158811494
440943,0.3408412635846613
440944,0.42149520430955195
440945,0.30517859489085347
440946,0.5500497400379151
440947,0.3826979747358147
440948,0.7601967077725847
440949,0.9440471498019783
440950,0.9938622670195394
440951,0.4589410064380502
440952,0.9093417422152148
440953,0.023893988024851247
440954,0.853501510970963
440955,0.45051335473093457
440956,0.8877001332657619
440957,0.5379807421589053
440958,0.9111811851267901
440959,0.8501980216603787
440960,0.7573249244514518
440961,0.02387521819922293
440962,0.4868329673217336
440963,0.7603656362032397
440964,0.8486588959588566
440965,0.5127728663400717
440966,0.6841226045010042
440967,0.01280102107851418
440968,0.5501248193404283
440969,0.6279257465698144
440970,0.6814572892617827
440971,0.471835876644706
440972,0.5724421420125007
440973,0.7391369634176098
440974,0.8982487752688777
440975,0.3518403814028568
440976,0.6515006475589842
440977,0.4574394203877846
440978,0.2956810631229236
440979,0.5563000919721456
440980,0.1813352853951987
440981,0.11871914709912344
440982,0.1814479043489686
440983,0.7305028436285826
440984,0.37916924751769054
440985,0.2956998329485519
440986,0.7096495673555193
440987,0.5029187078852038
440988,0.2667379920040543
440989,0.0766371980404302
440990,0.40289430711188695
440991,0.11128629615030876
440992,0.1893687707641196
440993,0.6640013514274452
440994,0.06847232389211104
440995,0.12175985885091127
440996,0.8333051785948908
440997,0.9752238301706178
440998,0.9351314826285264
440999,0.5862191940236875
441000,0.10599320532312255
441001,0.7354580775944591
441002,0.28047750436398444
441003,0.6967734669744918
441004,0.9585937646639263
441005,0.8354073990652627
441006,0.8674099517615481
441007,0.6084426675676183
441008,0.9303451770933048
441009,0.6984064418041557
441010,0.0029280927980179063
441011,0.43410852713178294
441012,0.33316440490267846
441013,0.3637592206768399
441014,0.23340278168815812
441015,0.851324211198078
441016,0.37584698838147795
441017,0.08949452859582935
441018,0.6533776301218162
441019,0.696548229066952
441020,0.8890140210597444
441021,0.10045610676276817
441022,0.7804681194511703
441023,0.1281040599132834
441024,0.1288548529384162
441025,0.7361713309683353
441026,0.2536178838898587
441027,0.3064174033823226
441028,0.7086735364228466
441029,0.8359329541828556
441030,0.015259868235824089
441031,0.9517990877864745
441032,0.4734876212999981
441033,0.29575614242543685
441034,0.3685642960376898
441035,0.6556863186740995
441036,0.4483923644349344
441037,0.230756236274565
441038,0.13264635771533684
441039,0.827036056835032
441040,0.09572611070443156
441041,0.867691499145973
441042,0.3382697974735815
441043,0.41139703812151585
441044,0.007864556938266043
441045,0.7464947350639113
441046,0.2506334816149558
441047,0.4771289674718922
441048,0.4587345383561387
441049,0.18300579987611915
441050,0.6989883063986335
441051,0.11370760365636204
441052,0.2925652720686225
441053,0.7273307430973966
441054,0.33124988268858985
441055,0.01741839818308088
441056,0.2780374270323029
441057,0.9051560711000994
441058,0.3562700602511403
441059,0.7792668506109578
441060,0.8463126677553166
441061,0.6030932672635472
441062,0.6346828837960096
441063,0.25397451057679676
441064,0.9166056647333747
441065,0.4456519698931997
441066,0.22439326538656457
441067,0.6502993787187717
441068,0.6905794245171463
441069,0.31201081141956194
441070,0.3866771777690185
441071,0.2954745950410121
441072,0.9550087279689171
441073,0.3569645437993881
441074,0.916155188918295
441075,0.6602473863017813
441076,0.3620699363702911
441077,0.9881187003772735
441078,0.7427595397638755
441079,0.9879873115978752
441080,0.465791992792387
441081,0.13448580062691218
441082,0.3807271430448411
441083,0.0011637291889558346
441084,0.328152861459917
441085,0.5270942432944798
441086,0.003059481577416146
441087,0.46813822099592695
441088,0.537079790528746
441089,0.018901214407718154
441090,0.5278450363196125
441091,0.8437224318186084
441092,0.1122623270829814
441093,0.6471272781875856
441094,0.5416783978076843
441095,0.5696078983426244
441096,0.5005912495072921
441097,0.184582465228898
441098,0.5299660266156128
441099,0.6084051279163617
441100,0.5178782589109747
441101,0.8887887831522046
441102,0.48955459203783996
441103,0.758038177825328
441104,0.9795033504138747
441105,0.028736603036957787
441106,0.17992754847307468
441107,0.47390055746382115
441108,0.7529890947313099
441109,0.22264767160313081
441110,0.2096401824427051
441111,0.3380257897404133
441112,0.3433188805675995
441113,0.6642828988118701
441114,0.8457495729864669
441115,0.044315558308463315
441116,0.9205285582896935
441117,0.8460311203708918
441118,0.8836833905813015
441119,0.7870750980723389
441120,0.4134054094637461
441121,0.7522946111830621
441122,0.9815492614073615
441123,0.46907671227734293
441124,0.09889821123561762
441125,0.8271299059631736
441126,0.7322672072376447
441127,0.03020064943596674
441128,0.9846650524616626
441129,0.29900332225913623
441130,0.6585581019952325
441131,0.19287872815661541
441132,0.6478968410383468
441133,0.31886179777389867
441134,0.521238057698444
441135,0.16098879441409988
441136,0.13463595923193875
441137,0.654128423146949
441138,0.532800270285489
441139,0.6722225350526494
441140,0.0078082474613810834
441141,0.28627738048313534
441142,0.1349925859188768
441143,0.9447604031758545
441144,0.751581357809186
441145,0.21502712239803293
441146,0.9906526268370967
441147,0.15990014452765733
441148,0.689396925502562
441149,0.10867729038797229
441150,0.5359911406423035
441151,0.10648122078945886
441152,0.7320607391557332
441153,0.15276761078889578
441154,0.9461493702723501
441155,0.7429284681945305
441156,0.7696379300636297
441157,0.018469508418266795
441158,0.4689077838466881
441159,0.7210428515119095
441160,0.7408074778985303
441161,0.3500384781425381
441162,0.7865870826060026
441163,0.29194586782288795
441164,0.24567824764907933
441165,0.5113463595923193
441166,0.3606434296225388
441167,0.331493890421758
441168,0.07359648628864238
441169,0.9447416333502262
441170,0.6479906901664884
441171,0.1361938547590893
441172,0.5719541265461644
441173,0.5467837903785874
441174,0.9725772847570247
441175,0.11977025733430936
441176,0.783208513992905
441177,0.8888450926290895
441178,0.11847513936595529
441179,0.05126039379094168
441180,0.6447810499840456
441181,0.34399459429021906
441182,0.6925127165568632
441183,0.926197045629446
441184,0.13307806370478817
441185,0.7498920735026372
441186,0.5679186140360756
441187,0.37699194774480543
441188,0.6187660716631942
441189,0.3624077932316009
441190,0.3798637310659384
441191,0.6115584586219194
441192,0.9123636841413744
441193,0.5824652288980235
441194,0.5753139253336337
441195,0.9804418416952907
441196,0.5234528971225857
441197,0.36897723220151285
441198,0.939279614092385
441199,0.6146742496762205
441200,0.7195788051129005
441201,0.29397300899074646
441202,0.22993036394691893
441203,0.6478029919102052
441204,0.6976368789533945
441205,0.9232314131801715
441206,0.9356758075717476
441207,0.5849240760553335
441208,0.5754265442874036
441209,0.42994162584229595
441210,0.45419224055408525
441211,0.20410308388235074
441212,0.49603018187961034
441213,0.32376072226289015
441214,0.7150177374852188
441215,0.9818495786174146
441216,0.5698331362501642
441217,0.9891135011355745
441218,0.7349137526512378
441219,0.6243031702235486
441220,0.2933160650937553
441221,0.11173677196538845
441222,0.23015560185445877
441223,0.07376541471929726
441224,0.38232257822324833
441225,0.40707997822700226
441226,0.266719222178426
441227,0.6096814760590874
441228,0.2654241042100719
441229,0.1980404302044034
441230,0.26897160125382436
441231,0.8231507029299698
441232,0.43470916155188916
441233,0.12369315089062823
441234,0.7523884603112037
441235,0.8962028642753909
441236,0.31762298928242955
441237,0.9761623214520337
441238,0.12085890722075192
441239,0.48700189575238845
441240,0.28800420444094077
441241,0.2492257446928318
441242,0.7492538994312743
441243,0.49389042175798187
441244,0.5311297558045686
441245,0.029299697805807386
441246,0.897854608930683
441247,0.5358222122116486
441248,0.7660904330198772
441249,0.3618446984627513
441250,0.814948289130394
441251,0.5439870863599677
441252,0.7577754002665316
441253,0.9884940968898399
441254,0.2653302550819303
441255,0.35219700808979487
441256,0.41704675563564014
441257,0.619516864688327
441258,0.22257259230061752
441259,0.28348067646451564
441260,0.9679035981755729
441261,0.47498920735026373
441262,0.5131858025038948
441263,0.42423559885128664
441264,0.34204253242487376
441265,0.0643805019051373
441266,0.25776601535371735
441267,0.5630947688495974
441268,0.28366837472079887
441269,0.63869962648047
441270,0.5195300035662669
441271,0.23105655348461812
441272,0.45997334684760777
441273,0.19811550950691667
441274,0.8850160482009122
441275,0.23768230193141507
441276,0.3667811626029994
441277,0.2936914616063217
441278,0.5404771289674719
441279,0.7835088312029581
441280,0.06777784034386321
441281,0.9812301743716801
441282,0.3680762805713535
441283,0.6453253749272669
441284,0.610300880304822
441285,0.8900463614693019
441286,0.026521763612816038
441287,0.2719372337030989
441288,0.6431293053287535
441289,0.7187529327852544
441290,0.3689209227246279
441291,0.8257409388666779
441292,0.973309307956529
441293,0.0895508380727143
441294,0.18495786174146442
441295,0.850442029393547
441296,0.024213075060532687
441297,0.7698819377967979
441298,0.76449499784147
441299,0.6398258160181692
441300,0.6865814516583141
441301,0.3971319706439927
441302,0.5214069861290989
441303,0.95810574919759
441304,0.42727631060307447
441305,0.2121741089025283
441306,0.9610338419956078
441307,0.7883514462150647
441308,0.47487658839649377
441309,0.3592169228747865
441310,0.2131126001839443
441311,0.9507479775512886
441312,0.6950091033654298
441313,0.9521932541246692
441314,0.9977100812733449
441315,0.6527206862248249
441316,0.661054488803799
441317,0.6612046474088256
441318,0.12344914315746007
441319,0.15532030707434727
441320,0.606959851342981
441321,0.5177281003059482
441322,0.4080560091596749
441323,0.2939166995138615
441324,0.7031176680368639
441325,0.44638399309270416
441326,0.22750905644086566
441327,0.7806370478818252
441328,0.1475120596129662
441329,0.6082361994857067
441330,0.6733299547647202
441331,0.36833905813014994
441332,0.6028117198791223
441333,0.7148675788801923
441334,0.9588940818739794
441335,0.9824314432118926
441336,0.39831446965857686
441337,0.6188411509657076
441338,0.6087054451264148
441339,0.6122717119957956
441340,0.38125269816243407
441341,0.9251647052198885
441342,0.7344445070105299
441343,0.709161551889183
441344,0.9147849916474275
441345,0.19475571071944742
441346,0.030012951179683542
441347,0.36646207556731797
441348,0.12378700001876983
441349,0.022805338138408696
441350,0.16078232633218836
441351,0.32561893500009387
441352,0.5892223661242187
441353,0.08457683428120953
441354,0.6966796178463502
441355,0.2875349588002327
441356,0.7297145109521933
441357,0.9330668018094112
441358,0.33581095031627156
441359,0.05972558514931396
441360,0.9178069335735871
441361,0.9059256339508606
441362,0.8338870431893688
441363,0.9529628169754303
441364,0.8545338513805206
441365,0.8157178519811551
441366,0.9288435910430393
441367,0.02616513692587796
441368,0.852619329166432
441369,0.22001989601516603
441370,0.4566698575370235
441371,0.11783696529459241
441372,0.5618747301837566
441373,0.5693263509581996
441374,0.21375077425530717
441375,0.9079903147699758
441376,0.7265799500722638
441377,0.013964750267470015
441378,0.24505884340334477
441379,0.2812658370403739
441380,0.39011205585900105
441381,0.3011430823807647
441382,0.35730240066069785
441383,0.07751937984496124
441384,0.7663532105786737
441385,0.5141055239596825
441386,0.9307956529083845
441387,0.06721474557501361
441388,0.32858456744936837
441389,0.09660829250896259
441390,0.5181222666441428
441391,0.6007845787112638
441392,0.5892411359498471
441393,0.10910899637742365
441394,0.40433958368526757
441395,0.9988925802879292
441396,0.5563751712746589
441397,0.30743097396625185
441398,0.21305629070705934
441399,0.11763049721268089
441400,0.5423165718790472
441401,0.788426525517578
441402,0.39433526662537305
441403,0.37603468663776113
441404,0.9535071419186516
441405,0.30414625448129584
441406,0.3495880023274584
441407,0.7687932879103553
441408,0.4825346772528483
441409,0.5945342267770333
441410,0.9386602098466506
441411,0.20980911087336
441412,0.3374439251459354
441413,0.9005011543442761
441414,0.7964600108864989
441415,0.09703999849841395
441416,0.5996020796966797
441417,0.5588340184319688
441418,0.27784972877601966
441419,0.266137357583948
441420,0.7334684760778573
441421,0.16596279820560467
441422,0.9616720160669707
441423,0.5983445013795822
441424,0.17243838804737505
441425,0.347748559415883
441426,0.8309401805657225
441427,0.023086885522833493
441428,0.6105261182123618
441429,0.7353829982919459
441430,0.12823544869268164
441431,0.786962479118569
441432,0.5925446252604313
441433,0.28914916380426825
441434,0.6307599902396906
441435,0.7131970643992718
441436,0.24107964037014096
441437,0.17103065112525104
441438,0.05152317134973816
441439,0.6962291420312705
441440,0.6482722375509131
441441,0.4992210522364247
441442,0.7345758957899281
441443,0.06045760834881844
441444,0.3279463933780055
441445,0.662405916249038
441446,0.4148131463858701
441447,0.4034386320551082
441448,0.3841620211348237
441449,0.4995589090977345
441450,0.9064511890684536
441451,0.04512266081048107
441452,0.8943071118869306
441453,0.7043752463539614
441454,0.05377555042513655
441455,0.6171330968335305
441456,0.45937271242750155
441457,0.9723895865007414
441458,0.22998667342380388
441459,0.8479644124106087
441460,0.2789759183137189
441461,0.18497663156709274
441462,0.15284269009140905
441463,0.5936708147981306
441464,0.017887643823788876
441465,0.3047281190757738
441466,0.6738930495335699
441467,0.07723783246053643
441468,0.012500703868461062
441469,0.3481990352309627
441470,0.8477016348518123
441471,0.5754640839386602
441472,0.6134542110103797
441473,0.3858888450926291
441474,0.48399872365185725
441475,0.6390937928186647
441476,0.6504119976725417
441477,0.3142631904949603
441478,0.9094543611689847
441479,0.34420106237213055
441480,0.4817651144020872
441481,0.3422490005067853
441482,0.34194868329673217
441483,0.28807928374345404
441484,0.2259323910880868
441485,0.21902509525686506
441486,0.8547027798111756
441487,0.4680068322165287
441488,0.8437036619929801
441489,0.926778910223924
441490,0.46671171424817465
441491,0.41732830302006496
441492,0.4711226232708298
441493,0.44878653077312913
441494,0.0356251290425512
441495,0.857837340691105
441496,0.41094656230643617
441497,0.19383598926365975
441498,0.5916624434559002
441499,0.19368583065863318
441500,0.5339264598231882
441501,0.3792067871689472
441502,0.346810068134467
441503,0.7505114777483717
441504,0.9267413705726674
441505,0.7256226889652195
441506,0.5395010980347993
441507,0.9569983294855191
441508,0.7859489085346397
441509,0.3884978508549656
441510,0.9011580982412674
441511,0.5689321846200048
441512,0.5652345289712258
441513,0.9335360474501192
441514,0.9496780974904743
441515,0.4267507554854815
441516,0.9196463764851625
441517,0.5233590479944441
441518,0.06995514011674832
441519,0.43949546708711074
441520,0.7599339302137883
441521,0.7607222628901777
441522,0.1499521369446478
441523,0.8859545394823282
441524,0.7377104566698576
441525,0.1406423034330011
441526,0.946843853820598
441527,0.5417910167614542
441528,0.8196032058862173
441529,0.5740000375396512
441530,0.23051222854139686
441531,0.50351934230531
441532,0.5316177712709049
441533,0.9963398840024776
441534,0.18822381140079208
441535,0.5395949471629409
441536,0.28845468025602045
441537,0.5174090132702667
441538,0.1853144884284025
441539,0.23616194605552115
441540,0.4163522720873923
441541,0.6392627212493196
441542,0.8282185558496161
441543,0.7293766540908835
441544,0.7400191452221409
441545,0.966908797417272
441546,0.5824276892467669
441547,0.6659534132927906
441548,0.8234885597912796
441549,0.7084858381665634
441550,0.5925633950860596
441551,0.48452427876945026
441552,0.4030632355425418
441553,0.6123092516470522
441554,0.04258873435065788
441555,0.4226777033241361
441556,0.376616551232239
441557,0.9480075830095538
441558,0.25983069617283255
441559,0.16517446552921522
441560,0.44918069711132386
441561,0.6304972126808942
441562,0.7419524372618579
441563,0.9186140360756049
441564,0.7231826116335379
441565,0.21600315333070555
441566,0.502167914860071
441567,0.6235148375471592
441568,0.06907295831221728
441569,0.8639750736715656
441570,0.765377179646001
441571,0.11789327477147737
441572,0.36512941794770726
441573,0.868629990427389
441574,0.73891172551007
