id,target
440820,0.23991591118118513
440821,0.03234040955759521
440822,0.9131144771665072
440823,0.41066501492201135
440824,0.9310772002928093
440825,0.4800945999211667
440826,0.8203164592600934
440827,0.7130281359686168
440828,0.1709931114739944
440829,0.5258366649773824
440830,0.20185070480695233
440831,0.6428477579443287
440832,0.31929350376335003
440833,0.6002214839424141
440834,0.9697618109127766
440835,0.3332394842051917
440836,0.5550237438294199
440837,0.8338307337124838
440838,0.3400529309082719
440839,0.5718415075923945
440840,0.26726354712164724
440841,0.476941269215609
440842,0.8120201963323761
440843,0.92302494509826
440844,0.05431987536835783
440845,0.5329504288905156
440846,0.18094111905700397
440847,0.6187097621863092
440848,0.17671790829063197
440849,0.8611595998273176
440850,0.5160200461737711
440851,0.07033053662931471
440852,0.8236199485706778
440853,0.10015578955271505
440854,0.5644274264692081
440855,0.11130506597593709
440856,0.25020177562550444
440857,0.4172907633688083
440858,0.8332864087692625
440859,0.9003509957392496
440860,0.12530735589466374
440861,0.12562644293034517
440862,0.3091577979240573
440863,0.12052105035944216
440864,0.24303170223548623
440865,0.464327946393378
440866,0.6118775456576009
440867,0.8050002815473845
440868,0.4661861591305817
440869,0.9849090601948308
440870,0.050603449893950485
440871,0.04009234754209133
440872,0.10942808341310509
440873,0.9038421833061171
440874,0.9411753664808454
440875,0.9903147699757869
440876,0.6407455374739569
440877,0.15800439213919704
440878,0.8821067252285226
440879,0.41706552546126846
440880,0.056928881130694296
440881,0.17292640351371136
440882,0.23730690541884866
440883,0.05418848658895959
440884,0.9654635208438913
440885,0.9371961634476416
440886,0.44889914972689904
440887,0.882069185577266
440888,0.3103966064155264
440889,0.7643260694108152
440890,0.08027854421232426
440891,0.5743003547497044
440892,0.4766034123542992
440893,0.8382604125607673
440894,0.8690992360680969
440895,0.5899543893237231
440896,0.5802879291251384
440897,0.9182198697374101
440898,0.6749441597687558
440899,0.6618428214801885
440900,0.6537905662856393
440901,0.9905963173602117
440902,0.1575163766728607
440903,0.5608611595998273
440904,0.4757775400266532
440905,0.11749910843328265
440906,0.241023330893256
440907,0.8006362970888
440908,0.7055202057172889
440909,0.7061959194399084
440910,0.4200123880849147
440911,0.16973553315689696
440912,0.6182029768943447
440913,0.8052255194549243
440914,0.7775024870018957
440915,0.31052799519492463
440916,0.27531580231619646
440917,0.9844210447284945
440918,0.9401054864200311
440919,0.2107663719804043
440920,0.054282335717101185
440921,0.20239502975017362
440922,0.06543161214032321
440923,0.11674831540814985
440924,0.04210071888432156
440925,0.0389286183531355
440926,0.3805394447885579
440927,0.05629070705933142
440928,0.10608705445126415
440929,0.5382435197177018
440930,0.568294010548642
440931,0.8848658895958856
440932,0.6354524466467707
440933,0.23405972558514931
440934,0.32907258291570474
440935,0.2789946881393472
440936,0.9957017099311147
440937,0.42053794320250765
440938,0.3252059988362708
440939,0.889933742515532
440940,0.9421138577622614
440941,0.9508981361563151
440942,0.1312198509675845
440943,0.34202376259924544
440944,0.4579837453310059
440945,0.2869343243801265
440946,0.5184976631567093
440947,0.37738611408300016
440948,0.7678172569776827
440949,0.9356194980948627
440950,0.9954013927210617
440951,0.4617189406310415
440952,0.9078964656418342
440953,0.022730258835895415
440954,0.8493909191583611
440955,0.4538919233440321
440956,0.9011205585900107
440957,0.5030125570133454
440958,0.8924301293240986
440959,0.8820316459260094
440960,0.7779154231657188
440961,0.025245415470090283
440962,0.4641214783114665
440963,0.746832591925221
440964,0.8216678867053325
440965,0.5030876363158586
440966,0.6998892580287929
440967,0.015166019107682489
440968,0.5683315501998987
440969,0.6691442836496049
440970,0.6485725547609663
440971,0.4292846819453047
440972,0.5671678210109428
440973,0.7707078101244439
440974,0.904836984064418
440975,0.3175666798055446
440976,0.6563620323967191
440977,0.4469940124256246
440978,0.31645926009347375
440979,0.5592094149445351
440980,0.17228822944234848
440981,0.11590367325487547
440982,0.18653452709424329
440983,0.7166507123148826
440984,0.3396963042213338
440985,0.29770820429078215
440986,0.7033053662931471
440987,0.475064286652777
440988,0.2603750211160538
440989,0.07838279182386396
440990,0.41978715017737483
440991,0.0972840062315821
440992,0.19856598532199635
440993,0.693207200105111
440994,0.07430973966251854
440995,0.1174427989563977
440996,0.8144978133153143
440997,0.9731216097002459
440998,0.9219926046887025
440999,0.5866509000131389
441000,0.10955947219250334
441001,0.7412016442367251
441002,0.30166863749835765
441003,0.7276685999587064
441004,0.9664207819509357
441005,0.8117761885992079
441006,0.8759314525968054
441007,0.5967115265499183
441008,0.9037483341779755
441009,0.7266174897235205
441010,0.0029280927980179063
441011,0.3984458584379751
441012,0.3403720179439533
441013,0.37237457064023877
441014,0.21050359442160782
441015,0.8304709349250146
441016,0.37813690710813297
441017,0.09486269872552884
441018,0.7026671922217843
441019,0.669031664695835
441020,0.889051560711001
441021,0.09946130600446722
441022,0.7789289937496481
441023,0.1285545357283631
441024,0.14114908872496573
441025,0.7579349437843722
441026,0.24808078532950428
441027,0.29432963567768455
441028,0.7180021397601216
441029,0.8310340296938642
441030,0.01717439044991272
441031,0.9452671884678191
441032,0.5010041856711152
441033,0.294179477072658
441034,0.3845374176473901
441035,0.663457026484224
441036,0.4573643410852713
441037,0.23503575651782194
441038,0.1303752088143101
441039,0.811663569645438
441040,0.10471685718039679
441041,0.8956585393321697
441042,0.3530604200686976
441043,0.44364359855096946
441044,0.009703999849841395
441045,0.7953150515231714
441046,0.26566811194324
441047,0.43795634138558853
441048,0.4651913583722807
441049,0.1775813202695347
441050,0.7289261782758039
441051,0.11089212981211405
441052,0.3057041500084464
441053,0.7068340935112712
441054,0.2895620999680913
441055,0.016010661260956887
441056,0.30204403401092406
441057,0.9130769375152504
441058,0.386939955327815
441059,0.7975674305985697
441060,0.8247273682827486
441061,0.6301781256452128
441062,0.6611671077575689
441063,0.24070424385757455
441064,0.9386039003697656
441065,0.44891791955252736
441066,0.21356307599902397
441067,0.7026108827448992
441068,0.6872571653809336
441069,0.3304803198378287
441070,0.41969330104923325
441071,0.3129117630497213
441072,0.9497907164442443
441073,0.3475420913339715
441074,0.9326538656455882
441075,0.6608667905475158
441076,0.39288999005199243
441077,0.9827129905963173
441078,0.730577922931096
441079,0.9907089363139816
441080,0.48651388028605214
441081,0.14820654316121404
441082,0.3864894795127353
441083,0.0011261895376991947
441084,0.33098710512979335
441085,0.56407079978227
441086,0.0033973384387259043
441087,0.48822193441822925
441088,0.5370985603543743
441089,0.018882444582089833
441090,0.5256114270698425
441091,0.8506484974754585
441092,0.10901514724928206
441093,0.6576759201907014
441094,0.5634138558852788
441095,0.5742065056215627
441096,0.5233402781688158
441097,0.1854834168590574
441098,0.5346021735458077
441099,0.6199110310265218
441100,0.5581207650580926
441101,0.8793851005124163
441102,0.43078626799557035
441103,0.7392871220226364
441104,0.9790341047731667
441105,0.02787319105805507
441106,0.1690035099573925
441107,0.47324361356683
441108,0.7854233534170467
441109,0.2136756949527939
441110,0.2287666347579631
441111,0.36653715486983124
441112,0.31270529496780974
441113,0.6733111849390919
441114,0.8312968072526606
441115,0.04183794132552508
441116,0.9341929913471104
441117,0.8536328997503613
441118,0.8877939823939036
441119,0.7512810405991328
441120,0.4011674831540815
441121,0.7545657600840888
441122,0.9779266850610958
441123,0.4732623833924583
441124,0.10541134072864464
441125,0.8222872909510671
441126,0.7544906807815756
441127,0.03008803048219682
441128,0.9878183831672204
441129,0.32257822324830604
441130,0.623740075454699
441131,0.20620530435272255
441132,0.6427163691649305
441133,0.35032002552696284
441134,0.5185539726335943
441135,0.15714098016029432
441136,0.13688833830733713
441137,0.6398633556694259
441138,0.5615931827993318
441139,0.6854928017718716
441140,0.008390112055859001
441141,0.2774367926121966
441142,0.13456087992942545
441143,0.9469189331231113
441144,0.7308970099667774
441145,0.20873923081254575
441146,0.9898642941607072
441147,0.15684066295024118
441148,0.7192409482515908
441149,0.11040411434577772
441150,0.5444938716519323
441151,0.11325712784128235
441152,0.7356457758507423
441153,0.1613641909266663
441154,0.9344182292546502
441155,0.787319105805507
441156,0.7793137751750286
441157,0.01711808097302776
441158,0.5267376166075417
441159,0.6996640201212531
441160,0.740732398596017
441161,0.32740206843478425
441162,0.8158680105861816
441163,0.2482872534114158
441164,0.23240798092985715
441165,0.4882782438951142
441166,0.36124406404264503
441167,0.37351953000356625
441168,0.07934005293090828
441169,0.9501661129568106
441170,0.6537342568087543
441171,0.13878409069579745
441172,0.5733243238170317
441173,0.5462019257841094
441174,0.972596054582653
441175,0.11879422640163673
441176,0.8416202113482366
441177,0.8770013326576196
441178,0.12011749910843328
441179,0.05362539182010999
441180,0.6097002458847157
441181,0.3350038478142538
441182,0.7158436098128649
441183,0.9559659890759615
441184,0.13041274846556675
441185,0.7220376522702104
441186,0.5805507066839349
441187,0.3738198472136194
441188,0.6429040674212136
441189,0.36548604463464535
441190,0.3990089532068247
441191,0.5804193179045367
441192,0.8965407211367007
441193,0.5567693376128536
441194,0.5913245865945905
441195,0.9768192653490249
441196,0.5295343206261613
441197,0.37594083750961954
441198,0.9359198153049159
441199,0.6265930889502036
441200,0.7105880586369353
441201,0.3364303545620061
441202,0.23826416652589297
441203,0.6271937233703099
441204,0.7337312536366537
441205,0.9403119545019427
441206,0.9275109334234285
441207,0.5725547609662707
441208,0.561780881055615
441209,0.45623815154757213
441210,0.4393453084820842
441211,0.22319199654635208
441212,0.44797942827111137
441213,0.30934549618034046
441214,0.6885898230005443
441215,0.984214576646583
441216,0.5838354261688908
441217,0.9887005649717514
441218,0.725472530360193
441219,0.6313606246597969
441220,0.29731403795258743
441221,0.10282110479193649
441222,0.24877526887775211
441223,0.07128779773635903
441224,0.40554085252548006
441225,0.4180603262195694
441226,0.2756348893518779
441227,0.6164386132852826
441228,0.27717401505340017
441229,0.2127559734970062
441230,0.2438575745631323
441231,0.7974360418191715
441232,0.43125551363627834
441233,0.13897178895208062
441234,0.7277812189124763
441235,0.9005011543442761
441236,0.3331080954257935
441237,0.9762561705801753
441238,0.11708617226945962
441239,0.49244514518460125
441240,0.29648816562494135
441241,0.23935281641233552
441242,0.7223567393058918
441243,0.48367963661617586
441244,0.576684122604501
441245,0.03213394147568369
441246,0.88336430354562
441247,0.5316928505734182
441248,0.8165249544831729
441249,0.39313399778516056
441250,0.7856861309758433
441251,0.5452258948514368
441252,0.7819509356758075
441253,0.9900332225913622
441254,0.28102182930720576
441255,0.35294780111492763
441256,0.43628582690466805
441257,0.6099254837922555
441258,0.21816168327796234
441259,0.23456651087711394
441260,0.9622538806614487
441261,0.47451996170955574
441262,0.5008352572404602
441263,0.4461212155339077
441264,0.3652608067271055
441265,0.07280815361225294
441266,0.269478386545789
441267,0.5474219644499503
441268,0.2810030594815774
441269,0.6315295530904518
441270,0.48784653790566285
441271,0.24646658032546878
441272,0.4472661748972352
441273,0.20119376090996113
441274,0.8724027253786812
441275,0.23344032133941475
441276,0.33145635077050134
441277,0.29337237457064025
441278,0.544005856185596
441279,0.7752125682752408
441280,0.07637442048163373
441281,0.9801602943108658
441282,0.2989470127822513
441283,0.6162509150289994
441284,0.5869324473975637
441285,0.8941006438050191
441286,0.02774180227865683
441287,0.29761435516264056
441288,0.6636071850892505
441289,0.7053888169378907
441290,0.37340691104979634
441291,0.8335867259793156
441292,0.9747545845299097
441293,0.0903016310978471
441294,0.20263903748334178
441295,0.82761792142951
441296,0.02134129173939974
441297,0.7408637873754153
441298,0.7503237794920885
441299,0.6217129342868405
441300,0.6897160125382436
441301,0.4137995758019408
441302,0.5223267075848865
441303,0.9705876832404227
441304,0.4338269797473581
441305,0.2059612966195544
441306,0.9532068247085984
441307,0.7621675394635584
441308,0.4815586463201757
441309,0.37462694971563715
441310,0.1988850723576778
441311,0.953882538431218
441312,0.6581076261801528
441313,0.9560222985528465
441314,0.9988175009854159
441315,0.683878596767836
441316,0.6669857537023481
441317,0.6430166863749835
441318,0.14039829569983295
441319,0.1325149689359386
441320,0.6392721061621337
441321,0.5086622745274696
441322,0.3890046361469302
441323,0.2833117480338608
441324,0.6653527788726843
441325,0.4733562325205999
441326,0.22465604294536104
441327,0.7914296976181091
441328,0.13953488372093023
441329,0.5723107532331024
441330,0.6844416915366857
441331,0.3924958237137977
441332,0.639638117761886
441333,0.7003397338438726
441334,0.9664020121253074
441335,0.9872177487471141
441336,0.40071700733900184
441337,0.5863505828030857
441338,0.635302288041744
441339,0.5910430392101658
441340,0.3825853557820448
441341,0.9052499202282411
441342,0.7102877414268821
441343,0.6750567787225257
441344,0.9195712971826492
441345,0.19760872421495204
441346,0.03312874223398465
441347,0.3690147718527695
441348,0.12207894588659271
441349,0.022523790753983895
441350,0.1880548829701372
441351,0.32847194849559846
441352,0.5808697937196163
441353,0.09514424610995365
441354,0.6658220245133922
441355,0.27328866114833794
441356,0.7302588358954145
441357,0.9224618503294104
441358,0.3784372243181861
441359,0.06580700865288962
441360,0.9007076224261876
441361,0.8953957617733731
441362,0.8161683277962348
441363,0.9716951029524936
441364,0.8863299359948946
441365,0.8152298365148187
441366,0.9167182836871446
441367,0.024588471573099086
441368,0.8494096889839894
441369,0.22024513392270587
441370,0.41826679430148095
441371,0.12288604838861047
441372,0.5607485406460574
441373,0.5245040073577717
441374,0.2258573117855735
441375,0.9020402800457984
441376,0.7201982093586351
441377,0.016066970737841847
441378,0.2604876400698238
441379,0.2879854346153124
441380,0.37883139065638083
441381,0.3211892561518104
441382,0.31732267207237647
441383,0.09155920941494454
441384,0.7412391838879817
441385,0.5296093999286746
441386,0.9316215252360306
441387,0.06621994481671266
441388,0.3106030744974379
441389,0.08356326369728025
441390,0.4819528126583704
441391,0.5895602229855285
441392,0.5618559603581282
441393,0.10863975073671565
441394,0.4178726279632862
441395,0.9958518685361413
441396,0.5517202545188356
441397,0.31811100474876586
441398,0.20571728888638624
441399,0.1332563770482572
441400,0.5443249432212774
441401,0.753814967058956
441402,0.37273119732717686
441403,0.3779492088518498
441404,0.9579180509413068
441405,0.3088011712371192
441406,0.37858738292321265
441407,0.7192972577284757
441408,0.46104322690842203
441409,0.5779417009215985
441410,0.9127953901308257
441411,0.18636559866358843
441412,0.3474294723802016
441413,0.9071081329654448
441414,0.8077969855660041
441415,0.0902077819697055
441416,0.5760459485331382
441417,0.5746382116110141
441418,0.25095256865063725
441419,0.2770989357508869
441420,0.7349888319537512
441421,0.15460705370047112
441422,0.9530942057548285
441423,0.5721793644537042
441424,0.16686374983576402
441425,0.3681888995251234
441426,0.826679430148094
441427,0.028342436698763067
441428,0.5802316196482534
441429,0.7012031458227753
441430,0.13225219137714211
441431,0.7832835932954183
441432,0.5853370122191565
441433,0.28659646751881673
441434,0.6473712859207538
441435,0.7181335285395198
441436,0.2449837641008315
441437,0.159881374702029
441438,0.056140548454304856
441439,0.7100625035193423
441440,0.6903166469583497
441441,0.5242787694502318
441442,0.7547722281660003
441443,0.06835970493834112
441444,0.3136250164235974
441445,0.6589334985077988
441446,0.40850648497475456
441447,0.4453516526831466
441448,0.38770951817857613
441449,0.5323122548191527
441450,0.9296131538938003
441451,0.04977757756630441
441452,0.8918858043808773
441453,0.7055389755429172
441454,0.0518422583854196
441455,0.6164198434596543
441456,0.4401899506353586
441457,0.9702873660303696
441458,0.2525104641777878
441459,0.8525817895151754
441460,0.2891867034555249
441461,0.17808810556149934
441462,0.1517540402049665
441463,0.6214126170767874
441464,0.017531017136850797
441465,0.31957505114777485
441466,0.681588678041181
441467,0.06770276104134992
441468,0.014790622595116092
441469,0.3301049233252623
441470,0.8196595153631023
441471,0.5693638906094562
441472,0.6323366555924695
441473,0.39831446965857686
441474,0.45794620567974925
441475,0.6122904818214239
441476,0.6346641139703812
441477,0.2916455506128348
441478,0.8935938585130544
441479,0.31955628132214653
441480,0.4931020890815924
441481,0.3283968691930852
441482,0.29791467237269365
441483,0.2999042738892956
441484,0.22456219381721942
441485,0.22673949359010453
441486,0.8458434221146085
441487,0.47020290181504215
441488,0.843759971469865
441489,0.9215421288736227
441490,0.48217805056591023
441491,0.44071550575295154
441492,0.3918764194680631
441493,0.4553559697430411
441494,0.03192747339377217
441495,0.8581939673780431
441496,0.38303583159712445
441497,0.19764626386620868
441498,0.5859001069880061
441499,0.2110291495392008
441500,0.5392383204760027
441501,0.35647652833305177
441502,0.31931227358897835
441503,0.7786099067139667
441504,0.9289749798224375
441505,0.7397563676633444
441506,0.5427482778684986
441507,0.958574994838298
441508,0.8129023781369071
441509,0.38483773485744316
441510,0.9165305854308613
441511,0.5702836120652439
441512,0.5580644555812077
441513,0.9348123955928449
441514,0.9505602792950053
441515,0.41648366086679056
441516,0.9065638080222235
441517,0.5513073183550125
441518,0.06661411115490737
441519,0.44638399309270416
441520,0.7579630985228147
441521,0.7592769863167971
441522,0.1521294367175329
441523,0.8895395761773374
441524,0.712802898061077
441525,0.13820222610131952
441526,0.9636053081066877
441527,0.48977982994537983
441528,0.7859489085346397
441529,0.6059650505846801
441530,0.23634025939899017
441531,0.5380558214614186
441532,0.5448129586876138
441533,0.9988550406366725
441534,0.1829494903992342
441535,0.5230775006100193
441536,0.2647108508361957
441537,0.5450945060720386
441538,0.16147680988043622
441539,0.20986542035024494
441540,0.4344088443418361
441541,0.5993956116147681
441542,0.8272049852656869
441543,0.7387991065563001
441544,0.7462694971563714
441545,0.9758620042419806
441546,0.5823338401186253
441547,0.6759389605270567
441548,0.8210672522852263
441549,0.6919496217880136
441550,0.5878146292020947
441551,0.46175648028229815
441552,0.37256226889652194
441553,0.5851117743116167
441554,0.04412786005218011
441555,0.45529966026615615
441556,0.36717532894119415
441557,0.9356758075717476
441558,0.21694164461212156
441559,0.15385626067533834
441560,0.46682433320194455
441561,0.6371605007789478
441562,0.7412204140623534
441563,0.9144846744373745
441564,0.7000769562850762
441565,0.21515851117743115
441566,0.47620924601610454
441567,0.6300842765170711
441568,0.07350263716050078
441569,0.8502918707885204
441570,0.7463070368076281
441571,0.1151904198809993
441572,0.35071419186515757
441573,0.8764757775400267
