id,target
440637,0.516432982337594
440638,0.2440265029937872
440639,0.6934136681870225
440640,0.22229104491619273
440641,0.5578204478480395
440642,0.2523415357471329
440643,0.11913208326294648
440644,0.9516113895301913
440645,0.9064699588940819
440646,0.3139816431105355
440647,0.11588490342924715
440648,0.7513373500760178
440649,0.4198622294798881
440650,0.8722901064249113
440651,0.77622613885917
440652,0.14421795521519606
440653,0.352441015822963
440654,0.005799876119150853
440655,0.24569701747470765
440656,0.23165718790472437
440657,0.41318017155620623
440658,0.2148018844904931
440659,0.17591080578861423
440660,0.7135912307374664
440661,0.940799969968279
440662,0.8570865476659721
440663,0.26574319124575335
440664,0.6613923456651087
440665,0.9212981211404546
440666,0.44409407436604914
440667,0.5481164479981981
440668,0.9847776714154326
440669,0.07890834694145692
440670,0.353848752745087
440671,0.3445389192334403
440672,0.4915441935544419
440673,0.6950654128423147
440674,0.8167877320419693
440675,0.054657732229667584
440676,0.3575088687426094
440677,0.16877827204985266
440678,0.9942939730089907
440679,0.42712615199804793
440680,0.021923156333877657
440681,0.5634326257109071
440682,0.08684798318223624
440683,0.5237532143326389
440684,0.8286033372749967
440685,0.5190607579255588
440686,0.8440039792030332
440687,0.9595697955965989
440688,0.9031664695834976
440689,0.298815624002853
440690,0.7718527694877715
440691,0.03986710963455149
440692,0.7824577209677722
440693,0.5050960076580888
440694,0.2506522514405841
440695,0.048257221690410496
440696,0.35381121309383035
440697,0.4959551025770971
440698,0.2315821086022111
440699,0.7943390205904988
440700,0.19336674362295175
440701,0.9483266700452353
440702,0.3440133641158474
440703,0.008146104322690842
440704,0.11558458621919403
440705,0.10327158060701616
440706,0.5359160613397902
440707,0.9447228635245979
440708,0.19364829100737654
440709,0.5096383054601423
440710,0.1393284156390187
440711,0.17056140548454304
440712,0.7899656512191002
440713,0.2852450400735777
440714,0.5504439063761097
440715,0.28505734181729453
440716,0.1705050960076581
440717,0.2583666497738236
440718,0.10937177393622013
440719,0.5629633800701992
440720,0.027723032453028512
440721,0.5183662743773111
440722,0.5152129436717533
440723,0.8155864632017569
440724,0.5388066144865514
440725,0.6923625579518367
440726,0.5271880924226214
440727,0.15922443080503781
440728,0.9188205041575164
440729,0.8332488691180059
440730,0.5844736002402537
440731,0.9302513279651632
440732,0.8975730615462583
440733,0.5843422114608555
440734,0.07659965838917357
440735,0.5074234660360005
440736,0.6433545432362934
440737,0.5108771139516114
440738,0.15331193573211704
440739,0.8236574882219344
440740,0.6901101788764382
440741,0.248944197308407
440742,0.8720273288661148
440743,0.3430748728344314
440744,0.10871483003922894
440745,0.8212549505415094
440746,0.6504495373237983
440747,0.32513091953375756
440748,0.808904405278075
440749,0.03205886217317041
440750,0.6982187435478724
440751,0.6985190607579256
440752,0.8564671434202377
440753,0.027291326463577154
440754,0.8098804362107476
440755,0.70628976856805
440756,0.7359648628864238
440757,0.553447078476641
440758,0.9951010755110085
440759,0.02584604989019652
440760,0.705351277286634
440761,0.31702235486232333
440762,0.5214069861290989
440763,0.2601310133828857
440764,0.3766540908834957
440765,0.027854421232426752
440766,0.8596767836026803
440767,0.6009535071419186
440768,0.38922987405447
440769,0.5101075511008503
440770,0.7943765602417554
440771,0.31871163916887213
440772,0.241023330893256
440773,0.4051373012744712
440774,0.3950109803479926
440775,0.6858494284588096
440776,0.8007770707810125
440777,0.4908872496574507
440778,0.6126283386827336
440779,0.38951142143889483
440780,0.01730577922931096
440781,0.06286014602924339
440782,0.6133979015334947
440783,0.8981361563151078
440784,0.08726091934605927
440785,0.9387165193235355
440786,0.9028286127221878
440787,0.015804193179045366
440788,0.4689453234979447
440789,0.19113313437318166
440790,0.5275259492839312
440791,0.5277324173658426
440792,0.6328059012331776
440793,0.8309589503913508
440794,0.8169191208213675
440795,0.3862642416051955
440796,0.9545582521538375
440797,0.3115227959532256
440798,0.5842859019839706
440799,0.8923738198472136
440800,0.9176004654916756
440801,0.6596842915329316
440802,0.370628976856805
440803,0.3949922105223643
440804,0.08613472980836008
440805,0.6176023424742384
440806,0.5620248887887832
440807,0.15787300335979879
440808,0.8457683428120952
440809,0.9826003716425474
440810,0.9311898192465792
440811,0.8129774574394204
440812,0.15077800927229387
440813,0.27933254500065696
440814,0.5825590780261651
440815,0.13810837697317793
440816,0.19205285582896936
440817,0.35152129436717533
440818,0.6678116260299942
440819,0.5462206956097377
440820,0.26367851042663815
440821,0.03307243275709969
440822,0.9133209452484187
440823,0.39746982750530246
440824,0.9273232351671453
440825,0.47729789590254706
440826,0.8102933723745707
440827,0.7251534433245115
440828,0.17497231450719822
440829,0.5575201306379863
440830,0.19148976106011975
440831,0.6268370966833718
440832,0.3310621844323066
440833,0.5892223661242187
440834,0.9696491919590067
440835,0.33108095425793493
440836,0.5698894457270492
440837,0.8266231206712089
440838,0.35523771984158264
440839,0.5806445558120765
440840,0.2541434390074516
440841,0.4744824220582991
440842,0.8154926140736153
440843,0.9255964112093399
440844,0.05248043245678247
440845,0.5379995119845337
440846,0.18261163353792442
440847,0.6423034330011074
440848,0.17097434164836608
440849,0.8650637235580081
440850,0.5454886724102334
440851,0.08027854421232426
440852,0.8146292020947126
440853,0.09993055164517521
440854,0.5661167107757569
440855,0.12142200198960151
440856,0.24915066539031852
440857,0.4261688908910036
440858,0.8358203352290857
440859,0.890346678679355
440860,0.12057735983632711
440861,0.12588922048914167
440862,0.2942920960264279
440863,0.1243313249619911
440864,0.26641890496837284
440865,0.4722675826341573
440866,0.6083675882651051
440867,0.7970606453066051
440868,0.4839611840006006
440869,0.9880623909003885
440870,0.048895395761773375
440871,0.04058036300842765
440872,0.11363252435384875
440873,0.8985115528276743
440874,0.9370084651913584
440875,0.9897516752069373
440876,0.6506184657544531
440877,0.14557876757324925
440878,0.8867428721587176
440879,0.4158830264466843
440880,0.05769844398145541
440881,0.16796178463502073
440882,0.23447266174897236
440883,0.050228053381384086
440884,0.9642997916549355
440885,0.9403494941531994
440886,0.441034592788633
440887,0.8762693094581151
440888,0.3083319255964112
440889,0.7696473149764439
440890,0.07962160031533307
440891,0.5596974304108715
440892,0.48148356701766243
440893,0.8486776657844849
440894,0.8614974566886273
440895,0.5954539482328209
440896,0.5701146836345891
440897,0.9279050997616232
440898,0.6879328791035532
440899,0.653189931865533
440900,0.6411209339865233
440901,0.9926797680049553
440902,0.14608555286521388
440903,0.5815455074422359
440904,0.4926328434408844
440905,0.11132383580156541
440906,0.2467668975355219
440907,0.8071963511458978
440908,0.7016723914634833
440909,0.7124087317228823
440910,0.41428759126827713
440911,0.17112450025339265
440912,0.6338757812939918
440913,0.8137094806389249
440914,0.7759633613003735
440915,0.3243613566829964
440916,0.27084858381665633
440917,0.9871989789214858
440918,0.9241886742872159
440919,0.20796966796178465
440920,0.04951480000750793
440921,0.21346922687088238
440922,0.061884115096570755
440923,0.12099029600015015
440924,0.039848339808923175
440925,0.037708579687294706
440926,0.386939955327815
440927,0.05079114815023368
440928,0.10608705445126415
440929,0.5390318523940912
440930,0.5771909078964657
440931,0.8641252322765921
440932,0.6517634251177806
440933,0.23298984552433508
440934,0.33879535259117444
440935,0.2879666647896841
440936,0.9960020271411678
440937,0.42922837246841977
440938,0.32693282279407626
440939,0.8812808529008765
440940,0.9330668018094112
440941,0.95564690204028
440942,0.12547628432531863
440943,0.3393209077087674
440944,0.43303864707096873
440945,0.29541828556412714
440946,0.5350151097096308
440947,0.3797511121121685
440948,0.7607222628901777
440949,0.9418510802034649
440950,0.995363853069805
440951,0.46275128104059915
440952,0.9102990033222591
440953,0.022880417440921973
440954,0.852206393002609
440955,0.4555812076505809
440956,0.8938003265949659
440957,0.5179721080391163
440958,0.9045178970287366
440959,0.8640313831484505
440960,0.7651331719128329
440961,0.024776169829382286
440962,0.476472023574901
440963,0.7577566304409032
440964,0.8387671978527319
440965,0.510970963079753
440966,0.6940330724327571
440967,0.013570583929275296
440968,0.5577641383711546
440969,0.6463014058599396
440970,0.66662912701541
440971,0.4537605345646339
440972,0.5706777784034386
440973,0.7530641740338232
440974,0.8982675450945061
440975,0.3320945248418642
440976,0.6576008408881882
440977,0.45163954426863373
440978,0.3054976819265349
440979,0.5587964787807121
440980,0.17761885992079132
440981,0.11635414906995514
440982,0.18358766447059707
440983,0.7222253505264936
440984,0.36130037351953
440985,0.29479888131839255
440986,0.7095744880530059
440987,0.4919946693695216
440988,0.26116335379244326
440989,0.07721906263490812
440990,0.41164104585468403
440991,0.1041537624115472
440992,0.19235317303902247
440993,0.6779097922180303
440994,0.07072470296750943
440995,0.11920716256545977
440996,0.8282373256752444
440997,0.9754115284269009
440998,0.9292377573812339
440999,0.5850366950091034
441000,0.10667830395855622
441001,0.7333558571240874
441002,0.2863524597856486
441003,0.7065150064755898
441004,0.9614843178106875
441005,0.8220620530435272
441006,0.8707885203746457
441007,0.6038628301143082
441008,0.9105617808810557
441009,0.7092929406685812
441010,0.0029468626236462264
441011,0.4209508793663307
441012,0.33684329072582914
441013,0.36377799050246823
441014,0.22341723445389192
441015,0.8452615575201307
441016,0.37702948739606207
441017,0.09148413011243126
441018,0.6770463802391276
441019,0.6788858231507029
441020,0.8908346941456914
441021,0.10041856711151154
441022,0.7826454192240554
441023,0.12628338682733636
441024,0.13493627644199185
441025,0.7490286615237345
441026,0.2501454661486195
441027,0.2979897516752069
441028,0.7086735364228466
441029,0.8338119638868555
441030,0.016554986204178165
441031,0.9511984533663682
441032,0.48929181447904346
441033,0.293240985791242
441034,0.3773298046061152
441035,0.6600596880454981
441036,0.45289712258573117
441037,0.23130056121778628
441038,0.13189556469020403
441039,0.8173320569851906
441040,0.0987855922818477
441041,0.8795727987686994
441042,0.34279332545000657
441043,0.4219269102990033
441044,0.008390112055859001
441045,0.7702948739606209
441046,0.25739061884115094
441047,0.46284513016874074
441048,0.4658295324436436
441049,0.1796647709142782
441050,0.711338851662068
441051,0.11199954952418492
441052,0.29840268783902996
441053,0.721305629070706
441054,0.31390656380802223
441055,0.01681776376297464
441056,0.28723464159017964
441057,0.9088724965745069
441058,0.36693132120802596
441059,0.7872064868517371
441060,0.8397807684366613
441061,0.6124594102520787
441062,0.6476340634795503
441063,0.2496011412053982
441064,0.9253899431274284
441065,0.4431180434333765
441066,0.2231169172438388
441067,0.6739493590104548
441068,0.6915929951010755
441069,0.320231995044766
441070,0.39878371529928486
441071,0.2995476472023575
441072,0.9546145616307224
441073,0.3535484355350339
441074,0.9250896259173752
441075,0.6619366706083301
441076,0.374795878146292
441077,0.9840644180415564
441078,0.7351389905587777
441079,0.9899769131144772
441080,0.47560861159599827
441081,0.14069861290988606
441082,0.3845749572986467
441083,0.0011449593633275146
441084,0.3320757550162359
441085,0.5416971676333127
441086,0.003190870356814385
441087,0.4760215477598213
441088,0.537661655123224
441089,0.01972708673536423
441090,0.5309983670251703
441091,0.8447360024025377
441092,0.10978471010004318
441093,0.654597668787657
441094,0.5477973609625166
441095,0.57345571259643
441096,0.5139741351802842
441097,0.18355012481934044
441098,0.5328190401111174
441099,0.6157065900857781
441100,0.5334759840081086
441101,0.8824070424385757
441102,0.46393378005518326
441103,0.7518816750192391
441104,0.9803104529158924
441105,0.02815473844247987
441106,0.17527263171725135
441107,0.4706533776301218
441108,0.7632374195243726
441109,0.21955065037445803
441110,0.2148206543161214
441111,0.3497006212812283
441112,0.33269515926197046
441113,0.6692005931264898
441114,0.8394992210522364
441115,0.04532912889239259
441116,0.9265724421420125
441117,0.8475702460724139
441118,0.8877376729170185
441119,0.7688308275616119
441120,0.4049777577566304
441121,0.752519849090602
441122,0.9819058880942996
441123,0.47069091728137846
441124,0.10038102746025489
441125,0.8214989582746777
441126,0.7428158492407606
441127,0.03061358559978978
441128,0.9877433038647071
441129,0.31163541490699553
441130,0.6413461718940631
441131,0.19828443793757156
441132,0.6470709687107007
441133,0.3293541303001295
441134,0.5203934155451696
441135,0.1584360981286484
441136,0.1341291739399741
441137,0.6511627906976745
441138,0.5481915273007114
441139,0.6781725697768268
441140,0.00837134223023068
441141,0.28282373256752447
441142,0.13381008690429266
441143,0.9461493702723501
441144,0.7462882669819998
441145,0.21166732361056365
441146,0.9910280233496631
441147,0.15907427220001127
441148,0.7042438575745631
441149,0.10918407567993693
441150,0.5396324868141975
441151,0.11092966946337068
441152,0.7346509750924414
441153,0.15550800533063047
441154,0.942264016367288
441155,0.7605908741107795
441156,0.7711770557651519
441157,0.018150421382585356
441158,0.48977982994537983
441159,0.7148112694033072
441160,0.742252754471911
441161,0.33712483811025395
441162,0.7978865176342512
441163,0.27152429753927587
441164,0.2388460311203709
441165,0.5060157291138765
441166,0.3650731084708223
441167,0.346810068134467
441168,0.07517315164142126
441169,0.9486269872552884
441170,0.6507123148825947
441171,0.13623139441034593
441172,0.5750699176004654
441173,0.5469714886348706
441174,0.9734406967359274
441175,0.11802466355087561
441176,0.8117011092966946
441177,0.8822287290951067
441178,0.11962009872928281
441179,0.05206749629295944
441180,0.632599433151266
441181,0.3448016967922368
441182,0.7036432231544569
441183,0.9390543761848452
441184,0.13028135968616852
441185,0.7395686694070612
441186,0.5715974998592263
441187,0.37509619535634514
441188,0.624678566736115
441189,0.36756949527938887
441190,0.391163166094187
441191,0.5991797586200425
441192,0.9075586087805244
441193,0.5687820260149783
441194,0.5784109465623064
441195,0.9806483097772022
441196,0.5254424986391877
441197,0.3749648065769469
441198,0.9380595754265443
441199,0.6197045629446103
441200,0.716613172663626
441201,0.30850085402706606
441202,0.233102464478105
441203,0.6408018469508419
441204,0.7148863487058206
441205,0.929594384068172
441206,0.9336862060551457
441207,0.5769093605120409
441208,0.5679561536873322
441209,0.4433057416896597
441210,0.4524278769450232
441211,0.21093530041105918
441212,0.46911425192859957
441213,0.31824239352816414
441214,0.7058580625785986
441215,0.9846087429847776
441216,0.5772847570246072
441217,0.9899393734632205
441218,0.7281190757737861
441219,0.6230643617320795
441220,0.2961503087636316
441221,0.10817050509600766
441222,0.23869587251534433
441223,0.07186966233083694
441224,0.39405371924094823
441225,0.410289618409445
441226,0.2737203671377893
441227,0.6100944122229105
441228,0.2694971563714173
441229,0.20487264673311184
441230,0.2622895433301425
441231,0.812714679880624
441232,0.43437130469057944
441233,0.12802898061077012
441234,0.737616607541716
441235,0.899318655329692
441236,0.32344163522720876
441237,0.9778891454098392
441238,0.1172551007001145
441239,0.4911500272162472
441240,0.28761003810274605
441241,0.24808078532950428
441242,0.739850216791486
441243,0.4856316984815211
441244,0.5500497400379151
441245,0.030444657169134897
441246,0.8929369146160632
441247,0.5352778872684273
441248,0.7856579762374007
441249,0.37055389755429174
441250,0.8027103628207294
441251,0.5430861347298084
441252,0.7662030519736471
441253,0.9886817951461231
441254,0.2712802898061077
441255,0.3541115303038835
441256,0.4258685736809505
441257,0.6158004392139197
441258,0.22020759427144923
441259,0.26112581414118663
441260,0.96737804305798
441261,0.4769600390412373
441262,0.5074610056872572
441263,0.43159337049758806
441264,0.35563188617977737
441265,0.07093117104942095
441266,0.26223323385325753
441267,0.5534658483022693
441268,0.27998948889764813
441269,0.6368414137432663
441270,0.508624734876213
441271,0.2354674625072733
441272,0.4546239465435366
441273,0.20438463126677553
441274,0.8794038703380446
441275,0.2344163522720874
441276,0.3501698669219363
441277,0.29889070330536627
441278,0.5418660960639675
441279,0.7805619685793119
441280,0.07288323291476623
441281,0.9796535090189012
441282,0.33560448223436007
441283,0.6275128104059914
441284,0.6026991009253524
441285,0.8933873904311429
441286,0.026728231694727555
441287,0.2807778215740376
441288,0.6548979859977101
441289,0.7130656756198734
441290,0.372505959419637
441291,0.8317848227189969
441292,0.9752801396475027
441293,0.09007639319030726
441294,0.19163991966514632
441295,0.8416014415226083
441296,0.022805338138408696
441297,0.7607410327158061
441298,0.7598400810856467
441299,0.6333877658276554
441300,0.6887399816055709
441301,0.4070424385757456
441302,0.5213319068265856
441303,0.96503181485444
441304,0.4304859507855172
441305,0.20870169116128912
441306,0.9574300354749704
441307,0.774762092460161
441308,0.4763030951442461
441309,0.36574882219344185
441310,0.20778196970550145
441311,0.9519680162171293
441312,0.6804437186778535
441313,0.9539388479081029
441314,0.9988925802879292
441315,0.6636259549148789
441316,0.6607354017681176
441317,0.6501492201137451
441318,0.12900501154344277
441319,0.14542860896822268
441320,0.6156690504345215
441321,0.5163954426863374
441322,0.39771383523847065
441323,0.28976856805000284
441324,0.686224824971376
441325,0.4588471573099086
441326,0.22979897516752068
441327,0.7851793456838786
441328,0.14385194361544382
441329,0.5902734763594046
441330,0.6798430842577472
441331,0.37633500384781426
441332,0.6161946055521145
441333,0.7093680199710944
441334,0.9633800701991478
441335,0.9851906075792556
441336,0.4001351427445239
441337,0.6055333445952287
441338,0.6242468607466637
441339,0.6038440602886799
441340,0.3810649999061509
441341,0.9157610225801003
441342,0.7248343562888301
441343,0.6890778384668806
441344,0.9191771308444544
441345,0.1972708673536423
441346,0.031326838973665935
441347,0.3717551663945042
441348,0.12239803292227415
441349,0.022711489010267094
441350,0.17196914240666705
441351,0.32535615744129737
441352,0.5892411359498471
441353,0.08789909341742215
441354,0.6846481596185972
441355,0.27895714848809056
441356,0.7299585186853614
441357,0.9307393434314996
441358,0.35527525949283933
441359,0.06267244777296019
441360,0.9111624153011618
441361,0.9015710344050903
441362,0.8193967378043058
441363,0.9578992811156785
441364,0.8628488841338664
441365,0.8122266644142876
441366,0.9252210146967734
441367,0.0257334309364266
441368,0.8522439326538657
441369,0.2224412035212193
441370,0.4397394748202789
441371,0.12012688402124744
441372,0.5602042157028361
441373,0.5475345834037202
441374,0.21637854984327196
441375,0.9052499202282411
441376,0.7273307430973966
441377,0.014678003641346173
441378,0.25382435197177017
441379,0.2819978602398784
441380,0.3876907483529478
441381,0.3081254575144997
441382,0.3367869812489442
441383,0.08241830433395274
441384,0.7588077406760891
441385,0.5196801621712934
441386,0.9320720010511102
441387,0.06606978621168609
441388,0.32194004917694313
441389,0.09285432738329862
441390,0.5039135086435047
441391,0.6000525555117593
441392,0.576271186440678
441393,0.10957824201813166
441394,0.41008315032753345
441395,0.9960771064436812
441396,0.5571822737766766
441397,0.31248005706026993
441398,0.21054113407286446
441399,0.1252510464177788
441400,0.5450757362464103
441401,0.7749122510651876
441402,0.3823788877001333
441403,0.37284381628094676
441404,0.957110948439289
441405,0.309551964262252
441406,0.36011787450494587
441407,0.7441860465116279
441408,0.47622801584173285
441409,0.5863318129774574
441410,0.9211667323610564
441411,0.19777765264560693
441412,0.3379319406122717
441413,0.9020590498714267
441414,0.8022598870056498
441415,0.09336111267526324
441416,0.5927886329935995
441417,0.5643523471666948
441418,0.26897160125382436
441419,0.27064211573474484
441420,0.7317228822944235
441421,0.1644799819809674
441422,0.9597574938528821
441423,0.5862379638493158
441424,0.16819640745537473
441425,0.3567768455431049
441426,0.8291945867822887
441427,0.025038947388178762
441428,0.5981380332976707
441429,0.7237550913152017
441430,0.12902378136907108
441431,0.7842783940537192
441432,0.5852994725678998
441433,0.2866527769957017
441434,0.6397695065412843
441435,0.7141167858550594
441436,0.24160519548773393
441437,0.16562494134429492
441438,0.05291213844623383
441439,0.7062522289167934
441440,0.6638511928224187
441441,0.5147624678566736
441442,0.7408450175497869
441443,0.06287891585487171
441444,0.3282842502393153
441445,0.6629127015410027
441446,0.4163522720873923
441447,0.4180603262195694
441448,0.3819471817106819
441449,0.509093980516921
441450,0.9177881637479588
441451,0.04791936482910074
441452,0.8954333014246297
441453,0.7032490568162622
441454,0.052574281584924075
441455,0.6179026596842915
441456,0.45477410514856315
441457,0.9688796291082455
441458,0.23766353210578672
441459,0.8515119094543612
441460,0.28312404977757755
441461,0.18326857743491562
441462,0.15096570752857705
441463,0.6044259248831578
441464,0.017981492951930477
441465,0.3075811325712784
441466,0.6784541171612516
441467,0.07325862942733262
441468,0.013063798637310659
441469,0.3440321339414757
441470,0.8376973177919177
441471,0.5700771439833324
441472,0.6201925784109465
441473,0.38943634213638156
441474,0.47153555943465286
441475,0.6306661411115491
441476,0.6398633556694259
441477,0.3050847457627119
441478,0.9038234134804888
441479,0.33412166600972276
441480,0.4882970137207425
441481,0.3381384086941832
441482,0.3206073915573324
441483,0.29254650224299417
441484,0.22296675863881224
441485,0.22259136212624583
441486,0.8528070274227152
441487,0.46813822099592695
441488,0.8409069579743604
441489,0.9228372468419769
441490,0.4694145691386527
441491,0.42354111530303884
441492,0.4292471422940481
441493,0.45118906845355405
441494,0.03416108264354224
441495,0.8589259905775475
441496,0.3987086359967716
441497,0.19432400472999606
441498,0.5871670702179177
441499,0.201831934981324
441500,0.5331568969724271
441501,0.3676070349306455
441502,0.32867841657751
441503,0.760440715505753
441504,0.9274921635978002
441505,0.7344632768361582
441506,0.5463520843891361
441507,0.9578242018131652
441508,0.7951461230925164
441509,0.38643317003585037
441510,0.9081967828518873
441511,0.5694014302607129
441512,0.5602980648309778
441513,0.9331418811119244
441514,0.9523058730784391
441515,0.42065056215627755
441516,0.915742252754472
441517,0.5358972915141619
441518,0.06743059856973929
441519,0.44289280552583665
441520,0.7557857987499296
441521,0.7553916324117349
441522,0.14938904217579818
441523,0.887174578148169
441524,0.7293578842652552
441525,0.1385400829626293
441526,0.9546333314563508
441527,0.5219325412466919
441528,0.8065769469001633
441529,0.5869699870488203
441530,0.23916511815605232
441531,0.5154194117536648
441532,0.5316740807477899
441533,0.9985734932522476
441534,0.18518309964900426
441535,0.5312423747583385
441536,0.2772866340071701
441537,0.5282955121346923
441538,0.17763762974641967
441539,0.22516282823732567
441540,0.42419805920003
441541,0.6198734913752652
441542,0.829795221202395
441543,0.7348949828256095
441544,0.7394748202789196
441545,0.9713947857424404
441546,0.5809448730221296
441547,0.669031664695835
441548,0.8228503857199166
441549,0.7046380239127579
441550,0.5915685943277587
441551,0.47699757869249393
441552,0.3883664620755673
441553,0.6024175535409276
441554,0.04337706702704732
441555,0.4391200705745444
441556,0.37472079884377874
441557,0.945023180734651
441558,0.23997222065807008
441559,0.1593933592356927
441560,0.45381684404151884
441561,0.634476415714098
441562,0.7400191452221409
441563,0.914634833042401
441564,0.7151678960902453
441565,0.21605946280759053
441566,0.48521876231769806
441567,0.6204178163184864
441568,0.07029299697805808
441569,0.8568613097584323
441570,0.7582634157328678
441571,0.11751787825891097
441572,0.35634513955365354
441573,0.8750492707922743
441574,0.7230324530285114
