id,target
440628,0.43089888694934025
440629,0.9293128366837472
440630,0.7814816900350996
440631,0.06629502411922593
440632,0.84158267169698
440633,0.2824107964037014
440634,0.6949152542372882
440635,0.5200367888582315
440636,0.9019464309176568
440637,0.522533175666798
440638,0.243838804737504
440639,0.6898286314920135
440640,0.22566961352929032
440641,0.5532969198716144
440642,0.2573718490155226
440643,0.1191508530885748
440644,0.9499033353980142
440645,0.9054563883101526
440646,0.3110910899637742
440647,0.12001426506747752
440648,0.7558796478780712
440649,0.4154325506316046
440650,0.8781838316722038
440651,0.770764119601329
440652,0.1425192859958331
440653,0.35662668693807836
440654,0.006043883852319012
440655,0.23946543536610546
440656,0.23023068115697204
440657,0.4236161946055521
440658,0.21637854984327196
440659,0.17557294892730446
440660,0.712446271374139
440661,0.9389980667079603
440662,0.8565797623740076
440663,0.2641289862417178
440664,0.6600596880454981
440665,0.922142763293729
440666,0.4523340278168816
440667,0.5514950166112956
440668,0.9835388629239634
440669,0.07922743397713836
440670,0.3601741839818308
440671,0.3397150740469621
440672,0.48810931546445935
440673,0.6881205773598363
440674,0.8217429660078458
440675,0.05585900106988006
440676,0.35829720141899885
440677,0.17198791223229537
440678,0.9938059575426544
440679,0.43375190044484485
440680,0.021735458077594458
440681,0.555624378249526
440682,0.0897385363289975
440683,0.5223079377592582
440684,0.8247273682827486
440685,0.5181973459466561
440686,0.8434408844341836
440687,0.9642997916549355
440688,0.8996940518422584
440689,0.29630046736865817
440690,0.767479400116373
440691,0.040430204403401095
440692,0.7912232295361976
440693,0.5065412842314695
440694,0.246597969104867
440695,0.04709349250145466
440696,0.34925014546614863
440697,0.5022617639882125
440698,0.23482928843591044
440699,0.7935506879141093
440700,0.19284118850535878
440701,0.9502036526080673
440702,0.35131482628526384
440703,0.00846519135837228
440704,0.11550950691668074
440705,0.10139459804418417
440706,0.5317679298759315
440707,0.9458115134110404
440708,0.1936107513561199
440709,0.5006850986354336
440710,0.13992905005912495
440711,0.170617714961428
440712,0.7966664789684104
440713,0.28554535728363084
440714,0.5493177168384106
440715,0.28747864932334777
440716,0.16746438425587026
440717,0.2537305028436286
440718,0.10873359986485726
440719,0.5594721925033317
440720,0.02809842896559491
440721,0.5205248043245678
440722,0.5144246109953639
440723,0.8147981305253674
440724,0.5441372449649943
440725,0.6909923606809693
440726,0.5287459879497719
440727,0.15464459335172775
440728,0.9197589954389324
440729,0.8277493102089082
440730,0.5724984514893857
440731,0.9301011693601366
440732,0.9001632974829664
440733,0.5727424592225538
440734,0.07731291176304972
440735,0.5016986692193629
440736,0.6434859320156916
440737,0.5080804099329918
440738,0.15115340578486025
440739,0.8309214107400942
440740,0.6799557032115172
440741,0.24579086660284927
440742,0.8714830039228936
440743,0.33637404508512114
440744,0.11036657469452109
440745,0.8249526061902885
440746,0.6573943728062767
440747,0.310490455543668
440748,0.8055446064906057
440749,0.03237794920885185
440750,0.6891904574206505
440751,0.6967546971488635
440752,0.8593952362182555
440753,0.026540533438444355
440754,0.8150421382585356
440755,0.7163503951048295
440756,0.728231694727556
440757,0.5437993881036846
440758,0.9949321470803536
440759,0.02578974041331156
440760,0.711451470615838
440761,0.3173414418980048
440762,0.5367794733186929
440763,0.2561705801753102
440764,0.3715862379638493
440765,0.02796704018619667
440766,0.859826942207707
440767,0.5968241455036882
440768,0.392514593539426
440769,0.5145747696003904
440770,0.8000075079302513
440771,0.3213394147568369
440772,0.2401599189143533
440773,0.41466298778084354
440774,0.39675657413142634
440775,0.6886085928261726
440776,0.7937383861703925
440777,0.4883908628488841
440778,0.6133791317078664
440779,0.3919890384218331
440780,0.01728700940368264
440781,0.06370478818251779
440782,0.6171518666591588
440783,0.901608574056347
440784,0.08801171237119207
440785,0.9354505696642078
440786,0.8974792124181167
440787,0.015860502655930326
440788,0.47324361356683
440789,0.19237194286465079
440790,0.5251046417778779
440791,0.535259117442799
440792,0.6360718508925052
440793,0.8302832366687314
440794,0.8207106255982882
440795,0.38312968072526604
440796,0.956228766634758
440797,0.31112862961503085
440798,0.5828218555849616
440799,0.8913790190889127
440800,0.9135086435047018
440801,0.6582014753082944
440802,0.3561762111229987
440803,0.394860821742966
440804,0.08504607992191753
440805,0.6216566248099555
440806,0.5642584980385532
440807,0.1574225275447191
440808,0.852262702479494
440809,0.9812677140229368
440810,0.9323910880867917
440811,0.8108376973177919
440812,0.15400641928036488
440813,0.2743022317322672
440814,0.5812639600578111
440815,0.14022936726917806
440816,0.18961277849728775
440817,0.3530041105918126
440818,0.6610732586294273
440819,0.5409088349569232
440820,0.2545000656943897
440821,0.03275334572141825
440822,0.9133960245509319
440823,0.4021998235636391
440824,0.9287497419148976
440825,0.47834900613773296
440826,0.8141974961052612
440827,0.7203859076149183
440828,0.17360211723633087
440829,0.5457702197946581
440830,0.19533757531392534
440831,0.6330311391407174
440832,0.3268389736659346
440833,0.5935394260187323
440834,0.9697242712615199
440835,0.3320757550162359
440836,0.5637517127465885
440837,0.8290819678285188
440838,0.34962554197871504
440839,0.5774912251065187
440840,0.25909867297332806
440841,0.4752519849090602
440842,0.8146667417459692
440843,0.9247142294048089
440844,0.053306304784428556
440845,0.5357659027347635
440846,0.1821048482459598
440847,0.6333314563507705
440848,0.17347072845693262
440849,0.8637122961127691
440850,0.5334759840081086
440851,0.07656211873791692
440852,0.8181391594872084
440853,0.09987424216829026
440854,0.5653283780993674
440855,0.11789327477147737
440856,0.24937590329785836
440857,0.4229967903598176
440858,0.834900613773298
440859,0.8940067946768775
440860,0.12204140623533608
440861,0.12568275240723015
440862,0.29973534545864067
440863,0.12284850873735383
440864,0.2575783170974342
440865,0.4696961165230775
440866,0.6098504044897423
440867,0.7999324286277381
440868,0.47709142782063557
440869,0.9871426694446008
440870,0.04923325262308313
440871,0.04033635527525949
440872,0.11156784353473356
440873,0.9008953206824709
440874,0.9385851305441373
440875,0.9900144527657339
440876,0.6467518816750193
440877,0.14993336711901947
440878,0.8851849766315671
440879,0.41622088330799406
440880,0.05749197589954389
440881,0.16977307280815362
440882,0.23576777971732643
440883,0.05163579030350808
440884,0.9647878071212719
440885,0.9393359235692701
440886,0.44431931227358895
440887,0.8786343074872834
440888,0.3089700996677741
440889,0.767779717326426
440890,0.07979052874598795
440891,0.5649905212380577
440892,0.4795127353266888
440893,0.8448298515306792
440894,0.8645944779173002
440895,0.5932015691574225
440896,0.5740000375396512
440897,0.9242449837641008
440898,0.6831465735683315
440899,0.6566154250427013
440900,0.6456069223116917
440901,0.9919665146310791
440902,0.1501586050265593
440903,0.5736246410270849
440904,0.4862511027272557
440905,0.11376391313324699
440906,0.2449837641008315
440907,0.804624885034818
440908,0.7034555248981736
440909,0.7101563526474839
440910,0.41659627982056047
440911,0.1707115640895696
440912,0.627550350057248
440913,0.8107063085383936
440914,0.7767704638023912
440915,0.31882425812264203
440916,0.2724815586463202
440917,0.986391876419468
440918,0.9301387090113933
440919,0.20902077819697054
440920,0.051185314488428404
440921,0.20954633331456352
440922,0.06314169341366818
440923,0.11948870994988457
440924,0.04084314056722413
440925,0.038083976199861105
440926,0.3846875762524166
440927,0.05306229705126039
440928,0.10593689584623758
440929,0.5386376860558966
440930,0.5736434108527132
440931,0.8719897892148581
440932,0.6455693826604351
440933,0.23372186872383954
440934,0.33521031589616535
440935,0.28498226251478126
440936,0.9959081780130262
440937,0.42560579612215405
440938,0.32616325994331513
440939,0.8845092629089476
440940,0.9368207669350752
440941,0.9539576177337312
440942,0.12746588584192053
440943,0.3399966214313869
440944,0.44298665465397824
440945,0.29205848677665786
440946,0.5287272181241436
440947,0.3786436924000976
440948,0.7634532725190983
440949,0.9397676295587214
440950,0.9955327815004599
440951,0.46220695609737783
440952,0.9094919008202413
440953,0.022786568312780375
440954,0.8511740525930515
440955,0.4549805732304747
440956,0.8962404039266475
440957,0.5120596129661955
440958,0.8999849841394973
440959,0.8710512979334422
440960,0.7700320964018245
440961,0.025076487039435404
440962,0.471779567167821
440963,0.7534208007207613
440964,0.8323291476622182
440965,0.5076674737691687
440966,0.6961352929031289
440967,0.014208758000638174
440968,0.5612928655892787
440969,0.6550950691668075
440970,0.6598344501379583
440971,0.44505133547309345
440972,0.569232501830058
440973,0.7597837716087618
440974,0.9011017887643824
440975,0.3266888150609081
440976,0.6571879047243651
440977,0.45013795821836816
440978,0.3096645832160219
440979,0.558909097734482
440980,0.17564802822981773
440981,0.11614768098804362
440982,0.1844510764494998
440983,0.7200292809279801
440984,0.35334196745312235
440985,0.29553090451789704
440986,0.7071719503725811
440987,0.48529384162021133
440988,0.26067533832610695
440989,0.07759445914747452
440990,0.4152073127240648
440991,0.1016010661260957
440992,0.19447416333502263
440993,0.6836533588602962
440994,0.07166319424892542
440995,0.11853144884284025
440996,0.823338401186253
440997,0.9747170448786531
440998,0.9265161326651276
440999,0.5857124087317229
441000,0.10785141806032622
441001,0.7365467274809017
441002,0.29170186008971977
441003,0.7146986504495373
441004,0.9634739193272894
441005,0.8181579293128367
441006,0.8724402650299379
441007,0.6013289036544851
441008,0.9081029337237457
441009,0.7160500778947764
441010,0.0029280927980179063
441011,0.41272969574112656
441012,0.33821348799669654
441013,0.36661223417234456
441014,0.21818045310359066
441015,0.8398746175648029
441016,0.3773485744317435
441017,0.09292940668581189
441018,0.6867316102633406
441019,0.6751130881994106
441020,0.8903091390280984
441021,0.09994932147080354
441022,0.7815755391632412
441023,0.12694033072432756
441024,0.1367757193535672
441025,0.7520318336242656
441026,0.2492257446928318
441027,0.29613153893800326
441028,0.7124275015485106
441029,0.8328734726054395
441030,0.016723914634833043
441031,0.9489273044653416
441032,0.49328978733787565
441033,0.2933348349193836
441034,0.3799951198453366
441035,0.6613172663625955
441036,0.45458640689227997
441037,0.23314000412936164
441038,0.13133246992135444
441039,0.815417534771102
441040,0.1010379713572461
441041,0.885766841226045
441042,0.3465660604012989
441043,0.42981023706289767
441044,0.008765508568425399
441045,0.779454548867241
441046,0.2603750211160538
441047,0.4534226777033241
441048,0.465735683315502
441049,0.17885766841226045
441050,0.7183963060983164
441051,0.11111736771965389
441052,0.3011430823807647
441053,0.7159937684178914
441054,0.30433395273757907
441055,0.016479906901664884
441056,0.29250896259173753
441057,0.910524241229799
441058,0.3744017118080973
441059,0.7908102933723745
441060,0.8340372017943953
441061,0.619460555211442
441062,0.6528145353529665
441063,0.24627888206918558
441064,0.9303639469189331
441065,0.4455581207650581
441066,0.21911894438500668
441067,0.684873397526137
441068,0.6900914090508099
441069,0.32411734894982824
441070,0.4065168834581527
441071,0.30442780186572066
441072,0.9530378962779436
441073,0.35142744523903374
441074,0.9280927980179065
441075,0.6613735758394804
441076,0.381778253280027
441077,0.98368902152899
441078,0.7336749441597687
441079,0.9904086191039285
441080,0.47964412410608703
441081,0.14379563413855886
441082,0.38543836927754943
441083,0.0011449593633275146
441084,0.3317754378061828
441085,0.5505940649811363
441086,0.0032659496593276647
441087,0.4805450757362464
441088,0.5372674887850292
441089,0.01952061865345271
441090,0.5288586069035419
441091,0.8470071513035644
441092,0.109540702366875
441093,0.655892786756011
441094,0.5539914034198622
441095,0.5734181729451734
441096,0.5172963943164968
441097,0.18411321958819002
441098,0.5331193573211704
441099,0.6176586519511233
441100,0.54317998385795
441101,0.8814685511571597
441102,0.4514893856636072
441103,0.7471329091352741
441104,0.9800101357058393
441105,0.02800457983745331
441106,0.17288886386245472
441107,0.4716857180396794
441108,0.7716087617546032
441109,0.21682902565835163
441110,0.22026390374833418
441111,0.35585712408731723
441112,0.3252623083131558
441113,0.6708898774330386
441114,0.8365711282542185
441115,0.04418416952906507
441116,0.9294442254631454
441117,0.8500478630553522
441118,0.887643823788877
441119,0.7619235317303902
441120,0.40347617170636485
441121,0.7531017136850798
441122,0.9805544606490606
441123,0.47172325769093604
441124,0.10235185915122849
441125,0.8218555849616157
441126,0.7473206073915574
441127,0.03029449856410834
441128,0.9878371529928487
441129,0.31561461794019935
441130,0.6343074872834431
441131,0.2012500703868461
441132,0.6454755335322935
441133,0.3373500760177938
441134,0.5196801621712934
441135,0.15804193179045367
441136,0.13484242731385027
441137,0.6468269609775326
441138,0.5535221577791543
441139,0.6811569720517296
441140,0.00840888188148732
441141,0.2805338138408694
441142,0.13399778516057587
441143,0.9463182987030051
441144,0.7408825572010436
441145,0.21052236424723614
441146,0.9908403250933799
441147,0.15841732830302008
441148,0.7103815905550237
441149,0.10970963079752989
441150,0.5415282392026578
441151,0.11139891510407868
441152,0.7354205379432025
441153,0.15791054301105542
441154,0.9395611614768099
441155,0.7708391989038422
441156,0.7743679261219664
441157,0.017718715393133997
441158,0.503575651782195
441159,0.709048932935413
441160,0.7422339846462827
441161,0.3335773410665015
441162,0.8047750436398445
441163,0.2624021622839124
441164,0.23614317622989284
441165,0.49961521857461944
441166,0.36330874486176024
441167,0.35658914728682173
441168,0.07676858681982844
441169,0.9490774630703681
441170,0.6519323535484355
441171,0.1369634176098504
441172,0.574394203877846
441173,0.5465773222966759
441174,0.9731216097002459
441175,0.11840006006344202
441176,0.8231319331043414
441177,0.8804362107476021
441178,0.119807796985566
441179,0.052574281584924075
441180,0.6235148375471592
441181,0.3405784860258648
441182,0.708579687294705
441183,0.9453422677703324
441184,0.13041274846556675
441185,0.732867841657751
441186,0.5752013063798638
441187,0.3746644893668938
441188,0.6317547909979916
441189,0.3664996152185746
441190,0.3939974097640633
441191,0.5918501417121835
441192,0.9034667867935506
441193,0.5637892523978453
441194,0.583309871051298
441195,0.9794282711113613
441196,0.527281941550763
441197,0.37535897291514164
441198,0.9373838617039247
441199,0.6226701953938848
441200,0.7142857142857143
441201,0.3187679486457571
441202,0.23524222459973346
441203,0.6355650656005406
441204,0.7219625729676972
441205,0.9340991422189688
441206,0.9311335097696942
441207,0.5754077744617753
441208,0.5653471479249957
441209,0.4484674437374477
441210,0.4476415714098016
441211,0.2150083525724046
441212,0.4613060044672185
441213,0.3148450550894382
441214,0.6993637029112
441215,0.984571203333521
441216,0.5797999136588021
441217,0.9895827467762824
441218,0.7271055051898568
441219,0.6261050734838673
441220,0.29603768980986167
441221,0.10612459410252079
441222,0.24288154363045966
441223,0.0712502580851024
441224,0.3982393903560636
441225,0.413518028417516
441226,0.2743960808604088
441227,0.6128348067646452
441228,0.27236893969255027
441229,0.20776319987987313
441230,0.2551757794170092
441231,0.8068397244589598
441232,0.43288848846594213
441233,0.1322334215515138
441234,0.7340691104979635
441235,0.9000694483548248
441236,0.3271956003528727
441237,0.977532518722901
441238,0.11731141017699946
441239,0.4913001858212737
441240,0.29081967828518873
441241,0.2452653114852563
441242,0.7332995476472024
441243,0.484392889990052
441244,0.5598663588415264
441245,0.031045291589241134
441246,0.8894269572235673
441247,0.5334572141824803
441248,0.79722957373726
441249,0.37907539838954896
441250,0.7961033841995608
441251,0.5442123242675075
441252,0.7720780073953113
441253,0.9892261200893444
441254,0.2748840963267451
441255,0.3537549036169454
441256,0.4295286896784729
441257,0.6139234566510877
441258,0.21938172194380315
441259,0.25095256865063725
441260,0.9657826078795728
441261,0.4761341667135912
441262,0.5050584680068322
441263,0.43703661992980086
441264,0.35925446252604315
441265,0.07119394860821743
441266,0.2648610094412223
441267,0.5512697787037558
441268,0.2798581001182499
441269,0.6346265743191246
441270,0.5006663288098053
441271,0.23989714135555681
441272,0.4518460123505453
441273,0.2033898305084746
441274,0.8770013326576196
441275,0.23447266174897236
441276,0.34305610300880307
441277,0.296525705276198
441278,0.5428421269966403
441279,0.7785723670627099
441280,0.07427220001126189
441281,0.9800476753570959
441282,0.3219212793513148
441283,0.6233459091165043
441284,0.5968429153293165
441285,0.8934624697336562
441286,0.027084858381665633
441287,0.28715956228766637
441288,0.6582202451339227
441289,0.7102877414268821
441290,0.37284381628094676
441291,0.8321039097546784
441292,0.9752238301706178
441293,0.08996377423653734
441294,0.1958631304315183
441295,0.8362145015672804
441296,0.022373632148957337
441297,0.7530078645569382
441298,0.7564239728212925
441299,0.6285076111642923
441300,0.6890215289899957
441301,0.4097828331174803
441302,0.5217823826416652
441303,0.9671152654991835
441304,0.43157460067195974
441305,0.20770689040298815
441306,0.9557407511684216
441307,0.7705013420425324
441308,0.47833023631210464
441309,0.3691461606321677
441310,0.20474125795371362
441311,0.9529252773241736
441312,0.6719034480169679
441313,0.9547271805844924
441314,0.9988738104623008
441315,0.6712277342943485
441316,0.663288098053569
441317,0.6474275953976387
441318,0.13304052405353153
441319,0.14041706552546127
441320,0.6249038046436549
441321,0.513260881806408
441322,0.39411002871783324
441323,0.2877601967077726
441324,0.6786042757662781
441325,0.46427163691649304
441326,0.2278281434765471
441327,0.7877320419693301
441328,0.14221896878577997
441329,0.5833849503538112
441330,0.6817388366462076
441331,0.38266043508455805
441332,0.625260431330593
441333,0.7058392927529703
441334,0.9646376485162453
441335,0.9860164799069017
441336,0.40019145222140884
441337,0.5986635884152636
441338,0.628376222384894
441339,0.5993205323122548
441340,0.38179702310565533
441341,0.9116879704187548
441342,0.7192597180772191
441343,0.6838222872909511
441344,0.9193648291007377
441345,0.19728963717927062
441346,0.03205886217317041
441347,0.3708354449387165
441348,0.12207894588659271
441349,0.022580100230868854
441350,0.17810687538712766
441351,0.32646357715336827
441352,0.585956416464891
441353,0.09056440865664359
441354,0.6775719353567206
441355,0.2767235392383205
441356,0.7298834393828482
441357,0.9276986316797117
441358,0.36364660172307
441359,0.06374232783377443
441360,0.9073521406986129
441361,0.8992435760271787
441362,0.8183268577434916
441363,0.9633425305478912
441364,0.8718771702610882
441365,0.8136719409876683
441366,0.9223492313756405
441367,0.025301724946975242
441368,0.8512115922443081
441369,0.22144640276291833
441370,0.43108658520562343
441371,0.12099029600015015
441372,0.5601854458772078
441373,0.5382435197177018
441374,0.21988850723576778
441375,0.9041988099930551
441376,0.7241961822174672
441377,0.01512847945642585
441378,0.25609550087279687
441379,0.2843065487921617
441380,0.3845749572986467
441381,0.3129305328753496
441382,0.32978583628958086
441383,0.08572179364453704
441384,0.7520130637986373
441385,0.5233402781688158
441386,0.931884302794827
441387,0.06591962760665954
441388,0.3172288229442348
441389,0.08900651312949302
441390,0.4958987931002121
441391,0.5960358128272988
441392,0.570527619798412
441393,0.10918407567993693
441394,0.4132740206843478
441395,0.9960020271411678
441396,0.5552208269985172
441397,0.31428196032058864
441398,0.20885184976631568
441399,0.12831052799519493
441400,0.5449818871182687
441401,0.7673855509882314
441402,0.37860615274884096
441403,0.3748709574488053
441404,0.9576740432081386
441405,0.30912025827280065
441406,0.3668562419055127
441407,0.7349325224768661
441408,0.4706346078044935
441409,0.5831034029693865
441410,0.9182198697374101
441411,0.19299134711038535
441412,0.3414043583535109
441413,0.9041425005161702
441414,0.8044371867785348
441415,0.09217861366067909
441416,0.5862755035005724
441417,0.5683878596767836
441418,0.26174521838692116
441419,0.27281941550762995
441420,0.7328303020064943
441421,0.16078232633218836
441422,0.9573924958237138
441423,0.5807947144171031
441424,0.16737053512772868
441425,0.36115021491450344
441426,0.8281059368958462
441427,0.026258986054019558
441428,0.5911368883383074
441429,0.7150177374852188
441430,0.1302625898605402
441431,0.7841845449255777
441432,0.5853182423935281
441433,0.28663400717007337
441434,0.6427163691649305
441435,0.7156746813822099
441436,0.2431067815379995
441437,0.1633537924432682
441438,0.05415094693770295
441439,0.7077350451414306
441440,0.6737616607541715
441441,0.5182724252491694
441442,0.7460817989000882
441443,0.06483097772021698
441444,0.32278469133021753
441445,0.661110798280684
441446,0.41331156033560446
441447,0.4274452390337294
441448,0.3842934099142219
441449,0.5177656399572048
441450,0.922199072770614
441451,0.0484449199466937
441452,0.8939504851999925
441453,0.7042813972258197
441454,0.05218011524672936
441455,0.6175272631717251
441456,0.4495560936238902
441457,0.9691799463182987
441458,0.24363233665559247
441459,0.8519248456181842
441460,0.2853576590273476
441461,0.18152298365148187
441462,0.15120971526174523
441463,0.6109202845505566
441464,0.017850104172532237
441465,0.31201081141956194
441466,0.6800307825140305
441467,0.07079978227002272
441468,0.013852131313700096
441469,0.338476265555493
441470,0.8307712521350676
441471,0.569701747470766
441472,0.6248850348180265
441473,0.39277737109822247
441474,0.46693695215571446
441475,0.623383448767761
441476,0.6380239127578505
441477,0.30007320231995044
441478,0.8999849841394973
441479,0.32873472605439497
441480,0.4894795127353267
441481,0.3346096814760591
441482,0.3118043433376504
441483,0.2950991985284457
441484,0.22354862323329017
441485,0.22422433695590968
441486,0.8505734181729452
441487,0.4690391726260863
441488,0.8419205285582897
441489,0.922499389980667
441490,0.4743510332789008
441491,0.42979146723726935
441492,0.4156577885391445
441493,0.4525404958987931
441494,0.033410289618409444
441495,0.8588133716237776
441496,0.39242074441128444
441497,0.1955815830470935
441498,0.5866133603618823
441499,0.20515419411753666
441500,0.5353717363965689
441501,0.363177356082362
441502,0.32531861779004073
441503,0.7675544794188862
441504,0.928186647146048
441505,0.7367907352140699
441506,0.5450945060720386
441507,0.9582183681513599
441508,0.801865720667455
441509,0.386001464046399
441510,0.9112187247780468
441511,0.5696266681682527
441512,0.5592844942470484
441513,0.9339489836139422
441514,0.9518553972633594
441515,0.41943052349043675
441516,0.9121384462338344
441517,0.5419224055408526
441518,0.06727105505189857
441519,0.44448824070424386
441520,0.7565929012519473
441521,0.7568369089851156
441522,0.1500647558984177
441523,0.8880004504758151
441524,0.7227884452953433
441525,0.13823976575257615
441526,0.95799313024382
441527,0.5095819959832573
441528,0.7986185408337556
441529,0.5941776000900951
441530,0.2378136907108133
441531,0.5241473806708336
441532,0.5363853069804981
441533,0.9986673423803892
441534,0.18415075923944665
441535,0.5280702742271525
441536,0.2728569551588866
441537,0.5344520149407812
441538,0.17149989676595903
441539,0.2187623176980686
441540,0.4274640088593577
441541,0.6123092516470522
441542,0.8285376428852976
441543,0.7368282748653265
441544,0.7426844604613623
441545,0.9732717683052724
441546,0.5814141186628377
441547,0.671734519586313
441548,0.822230981474182
441549,0.7000018769825629
441550,0.5899543893237231
441551,0.47114139309645814
441552,0.38292321264335455
441553,0.5957730352685023
441554,0.04375246353961372
441555,0.44542673198565985
441556,0.3717551663945042
441557,0.9417009215984383
441558,0.23124425174090132
441559,0.1575163766728607
441560,0.4587345383561387
441561,0.635358597518629
441562,0.7410702554573269
441563,0.9146723726936576
441564,0.7094243294479794
441565,0.21530866978245772
441566,0.48172757475083056
441567,0.6241717814441504
441568,0.07098748052630591
441569,0.854440002252379
441570,0.7537398877564427
441571,0.1168797041875481
441572,0.35428045873453834
441573,0.8756499052123806
441574,0.7135724609118381
441575,0.8027103628207294
