id,target
440624,0.49407812001426504
440625,0.48413011243125553
440626,0.4698087354768474
440627,0.977232201512848
440628,0.45693263509581994
440629,0.9341742215214821
440630,0.7768267732792762
440631,0.06460573981267714
440632,0.8372843816280947
440633,0.28762880792837436
440634,0.6876513317191283
440635,0.5116279069767442
440636,0.9009703999849842
440637,0.5364416164573831
440638,0.24171781444150384
440639,0.6870319274733938
440640,0.2290669519680162
440641,0.541246691818233
440642,0.2634908121703549
440643,0.11960132890365449
440644,0.9490774630703681
440645,0.9061508718584005
440646,0.3025508193028887
440647,0.12378700001876983
440648,0.7605721042851512
440649,0.41235429922856015
440650,0.8892955684441691
440651,0.7620736903354168
440652,0.14276329372900126
440653,0.35829720141899885
440654,0.0062128122829738916
440655,0.2330273851755917
440656,0.2278281434765471
440657,0.4343525348649511
440658,0.2175610488578561
440659,0.17409013270266718
440660,0.71556206242844
440661,0.9372524729245265
440662,0.8566923813277775
440663,0.26945961672016067
440664,0.6650524616626311
440665,0.9215796685248794
440666,0.4611933855134486
440667,0.552921523359048
440668,0.9823939035606359
440669,0.08048501229423578
440670,0.3656737428909285
440671,0.33808209921729826
440672,0.4817651144020872
440673,0.6810631229235881
440674,0.8270735964862886
440675,0.05732304746888901
440676,0.3575276385682377
440677,0.17326426037502113
440678,0.9922762167539464
440679,0.4392702291795709
440680,0.021247442611258143
440681,0.5508005330630479
440682,0.09251647052198884
440683,0.5227021040974529
440684,0.8213112600183944
440685,0.5226082549693113
440686,0.8441165981568032
440687,0.9710006194042458
440688,0.8946637385738686
440689,0.29371023143195
440690,0.7616982938228504
440691,0.041124687951648926
440692,0.8080222234735439
440693,0.5063535859751863
440694,0.23882726129474258
440695,0.04555436679993243
440696,0.3399403119545019
440697,0.5056215627756818
440698,0.23681888995251235
440699,0.7895902547065338
440700,0.19316027554104023
440701,0.9539951573849879
440702,0.3593107720029281
440703,0.00878427839405372
440704,0.11562212587045066
440705,0.10047487658839649
440706,0.5315426919683917
440707,0.9447228635245979
440708,0.1927661092028455
440709,0.48548153987649456
440710,0.14096139046868256
440711,0.17529140154287967
440712,0.8047187341629596
440713,0.28413762036150686
440714,0.5461268464815962
440715,0.2903879722957374
440716,0.16374795878146292
440717,0.24905681626217693
440718,0.10723201381459166
440719,0.554742196444995
440720,0.029299697805807386
440721,0.5214445257803555
440722,0.5163766728607091
440723,0.8104059913283406
440724,0.5471216472398971
440725,0.6902040280045798
440726,0.5290463051598251
440727,0.15120033034893104
440728,0.9232314131801715
440729,0.8219494340897573
440730,0.5630009197214558
440731,0.9236255795183663
440732,0.9051373012744711
440733,0.5612365561123938
440734,0.07708767385550988
440735,0.4915441935544419
440736,0.6514631079077275
440737,0.5112900501154344
440738,0.14745575013608123
440739,0.8381102539557408
440740,0.6680556337631623
440741,0.24412035212192879
440742,0.8688176886836722
440743,0.3286408769262534
440744,0.1122623270829814
440745,0.8274865326501116
440746,0.6660660322465605
440747,0.28479456425849803
440748,0.8023725059594197
440749,0.03228410008071025
440750,0.6799369333858889
440751,0.6923062484749517
440752,0.860709124012238
440753,0.024851249131895566
440754,0.8203352290857218
440755,0.7263359423390957
440756,0.7184150759239447
440757,0.5368733224468345
440758,0.9945755203934156
440759,0.025001407736922124
440760,0.7156371417309533
440761,0.3191621149839518
440762,0.5521707303339152
440763,0.24982637911293804
440764,0.36606790922912325
440765,0.02806088931433827
440766,0.8625673367494416
440767,0.5924883157835463
440768,0.39630609831634667
440769,0.5181598062953995
440770,0.8101432137695441
440771,0.3232539369709255
440772,0.24188674287215872
440773,0.42327833774424234
440774,0.39623101901383334
440775,0.6922311691724384
440776,0.7831334346903918
440777,0.48401749347748557
440778,0.6110329035043265
440779,0.3932466167389305
440780,0.01719316027554104
440781,0.06616363533982769
440782,0.6252416615049646
440783,0.9050809917975862
440784,0.08834956923250183
440785,0.931884302794827
440786,0.8922612008934437
440787,0.016254668994125046
440788,0.47968166375734367
440789,0.19901646113707602
440790,0.5167145297220189
440791,0.5453197439795784
440792,0.6347016536216379
440793,0.8315032753345721
440794,0.8225312986842352
440795,0.37811813728250465
440796,0.9614843178106875
440797,0.3132683897366593
440798,0.5815642772678642
440799,0.8909473130994613
440800,0.909998686112206
440801,0.6607917112450026
440802,0.3437881262083075
440803,0.392101657375603
440804,0.08256846293897929
440805,0.6277005086622746
440806,0.5657413142631905
440807,0.15517014846932073
440808,0.8601178745049458
440809,0.9789402556450251
440810,0.9366142988531636
440811,0.8061640107363403
440812,0.1563901871351615
440813,0.26403513711357623
440814,0.5810199523246429
440815,0.14486551419937307
440816,0.18477016348518122
440817,0.35193423053099837
440818,0.6554423109409313
440819,0.5395104829476134
440820,0.24335078927116768
440821,0.03209640182442705
440822,0.9140341986222948
440823,0.4086941832310378
440824,0.9278300204591099
440825,0.48266606603224654
440826,0.8148732098278807
440827,0.7176267432475553
440828,0.1747658464252867
440829,0.5329879685417722
440830,0.19929800852150084
440831,0.6352647483904874
440832,0.32447397563676633
440833,0.5965613679448918
440834,0.9703999849841395
440835,0.33121234303733316
440836,0.5546108076655968
440837,0.8296638324229968
440838,0.3396963042213338
440839,0.5793306680180941
440840,0.2646733111849391
440841,0.47634063479550276
440842,0.8178763819284118
440843,0.9239258967284194
440844,0.05358785216885335
440845,0.540308200536817
440846,0.18112881731328717
440847,0.6179026596842915
440848,0.17506616363533983
440849,0.8635058280308576
440850,0.5239409125889221
440851,0.07280815361225294
440852,0.8189462619892262
440853,0.10113182048538769
440854,0.5646151247254912
440855,0.11111736771965389
440856,0.2486626499239822
440857,0.421438894832667
440858,0.8361581920903954
440859,0.8947388178763819
440860,0.12335529402931847
440861,0.12637723595547798
440862,0.30771252135067667
440863,0.12123430373331832
440864,0.243838804737504
440865,0.4603675131858025
440866,0.6076918745424855
440867,0.8056759952700039
440868,0.47765452258948515
440869,0.9837077913546183
440870,0.05000281547384425
440871,0.039998498413949736
440872,0.1089588377723971
440873,0.9041237306905419
440874,0.9414944535165268
440875,0.9907089363139816
440876,0.6391876419468063
440877,0.1550575295155508
440878,0.8798355763274959
440879,0.4140060438838523
440880,0.0562719372337031
440881,0.16973553315689696
440882,0.23511083582033523
440883,0.05403832798393303
440884,0.962216341010192
440885,0.9356101131820486
440886,0.4467218499540139
440887,0.8797604970249826
440888,0.306267244777296
440889,0.7680424948852225
440890,0.08009084595604107
440891,0.5777540026653153
440892,0.4772040467744055
440893,0.8395555305291214
440894,0.8654391200705746
440895,0.58976669106744
440896,0.5770032096401825
440897,0.9186328059012332
440898,0.6779097922180303
440899,0.6613548060138521
440900,0.6529083844811082
440901,0.9914409595134861
440902,0.15518891829494905
440903,0.562606753383261
440904,0.4746701203145823
440905,0.11712371192071626
440906,0.24025376804249488
440907,0.8036113144508887
440908,0.7038496912363684
440909,0.707641196013289
440910,0.4176661598813747
440911,0.16997954089006514
440912,0.621450156728044
440913,0.8058261538750305
440914,0.7749685605420725
440915,0.3175854496311729
440916,0.27084858381665633
440917,0.985153067927999
440918,0.9363515212943672
440919,0.20928355575576704
440920,0.05385062972764983
440921,0.20616776470146592
440922,0.06580700865288962
440923,0.11751787825891097
440924,0.041969330104923326
440925,0.03898492783002046
440926,0.38147793606997393
440927,0.054864200311579105
440928,0.10687538712765358
440929,0.5386189162302683
440930,0.5708654766597219
440931,0.8814685511571597
440932,0.6382116110141337
440933,0.23494190738968035
440934,0.33012369315089063
440935,0.2817350826810819
440936,0.9961334159205661
440937,0.42089456988944574
440938,0.32280346115584585
440939,0.8931058430467181
440940,0.9417760009009516
440941,0.9526624997653772
440942,0.12911763049721267
440943,0.3417797548660773
440944,0.45156446496612046
440945,0.2903128929932241
440946,0.5235092065994706
440947,0.37558421082268145
440948,0.762317698068585
440949,0.938040805600916
440950,0.9951573849878934
440951,0.4695459579180509
440952,0.9056816262176924
440953,0.022861647615293655
440954,0.8486213563075999
440955,0.45289712258573117
440956,0.901195637892524
440957,0.5022054545113276
440958,0.8942226476716031
440959,0.8789533945229648
440960,0.7741051485631698
440961,0.025038947388178762
440962,0.47102877414268823
440963,0.751581357809186
440964,0.8250464553184301
440965,0.5047956904480357
440966,0.6975054901739963
440967,0.014884471723257691
440968,0.5639581808285001
440969,0.6675863881224543
440970,0.6499802916830902
440971,0.4279144846744374
440972,0.5715974998592263
440973,0.7710832066370104
440974,0.8996189725397451
440975,0.3211892561518104
440976,0.6637948833455337
440977,0.449424704844492
440978,0.3172288229442348
440979,0.565009291063686
440980,0.174371680087092
440981,0.11530303883476922
440982,0.19182761792142952
440983,0.7144171030651125
440984,0.3458340372017944
440985,0.29506165887718905
440986,0.7032678266418905
440987,0.48244082812470673
440988,0.26123843309495653
440989,0.0779510858344126
440990,0.416389811738649
440991,0.09795971995420162
440992,0.19815304915817333
440993,0.6859432775869512
440994,0.07307093117104942
440995,0.11779942564333577
440996,0.8181579293128367
440997,0.9733656174334141
440998,0.9232501830057999
440999,0.5867072094900239
441000,0.11017887643823789
441001,0.7388929556844417
441002,0.2960939992867466
441003,0.7270116560617151
441004,0.9651068941569533
441005,0.8141411866283762
441006,0.8752369690485575
441007,0.5978752557388742
441008,0.9018901214407719
441009,0.7228822944234848
441010,0.0029093229723895866
441011,0.40420819490586934
441012,0.3424554685886968
441013,0.3685267563864332
441014,0.21136700640051054
441015,0.8346378362145016
441016,0.38412448148356704
441017,0.09311710494209509
441018,0.6988944572704919
441019,0.6630628601460292
441020,0.8916511815605233
441021,0.1007564239728213
441022,0.7830583553878785
441023,0.1265837040373895
441024,0.14236912739080654
441025,0.7563488935187792
441026,0.24764907934005292
441027,0.29280927980179067
441028,0.7161251571972896
441029,0.8327420838260412
441030,0.01736208870619592
441031,0.9481765114402088
441032,0.5005912495072921
441033,0.293297295268127
441034,0.38639563038459374
441035,0.6637010342173921
441036,0.458340372017944
441037,0.2371755166394504
441038,0.13088199410627474
441039,0.81119432400473
441040,0.10389098485275072
441041,0.8910036225763462
441042,0.35200930983351164
441043,0.4401711808097303
441044,0.009384912814159957
441045,0.7952775118719148
441046,0.26272124931959384
441047,0.4435685192484562
441048,0.46635508756123656
441049,0.17473769168684422
441050,0.728175385250671
441051,0.11211216847795484
441052,0.3051973647164818
441053,0.7123148825947407
441054,0.2911763049721268
441055,0.015851117743116167
441056,0.2984589973159149
441057,0.9139778891454099
441058,0.380839761998611
441059,0.7942639412879854
441060,0.8261351052048727
441061,0.626142613135124
441062,0.6599846087429848
441063,0.24192428252341536
441064,0.9396925502562081
441065,0.4474351033278901
441066,0.21422001989601516
441067,0.6968297764513768
441068,0.6926253355106331
441069,0.32882857518253655
441070,0.41571409801602943
441071,0.30932672635471214
441072,0.9504664301668637
441073,0.34814272575407773
441074,0.9347279313775175
441075,0.6596279820560467
441076,0.3936407830771252
441077,0.9812301743716801
441078,0.7262796328622108
441079,0.9914034198622295
441080,0.4851624528408131
441081,0.14839424141749724
441082,0.3911819359198153
441083,0.0011449593633275146
441084,0.33387765827655463
441085,0.5559810049364642
441086,0.0033597987874692645
441087,0.48437412016442366
441088,0.5331193573211704
441089,0.018995063535859752
441090,0.5267188467819134
441091,0.8467256039191396
441092,0.10890252829551214
441093,0.6569438969911969
441094,0.5598100493646414
441095,0.5749948382979522
441096,0.5256114270698425
441097,0.1848452427876945
441098,0.5346397131970644
441099,0.620924601610451
441100,0.5533719991741277
441101,0.8788595453948232
441102,0.44144752895245604
441103,0.7425718415075924
441104,0.9805544606490606
441105,0.02794827036056835
441106,0.16934136681870227
441107,0.47390055746382115
441108,0.7757756630440903
441109,0.212099029600015
441110,0.22578223248306023
441111,0.3628207293954239
441112,0.31112862961503085
441113,0.6756386433170036
441114,0.8327233140004129
441115,0.042194568012463164
441116,0.93475608611596
441117,0.8542335341704675
441118,0.8868554911124875
441119,0.7526136982187436
441120,0.3988400247761698
441121,0.7517502862398409
441122,0.979052874598795
441123,0.4770538881693789
441124,0.10342173921204272
441125,0.8218931246128723
441126,0.7579067890459298
441127,0.03172100531186065
441128,0.9884002477616983
441129,0.320701240685474
441130,0.6240403926647522
441131,0.20466617865120032
441132,0.6417591080578862
441133,0.34504570452540495
441134,0.5246729357884266
441135,0.15663419486832966
441136,0.13816468645006288
441137,0.6429416070724703
441138,0.5646714342023763
441139,0.6841226045010042
441140,0.008296262927717402
441141,0.27651707115640894
441142,0.13510520487264674
441143,0.9456050453291289
441144,0.7351014509075211
441145,0.20990296000150158
441146,0.9893387390431143
441147,0.15650280608893144
441148,0.7216810255832723
441149,0.1091465360286803
441150,0.5459203783996847
441151,0.11535934831165419
441152,0.7381984721361938
441153,0.16431105355031253
441154,0.9358259661767743
441155,0.7787037558421083
441156,0.776695384499878
441157,0.01717439044991272
441158,0.5163203633838241
441159,0.7032115171650055
441160,0.7394842051917337
441161,0.32545000656943895
441162,0.813596861685155
441163,0.2494885222516283
441164,0.23096270435647653
441165,0.495598475890159
441166,0.37049758807740674
441167,0.3690147718527695
441168,0.07836402199823564
441169,0.9500534940030407
441170,0.6543724308801171
441171,0.13707603656362033
441172,0.5763462657431913
441173,0.5469714886348706
441174,0.9729339114439627
441175,0.11813728250464553
441176,0.8384481108170505
441177,0.8756686750380089
441178,0.1206524391388404
441179,0.05281828931809224
441180,0.6154250427013533
441181,0.3406535653283781
441182,0.7157685305103516
441183,0.9556844416915367
441184,0.1303752088143101
441185,0.72729320344614
441186,0.5780730897009967
441187,0.37398877564427424
441188,0.6359216922874786
441189,0.3684516770839199
441190,0.40923850817425905
441191,0.5822963004673687
441192,0.8988681795146123
441193,0.5582146141862342
441194,0.5863505828030857
441195,0.978058073840494
441196,0.5306417403382323
441197,0.37199917412767236
441198,0.9343806896033936
441199,0.6251290425511947
441200,0.7074159581057492
441201,0.32824671058805865
441202,0.23955928449424704
441203,0.6295024119225933
441204,0.7284381628094675
441205,0.935225331756668
441206,0.929538074591287
441207,0.5696829776451376
441208,0.558496161570659
441209,0.4537605345646339
441210,0.44315558308463315
441211,0.2204516020046174
441212,0.4492557764138371
441213,0.3089325600165174
441214,0.6910486701578542
441215,0.985040448974229
441216,0.5834224900050679
441217,0.9888694934024063
441218,0.7235204684948476
441219,0.6246410270848584
441220,0.30009197214557876
441221,0.1041537624115472
441222,0.2459222553822475
441223,0.07162565459766879
441224,0.407943390205905
441225,0.41657750999493215
441226,0.27698631679711694
441227,0.6108452052480432
441228,0.27424592225538225
441229,0.21497081292114797
441230,0.24567824764907933
441231,0.8012463164217204
441232,0.4324567824764908
441233,0.136118775456576
441234,0.7241961822174672
441235,0.9016273438819753
441236,0.3304615500122004
441237,0.976594027441485
441238,0.11543442761416746
441239,0.4950541509469377
441240,0.2905381309007639
441241,0.24826848358578749
441242,0.7282504645531843
441243,0.48137094806389247
441244,0.5700959138089607
441245,0.03269703624453329
441246,0.8865176342511778
441247,0.532499953075436
441248,0.8085102389398803
441249,0.38568237701071756
441250,0.7864744636522327
441251,0.5434615312423747
441252,0.7773147887456126
441253,0.9897141355556807
441254,0.2790322277906038
441255,0.35839105054714043
441256,0.4316684498001014
441257,0.609775325187229
441258,0.21855584961615707
441259,0.24074178350883121
441260,0.9638868554911125
441261,0.47405071606884774
441262,0.501529740788708
441263,0.44041518854289846
441264,0.37160500778947764
441265,0.07547346885147437
441266,0.2694033072432757
441267,0.5497869624791186
441268,0.27893837866246224
441269,0.6387559359573549
441270,0.4963680387409201
441271,0.24458959776263678
441272,0.44754772228166
441273,0.20556713028135967
441274,0.8753871276535841
441275,0.23329016273438818
441276,0.3352853951986786
441277,0.3069804981511722
441278,0.5393321696041444
441279,0.7730164986767273
441280,0.07772584792687276
441281,0.979578429716388
441282,0.3000544324943221
441283,0.6107325862942733
441284,0.5888469696116523
441285,0.896972427126152
441286,0.02789196088368339
441287,0.2930345177093305
441288,0.660528933686206
441289,0.7092554010173245
441290,0.37785535972370815
441291,0.8348067646451565
441292,0.9753364491243877
441293,0.09050809917975862
441294,0.19875368357827955
441295,0.8322352985340766
441296,0.021097284006231582
441297,0.7470578298327608
441298,0.7503050096664602
441299,0.6202113482365749
441300,0.6884021247442611
441301,0.4114533475984008
441302,0.5200555586838598
441303,0.971657563301237
441304,0.43072995851868534
441305,0.206055145747696
441306,0.9550650374458022
441307,0.7613041274846557
441308,0.4801321395724234
441309,0.369690485575389
441310,0.19939185764964243
441311,0.9531505152317135
441312,0.6590648872871971
441313,0.9542391651181561
441314,0.9987611915085309
441315,0.6826210184507386
441316,0.6669482140510915
441317,0.641402481370948
441318,0.13694464778422208
441319,0.13364115847363778
441320,0.6316234022185934
441321,0.5092816787732042
441322,0.38496912363684144
441323,0.28674662612384333
441324,0.6706646395254988
441325,0.4740319462432194
441326,0.2253880661448655
441327,0.7871126377235955
441328,0.14159956454004544
441329,0.5761397976612798
441330,0.6869193085196239
441331,0.3870338044559566
441332,0.6346828837960096
441333,0.7025545732680143
441334,0.9661955440433958
441335,0.9868798918858044
441336,0.3987461756480282
441337,0.5904048651388029
441338,0.6407267676483286
441339,0.5889971282166788
441340,0.38352384706346077
441341,0.9059444037764889
441342,0.71098222497513
441343,0.675019239071269
441344,0.9216359780017643
441345,0.19835951724008483
441346,0.03305366293147137
441347,0.3682639788276367
441348,0.12160970024588472
441349,0.02220470371830246
441350,0.19233440321339415
441351,0.328152861459917
441352,0.5864068922799707
441353,0.09399928674662612
441354,0.6664038891078702
441355,0.27056703643223157
441356,0.7274996715280515
441357,0.9255776413837116
441358,0.37473956866940705
441359,0.06528145353529666
441360,0.8995438932372318
441361,0.8951142143889483
441362,0.8156427726786418
441363,0.9689547084107588
441364,0.8792161720817614
441365,0.8083413105092254
441366,0.9195149877057642
441367,0.024663550875612367
441368,0.851267901721193
441369,0.22296675863881224
441370,0.4278018657206675
441371,0.12328021472680518
441372,0.559322033898305
441373,0.5332507461005688
441374,0.2236800120126884
441375,0.9049683728438163
441376,0.7225256677365467
441377,0.015879272481558647
441378,0.25643335773410664
441379,0.28601460292433883
441380,0.3783058355387878
441381,0.31861779004073054
441382,0.3161589428834206
441383,0.08923175103703286
441384,0.7478086228578936
441385,0.5235467462507273
441386,0.9272106162133754
441387,0.06567561987349138
441388,0.31052799519492463
441389,0.0836008033485369
441390,0.4854440002252379
441391,0.5954727180584493
441392,0.5642209583872966
441393,0.10963455149501661
441394,0.41717814441503837
441395,0.9953263134185484
441396,0.5558308463314375
441397,0.31537061020703117
441398,0.2123618071588115
441399,0.1325149689359386
441400,0.5438556975805695
441401,0.7583384950353811
441402,0.37186778534827414
441403,0.37687932879103553
441404,0.9583685267563864
441405,0.3135123974698275
441406,0.37516188974604425
441407,0.7222628901777502
441408,0.4651725885466524
441409,0.5802128498226251
441410,0.9110685661730202
441411,0.1882425812264204
441412,0.34684760778572366
441413,0.9059068641252322
441414,0.807496668355951
441415,0.09073333708729846
441416,0.579499596448749
441417,0.5746382116110141
441418,0.252172607316478
441419,0.27445239033729374
441420,0.731347485781857
441421,0.15483229160801096
441422,0.9553653546558553
441423,0.5754265442874036
441424,0.1660754171593746
441425,0.36561743341404357
441426,0.8239390356063592
441427,0.027366405766090434
441428,0.5880961765865195
441429,0.7066651650806164
441430,0.1313137000957261
441431,0.7814066107325863
441432,0.5845111398915104
441433,0.28612722187810874
441434,0.6480094599921167
441435,0.7152617452183869
441436,0.24295662293297296
441437,0.16018169191208215
441438,0.05499558909097735
441439,0.7124650411997673
441440,0.6842164536291457
441441,0.5306980498151173
441442,0.755279013457965
441443,0.06659534132927905
441444,0.31844886161007563
441445,0.6607354017681176
441446,0.4135931077200293
441447,0.4372055483604557
441448,0.3841995607860803
441449,0.5256865063723558
441450,0.9269478386545789
441451,0.050978846406516884
441452,0.8930683033954615
441453,0.7070217917675545
441454,0.05154194117536648
441455,0.6169641684028755
441456,0.44064042645043827
441457,0.96961165230775
441458,0.24898173695966364
441459,0.8538018281810162
441460,0.2855265874580025
441461,0.1786136606790923
441462,0.15036507310847083
441463,0.6199110310265218
441464,0.017887643823788876
441465,0.31812977457439423
441466,0.6812508211798712
441467,0.06995514011674832
441468,0.014377686431293054
441469,0.33053662931471367
441470,0.823751337350076
441471,0.5616682621018451
441472,0.6319987987311598
441473,0.3936970925540102
441474,0.4589597762636785
441475,0.6152185746194417
441476,0.6350395104829476
441477,0.29611276911237494
441478,0.8958274677628245
441479,0.3219963586538281
441480,0.49413442949115005
441481,0.3364678942132628
441482,0.3001107419712071
441483,0.29973534545864067
441484,0.22369878183831673
441485,0.22499389980667078
441486,0.8465379056628564
441487,0.4665052461662631
441488,0.8425587026296526
441489,0.9185952662499766
441490,0.47557107194474163
441491,0.4355725735307919
441492,0.4001726823957805
441493,0.45768342812095275
441494,0.03264072676764833
441495,0.8572367062709988
441496,0.3839367832272838
441497,0.19556281322146518
441498,0.5868573680950504
441499,0.20971526174521837
441500,0.537961972333277
441501,0.3572273213581846
441502,0.32135818458246523
441503,0.7732041969330105
441504,0.9305141055239596
441505,0.7432100155789553
441506,0.5463520843891361
441507,0.9578242018131652
441508,0.806558177074535
441509,0.3896615800439214
441510,0.9179570921786137
441511,0.5651219100174559
441512,0.5546295774912251
441513,0.9329354130300129
441514,0.9522871032528107
441515,0.41682151772810033
441516,0.9069955140116749
441517,0.5463708542147644
441518,0.06676426975993394
441519,0.44664677065150066
441520,0.7532143326388497
441521,0.7566116710775757
441522,0.15160388159993993
441523,0.8861610075642398
441524,0.717082418304334
441525,0.1396099630234435
441526,0.9607147549599264
441527,0.496949903335398
441528,0.7910167614542861
441529,0.6000525555117593
441530,0.23670627099874242
441531,0.532800270285489
441532,0.539782645419224
441533,0.9988362708110442
441534,0.18495786174146442
441535,0.5242412297989751
441536,0.27366405766090435
441537,0.5388441541378081
441538,0.16254668994125043
441539,0.2129436717532894
441540,0.43446515381872103
441541,0.6017606096439364
441542,0.8282373256752444
441543,0.7348199035230962
441544,0.7436604913940349
441545,0.9750549017399628
441546,0.5882087955402894
441547,0.6709461869099236
441548,0.8215740375771909
441549,0.6980310452915892
441550,0.5920378399684667
441551,0.46201925784109465
441552,0.3737072282598495
441553,0.5846988381477936
441554,0.043470916155188916
441555,0.45362914578523567
441556,0.37273119732717686
441557,0.9389417572310753
441558,0.21985096758451114
441559,0.15563939411002872
441560,0.4677252848321039
441561,0.6344576458884696
441562,0.73891172551007
441563,0.9153480864162772
441564,0.7022073314938905
441565,0.21652870844829852
441566,0.475064286652777
441567,0.6222009497531767
441568,0.07318355012481934
441569,0.8508361957317416
441570,0.7480714004166902
441571,0.11428946825083995
441572,0.3501698669219363
441573,0.8778647446365223
441574,0.7020477879760497
