id,target
440555,0.7467575126227077
440556,0.4212511965763838
440557,0.782382641665259
440558,0.9002946862623646
440559,0.5698519060757925
440560,0.03080128385607298
440561,0.37558421082268145
440562,0.1825740938866678
440563,0.550687914109278
440564,0.5838166563432625
440565,0.3966627250032847
440566,0.7981492951930477
440567,0.43799388103684517
440568,0.41777877883514464
440569,0.5414156202488879
440570,0.34022185933892674
440571,0.7534208007207613
440572,0.08970099667774087
440573,0.6496236649961522
440574,0.002646545413593108
440575,0.3404470972464666
440576,0.9602455093192184
440577,0.7875631135386753
440578,0.7265424104210072
440579,0.7818383167220376
440580,0.38159055502374384
440581,0.9515175404020496
440582,0.9771571222103347
440583,0.19546896409332357
440584,0.28877376729170184
440585,0.014321376954408093
440586,0.32591925221014695
440587,0.8961653246241342
440588,0.5997897779529628
440589,0.621393847251159
440590,0.8193028886761642
440591,0.08911913208326294
440592,0.5446252604313306
440593,0.43508455806445556
440594,0.42461099536385305
440595,0.24982637911293804
440596,0.870863599677159
440597,0.6809880436210748
440598,0.4273513899055878
440599,0.3248306023237044
440600,0.3414043583535109
440601,0.7879385100512416
440602,0.219606959851343
440603,0.41259830696172833
440604,0.9144471347861178
440605,0.859658013777052
440606,0.763199879873116
440607,0.7506804061790266
440608,0.8358766447059707
440609,0.1258329110122567
440610,0.5399891135011355
440611,0.4742008746738743
440612,0.24207444112844193
440613,0.5542729508042871
440614,0.839761998611033
440615,0.18820504157516377
440616,0.40636672485312614
440617,0.8831766052893368
440618,0.16427351389905587
440619,0.7156559115565816
440620,0.8407004898924489
440621,0.2690466805563376
440622,0.5034442630027967
440623,0.7232952305873078
440624,0.4975317679298759
440625,0.46558552471047543
440626,0.5114026690692044
440627,0.9824502130375209
440628,0.38973665934643464
440629,0.9221052236424724
440630,0.785141806032622
440631,0.06952343412729696
440632,0.854027066088556
440633,0.2845505565253299
440634,0.7040186196670233
440635,0.5345270942432945
440636,0.9095857499483829
440637,0.4999343056103009
440638,0.2445145184601235
440639,0.7015034630328284
440640,0.21675394635583836
440641,0.5698331362501642
440642,0.241961822174672
440643,0.11960132890365449
440644,0.9540702366875011
440645,0.9074835294780111
440646,0.3229911594121291
440647,0.1068003078251403
440648,0.7409013270266719
440649,0.43050472061114553
440650,0.8565985321996359
440651,0.7897591831371886
440652,0.14764344839236443
440653,0.3454774105148563
440654,0.0054995589090977345
440655,0.25831034029693867
440656,0.2364998029168309
440657,0.390693920453479
440658,0.21277474332263455
440659,0.17756255044390637
440660,0.7152992848696436
440661,0.9437468325919253
440662,0.8576496424348218
440663,0.2673198565985322
440664,0.6627813127616045
440665,0.9187078852037465
440666,0.4251740901327027
440667,0.5422227227509057
440668,0.9863731065938397
440669,0.07763199879873116
440670,0.34061602567712146
440671,0.3529290312892993
440672,0.4994838297952212
440673,0.7086172269459616
440674,0.8065957167257917
440675,0.051185314488428404
440676,0.356664226589335
440677,0.16414212511965764
440678,0.9954577021979466
440679,0.4148131463858701
440680,0.022730258835895415
440681,0.5824652288980235
440682,0.08183643973947483
440683,0.5269816243407098
440684,0.8369277549411566
440685,0.5182724252491694
440686,0.8428027103628207
440687,0.9492276216753947
440688,0.9103928524504007
440689,0.3056666103571898
440690,0.782739268352197
440691,0.0387409200968523
440692,0.7603468663776114
440693,0.5050772378324605
440694,0.2608442667567618
440695,0.05114777483717176
440696,0.3647164817838842
440697,0.48606340447097246
440698,0.22583854195994518
440699,0.7964975505377555
440700,0.19439908403250933
440701,0.9432212774743323
440702,0.3279463933780055
440703,0.007639319030726205
440704,0.1141393096458134
440705,0.10706308538393679
440706,0.5448317285132421
440707,0.9420200086341198
440708,0.19475571071944742
440709,0.5306605101638606
440710,0.13970381215158512
440711,0.16877827204985266
440712,0.7747808622857894
440713,0.2840437712333652
440714,0.55468588696811
440715,0.27998948889764813
440716,0.17581695666047262
440717,0.26942207706890403
440718,0.11194324004729996
440719,0.5714098016029431
440720,0.026634382566585957
440721,0.5135048895395762
440722,0.5166394504195057
440723,0.8187210240816862
440724,0.5291776939392233
440725,0.6956097377855359
440726,0.524053531542692
440727,0.16945398577247217
440728,0.9147849916474275
440729,0.8438725904236349
440730,0.6105824276892468
440731,0.9309082718621544
440732,0.8922424310678154
440733,0.607954652101282
440734,0.07506053268765134
440735,0.5228522627024795
440736,0.6420969649191959
440737,0.5142181429134524
440738,0.15779792405728552
440739,0.8069335735871014
440740,0.7163691649304578
440741,0.2548379225556995
440742,0.874148319162115
440743,0.3549749422827862
440744,0.105843046718096
440745,0.812489441973084
440746,0.6338194718171068
440747,0.360361882238114
440748,0.8141974961052612
440749,0.03173977513748897
440750,0.7200668205792368
440751,0.7019914784991648
440752,0.849916474275954
440753,0.029825252923400342
440754,0.7973046530397733
440755,0.6857180396794114
440756,0.7529703249056816
440757,0.5740751168421645
440758,0.9947256789984421
440759,0.026108827448993
440760,0.6935450569664208
440761,0.317003585036695
440762,0.48992998855040637
440763,0.2703230286990634
440764,0.3875781293991779
440765,0.027347635940462113
440766,0.8597143232539369
440767,0.6087242149520431
440768,0.382716744561443
440769,0.5008915667173452
440770,0.7811626029994181
440771,0.3148450550894382
440772,0.24169904461587552
440773,0.3870713441072132
440774,0.39313399778516056
440775,0.6799181635602606
440776,0.8159806295399515
440777,0.4958424836233271
440778,0.6122529421701672
440779,0.38412448148356704
440780,0.01741839818308088
440781,0.061077012594553
440782,0.6052330273851756
440783,0.8917919552527357
440784,0.0864350470184132
440785,0.9448542523039961
440786,0.9122698350132328
440787,0.015391257015222329
440788,0.4597856485913246
440789,0.1880548829701372
440790,0.5349024907558608
440791,0.5100512416239653
440792,0.6241154719672655
440793,0.8331550199898643
440794,0.8091859526624998
440795,0.39544268633744395
440796,0.9484017493477486
440797,0.3115415657788539
440798,0.5873266137357583
440799,0.8943821911894438
440800,0.9247142294048089
440801,0.660172306999268
440802,0.4047525198490906
440803,0.39517990877864745
440804,0.08968222685211254
440805,0.6090433019877245
440806,0.5575764401148713
440807,0.15907427220001127
440808,0.8313718865551739
440809,0.9848902903692025
440810,0.9265724421420125
440811,0.8175572948927304
440812,0.14458396681494828
440813,0.29252773241736585
440814,0.5844548304146254
440815,0.13426056271937234
440816,0.19847213619385476
440817,0.34928768511740527
440818,0.6816825271693226
440819,0.557670289243013
440820,0.28303020064943596
440821,0.033766916305347526
440822,0.9127953901308257
440823,0.38650824933836364
440824,0.9237945079490212
440825,0.47498920735026373
440826,0.8017343318880568
440827,0.7340315708467068
440828,0.17621112299866734
440829,0.5875330818176699
440830,0.1854083375565441
440831,0.614880717758132
440832,0.34012801021078515
440833,0.5810199523246429
440834,0.9704375246353961
440835,0.3306680180941119
440836,0.5847926872759353
440837,0.8206918557726599
440838,0.3662556074854065
440839,0.5852994725678998
440840,0.24372618578373406
440841,0.47268051879798034
440842,0.8155113838992436
440843,0.9269666084802072
440844,0.05126039379094168
440845,0.5398014152448524
440846,0.18385044202939355
440847,0.6617302025264186
440848,0.16692005931264897
440849,0.8672973328077782
440850,0.568350320025527
440851,0.08863111661692663
440852,0.8080785329504289
440853,0.10030594815774162
440854,0.5695891285169961
440855,0.12996227265048707
440856,0.24858757062146894
440857,0.43328265480413686
440858,0.8366837472079884
440859,0.8834206130225051
440860,0.11774311616645082
440861,0.12575783170974342
440862,0.28227940762430315
440863,0.12613322822230982
440864,0.28603337274996715
440865,0.47917487846537904
440866,0.6087429847776714
440867,0.7898905719165868
440868,0.49557970606453067
440869,0.9905024682320701
440870,0.04823845186478218
440871,0.04114345777727725
440872,0.11674831540814985
440873,0.8931996921748597
440874,0.9323910880867917
440875,0.9886254856692381
440876,0.6601910768248963
440877,0.1363064737128592
440878,0.8904405278074967
440879,0.4152260825496931
440880,0.05846800683221653
440881,0.16543724308801172
440882,0.23332770238564485
440883,0.0474125795371361
440884,0.9634551495016611
440885,0.9428834206130225
440886,0.4339771383523847
440887,0.8712577660153538
440888,0.3065487921617208
440889,0.771477372975205
440890,0.07922743397713836
440891,0.5459579180509413
440892,0.4855190795277512
440893,0.8571616269684854
440894,0.8561292865589278
440895,0.6001839442911575
440896,0.5624002853013496
440897,0.9369521557144734
440898,0.6971864031383148
440899,0.6461324774292847
440900,0.6277005086622746
440901,0.9933367119019464
440902,0.13801452784503632
440903,0.5996771589991929
440904,0.5059969592882482
440905,0.10625598288191902
440906,0.2517221315013983
440907,0.8103872215027123
440908,0.6989319969217486
440909,0.7173264260375021
440910,0.4095388253843122
440911,0.17234453891923343
440912,0.6463577153368245
440913,0.819528126583704
440914,0.775700583741577
440915,0.336599282992661
440916,0.2685586650900013
440917,0.9879873115978752
440918,0.912814159956454
440919,0.20721887493665184
440920,0.046192540871295304
440921,0.22276029055690072
440922,0.058805863693526285
440923,0.12450025339264598
440924,0.038459372712427504
440925,0.03635715224205567
440926,0.3923832047600278
440927,0.04669932616325995
440928,0.10678153799951198
440929,0.5384124481483566
440930,0.5852056234397582
440931,0.8465566754884847
440932,0.6663663494566135
440933,0.23161964825346773
440934,0.3475420913339715
440935,0.29519304765658727
440936,0.9951386151622651
440937,0.4383692775494116
440938,0.32740206843478425
440939,0.8710137582821855
440940,0.9243576027178707
440941,0.9588940818739794
440942,0.12175985885091127
440943,0.3386076543348912
440944,0.4145691386527019
440945,0.30335792180490645
440946,0.550462676201738
440947,0.3824915066539032
440948,0.7563676633444075
440949,0.9458865927135537
440950,0.9947444488240704
440951,0.4614937027235017
440952,0.9118005893725247
440953,0.02357490098916981
440954,0.853726748878503
440955,0.4551870413123862
440956,0.8872871971019389
440957,0.5336073727875068
440958,0.9132458659459054
440959,0.8486588959588566
440960,0.7544531411303189
440961,0.024382003491187566
440962,0.4870582052292734
440963,0.7649454736565497
440964,0.8516996077106443
440965,0.5167520693732756
440966,0.6877076411960132
440967,0.012481934042832743
440968,0.5488484711977025
440969,0.6260675338326107
440970,0.6822268521125439
440971,0.4747076599658389
440972,0.5725923006175273
440973,0.7371473619010079
440974,0.894569889445727
440975,0.3465660604012989
440976,0.6558364772791261
440977,0.45576890590686414
440978,0.29669463370685284
440979,0.5576890590686413
440980,0.18120389661580044
440981,0.11761172738705257
440982,0.18045310359066763
440983,0.7276685999587064
440984,0.37952587420462863
440985,0.29431086585205624
440986,0.7137789289937496
440987,0.5049646188786906
440988,0.263378193216585
440989,0.07650580926103197
440990,0.4046399008953207
440991,0.11117367719653884
440992,0.1884302794827036
440993,0.6640201212530735
440994,0.06792799894888976
440995,0.1210278356514068
440996,0.8378099367456876
440997,0.9760121628470072
440998,0.9350939429772698
440999,0.5845111398915104
441000,0.10482947613416671
441001,0.7278750680406179
441002,0.2757850479569045
441003,0.6893781556769337
441004,0.9569420200086342
441005,0.8314657356833155
441006,0.8659083657112825
441007,0.6095688571053175
441008,0.9195900670082775
441009,0.6947087861553766
441010,0.0029280927980179063
441011,0.4390825309232877
441012,0.33410289618409444
441013,0.35863505828030856
441014,0.23445389192334404
441015,0.8555661917900783
441016,0.37520881431011505
441017,0.08853726748878503
441018,0.6536216378549843
441019,0.6901852581789515
441020,0.8909660829250896
441021,0.10092535240347617
441022,0.784203314751206
441023,0.12530735589466374
441024,0.12943671753289412
441025,0.7393434314995214
441026,0.2524353848752745
441027,0.3031326838973666
441028,0.7020853276273064
441029,0.8359329541828556
441030,0.015747883702160407
441031,0.9542767047694127
441032,0.47718527694877716
441033,0.2941419374214014
441034,0.3702535803442386
441035,0.6562681832685774
441036,0.4486176023424742
441037,0.22878540458359142
441038,0.13317191283292978
441039,0.8237137976988194
441040,0.09456238151547572
441041,0.8659834450137959
441042,0.3348724590348556
441043,0.40518422583854197
441044,0.007526700076956285
441045,0.7471329091352741
441046,0.2511965763838054
441047,0.4822718996940518
441048,0.46427163691649304
441049,0.1821236180715881
441050,0.6958912851699608
441051,0.11276911237494604
441052,0.2931659064887287
441053,0.7319105805507067
441054,0.3346096814760591
441055,0.0174371680087092
441056,0.276460761679524
441057,0.9047994444131614
441058,0.352441015822963
441059,0.778103121422002
441060,0.8507235767779717
441061,0.5990577547534583
441062,0.6356026052517972
441063,0.2565647465135049
441064,0.9146536028680293
441065,0.4401899506353586
441066,0.2298928242956623
441067,0.6492107288323291
441068,0.6935825966176774
441069,0.3116166450813672
441070,0.3819096420594253
441071,0.29104491619272854
441072,0.9570358691367757
441073,0.3584473600240254
441074,0.9174878465379057
441075,0.6617865120033035
441076,0.3604745011918839
441077,0.9857537023481052
441078,0.7405634701653622
441079,0.988738104623008
441080,0.46609231000244006
441081,0.1349738160932485
441082,0.38207857049008015
441083,0.0011637291889558346
441084,0.33185051710869606
441085,0.5232651988663025
441086,0.003021941926159506
441087,0.46658032546877637
441088,0.5386189162302683
441089,0.020008634119789027
441090,0.5341892373819848
441091,0.8406066407643072
441092,0.1117930814422734
441093,0.6506184657544531
441094,0.5354280458734538
441095,0.571053174916005
441096,0.5036131914334516
441097,0.18274302231732267
441098,0.5313174540608517
441099,0.6113144508887512
441100,0.5134673498883195
441101,0.885297595585337
441102,0.49182574093886666
441103,0.7611351990540007
441104,0.9804043020440341
441105,0.028642753908816185
441106,0.18015278638061452
441107,0.47020290181504215
441108,0.7465885841920529
441109,0.22463727311973272
441110,0.20626161382960753
441111,0.3361112675263247
441112,0.34909998686112204
441113,0.66439551776564
441114,0.8456744936839536
441115,0.04746888901402106
441116,0.9198903842183306
441117,0.8422583854195994
441118,0.8866114833793194
441119,0.7841094656230644
441120,0.40998930119939186
441121,0.7513373500760178
441122,0.9834074741445652
441123,0.4688139347185465
441124,0.0968898398933874
441125,0.8214989582746777
441126,0.7317228822944235
441127,0.030820053681701296
441128,0.986448185896353
441129,0.30155601854458775
441130,0.6570377461193385
441131,0.1920153161777127
441132,0.6506372355800815
441133,0.3136250164235974
441134,0.5211629783959307
441135,0.16018169191208215
441136,0.13266512754096516
441137,0.6594590536253918
441138,0.534320626161383
441139,0.67143420237626
441140,0.008296262927717402
441141,0.2875161889746044
441142,0.13377254725303603
441143,0.9447040936989696
441144,0.7572123054976819
441145,0.21525236030557277
441146,0.991722506897911
441147,0.16097002458847157
441148,0.6899037107945267
441149,0.10897760759802541
441150,0.5354092760478255
441151,0.10805788614223774
441152,0.7325675244476979
441153,0.1508155489235505
441154,0.9476697261482441
441155,0.7385738686487603
441156,0.765489798599771
441157,0.018882444582089833
441158,0.4606678303958556
441159,0.725472530360193
441160,0.7431537061020703
441161,0.34759840081085647
441162,0.7826266493984271
441163,0.29119507479775514
441164,0.24494622444957487
441165,0.5193235354843554
441166,0.3653546558552471
441167,0.3255626255232089
441168,0.07256414587908479
441169,0.9465435366105449
441170,0.6479343806896034
441171,0.13538675225707153
441172,0.5749948382979522
441173,0.5469339489836139
441174,0.9730465303977326
441175,0.11855021866846857
441176,0.7834900613773298
441177,0.8870056497175142
441178,0.11937609099611464
441179,0.051016386057773526
441180,0.6500929106368601
441181,0.35001970831690976
441182,0.6926065656850048
441183,0.9243951423691273
441184,0.13108846218818626
441185,0.7536648084539295
441186,0.5651219100174559
441187,0.37631623402218595
441188,0.6111455224580964
441189,0.3674756461512473
441190,0.3826041256076731
441191,0.6142237738611408
441192,0.915216697636879
441193,0.5808322540683597
441194,0.5689884940968898
441195,0.982281284606866
441196,0.5219700808979485
441197,0.373444450701053
441198,0.9390543761848452
441199,0.6138108376973178
441200,0.7211367006400511
441201,0.2877601967077726
441202,0.2290481821423879
441203,0.6512378700001877
441204,0.6975805694765096
441205,0.9215984383505077
441206,0.9373087824014115
441207,0.582671696979935
441208,0.5745819021341292
441209,0.4314432118925615
441210,0.4603862830114308
441211,0.20233872027328867
441212,0.4909435591343356
441213,0.3262571090714567
441214,0.719785273194812
441215,0.98357640257522
441216,0.5703962310190138
441217,0.9899018338119638
441218,0.7311034780486889
441219,0.618221746719973
441220,0.2950053494003041
441221,0.11299435028248588
441222,0.23011806220320213
441223,0.07307093117104942
441224,0.3833736884584342
441225,0.4043771233365242
441226,0.2707359648628864
441227,0.6063404470972464
441228,0.2637348199035231
441229,0.1979465810762618
441230,0.27584135743378946
441231,0.8248962967134036
441232,0.4366049139403495
441233,0.12052105035944216
441234,0.7482778684986017
441235,0.8972727443362051
441236,0.3156896972427126
441237,0.9778703755842109
441238,0.11907577378606153
441239,0.48966721099160987
441240,0.28301143082380764
441241,0.25359911406423036
441242,0.7536084989770445
441243,0.48962967134035323
441244,0.5270567036432231
441245,0.029299697805807386
441246,0.8998254406216566
441247,0.5380745912870469
441248,0.7611164292283724
441249,0.35540664827223756
441250,0.8169191208213675
441251,0.5420725641458791
441252,0.7537398877564427
441253,0.9874054470033974
441254,0.2637160500778948
441255,0.3541490699551401
441256,0.41732830302006496
441257,0.6214876963793007
441258,0.2227415207312724
441259,0.2833305178594891
441260,0.9700245884715731
441261,0.47810499840456483
441262,0.5140867541340541
441263,0.4210822681457289
441264,0.34566510877113954
441265,0.06809692737954465
441266,0.2566585956416465
441267,0.5598851286671547
441268,0.2804211948870995
441269,0.6402199823563639
441270,0.5251797210803911
441271,0.22769675469714887
441272,0.4602924338832892
441273,0.2045347898718021
441274,0.8846969611652308
441275,0.23653734256808753
441276,0.3657863618446985
441277,0.3004298290068885
441278,0.5409088349569232
441279,0.7850479569044804
441280,0.069467124650412
441281,0.9793531918088481
441282,0.3677008840587871
441283,0.640520299566417
441284,0.6145428608968223
441285,0.8914165587401693
441286,0.02616513692587796
441287,0.2686337443925146
441288,0.6468081911519042
441289,0.7188655517390243
441290,0.3710606828462564
441291,0.8283687144546427
441292,0.974360418191715
441293,0.08962591737522758
441294,0.1844510764494998
441295,0.8517559171875293
441296,0.024738630178125644
441297,0.7754565760084089
441298,0.7671603130806914
441299,0.6427163691649305
441300,0.6873885541603318
441301,0.40056684873397524
441302,0.520768812057736
441303,0.9596073352478556
441304,0.4287028173508268
441305,0.21202395029750173
441306,0.9606584454830415
441307,0.7868498601647991
441308,0.4728682170542636
441309,0.35901045479287497
441310,0.21560898699251083
441311,0.9503538112130938
441312,0.6985941400604389
441313,0.952005555868386
441314,0.998592263077876
441315,0.6473525160951255
441316,0.6562869530942057
441317,0.6580325468776395
441318,0.12076505809261032
441319,0.157122210334666
441320,0.5992079133584849
441321,0.521594684385382
441322,0.40659196276066595
441323,0.2953432062616138
441324,0.7039810800157666
441325,0.44598982675450943
441326,0.23268952831428197
441327,0.7799425643335773
441328,0.14792499577678922
441329,0.6062465979691049
441330,0.6742684460461362
441331,0.36473525160951253
441332,0.5978752557388742
441333,0.7165756330123693
441334,0.9599076524579087
441335,0.9828443793757156
441336,0.39987236518572744
441337,0.621919402368752
441338,0.6116898474013176
441339,0.6146554798505922
441340,0.3800889689734782
441341,0.924076055333446
441342,0.7365467274809017
441343,0.7037183024569702
441344,0.9168496724665428
441345,0.19629483642096965
441346,0.02999418135405522
441347,0.37269365767592016
441348,0.12343037333183175
441349,0.023218274302231733
441350,0.15794808266231206
441351,0.32317885766841226
441352,0.5942526793926084
441353,0.08296262927717402
441354,0.7002834243669877
441355,0.28543273832986094
441356,0.729170186008972
441357,0.9359573549561725
441358,0.33626142613135124
441359,0.06011975148750868
441360,0.9194774480545076
441361,0.9065450381965952
441362,0.8250464553184301
441363,0.948251590742722
441364,0.8456557238583253
441365,0.8111004748765884
441366,0.9313399778516057
441367,0.02635283518216116
441368,0.8532387334121666
441369,0.2231169172438388
441370,0.45672616701390845
441371,0.11802466355087561
441372,0.5612177862867654
441373,0.5676182968260225
441374,0.21055990389849277
441375,0.9073333708729846
441376,0.7307280815361226
441377,0.013570583929275296
441378,0.24753646038628302
441379,0.27848790284738256
441380,0.39566792424498376
441381,0.2984402274902866
441382,0.3552189500159543
441383,0.07547346885147437
441384,0.7717589203596299
441385,0.512378700001877
441386,0.9321470803536235
441387,0.06655780167802242
441388,0.3311560335604482
441389,0.09985547234266194
441390,0.5231525799125326
441391,0.6065656850047864
441392,0.5895977626367851
441393,0.11051673329954764
441394,0.40368263978827634
441395,0.9968842089456988
441396,0.5610488578561105
441397,0.30790021960695985
441398,0.21459541640858157
441399,0.11873791692475177
441400,0.544644030256959
441401,0.7925558871558083
441402,0.39215796685248794
441403,0.37104191302062806
441404,0.9554404339583685
441405,0.3083131557707829
441406,0.3465848302269272
441407,0.766315670927417
441408,0.48840963267451243
441409,0.5941212906132102
441410,0.9306830339546146
441411,0.20787581883364303
441412,0.33181297745743943
441413,0.8977232201512848
441414,0.7968541772246935
441415,0.09643936407830771
441416,0.6048951705238659
441417,0.556619179007827
441418,0.2823732567524448
441419,0.2650674775231338
441420,0.7293766540908835
441421,0.17157497606847233
441422,0.9637179270604576
441423,0.5984946599846087
441424,0.17059894513579968
441425,0.3481051861028211
441426,0.8315220451602005
441427,0.022242243369559097
441428,0.6115396887962911
441429,0.7414456519698932
441430,0.12654616438613286
441431,0.7857236706270999
441432,0.5874016930382717
441433,0.2876851174052593
441434,0.6316984815211066
441435,0.7110573042776432
441436,0.23901495955102578
441437,0.17086172269459618
441438,0.05064098954520713
441439,0.7008089794845805
441440,0.6420406554423109
441441,0.5035005724796817
441442,0.7287760196707772
441443,0.05903110160106612
441444,0.3381196388685549
441445,0.6642828988118701
441446,0.41993730878240143
441447,0.39709443099273606
441448,0.3793944854252304
441449,0.4926328434408844
441450,0.9069579743604181
441451,0.04600484261501211
441452,0.8971413555568069
441453,0.7021416371041913
441454,0.053475233215083434
441455,0.6194230155601854
441456,0.46511627906976744
441457,0.9688796291082455
441458,0.22617639882125495
441459,0.8491281415995645
441460,0.2789196088368339
441461,0.1869099236068097
441462,0.15152880229742666
441463,0.590648872871971
441464,0.018394429115753515
441465,0.2997728851098973
441466,0.6747564615124726
441467,0.07796985566004092
441468,0.012181616832779624
441469,0.35398014152448526
441470,0.8511177431161665
441471,0.5725547609662707
441472,0.6106387371661317
441473,0.38399309270416876
441474,0.4844304296413086
441475,0.6446308913790191
441476,0.6464140248137095
441477,0.31679711695478346
441478,0.9112750342549317
441479,0.3458152673761661
441480,0.4830790021960696
441481,0.3451020140022899
441482,0.34087880323591796
441483,0.2874223398464628
441484,0.2229292189875556
441485,0.21970080897948457
441486,0.8577434915629634
441487,0.46719972971451096
441488,0.8396869193085196
441489,0.924488991497269
441490,0.46141862342098844
441491,0.4118475139365955
441492,0.4640276291833249
441493,0.44709724646658033
441494,0.03588790660134767
441495,0.8590386095313175
441496,0.41248568800795843
441497,0.19310396606415525
441498,0.5888094299603956
441499,0.19368583065863318
441500,0.5295906301030463
441501,0.37785535972370815
441502,0.3398089231751037
441503,0.7463445764588847
441504,0.9259530378962779
441505,0.7277999887381046
441506,0.5464459335172777
441507,0.9568669407061209
441508,0.7807872064868517
441509,0.38793475608611594
441510,0.9001820673085947
441511,0.5692700414813147
441512,0.5641834187360399
441513,0.9318655329691987
441514,0.9518929369146161
441515,0.42524916943521596
441516,0.9217673667811626
441517,0.522533175666798
441518,0.06897910918407568
441519,0.4397394748202789
441520,0.7557294892730446
441521,0.7542279032227791
441522,0.1479062259511609
441523,0.8850348180265405
441524,0.7419712070874862
441525,0.14019182761792143
441526,0.9471254012050228
441527,0.5488860108489592
441528,0.8232445520581114
441529,0.5709217861366068
441530,0.2385644837359461
441531,0.4984702592112919
441532,0.523115040261276
441533,0.9976725416220883
441534,0.18677853482741144
441535,0.5391632411734895
441536,0.28772265705651595
441537,0.514612309251647
441538,0.1888995251234116
441539,0.23730690541884866
441540,0.4156765583647728
441541,0.6390562531674081
441542,0.830377085796873
441543,0.7308219306642642
441544,0.7347072845693263
441545,0.9675469714886349
441546,0.5799876119150853
441547,0.6637761135199054
441548,0.8238639563038459
441549,0.7141167858550594
441550,0.593877282880042
441551,0.4900426075041763
441552,0.4036075604857631
441553,0.6165324624134242
441554,0.042776432606941084
441555,0.42427313850254333
441556,0.3799763500197083
441557,0.9505978189462619
441558,0.2596429979165494
441559,0.1647615293653922
441560,0.44401899506353587
441561,0.6311729264035137
441562,0.7394748202789196
441563,0.9150477692062241
441564,0.7266925690260337
441565,0.21759858850911276
441566,0.49603018187961034
441567,0.6155752013063799
441568,0.06794676877451808
441569,0.8629802729132646
441570,0.7676107888957712
441571,0.11977025733430936
441572,0.36237025358034425
441573,0.8720648685173715
441574,0.7433789440096101
