id,target
440689,0.30853839367832275
440690,0.7817256977682677
440691,0.03870338044559566
440692,0.7592582164911688
440693,0.5080991797586201
440694,0.2618578373406911
440695,0.05084745762711865
440696,0.36351521294367173
440697,0.4921072883232915
440698,0.22737766766146741
440699,0.7964975505377555
440700,0.1928599583309871
440701,0.941325525085872
440702,0.32987968541772245
440703,0.007789477635752764
440704,0.11246879516489292
440705,0.105843046718096
440706,0.5430298252529234
440707,0.9424329447979428
440708,0.19573174165212004
440709,0.5277699570170993
440710,0.14066107325862942
440711,0.16594402837997635
440712,0.7767892336280195
440713,0.28385607297708204
440714,0.5578204478480395
440715,0.2824107964037014
440716,0.17405259305141055
440717,0.2690279107307093
440718,0.11183062109353004
440719,0.5706965482290669
440720,0.02640914465904612
440721,0.5133547309345496
440722,0.5166769900707623
440723,0.8201287610038103
440724,0.5340578486025864
440725,0.6940143026071288
440726,0.5247855547421965
440727,0.16939767629558722
440728,0.9136775719353567
440729,0.8414512829175816
440730,0.6096627062334591
440731,0.9295568444169153
440732,0.8911537811813728
440733,0.6021172363308744
440734,0.07385926384743886
440735,0.5253674193366744
440736,0.6430354562006119
440737,0.5099198528445671
440738,0.15595848114571015
440739,0.8088668656268183
440740,0.7194849559847589
440741,0.25162828237325674
440742,0.8775456576008409
440743,0.35108958837772397
440744,0.10578673724121103
440745,0.8138971788952081
440746,0.6328059012331776
440747,0.364115847363778
440748,0.8109878559228185
440749,0.03220902077819697
440750,0.7222441203521219
440751,0.7008652889614655
440752,0.8501792518347504
440753,0.03005049083094018
440754,0.7975486607729414
440755,0.6905231150402613
440756,0.7491037408262478
440757,0.5733055539914034
440758,0.9939185764964243
440759,0.02603374814647972
440760,0.6961916023800139
440761,0.3183362426563057
440762,0.4968560542072564
440763,0.2721437017850104
440764,0.3860953131745406
440765,0.026427914484674436
440766,0.8596204741257953
440767,0.6069786211686093
440768,0.380839761998611
440769,0.5006287891585487
440770,0.783621450156728
440771,0.31728513242111983
440772,0.23976575257615856
440773,0.3922518159806295
440774,0.3959494716294086
440775,0.6835595097321546
440776,0.8142538055821461
440777,0.4943784372243182
440778,0.6114083000168928
440779,0.3811588490342925
440780,0.01726823957805432
440781,0.06175272631717251
440782,0.6060964393640783
440783,0.8928618353135499
440784,0.08662274527469639
440785,0.9431274283461907
440786,0.9098860671584361
440787,0.01501586050265593
440788,0.4623008052255195
440789,0.1875668675038009
440790,0.5348461812789759
440791,0.5111586613360362
440792,0.6243031702235486
440793,0.8373782307562363
440794,0.810312142200199
440795,0.3950109803479926
440796,0.9472943296356777
440797,0.3112224787431725
440798,0.5855059406498113
440799,0.8935563188617978
440800,0.9226307787600653
440801,0.6561367944891792
440802,0.4043583535108959
440803,0.39279614092385085
440804,0.08981361563151079
440805,0.6083675882651051
440806,0.5568819565666235
440807,0.15943089888694933
440808,0.8320100606265368
440809,0.9832948551907953
440810,0.9241135949847026
440811,0.817238207857049
440812,0.14527845036319612
440813,0.293184676314357
440814,0.5798749929613154
440815,0.13561199016461137
440816,0.19730840700489893
440817,0.3512022073314939
440818,0.6780411809974285
440819,0.5579893762786944
440820,0.28226063779867483
440821,0.03397338438725904
440822,0.9124763030951443
440823,0.3872027328866115
440824,0.9219738348630742
440825,0.47619047619047616
440826,0.8038740920096852
440827,0.7315539538637686
440828,0.17347072845693262
440829,0.5909491900820242
440830,0.18818627174953545
440831,0.6196670232933537
440832,0.33757531392533363
440833,0.5841169735533157
440834,0.9722581977213431
440835,0.3320945248418642
440836,0.5863881224543424
440837,0.8211611014133678
440838,0.3610000563094769
440839,0.5803630084276518
440840,0.24584717607973422
440841,0.47388178763819283
440842,0.8119638868554911
440843,0.9253711733018001
440844,0.05189856786230456
440845,0.5359348311654185
440846,0.18364397394748203
440847,0.6576008408881882
440848,0.16810255832723314
440849,0.8655705088499728
440850,0.5624941344294911
440851,0.08825572010436022
440852,0.8122829738911725
440853,0.10131951874167089
440854,0.5719353567205361
440855,0.128197909041425
440856,0.25059594196369916
440857,0.43024194305234903
440858,0.8342436698763068
440859,0.8861422377386114
440860,0.11841882988907033
440861,0.12615199804793814
440862,0.28182893180922347
440863,0.12236049327101751
440864,0.28451301687407327
440865,0.47624678566736117
440866,0.6144865514199374
440867,0.7914672372693657
440868,0.48977982994537983
440869,0.9912720310828312
440870,0.048519999249206976
440871,0.04127484655667549
440872,0.11541565778853914
440873,0.8920735026371605
440874,0.9330480319837828
440875,0.9882313193310435
440876,0.6602098466505246
440877,0.1386714717420275
440878,0.8902715993768417
440879,0.41715937458941005
440880,0.057679674155827095
440881,0.1679899393734632
440882,0.23390956698012275
440883,0.04726242093210954
440884,0.9646564183418737
440885,0.9427520318336242
440886,0.4325506316046324
440887,0.8715205435741502
440888,0.30358315971244626
440889,0.7682114233158774
440890,0.07967790979221803
440891,0.5456012913640033
440892,0.48484336580513165
440893,0.8572742459222554
440894,0.858719522495636
440895,0.6017606096439364
440896,0.5639769506541285
440897,0.9393359235692701
440898,0.693319819058881
440899,0.6463389455111962
440900,0.6262176924376373
440901,0.9920979034104773
440902,0.14032321639731968
440903,0.5976687876569626
440904,0.5025996208495223
440905,0.10749479137338815
440906,0.24954483172851324
440907,0.807327739925296
440908,0.6990070762242618
440909,0.7173264260375021
440910,0.41119057003960435
440911,0.1724008483961184
440912,0.6444807327739925
440913,0.8172569776826774
440914,0.7761885992079134
440915,0.3383636466017231
440916,0.2699851718377536
440917,0.9869362013626893
440918,0.9158361018826136
440919,0.20872046098691743
440920,0.046868254593914825
440921,0.2204516020046174
440922,0.05884340334478293
440923,0.12455656286953094
440924,0.039153856260675336
440925,0.03630084276517071
440926,0.3890797154494435
440927,0.047243651106481224
440928,0.10856467143420237
440929,0.5349212605814891
440930,0.5858062578598645
440931,0.8490155226457946
440932,0.6677177769018526
440933,0.23049345871576854
440934,0.3465472905756706
440935,0.2927905099761623
440936,0.9943315126602474
440937,0.4394391576102258
440938,0.32392965069354507
440939,0.8682170542635659
440940,0.9237381984721362
440941,0.9597387240272538
440942,0.12311128629615031
440943,0.3403907877695816
440944,0.4199936182592864
440945,0.3048407380295437
440946,0.550162358991685
440947,0.3826041256076731
440948,0.7591831371886555
440949,0.944497625617058
440950,0.9942376635321057
440951,0.4595416408581564
440952,0.9097546783790379
440953,0.02385644837359461
440954,0.853614129924733
440955,0.45154569514049214
440956,0.8876625936145053
440957,0.5368920922724628
440958,0.9116128911162416
440959,0.8497850854965557
440960,0.756630440903204
440961,0.023969067327364528
440962,0.4871332845317867
440963,0.7615105955665672
440964,0.849447228635246
440965,0.5138427464008859
440966,0.684817088049252
440967,0.012688402124744261
440968,0.5496555736997203
440969,0.6274752707547346
440970,0.6817200668205793
440971,0.47268051879798034
440972,0.572404602361244
440973,0.7388741858588134
440974,0.8972727443362051
440975,0.3507329616907859
440976,0.6527957655273382
440977,0.4571578730033598
440978,0.2959626105073484
440979,0.5567317979615969
440980,0.18142913452334028
440981,0.11847513936595529
440982,0.1814479043489686
440983,0.7296018919984233
440984,0.3792630966458322
440985,0.29539951573849876
440986,0.7103440509037671
440987,0.5034442630027967
440988,0.2660998179326914
440989,0.07652457908666029
440990,0.40330724327571
440991,0.11124875649905212
440992,0.1891810725078364
440993,0.6636071850892505
440994,0.0682470859845712
440995,0.12166600972276967
440996,0.8347129155170149
440997,0.975355218950016
440998,0.9351314826285264
440999,0.5857687182086079
441000,0.10571165793869775
441001,0.7337312536366537
441002,0.27916361657000205
441003,0.6951968016217129
441004,0.9580682095463333
441005,0.8342624397019351
441006,0.8669031664695835
441007,0.608780524428928
441008,0.9277549411565966
441009,0.6976368789533945
441010,0.0029280927980179063
441011,0.4351596373669689
441012,0.333314563507705
441013,0.362182555324061
441014,0.2337594083750962
441015,0.852262702479494
441016,0.3759220676839912
441017,0.08917544156014791
441018,0.6532274715167896
441019,0.695140492144828
441020,0.8896146554798506
441021,0.10060626536779474
441022,0.7813503012557014
441023,0.1274001914522214
441024,0.12908009084595604
441025,0.7367719653884416
441026,0.25331756667980554
441027,0.3058730784391013
441028,0.7071344107213244
441029,0.8360455731366255
441030,0.015353717363965689
441031,0.9524560316834657
441032,0.4743134936276442
441033,0.29543705538975545
441034,0.36899600202714117
441035,0.6557801678022411
441036,0.4484674437374477
441037,0.23039960958762692
441038,0.13279651632036338
441039,0.826097565553616
441040,0.09550087279689172
441041,0.8670720949002384
441042,0.33738761566905046
441043,0.40985791241999364
441044,0.007770707810124444
441045,0.7467387427970794
441046,0.25057717213807085
441047,0.4784428552658746
441048,0.4599170373707228
441049,0.18287441109672092
441050,0.6981999737222441
441051,0.11351990540007884
441052,0.2928937440171181
441053,0.7282692343788126
441054,0.33196313606246597
441055,0.01738085853182424
441056,0.2776620305197365
441057,0.9050809917975862
441058,0.35529402931846765
441059,0.7788726842727631
441060,0.8472323892111042
441061,0.6018356889464497
441062,0.6347579630985228
441063,0.2547253036019295
441064,0.91609887944141
441065,0.44422546314544736
441066,0.22568838335491864
441067,0.6500366011599752
441068,0.6913302175422791
441069,0.31212343037333184
441070,0.38555098823131934
441071,0.2944985641083394
441072,0.9554028943071119
441073,0.35741501961446775
441074,0.9166056647333747
441075,0.6604726242093211
441076,0.36163823038083975
441077,0.987442986654654
441078,0.7421025958668844
441079,0.9881374702029018
441080,0.46575445314113034
441081,0.13461718940631043
441082,0.38121515851117743
441083,0.0011637291889558346
441084,0.3289599639619348
441085,0.5261557520130637
441086,0.0030407117517878258
441087,0.4676314357039623
441088,0.5372299491337725
441089,0.01922030144339959
441090,0.5294404714980198
441091,0.8428590198397057
441092,0.11218724778046812
441093,0.6479906901664884
441094,0.540364510013702
441095,0.5698894457270492
441096,0.5013608123580532
441097,0.18422583854195995
441098,0.5304165024306924
441099,0.6091934605927511
441100,0.5169209978039304
441101,0.8880755297783284
441102,0.49039923419111436
441103,0.7587889708504608
441104,0.9797098184957862
441105,0.028717833211329466
441106,0.17989000882181805
441107,0.47324361356683
441108,0.7512998104247611
441109,0.22306060776695386
441110,0.20881431011505902
441111,0.3374626949715637
441112,0.34446383993092705
441113,0.6642265893349851
441114,0.8455618747301837
441115,0.04485988325168459
441116,0.9202282410796404
441117,0.8451677083919891
441118,0.8842652551757794
441119,0.7863993843497193
441120,0.4125607673104717
441121,0.7519755241473807
441122,0.9818308087917863
441123,0.469020402800458
441124,0.0984101957692813
441125,0.8257033992154212
441126,0.732285977063273
441127,0.030388347692249938
441128,0.985096758451114
441129,0.2995664170279858
441130,0.6584079433902059
441131,0.19261595059781894
441132,0.6484599358071963
441133,0.31752914015428796
441134,0.5213506766522139
441135,0.1608949452859583
441136,0.1342042532424874
441137,0.6553484618127897
441138,0.5332132064493121
441139,0.6719034480169679
441140,0.007883326763894364
441141,0.2865589278675601
441142,0.13463595923193875
441143,0.944610244570828
441144,0.7528013964750268
441145,0.21504589222366124
441146,0.9908027854421232
441147,0.16008784278394053
441148,0.6896033935844736
441149,0.10875236969048557
441150,0.5360286802935601
441151,0.10676276817388367
441152,0.7323798261914147
441153,0.15239221427632937
441154,0.94648722713366
441155,0.7416521200518047
441156,0.7686055896540721
441157,0.018544587720780072
441158,0.4668618728532012
441159,0.7219062634908122
441160,0.7413893424930083
441161,0.3494190738968035
441162,0.7855735120220733
441163,0.29166432043846313
441164,0.2453591606133979
441165,0.5132421119807797
441166,0.361825928637123
441167,0.32993599489460745
441168,0.07339001820673086
441169,0.9451921091653058
441170,0.6480094599921167
441171,0.13593107720029282
441172,0.5725923006175273
441173,0.546821330029844
441174,0.972596054582653
441175,0.11931978151922969
441176,0.7830395855622502
441177,0.8884321564652664
441178,0.11864406779661017
441179,0.051129005011543445
441180,0.646151247254913
441181,0.34551495016611294
441182,0.6926441053362614
441183,0.9258591887681363
441184,0.13255250858719522
441185,0.7508305647840532
441186,0.5672053606621994
441187,0.37669163053475235
441188,0.6171706364847871
441189,0.3638530698049815
441190,0.38076468269609776
441191,0.612121553390769
441192,0.9131144771665072
441193,0.582258760816112
441194,0.5735871013758282
441195,0.9809673968128836
441196,0.5230775006100193
441197,0.3700095726110704
441198,0.9392045347898718
441199,0.614524091071194
441200,0.7197477335435554
441201,0.2923775738123393
441202,0.22981774499314903
441203,0.6485350151097097
441204,0.6974116410458547
441205,0.9228560166676052
441206,0.936107513561199
441207,0.5843422114608555
441208,0.5752951555080054
441209,0.4302044034010924
441210,0.4557501360812358
441211,0.20363383824164275
441212,0.4949603018187961
441213,0.3242487377292265
441214,0.7163316252792011
441215,0.9823000544324944
441216,0.5699645250295625
441217,0.9893011993918577
441218,0.7341254199748485
441219,0.6226514255682565
441220,0.2938979296882332
441221,0.11192447022167164
441222,0.23004298290068886
441223,0.07355894663738574
441224,0.3828669031664696
441225,0.4064042645043828
441226,0.2675638643317004
441227,0.6089869925108395
441228,0.2650299378718772
441229,0.19802166037877508
441230,0.2704544174784616
441231,0.8237325675244477
441232,0.4351408675413405
441233,0.12288604838861047
441234,0.7512810405991328
441235,0.8964656418341873
441236,0.3169660453854384
441237,0.9765001783133435
441238,0.12035212192878728
441239,0.48764006982375135
441240,0.28687801490324155
441241,0.25048332300992926
441242,0.7502580851023894
441243,0.49280177187153934
441244,0.5301724946975243
441245,0.029337237457064024
441246,0.8981924657919927
441247,0.5364228466317548
441248,0.7648516245284082
441249,0.360361882238114
441250,0.815417534771102
441251,0.5434052217654898
441252,0.7568181391594873
441253,0.9881937796797867
441254,0.2649360887437356
441255,0.3526850235561312
441256,0.4170279858100118
441257,0.6199861103290351
441258,0.22253505264936088
441259,0.28364960489517055
441260,0.9683353041650243
441261,0.47557107194474163
441262,0.5134110404114346
441263,0.423315877395499
441264,0.34301856335754644
441265,0.06528145353529666
441266,0.25754077744617754
441267,0.5624565947782345
441268,0.28293635152129437
441269,0.6393190307262046
441270,0.521238057698444
441271,0.23030576045948534
441272,0.4600108864988644
441273,0.19959832573155395
441274,0.8850348180265405
441275,0.23736321489573362
441276,0.36646207556731797
441277,0.29554967434352536
441278,0.5405897479212418
441279,0.783677759633613
441280,0.0681532368564296
441281,0.9807609287309721
441282,0.36800120126884023
441283,0.6441428759126828
441284,0.6111455224580964
441285,0.8904217579818684
441286,0.02635283518216116
441287,0.2709987424216829
441288,0.6439927173076562
441289,0.7189781706927942
441290,0.3696154062728757
441291,0.8263228034611558
441292,0.9735908553409539
441293,0.08958837772397095
441294,0.1848264729620662
441295,0.850798656080485
441296,0.024325694014302606
441297,0.7713084445445502
441298,0.7649830133078064
441299,0.6404076806126471
441300,0.6868817688683672
441301,0.3978827636691255
441302,0.5211629783959307
441303,0.9583872965820147
441304,0.42770801659252583
441305,0.2120802597743867
441306,0.9609212230418379
441307,0.7877883514462151
441308,0.4745011918839274
441309,0.35912307374664487
441310,0.21386339320907707
441311,0.9507292077256603
441312,0.6958537455187042
441313,0.952005555868386
441314,0.9977476209246016
441315,0.6514631079077275
441316,0.6600033785686131
441317,0.6603787750811795
441318,0.12269835013232727
441319,0.15567693376128536
441320,0.6050077894776358
441321,0.518478893331081
441322,0.40741783508831203
441323,0.2943671753289412
441324,0.7034367550725453
441325,0.44636522326707584
441326,0.228935563188618
441327,0.7804868892767987
441328,0.14745575013608123
441329,0.6078044934962554
441330,0.6735927323235167
441331,0.3675131858025039
441332,0.601441522608255
441333,0.7154306736490418
441334,0.9591005499558909
441335,0.9825440621656625
441336,0.39868986617114327
441337,0.6197421025958669
441338,0.6095688571053175
441339,0.6125720292058486
441340,0.3810837697317792
441341,0.9249394673123487
441342,0.7351202207331494
441343,0.7078852037464572
441344,0.9153293165906489
441345,0.1951123374063855
441346,0.02999418135405522
441347,0.36775719353567204
441348,0.12363684141374327
441349,0.022899187266550294
441350,0.16044446947087862
441351,0.3252998479644124
441352,0.5905174840925728
441353,0.0840888188148732
441354,0.697486720348368
441355,0.28715956228766637
441356,0.7293766540908835
441357,0.9336298965782608
441358,0.3359423390956698
441359,0.059706815323685644
441360,0.9182949490399234
441361,0.9058880942996039
441362,0.8317097434164836
441363,0.9517803179608462
441364,0.8524691705614055
441365,0.8144039641871726
441366,0.929594384068172
441367,0.02616513692587796
441368,0.8528257972483435
441369,0.22092084764532538
441370,0.4569701747470766
441371,0.11791204459710569
441372,0.5617058017531017
441373,0.5689697242712615
441374,0.2129436717532894
441375,0.9079152354674626
441376,0.7276122904818214
441377,0.013889670964956736
441378,0.2454530097415395
441379,0.2804399647127278
441380,0.3914071738273551
441381,0.3005987574375434
441382,0.3569645437993881
441383,0.07705013420425325
441384,0.7676670983726561
441385,0.5134485800626912
441386,0.9310208908159243
441387,0.06706458696998704
441388,0.32918520186947464
441389,0.09724646658032547
441390,0.5191921467049571
441391,0.6022861647615294
441392,0.5893912945548736
441393,0.10959701184375997
441394,0.4039829569983295
441395,0.9988550406366725
441396,0.5573324323817032
441397,0.30752482309439344
441398,0.21375077425530717
441399,0.11789327477147737
441400,0.5427858175197552
441401,0.789365016798994
441402,0.39386602098466506
441403,0.37509619535634514
441404,0.9540139272106162
441405,0.30532875349588
441406,0.3488559791279539
441407,0.7682301931415058
441408,0.48413011243125553
441409,0.594402837997635
441410,0.9367832272838186
441411,0.2094055596223511
441412,0.33616757700320965
441413,0.8997879009704
441414,0.7965726298402688
441415,0.09690860971901571
441416,0.600859658013777
441417,0.5582896934887475
441418,0.27882575970869233
441419,0.2660247386301781
441420,0.7326613735758395
441421,0.1672673010867729
441422,0.9621412617076788
441423,0.5985509694614937
441424,0.17206299153480864
441425,0.34769224993899805
441426,0.8309964900426074
441427,0.022824107964037013
441428,0.6109202845505566
441429,0.7368282748653265
441430,0.12778497287760196
441431,0.7866809317341442
441432,0.5914747451996171
441433,0.2889051560711001
441434,0.6310415376241155
441435,0.712746588584192
441436,0.240554085252548
441437,0.17101188129962272
441438,0.05126039379094168
441439,0.6973928712202264
441440,0.6469208101056741
441441,0.5005724796816637
441442,0.7332807778215741
441443,0.0602323704412786
441444,0.33002984402274904
441445,0.6629690110178876
441446,0.4159205660979409
441447,0.4020121253073559
441448,0.3831672203765227
441449,0.49785085496555737
441450,0.9065262683709668
441451,0.04540420819490587
441452,0.8949828256095501
441453,0.7040186196670233
441454,0.05362539182010999
441455,0.6176211122998667
441456,0.46059275109334236
441457,0.9716200236499803
441458,0.22914203127052948
441459,0.8482084201437768
441460,0.2787319105805507
441461,0.1854271073821724
441462,0.15252360305572762
441463,0.5929575614242544
441464,0.018037802428815437
441465,0.3035456200611896
441466,0.6741558270923663
441467,0.07735045141430637
441468,0.012406854740319462
441469,0.3494566135480601
441470,0.8485275071794584
441471,0.5746382116110141
441472,0.612703417985247
441473,0.3853632899750361
441474,0.4840925727799989
441475,0.6405015297407887
441476,0.6495110460423823
441477,0.31497644386883644
441478,0.9098485275071795
441479,0.34457645888469696
441480,0.48217805056591023
441481,0.3430748728344314
441482,0.34164836608667903
441483,0.2877601967077726
441484,0.22531298684235224
441485,0.219137714210635
441486,0.8554160331850517
441487,0.4677065150064756
441488,0.8427464008859358
441489,0.9262345852807028
441490,0.4654541359310772
441491,0.4159017962723126
441492,0.4698087354768474
441493,0.44852375321433263
441494,0.0356251290425512
441495,0.8580813484242732
441496,0.4113219588190026
441497,0.1935169022279783
441498,0.591174427989564
441499,0.1935919815304916
441500,0.5330818176699138
441501,0.3787563113538675
441502,0.34532725190982977
441503,0.7497231450719822
441504,0.9265349024907559
441505,0.7265048707697506
441506,0.5410026840850648
441507,0.9568294010548642
441508,0.7845411716125157
441509,0.3885166206805939
441510,0.9010267094618691
441511,0.5687444863637217
441512,0.5651782194943409
441513,0.9332169604144378
441514,0.950128573305554
441515,0.4264316684498001
441516,0.9200217729977288
441517,0.5229461118306211
441518,0.06978621168609343
441519,0.43966439551776565
441520,0.7589391294554874
441521,0.7592206768399121
441522,0.14933273269891323
441523,0.885766841226045
441524,0.738555098823132
441525,0.14056722413048783
441526,0.9469189331231113
441527,0.5434239915911181
441528,0.8203352290857218
441529,0.5732117048632618
441530,0.2320701240685474
441531,0.5023368432907258
441532,0.5294967809749047
441533,0.9966402012125307
441534,0.1879610338419956
441535,0.539426018732286
441536,0.28845468025602045
441537,0.5167708391989039
441538,0.18600897197665034
441539,0.23642472361431763
441540,0.4161645738311091
441541,0.6393002609005762
441542,0.8286127221878109
441543,0.7295080428702817
441544,0.73891172551007
441545,0.9670026465454136
441546,0.5821649116879705
441547,0.6653715486983126
441548,0.8235073296169079
441549,0.7097621863092892
441550,0.5928261726448562
441551,0.4857630872609193
441552,0.40323216397319667
441553,0.6130225050209284
441554,0.042607504176286205
441555,0.4229967903598176
441556,0.3773110347804869
441557,0.9484392889990052
441558,0.2597931565215759
441559,0.16524954483172852
441560,0.4480357377479963
441561,0.6305535221577792
441562,0.7414081123186366
441563,0.9179007827017287
441564,0.724008483961184
441565,0.2164160894945286
441566,0.5009854158454868
441567,0.6215252360305573
441568,0.06884772040467745
441569,0.8636559866358842
441570,0.7658651951123374
441571,0.11836252041218537
441572,0.3644912438763444
441573,0.8694183231037783
441574,0.7399440659196276
