id,target
440645,0.8929744542673198
440646,0.32505584023124423
440647,0.14009797848977984
440648,0.7729038797229574
440649,0.3875218199222929
440650,0.8806802184807703
440651,0.7521256827524072
440652,0.12902378136907108
440653,0.3845374176473901
440654,0.007395311297558046
440655,0.21699795408900652
440656,0.22765921504589223
440657,0.46813822099592695
440658,0.2293297295268127
440659,0.17754378061827805
440660,0.6892092272462789
440661,0.9274546239465435
440662,0.8463502074065732
440663,0.23113163278713142
440664,0.6300842765170711
440665,0.9287122022636409
440666,0.4884471723257691
440667,0.5730803160838636
440668,0.9745293466223699
440669,0.07761322897310284
440670,0.3923456651087711
440671,0.31544568950954444
440672,0.49060570227302586
440673,0.6599658389173565
440674,0.8352197008089794
440675,0.06408018469508418
440676,0.36520449725022053
440677,0.18981924657919927
440678,0.9932616325994331
440679,0.4654541359310772
440680,0.022730258835895415
440681,0.5081742590611333
440682,0.10115059031101602
440683,0.5088687426093812
440684,0.8032359179383224
440685,0.49914597293391144
440686,0.8371717626743248
440687,0.9744354974942283
440688,0.8917356457758507
440689,0.2904067421213657
440690,0.7487658839649379
440691,0.0431705989451358
440692,0.7984871520543574
440693,0.5170899262345853
440694,0.24398896334253053
440695,0.042494885222516286
440696,0.34635959231938734
440697,0.5395574075116842
440698,0.2511027272556638
440699,0.7998198096739682
440700,0.18766071663194248
440701,0.9494716294085628
440702,0.3841620211348237
440703,0.010023086885522833
440704,0.1180997428533889
440705,0.08827448992998856
440706,0.5019614467781595
440707,0.9583497569307581
440708,0.1982281284606866
440709,0.4891979653509019
440710,0.14051091465360288
440711,0.1521294367175329
440712,0.8199410627475271
440713,0.29973534545864067
440714,0.5512885485293841
440715,0.29723895865007416
440716,0.16339133209452483
440717,0.23332770238564485
440718,0.10993486870506973
440719,0.5506503744580212
440720,0.026315295530904517
440721,0.5357846725603919
440722,0.49978414700527435
440723,0.819171499896766
440724,0.5704900801471554
440725,0.6801621712934287
440726,0.5384124481483566
440727,0.13183925521331907
440728,0.9120821367569495
440729,0.8057135349212606
440730,0.5165831409426206
440731,0.9519117067402444
440732,0.8958462375884528
440733,0.5287084482985153
440734,0.08440790585055465
440735,0.49409688983989336
440736,0.6160069072958312
440737,0.47568369089851154
440738,0.15019614467781595
440739,0.8645944779173002
440740,0.6378737541528239
440741,0.22416802747902473
440742,0.8774705782983276
440743,0.31933104341460666
440744,0.11609137151115866
440745,0.8412072751844135
440746,0.6737053512772866
440747,0.3011243125551364
440748,0.7900782701728701
440749,0.0344050903767104
440750,0.6527019163991966
440751,0.7020102483247931
440752,0.8745424855003097
440753,0.0255457326801434
440754,0.8294761341667136
440755,0.7536648084539295
440756,0.7008465191358372
440757,0.49670589560222983
440758,0.9932053231225482
440759,0.026934699776639075
440760,0.7409951761548135
440761,0.31368132590048237
440762,0.6049139403494942
440763,0.24999530754359292
440764,0.3546933948983614
440765,0.028361206524391388
440766,0.8467068340935112
440767,0.5819772134316872
440768,0.4006419280364885
440769,0.5374551870413123
440770,0.8069335735871014
440771,0.33579218049064324
440772,0.22469358259661767
440773,0.45623815154757213
440774,0.4116222760290557
440775,0.6979559659890759
440776,0.7801678022411171
440777,0.48955459203783996
440778,0.6216190851586989
440779,0.40454605176717906
440780,0.017850104172532237
440781,0.06242844003979203
440782,0.6109765940274415
440783,0.9110873359986486
440784,0.09097734482046661
440785,0.9153105467650205
440786,0.875086810443531
440787,0.016160819865983445
440788,0.4846932072001051
440789,0.17707453497757006
440790,0.5363102276779849
440791,0.5595848114571016
440792,0.6688815060908084
440793,0.8236574882219344
440794,0.8390487452371568
440795,0.37389492651613265
440796,0.9532631341854834
440797,0.3014621694164461
440798,0.5760834881843948
440799,0.8790660134767349
440800,0.8921110422884171
440801,0.6374232783377443
440802,0.28158492407605534
440803,0.40706120840137394
440804,0.0839949696867316
440805,0.626142613135124
440806,0.5777540026653153
440807,0.16196482534677253
440808,0.8735101450907521
440809,0.9746982750530248
440810,0.9224055408525255
440811,0.8082474613810837
440812,0.17215684066295023
440813,0.2705858062578599
440814,0.5677121459541641
440815,0.14013551814103647
440816,0.18876813634401338
440817,0.36970925540101734
440818,0.6290894757587702
440819,0.5042325956791861
440820,0.22583854195994518
440821,0.03331644049026784
440822,0.909998686112206
440823,0.41800401674268445
440824,0.9425080241004561
440825,0.4697899656512191
440826,0.8422771552452277
440827,0.6936389060945624
440828,0.1556018544587721
440829,0.4981511721756105
440830,0.2114233158773955
440831,0.6702141637104191
440832,0.30057998761191507
440833,0.6167389304953357
440834,0.9669838767197853
440835,0.3425680875424667
440836,0.5571071944741633
440837,0.8500478630553522
440838,0.3415169773072808
440839,0.5428233571710119
440840,0.278281434765471
440841,0.4785742440452728
440842,0.7916549355256489
440843,0.9182010999117818
440844,0.05816768962216341
440845,0.5030876363158586
440846,0.18024663550875614
440847,0.6215158511177431
440848,0.18486401261332283
440849,0.8520937740488391
440850,0.48643880098353887
440851,0.059800664451827246
440852,0.8385607297708204
440853,0.09687107006775907
440854,0.5649342117611728
440855,0.11449593633275147
440856,0.2547816130788145
440857,0.40021022204703716
440858,0.8207857049008015
440859,0.9237194286465079
440860,0.13302175422790322
440861,0.12196632693282279
440862,0.3169097359085534
440863,0.11890684535540665
440864,0.24051654560129138
440865,0.4797755128854853
440866,0.6283574525592657
440867,0.8018844904930833
440868,0.42374758338495033
440869,0.9903335398014153
440870,0.052630591061809034
440871,0.03988587946017982
440872,0.11168046248850348
440873,0.9024344463839931
440874,0.940387033804456
440875,0.9878746926441053
440876,0.6477842220845769
440877,0.17039247705388816
440878,0.8896897347823639
440879,0.42958499915535786
440880,0.05876832404226965
440881,0.18630928918670345
440882,0.24595979503350412
440883,0.055652532987968545
440884,0.9774198997691311
440885,0.9438031420688102
440886,0.4595228710325281
440887,0.8904968372843817
440888,0.3292602811719879
440889,0.7481464797192034
440890,0.08146104322690842
440891,0.5597349700621281
440892,0.4739756367663344
440893,0.8326857743491562
440894,0.8827448992998855
440895,0.5914184357227321
440896,0.5932015691574225
440897,0.917506616363534
440898,0.6641890496837284
440899,0.6651838504420294
440900,0.6571879047243651
440901,0.9854721549636803
440902,0.16690128948702065
440903,0.5529027535334197
440904,0.47898718020909586
440905,0.11840006006344202
440906,0.24558439852093775
440907,0.7888582315070293
440908,0.7106631379394486
440909,0.6991572348292885
440910,0.42939730089907463
440911,0.16915366856241906
440912,0.6041631473243614
440913,0.801509093980517
440914,0.7881825177844097
440915,0.2804587345383561
440916,0.29526812695910054
440917,0.979991365880211
440918,0.9552151960508287
440919,0.21677271618146668
440920,0.056891341479437654
440921,0.1875856373294292
440922,0.06460573981267714
440923,0.11267526324680444
440924,0.04294536103759596
440925,0.03849691236368414
440926,0.3781744467593896
440927,0.06252228916793363
440928,0.10205154194117537
440929,0.5349400304071176
440930,0.5572761229048182
440931,0.8975355218950016
440932,0.625204121853708
440933,0.23041837941325524
440934,0.3278150045986073
440935,0.266662912701541
440936,0.9934681006813447
440937,0.41714060476378173
440938,0.335247855547422
440939,0.876381928411885
440940,0.9437092929406686
440941,0.9405371924094825
440942,0.1412053982018507
440943,0.34286840475251984
440944,0.48471197702573343
440945,0.27518441353679823
440946,0.4993712108414513
440947,0.38906094562381516
440948,0.7890459297633124
440949,0.9256151810349682
440950,0.9958518685361413
440951,0.43343281340916345
440952,0.9170561405484543
440953,0.022411171800213976
440954,0.8521876231769807
440955,0.45986072789383786
440956,0.9003509957392496
440957,0.506278506672673
440958,0.8856917619235317
440959,0.8942320325844173
440960,0.7937571559960208
440961,0.026446684310302757
440962,0.439213919702686
440963,0.7280439964712728
440964,0.8091296431856148
440965,0.498357640257522
440966,0.704356476528333
440967,0.016479906901664884
440968,0.5838354261688908
440969,0.6727105505189857
440970,0.6410833943352666
440971,0.43617320795089815
440972,0.5507629934117912
440973,0.7688495973872402
440974,0.9242262139384725
440975,0.3019501848827824
440976,0.6301218161683277
440977,0.43857574563132307
440978,0.3123674381065
440979,0.5374176473900557
440980,0.1638981173864895
440981,0.11909454361168985
440982,0.16566248099555156
440983,0.7251159036732548
440984,0.31677834712915515
440985,0.3078251403044466
440986,0.7031927473393772
440987,0.4448073277399253
440988,0.25838541959945194
440989,0.08065394072489067
440990,0.4349156296338007
440991,0.0945436116898474
440992,0.2008746738742797
440993,0.7215871764551307
440994,0.07862679955703211
440995,0.11564089569607898
440996,0.8016217129342869
440997,0.9712258573117856
440998,0.9154043958931621
440999,0.5848677665784485
441000,0.10796403701409614
441001,0.7485969555342831
441002,0.3220338983050847
441003,0.7318167314225651
441004,0.9700433582972015
441005,0.8041368695684817
441006,0.8782401411490888
441007,0.5903485556619179
441008,0.9110497963473919
441009,0.7424967622050791
441010,0.003059481577416146
441011,0.3759220676839912
441012,0.33387765827655463
441013,0.38772828800420445
441014,0.20836383429997934
441015,0.8112318636559867
441016,0.35681438519436154
441017,0.10173245490549393
441018,0.7144734125419975
441019,0.6915179157985623
441020,0.8773954989958144
441021,0.09390543761848452
441022,0.7644386883645851
441023,0.13540552208269985
441024,0.13701972708673538
441025,0.7644762280158417
441026,0.25040824370741593
441027,0.2994350282485876
441028,0.7278562982149895
441029,0.8233571710118813
441030,0.016423597424779925
441031,0.9335172776244909
441032,0.5036882707359649
441033,0.29761435516264056
441034,0.3780618278056197
441035,0.6643579781143834
441036,0.454999343056103
441037,0.22628901777502486
441038,0.12926778910223924
441039,0.8149858287816506
441040,0.10871483003922894
441041,0.9145034442630028
441042,0.35662668693807836
441043,0.4570640238752182
441044,0.011168046248850347
441045,0.793944854252304
441046,0.2780749666835595
441047,0.4161458040054808
441048,0.4598982675450945
441049,0.18959400867165943
441050,0.7315351840381403
441051,0.1082080447472643
441052,0.30686787919740227
441053,0.682414550368827
441054,0.2842877789665334
441055,0.01739962835745256
441056,0.31465735683315504
441057,0.9099236068096928
441058,0.41164104585468403
441059,0.8085665484167652
441060,0.8170880492520225
441061,0.6457946205679749
441062,0.6665165080616401
441063,0.23646226326557426
441064,0.9334234284963493
441065,0.45644461962948363
441066,0.21116053831859902
441067,0.7209677722093962
441068,0.6664789684103835
441069,0.338889201719316
441070,0.4375246353961372
441071,0.32843440884434183
441072,0.9458865927135537
441073,0.3452709424329448
441074,0.9236255795183663
441075,0.6666666666666666
441076,0.38904217579818684
441077,0.9894888976481409
441078,0.747358147042814
441079,0.9867297332807778
441080,0.4910374082624772
441081,0.1467612665878334
441082,0.3660303695778666
441083,0.0011074197120708748
441084,0.32224036638699627
441085,0.5974623195750511
441086,0.0037727349512923026
441087,0.5033128742233984
441088,0.5521144208570302
441089,0.018619667023293353
441090,0.5222516282823733
441091,0.8665090001313888
441092,0.1099911781819547
441093,0.6605101638605777
441094,0.578617414644218
441095,0.5691198828762881
441096,0.5147061583797886
441097,0.18818627174953545
441098,0.5339639994744448
441099,0.6150496461887869
441100,0.5764213450457045
441101,0.8825572010436024
441102,0.3899806670796028
441103,0.7247405071606885
441104,0.9718264917318918
441105,0.02757287384800195
441106,0.16727668599958706
441107,0.4707472267582634
441108,0.8218180453103591
441109,0.21986973741013946
441110,0.2398783715299285
441111,0.3831672203765227
441112,0.3200818364397395
441113,0.6651650806164011
441114,0.8248587570621468
441115,0.04134992585918877
441116,0.9323910880867917
441117,0.850385719916662
441118,0.8883195375114965
441119,0.7448992998855041
441120,0.4092009685230024
441121,0.7672166225575764
441122,0.9710193892298741
441123,0.4589597762636785
441124,0.1132008183643974
441125,0.8227002271148901
441126,0.7434164836608668
441127,0.02372505959419637
441128,0.9843647352516095
441129,0.3305929387915986
441130,0.6227828143476547
441131,0.21581545507442235
441132,0.6451752163222404
441133,0.3705914372055484
441134,0.4958987931002121
441135,0.16029431086585205
441136,0.13341592056609794
441137,0.6273438819753364
441138,0.5504251365504814
441139,0.6898661711432701
441140,0.00884058787093868
441141,0.28083413105092253
441142,0.13279651632036338
441143,0.9527188092422622
441144,0.7158436098128649
441145,0.2045347898718021
441146,0.9919289749798225
441147,0.1592807402819228
441148,0.7087861553766166
441149,0.11676708523377818
441150,0.5395949471629409
441151,0.10625598288191902
441152,0.725829157047131
441153,0.15120971526174523
441154,0.9289937496480658
441155,0.8208607842033148
441156,0.7901721193010117
441157,0.01698669219362952
441158,0.5668487339752614
441159,0.6842915329316591
441160,0.743547872440265
441161,0.3367869812489442
441162,0.8261163353792443
441163,0.24243106781537999
441164,0.23899618972539746
441165,0.4566698575370235
441166,0.323103778365899
441167,0.39168872121177994
441168,0.08335679561536874
441169,0.9484392889990052
441170,0.6515569570358691
441171,0.14458396681494828
441172,0.5621375077425531
441173,0.5433864519398615
441174,0.9700058186459448
441175,0.12192878728156616
441176,0.8535202807965914
441177,0.8823131933104341
441178,0.11935732117048632
441179,0.056572254443756215
441180,0.5893349850779886
441181,0.3143570396231019
441182,0.7168196407455375
441183,0.9563226157628996
441184,0.13142631904949603
441185,0.7003772734951292
441186,0.5900857781031215
441187,0.3747020290181504
441188,0.6682057923681889
441189,0.3535296657094056
441190,0.35947970043358296
441191,0.5728363083506954
441192,0.8870431893687708
441193,0.5514387071344107
441194,0.6107888957711582
441195,0.9695741126564934
441196,0.5265499183512585
441197,0.3931715374364172
441198,0.9428083413105093
441199,0.6328622107100625
441200,0.7223004298290069
441201,0.3705351277286634
441202,0.2336655592469546
441203,0.6188223811400793
441204,0.7522570715318054
441205,0.9624228090921035
441206,0.919852844567074
441207,0.581789515175404
441208,0.5746006719597575
441209,0.46789421326275876
441210,0.4250051617020478
441211,0.23466036000525556
441212,0.4447697880886687
441213,0.31195450194267693
441214,0.6790735214069862
441215,0.9794845805882464
441216,0.5846612984965369
441217,0.9865983445013796
441218,0.7329992304371492
441219,0.6563620323967191
441220,0.2880605139178257
441221,0.09908590949190083
441222,0.2596054582652927
441223,0.06914803761473055
441224,0.3960996302344351
441225,0.42536178838898586
441226,0.27159937684178914
441227,0.6365223267075849
441228,0.28941194136306475
441229,0.20389661580043922
441230,0.23614317622989284
441231,0.7818383167220376
441232,0.4281772622332339
441233,0.1501586050265593
441234,0.7411265649342118
441235,0.8969911969517803
441236,0.34515832347917486
441237,0.9743791880173434
441238,0.12389961897253975
441239,0.4814272575407774
441240,0.3189744167276686
441241,0.2023762599245453
441242,0.6996827899468814
441243,0.49447228635245977
441244,0.6000900951630159
441245,0.03130806914803762
441246,0.8682733637404508
441247,0.5280890440527808
441248,0.8487339752613698
441249,0.4250427013533044
441250,0.7811062935225331
441251,0.5512510088781275
441252,0.8007207613041275
441253,0.9907840156164949
441254,0.28839837077913544
441255,0.33016123280214726
441256,0.45417347072845693
441257,0.610300880304822
441258,0.2157591455975374
441259,0.20905831784822718
441260,0.9547459504101207
441261,0.4757587702010248
441262,0.4993336711901946
441263,0.4691705614054845
441264,0.3403157084670683
441265,0.062203202132252194
441266,0.2711676708523378
441267,0.5394447885579143
441268,0.2896934887474895
441269,0.605721042851512
441270,0.4526343450269347
441271,0.25224768661899133
441272,0.44747264297914674
441273,0.18430091784447322
441274,0.8582315070292997
441275,0.2357490098916981
441276,0.31694727555981006
441277,0.2420369014771853
441278,0.5601854458772078
441279,0.7824764907934005
441280,0.07235767779717327
441281,0.9821686656530961
441282,0.2947425718415076
441283,0.6359216922874786
441284,0.5783546370854215
441285,0.8823882726129474
441286,0.027535334196745313
441287,0.315652157591456
441288,0.6760703493064549
441289,0.6889464496874824
441290,0.3569645437993881
441291,0.8275428421269967
441292,0.9717138727781219
441293,0.09009516301593558
441294,0.21891247630309515
441295,0.8083413105092254
441296,0.022486251102727256
441297,0.7159937684178914
441298,0.7505114777483717
441299,0.6261801527863806
441300,0.69455862755035
441301,0.4235035756517822
441302,0.5321808660397545
441303,0.9667023293353605
441304,0.4469470878615538
441305,0.2070874861572536
441306,0.9442911575351465
441307,0.7629371023143195
441308,0.4883720930232558
441309,0.39506728982487754
441310,0.19728963717927062
441311,0.9564540045422978
441312,0.6559115565816394
441313,0.9614655479850592
441314,0.9992492069748672
441315,0.6890215289899957
441316,0.6644893668937816
441317,0.6476340634795503
441318,0.15331193573211704
441319,0.1277098935750887
441320,0.6691255138239766
441321,0.5060532687651331
441322,0.4054845430485951
441323,0.2684085064849748
441324,0.6428852975955853
441325,0.4718171068190776
441326,0.2235861628845468
441327,0.8062953995157385
441328,0.13114477166507124
441329,0.5577265987198979
441330,0.6748503106406142
441331,0.41584548679542765
441332,0.6577509994932147
441333,0.6906545038196595
441334,0.9659327664845994
441335,0.9868048125832911
441336,0.40790585055464834
441337,0.5702648422396156
441338,0.6143176229892824
441339,0.5986072789383786
441340,0.3806896033935845
441341,0.901608574056347
441342,0.7061583797886518
441343,0.6770463802391276
441344,0.9101488447172326
441345,0.1940799969968279
441346,0.033823225782232486
441347,0.37055389755429174
441348,0.12450025339264598
441349,0.02368751994293973
441350,0.17044878653077314
441351,0.33134373181673143
441352,0.5582709236631191
441353,0.0992548379225557
441354,0.6616738930495336
441355,0.2846444056534715
441356,0.7405822399909905
441357,0.9091728137845599
441358,0.39808923175103705
441359,0.06820954633331457
441360,0.9050809917975862
441361,0.8966533400904706
441362,0.8191339602455093
441363,0.9829757681551139
441364,0.9127203108283124
441365,0.8442104472849448
441366,0.9061508718584005
441367,0.02398783715299285
441368,0.8429716387934756
441369,0.20892692906882895
441370,0.3797511121121685
441371,0.12091521669763688
441372,0.5660791711245002
441373,0.49276423222028265
441374,0.23563639093792818
441375,0.8918482647296206
441376,0.7095557182273776
441377,0.017737485218762318
441378,0.27713647540214353
441379,0.29924732999230436
441380,0.3839367832272838
441381,0.3322634532725191
441382,0.3218086603975449
441383,0.10118812996227265
441384,0.7144546427163692
441385,0.5524710475439684
441386,0.9471629408562795
441387,0.0688101807534208
441388,0.3121046605477035
441389,0.08345064474351033
441390,0.46659909529440474
441391,0.5662856392064117
441392,0.5527338251027648
441393,0.10437900031908703
441394,0.4225650843703662
441395,0.997240835632637
441396,0.5375302663438256
441397,0.33138127146798807
441398,0.17981492951930478
441399,0.1376954408093549
441400,0.5453197439795784
441401,0.7355519267226007
441402,0.37582821855584964
441403,0.38459372712427503
441404,0.9545394823282092
441405,0.29061321020327724
441406,0.3956303845937271
441407,0.705407586763519
441408,0.44493871651932354
441409,0.5673742890928544
441410,0.9163428871745781
441411,0.17848227189969404
441412,0.3486682808716707
441413,0.9123636841413744
441414,0.808435159637367
441415,0.08821818045310359
441416,0.5612740957636504
441417,0.5721793644537042
441418,0.24539670026465454
441419,0.2881731328715956
441420,0.7467950522739644
441421,0.1532556262552321
441422,0.9434089757306154
441423,0.5594534226777034
441424,0.1709931114739944
441425,0.3784559941438144
441426,0.8366274377311035
441427,0.032077631998798734
441428,0.5489798599771009
441429,0.6791298308838711
441430,0.13626893406160256
441431,0.7911106105824277
441432,0.5878146292020947
441433,0.2907633688083038
441434,0.6438237888770013
441435,0.7313287159562287
441436,0.2525104641777878
441437,0.15950597818946263
441438,0.06203427370159731
441439,0.6984064418041557
441440,0.7140417065525462
441441,0.5014358916605665
441442,0.7530266343825666
441443,0.07558608780524428
441444,0.2945548735852244
441445,0.6524015991891435
441446,0.38964281021829306
441447,0.47971920340860036
441448,0.4013551814103647
441449,0.5568631867409952
441450,0.9382097340315708
441451,0.046248850348180263
441452,0.886649023030576
441453,0.698425211629784
441454,0.053794320250764874
441455,0.6142800833380258
441456,0.4366236837659778
441457,0.9730277605721043
441458,0.266719222178426
441459,0.8469696116523078
441460,0.3073746644893669
441461,0.17739362201325148
441462,0.15837978865176341
441463,0.6268183268577435
441464,0.016029431086585205
441465,0.3256377048257222
441466,0.6840099855472342
441467,0.059387728288004205
441468,0.0166863749835764
441469,0.3315501998986429
441470,0.8054882970137207
441471,0.5959795033504138
441472,0.634589034667868
441473,0.4147192972577285
441474,0.4551870413123862
441475,0.6018356889464497
441476,0.6315670927417084
441477,0.2740769938247274
441478,0.8852037464571955
441479,0.309082718621544
441480,0.48715205435741504
441481,0.2988343938284813
441482,0.2901439645625692
441483,0.29904086191039286
441484,0.22976143551626405
441485,0.23548623233290164
441486,0.8429904086191039
441487,0.483923644349344
441488,0.8482084201437768
441489,0.9320532312254819
441490,0.5087748934812396
441491,0.46059275109334236
441492,0.3588039867109635
441493,0.44754772228166
441494,0.03027572873848002
441495,0.8638624547177957
441496,0.38065206374232785
441497,0.20654316121403232
441498,0.5812639600578111
441499,0.215852994725679
441500,0.5423541115303039
441501,0.3526850235561312
441502,0.31101601066126094
441503,0.800514293222216
441504,0.9209790341047732
441505,0.7249469752426
441506,0.5279013457964975
441507,0.9602830489704751
441508,0.8388985866321302
441509,0.36439739474820276
441510,0.9115941212906132
441511,0.5868761379206787
441512,0.5717288886386246
441513,0.9412879854346153
441514,0.9418886198547215
441515,0.41655874016930383
441516,0.9053062297051261
441517,0.570527619798412
441518,0.06509375527901345
441519,0.44589597762636785
441520,0.7762073690335417
441521,0.7713084445445502
441522,0.15625879835576328
441523,0.8998066707960283
441524,0.6952531110985979
441525,0.13242111980779697
441526,0.9750924413912194
441527,0.45972933911443964
441528,0.7656399572047976
441529,0.6298965782607879
441530,0.2362182555324061
441531,0.5572010436023049
441532,0.5628132214651725
441533,0.9988362708110442
441534,0.17425906113332207
441535,0.5196050828687802
441536,0.22931095970118437
441537,0.568294010548642
441538,0.15781669388291383
441539,0.19871614392702291
441540,0.43656737428909287
441541,0.5899919289749799
441542,0.8205980066445183
441543,0.7511871914709912
441544,0.7567055202057172
441545,0.9792218030294498
441546,0.5587964787807121
441547,0.6977682677327928
441548,0.8188899525123412
441549,0.6669857537023481
441550,0.5719728963717927
441551,0.460161045103891
441552,0.3685267563864332
441553,0.5858813371623778
441554,0.047243651106481224
441555,0.46361469301950187
441556,0.3460405052837059
441557,0.9223867710268971
441558,0.2053043527225632
441559,0.1466486476340635
441560,0.4639525498808116
441561,0.6460573981267714
441562,0.7492914390825309
441563,0.9109559472192503
441564,0.6899412504457834
441565,0.21063498320100607
441566,0.4795878146292021
441567,0.662987780843516
441568,0.07483529478011149
441569,0.8480770313643786
441570,0.7393058918482648
441571,0.11862529797098186
441572,0.3522157779154232
