id,target
440716,0.17868873998160556
440717,0.272763106030745
440718,0.11222478743172476
440719,0.5751449969029788
440720,0.026934699776639075
440721,0.5116654466280008
440722,0.5178594890853464
440723,0.8186834844304296
440724,0.5228522627024795
440725,0.6975054901739963
440726,0.522533175666798
440727,0.1730577922931096
440728,0.9147474519961709
440729,0.8486025864819716
440730,0.6211122998667342
440731,0.9301387090113933
440732,0.8919233440321339
440733,0.6192540871295306
440734,0.075041762862023
440735,0.5261932916643204
440736,0.6418529571860278
440737,0.5192484561818421
440738,0.1599564540045423
440739,0.7997635001970832
440740,0.7232389211104229
440741,0.2589297445426732
440742,0.8724778046811945
440743,0.36115021491450344
440744,0.10507348386733487
440745,0.8087167070217918
440746,0.6299153480864162
440747,0.36700640051053923
440748,0.8177825328002702
440749,0.031336223886480094
440750,0.7257728475702461
440751,0.7028361206524392
440752,0.847682865026184
440753,0.030388347692249938
440754,0.7934568387859677
440755,0.6759765001783133
440756,0.7596711526549919
440757,0.5829344745387315
440758,0.9954013927210617
440759,0.026427914484674436
440760,0.6876701015447566
440761,0.3167408074778985
440762,0.4745011918839274
440763,0.27182461474932895
440764,0.3922142763293729
440765,0.02762918332488691
440766,0.8601084895921317
440767,0.6125157197289637
440768,0.3819096420594253
440769,0.4979822437449556
440770,0.7763762974641966
440771,0.3123862079321283
440772,0.24400773316815888
440773,0.37798674850310643
440774,0.39063761097659405
440775,0.6759389605270567
440776,0.821517728100306
440777,0.4980573230474689
440778,0.6121027835651407
440779,0.3843872590423635
440780,0.01756855678810744
440781,0.06036375922067684
440782,0.6029055690072639
440783,0.8893331080954258
440784,0.0860596505058468
440785,0.9481014321376955
440786,0.9165868949077463
440787,0.015428796666478969
440788,0.4560316834656606
440789,0.18837397000581865
440790,0.5360662199448167
440791,0.5045516827148676
440792,0.6202301180622032
440793,0.8309777202169791
440794,0.8051692099780393
440795,0.3979953826228954
440796,0.9478949640557839
440797,0.31296807252660624
440798,0.5890722075191921
440799,0.8962967134035325
440800,0.9286183531354993
440801,0.6633444075304541
440802,0.4175723107532331
440803,0.3955928449424705
440804,0.0905831784822719
440805,0.6067721530866979
440806,0.5559810049364642
440807,0.15961859714323254
440808,0.8256470897385363
440809,0.9859977100812733
440810,0.9273795446440303
440811,0.8192653490249076
440812,0.14210634983201006
440813,0.29541828556412714
440814,0.5877958593764664
440815,0.1331906826585581
440816,0.20051804718734162
440817,0.34673498883195375
440818,0.688158117011093
440819,0.5626442930345177
440820,0.28973102839874615
440821,0.03380445595660416
440822,0.9126827711770558
440823,0.38256658595641646
440824,0.9225932391088086
440825,0.4744636522326708
440826,0.7968354073990652
440827,0.7385738686487603
440828,0.1791016761454286
440829,0.5956041068378475
440830,0.18171068190776507
440831,0.6073915573324323
440832,0.34498939504852
440833,0.5758019407999699
440834,0.9697055014358916
440835,0.3296356776845543
440836,0.5880398671096345
440837,0.8174446759389605
440838,0.3718490155226458
440839,0.5909304202563959
440840,0.23954051466861873
440841,0.47174202751656436
440842,0.8186084051279163
440843,0.9284494247048445
440844,0.050716068847720404
440845,0.5446252604313306
440846,0.18416952906507497
440847,0.6691442836496049
440848,0.16470521988850723
440849,0.8689115378118137
440850,0.5805319368583066
440851,0.09200968523002422
440852,0.8029543705538975
440853,0.09979916286577697
440854,0.569288811306943
440855,0.13322822230981474
440856,0.24748015090939804
440857,0.43786249225744694
440858,0.8381853332582541
440859,0.8785216885335135
440860,0.1160350620342737
440861,0.12613322822230982
440862,0.27931377517502864
440863,0.12911763049721267
440864,0.29254650224299417
440865,0.48217805056591023
440866,0.6044634645344145
440867,0.786549542954746
440868,0.5046267620173809
440869,0.9901458415451321
440870,0.04758150796779098
440871,0.04148131463858701
440872,0.11832498076092873
440873,0.8924676689753552
440874,0.930532875349588
440875,0.988437787412955
440876,0.6618991309570734
440877,0.13212080259774386
440878,0.8909848527507179
440879,0.41394973440696736
440880,0.05897479212418116
440881,0.1631848640126133
440882,0.2322390524992023
440883,0.04673686581451658
440884,0.961803404846369
440885,0.9428646507873942
440886,0.4321564652664377
440887,0.8687801490324155
440888,0.30694295849991554
440889,0.7746870131576478
440890,0.07926497362839499
440891,0.5427858175197552
440892,0.48709574488053003
440893,0.8596767836026803
440894,0.8520562343975825
440895,0.6004279520243256
440896,0.558439852093774
440897,0.9377217185652346
440898,0.7024419543142444
440899,0.6428477579443287
440900,0.6254856692381328
440901,0.9940124256245659
440902,0.13429810237062897
440903,0.6057398126771403
440904,0.512209771571222
440905,0.10449161927285695
440906,0.2535615744129737
440907,0.8135593220338984
440908,0.6974491806971114
440909,0.7186027741802279
440910,0.4073052161345421
440911,0.17264485612928657
440912,0.6514443380820992
440913,0.8228503857199166
440914,0.7750061001933292
440915,0.34040955759520997
440916,0.2660247386301781
440917,0.9888319537511496
440918,0.9068453554066482
440919,0.20539820185070481
440920,0.04497250220545451
440921,0.22702104097452935
440922,0.05816768962216341
440923,0.12572029205848678
440924,0.03791504776920623
440925,0.03624453328828575
440926,0.39574300354749703
440927,0.04536666854364923
440928,0.10640614148694559
440929,0.5399703436755072
440930,0.5880023274583779
440931,0.8399872365185728
440932,0.6706083300486139
440933,0.2323516714529722
440934,0.35011355744505135
440935,0.29913471103853445
440936,0.9957017099311147
440937,0.44080935488109313
440938,0.32920397169510296
440939,0.8697937196163448
440940,0.9218987555605609
440941,0.9597199542016255
440942,0.11977025733430936
440943,0.33684329072582914
440944,0.4052029956641703
440945,0.3056853801828181
440946,0.555736997203296
440947,0.3827918238639563
440948,0.7522195318805488
440949,0.9478011149276423
440950,0.9950447660341235
440951,0.4636710024963868
440952,0.9125138427464009
440953,0.02366875011731141
440954,0.8542523039960959
440955,0.45698894457270495
440956,0.8845092629089476
440957,0.5358409820372769
440958,0.9165493552564896
440959,0.8431593370497588
440960,0.7494979071644424
440961,0.024400773316815887
440962,0.49120633669313213
440963,0.7697505490173996
440964,0.8576496424348218
440965,0.5206937327552227
440966,0.6868817688683672
440967,0.012181616832779624
440968,0.545357283630835
440969,0.619160238001389
440970,0.6869943878221372
440971,0.4812770989357509
440972,0.5746945210878991
440973,0.7315914935150253
440974,0.8911350113557445
440975,0.3489685980817238
440976,0.6584642528670909
440977,0.4565947782345102
440978,0.2950053494003041
440979,0.5590780261651369
440980,0.18249901458415452
440981,0.1174427989563977
440982,0.1802278656831278
440983,0.7279313775175028
440984,0.38577622613885915
440985,0.2929594384068172
440986,0.7161626968485463
440987,0.5116466768023725
440988,0.2627024794939655
440989,0.07658088856354524
440990,0.4029318467631436
440991,0.11288173132871596
440992,0.18685361412992474
440993,0.6593464346716219
440994,0.06698950766747377
440995,0.1214970812921148
440996,0.8425399328040243
440997,0.9763500197083169
440998,0.9367832272838186
440999,0.583197252097528
441000,0.10417253223717551
441001,0.723126302156653
441002,0.27049195712971824
441003,0.681175741877358
441004,0.9547834900613773
441005,0.8320288304521651
441006,0.8636747564615125
441007,0.6121966326932823
441008,0.9174127672353923
441009,0.6879141092779248
441010,0.003003172100531186
441011,0.4467781594308989
441012,0.3338025789740413
441013,0.3548623233290163
441014,0.23817031739775138
441015,0.8609719015710344
441016,0.37616607541715935
441017,0.08727968917168759
441018,0.646620492895621
441019,0.6893406160256771
441020,0.8924301293240986
441021,0.10186384368489217
441022,0.7870187885954539
441023,0.12384330949565478
441024,0.12853576590273477
441025,0.7374664489366893
441026,0.25239784522401787
441027,0.3027948270360568
441028,0.6968673161026334
441029,0.8364960489517053
441030,0.015672804399647126
441031,0.9567730915779793
441032,0.47570246072413985
441033,0.2934286840475252
441034,0.36935262871407926
441035,0.6555549298947013
441036,0.4475664921072883
441037,0.2275465960921223
441038,0.13405409463746082
441039,0.8237325675244477
441040,0.09219738348630742
441041,0.8603149576740432
441042,0.33108095425793493
441043,0.3978827636691255
441044,0.007019914784991648
441045,0.7404133115603356
441046,0.2491318955646902
441047,0.49150665390318526
441048,0.4667680237250596
441049,0.18150421382585355
441050,0.6898286314920135
441051,0.11327589766691068
441052,0.2915141618334366
441053,0.7377855359723708
441054,0.34213638155301535
441055,0.01768117574187736
441056,0.2721624716106387
441057,0.9032790885372675
441058,0.3453835613867147
441059,0.774762092460161
441060,0.8561292865589278
441061,0.5923381571785198
441062,0.6315107832648235
441063,0.2595116091371511
441064,0.9110873359986486
441065,0.4368301518478893
441066,0.234040955759521
441067,0.6405578392176736
441068,0.6965106894156954
441069,0.30958950391350865
441070,0.3750774255307168
441071,0.28614599170373706
441072,0.9588190025714661
441073,0.36058712014565386
441074,0.9163241173489498
441075,0.6620305197364716
441076,0.35596974304108714
441077,0.984571203333521
441078,0.740319462432194
441079,0.988738104623008
441080,0.4631829870300505
441081,0.13392270585806257
441082,0.38314845055089436
441083,0.0011824990145841545
441084,0.33391519792781127
441085,0.5152504833230099
441086,0.0030407117517878258
441087,0.4623008052255195
441088,0.5390881618709762
441089,0.020684347842408544
441090,0.5379995119845337
441091,0.8370403738949265
441092,0.11154907370910525
441093,0.6508812433132496
441094,0.5288210672522853
441095,0.5718227377667662
441096,0.5036695009103366
441097,0.18120389661580044
441098,0.531392533363365
441099,0.6117649267038309
441100,0.5055464834731686
441101,0.8841526362220095
441102,0.5022429941625842
441103,0.7657338063329392
441104,0.9809110873359986
441105,0.028680293560072827
441106,0.18139159487208364
441107,0.4688514743698031
441108,0.7366405766090433
441109,0.22668318411321958
441110,0.2013439195149877
441111,0.3308369465247668
441112,0.3556506560054057
441113,0.6635884152636222
441114,0.8479268727593521
441115,0.04930833192559641
441116,0.9176380051429323
441117,0.83923644349344
441118,0.8868742609381158
441119,0.7873941851080204
441120,0.4099329917225069
441121,0.749591756292584
441122,0.9847776714154326
441123,0.46888901402105976
441124,0.09512547628432531
441125,0.8191527300711376
441126,0.7287760196707772
441127,0.031476997578692496
441128,0.9868235824089194
441129,0.29984796441241063
441130,0.6609418698500291
441131,0.1900257146611108
441132,0.6525705276197984
441133,0.3066238714642341
441134,0.5226082549693113
441135,0.16012538243519717
441136,0.13170786643392082
441137,0.6642453591606134
441138,0.5316928505734182
441139,0.6684873397526137
441140,0.00846519135837228
441141,0.2893368620605515
441142,0.13382885672992098
441143,0.9439533006738368
441144,0.7629183324886912
441145,0.21684779548397995
441146,0.9918163560260526
441147,0.16230268220808228
441148,0.6868442292171105
441149,0.10856467143420237
441150,0.5346209433714361
441151,0.10837697317791918
441152,0.732811532180866
441153,0.14918257409388666
441154,0.9499408750492708
441155,0.7284944722863524
441156,0.7613604369615407
441157,0.01923907126902791
441158,0.44749141280477506
441159,0.7312724064793438
441160,0.7433789440096101
441161,0.3489310584304672
441162,0.7762636785104267
441163,0.29684479231187944
441164,0.246185032941044
441165,0.5287835276010285
441166,0.369164930457796
441167,0.31599001445276576
441168,0.07123148825947406
441169,0.9464121478311467
441170,0.6473337462694971
441171,0.13493627644199185
441172,0.5772847570246072
441173,0.5477222816600034
441174,0.972896371792706
441175,0.1181935919815305
441176,0.7755691949621788
441177,0.8865927135536911
441178,0.11960132890365449
441179,0.050753608498977046
441180,0.6580700865288961
441181,0.35523771984158264
441182,0.6891153781181373
441183,0.9196088368339058
441184,0.13033766916305348
441185,0.7591455975373989
441186,0.5613867147174203
441187,0.3770670270473187
441188,0.6027741802278657
441189,0.36993449330855716
441190,0.3831109108996377
441191,0.620567974923513
441192,0.9187829645062597
441193,0.5837978865176342
441194,0.5632261576289956
441195,0.9836139422264767
441196,0.5209752801396476
441197,0.37417647390055747
441198,0.938566360718509
441199,0.6120652439138841
441200,0.7229198340747415
441201,0.2783565140679843
441202,0.22780937365091877
441203,0.6559678660585243
441204,0.6911988287628807
441205,0.9173752275841357
441206,0.9391857649642434
441207,0.5824089194211386
441208,0.5761961071381647
441209,0.4278581751975524
441210,0.46691818233008614
441211,0.1985284456707397
441212,0.49462244495748636
441213,0.32942920960264277
441214,0.7261857837340691
441215,0.9842708861234679
441216,0.5693263509581996
441217,0.9903147699757869
441218,0.7298271299059632
441219,0.6128911162415301
441220,0.2961878484148882
441221,0.11511534057848602
441222,0.22715242975392758
441223,0.0730521613454211
441224,0.3816656343262571
441225,0.40158041931790456
441226,0.27197477335435555
441227,0.6029431086585205
441228,0.26088180640801845
441229,0.19667023293353605
441230,0.28278619291626783
441231,0.8290819678285188
441232,0.4388572930157479
441233,0.11667323610563658
441234,0.7489535822212212
441235,0.89732905381309
441236,0.31298684235223456
441237,0.9786023987837152
441238,0.11826867128404377
441239,0.48989244889914974
441240,0.27895714848809056
441241,0.25849803855322184
441242,0.7595397638755936
441243,0.48764006982375135
441244,0.5176342511778066
441245,0.028924301293240987
441246,0.9035043264448074
441247,0.5399515738498789
441248,0.7497794545488672
441249,0.3471666948214051
441250,0.8220245133922706
441251,0.540420819490587
441252,0.7473393772171857
441253,0.9865795746757513
441254,0.2604876400698238
441255,0.35623252059988364
441256,0.41500084464215325
441257,0.624209321095407
441258,0.22390524992022823
441259,0.29081967828518873
441260,0.9716951029524936
441261,0.47970043358297204
441262,0.5162265142556826
441263,0.4161833436567374
441264,0.345458640689228
441265,0.06931696604538544
441266,0.2543874467406198
441267,0.5603168346566061
441268,0.2792950053494003
441269,0.6425662105599039
441270,0.5342455468588697
441271,0.22401786887399816
441272,0.4623383448767761
441273,0.20870169116128912
441274,0.8864613247742928
441275,0.2364059537886893
441276,0.3701409613904687
441277,0.306792799894889
441278,0.539426018732286
441279,0.7867372412110292
441280,0.06944835482478368
441281,0.9782270022711489
441282,0.3768605589654072
441283,0.6410833943352666
441284,0.6211498395179909
441285,0.8920735026371605
441286,0.02603374814647972
441287,0.26285263809899206
441288,0.644330574168966
441289,0.7213807083732192
441290,0.37198040430204404
441291,0.8288004204440941
441292,0.9744918069711133
441293,0.08966345702648422
441294,0.18124143626705708
441295,0.8565422227227509
441296,0.025207875818833644
441297,0.7829645062597368
441298,0.770538881693789
441299,0.6457570809167182
441300,0.6870694671246504
441301,0.40011637291889557
441302,0.5204684948476829
441303,0.9584436060588997
441304,0.42770801659252583
441305,0.21258704506635134
441306,0.9614092385081743
441307,0.7895902547065338
441308,0.4709161551889183
441309,0.35672053606621995
441310,0.2189687857799801
441311,0.9494153199316778
441312,0.7056703643223154
441313,0.9509169059819434
441314,0.9989676595904424
441315,0.6388497850854965
441316,0.6531711620399047
441317,0.6585956416464891
441318,0.11701109296694634
441319,0.1612703417985247
441320,0.5893725247292453
441321,0.5254988081160726
441322,0.40788708072902
441323,0.29838391801340164
441324,0.7097997259605459
441325,0.44289280552583665
441326,0.23597424779923795
441327,0.7777652645606923
441328,0.14963304990896634
441329,0.6109953638530699
441330,0.6734238038928618
441331,0.35934831165418474
441332,0.5896353022880417
441333,0.7192409482515908
441334,0.9591005499558909
441335,0.9827129905963173
441336,0.4003040711751788
441337,0.6287516188974605
441338,0.6108827448992998
441339,0.6190288492219908
441340,0.37982619141468177
441341,0.9259905775475346
441342,0.7410139459804418
441343,0.7053700471122624
441344,0.9176755447941889
441345,0.19751487508681045
441346,0.029693864144002102
441347,0.3755279013457965
441348,0.12326144490117687
441349,0.023462282035399892
441350,0.15353717363965688
441351,0.32186496987442986
441352,0.5984571203333521
441353,0.08063517089926235
441354,0.7064868517371473
441355,0.2858644443193123
441356,0.7281378455994144
441357,0.938866677928562
441358,0.33027385175591717
441359,0.059331418811119245
441360,0.9221803029449857
441361,0.9083281716312855
441362,0.8226251478123768
441363,0.9427520318336242
441364,0.8361957317416521
441365,0.8071400416690129
441366,0.9342305309983671
441367,0.026878390299754116
441368,0.8542898436473525
441369,0.22540683597049382
441370,0.46346453441447527
441371,0.11778065581770746
441372,0.5604669932616326
441373,0.5743754340522177
441374,0.2073502637160501
441375,0.9081592432006307
441376,0.7342192691029901
441377,0.013195187416708899
441378,0.2464853501510971
441379,0.2762355237719842
441380,0.3996658971038159
441381,0.29412316759577306
441382,0.3593295418285564
441383,0.07224505884340335
441384,0.7790040730521613
441385,0.5087185840043545
441386,0.9313962873284907
441387,0.06653903185239408
441388,0.3351727762449087
441389,0.10355312799144097
441390,0.5320307074347279
441391,0.6118400060063443
441392,0.593877282880042
441393,0.11117367719653884
441394,0.4014490305385063
441395,0.9957955590592563
441396,0.5641083394335267
441397,0.30632355425418095
441398,0.21769243763725435
441399,0.11749910843328265
441400,0.5458640689227997
441401,0.7996508812433133
441402,0.3944103459278863
441403,0.36777596336130036
441404,0.9556656718659083
441405,0.3113538675225707
441406,0.3409351127128029
441407,0.7723970944309927
441408,0.4943784372243182
441409,0.5960921223041838
441410,0.9293879159862605
441411,0.21059744354974944
441412,0.32800270285489047
441413,0.8952268333427182
441414,0.7949021153593483
441415,0.09730277605721042
441416,0.6110892129812114
441417,0.5529590630103046
441418,0.28847345008164876
441419,0.2630778760065319
441420,0.7263922518159807
441421,0.17613604369615407
441422,0.9658576871820861
441423,0.6022673949359011
441424,0.17048632618202977
441425,0.34483923644349346
441426,0.8310152598682359
441427,0.021097284006231582
441428,0.6180715881149464
441429,0.7494791373388141
441430,0.1252510464177788
441431,0.7852731948120202
441432,0.5853745518704131
441433,0.28715956228766637
441434,0.630309514424611
441435,0.7085609174690767
441436,0.23719428646507873
441437,0.17234453891923343
441438,0.04940218105373801
441439,0.7014096139046868
441440,0.6317923306492482
441441,0.5045704525404959
441442,0.7236330874486177
441443,0.05734181729451734
441444,0.34551495016611294
441445,0.666216190851587
441446,0.42427313850254333
441447,0.38628301143082383
441448,0.375734369427708
441449,0.48317285132421117
441450,0.9033917074910374
441451,0.04636146930195018
441452,0.898793100212099
441453,0.7007339001820673
441454,0.05366293147136663
441455,0.6203802766672297
441456,0.4710100043170599
441457,0.9672091146273251
441458,0.22146517258854664
441459,0.8490342924714229
441460,0.2771177055765152
441461,0.18844904930833192
441462,0.1509281678773204
441463,0.584717607973422
441464,0.018807365279576552
441465,0.29519304765658727
441466,0.6743622951742778
441467,0.08016592525855434
441468,0.011693601366443306
441469,0.3590667642697599
441470,0.8575182536554236
441471,0.5708091671828369
441472,0.6059275109334235
441473,0.38112130938303584
441474,0.48797792668506107
441475,0.6512191001745594
441476,0.6454943033579218
441477,0.3222779060382529
441478,0.9139591193197815
441479,0.3503951048294761
441480,0.48245959795033505
441481,0.3496067721530867
441482,0.3465472905756706
441483,0.28554535728363084
441484,0.22199072770613962
441485,0.21917525386189163
441486,0.8603524973252998
441487,0.46596092122304184
441488,0.8367963661617583
441489,0.9232689528314282
441490,0.45563751712746586
441491,0.40479005950034724
441492,0.4728119075773786
441493,0.44578335867259794
441494,0.03680762805713535
441495,0.859188768136344
441496,0.4172907633688083
441497,0.19160238001388968
441498,0.5882463351915461
441499,0.19137714210634985
441500,0.5266249976537718
441501,0.38037051635790303
441502,0.34050340672335155
441503,0.7388178763819284
441504,0.9253336336505434
441505,0.7271618146667418
441506,0.5501435891660567
441507,0.9562663062860146
441508,0.7735983632712052
441509,0.38954896109015147
441510,0.8975918313718866
441511,0.5687257165380933
441512,0.5639018713516152
441513,0.9299885504063667
441514,0.9531505152317135
441515,0.42558702629652573
441516,0.9246203802766673
441517,0.5178031796084615
441518,0.06922311691724384
441519,0.43904499127203106
441520,0.7528952456031683
441521,0.7502299303639469
441522,0.14689265536723164
441523,0.8834581526737617
441524,0.7477335435553804
441525,0.14049214482797454
441526,0.9443286971864031
441527,0.5609925483792255
441528,0.8295887531204835
441529,0.5642397282129249
441530,0.24222459973346847
441531,0.4901552264579462
441532,0.5166957598963906
441533,0.9983294855190795
441534,0.18706008221183626
441535,0.5414719297257728
441536,0.29228372468419767
441537,0.5088687426093812
441538,0.1940799969968279
441539,0.2421495204309552
441540,0.41334909998686115
441541,0.6444995025996209
441542,0.8314469658576872
441543,0.7296769713009366
441544,0.7304277643260694
441545,0.9662893931715374
441546,0.579555905925634
441547,0.6606415526399759
441548,0.8239014959551025
441549,0.7199917412767235
441550,0.5956416464891041
441551,0.4951480000750793
441552,0.4080935488109316
441553,0.6225388066144866
441554,0.042663813653171165
441555,0.41997484843365807
441556,0.3841620211348237
441557,0.953469602267395
441558,0.2664564446196295
441559,0.16633819471817107
441560,0.4394766972614824
441561,0.6302719747733544
441562,0.7378043057979992
441563,0.9135649529815868
441564,0.7317228822944235
441565,0.21902509525686506
441566,0.49614280083338025
441567,0.6094374683259193
441568,0.06700827749310209
441569,0.8640126133228222
441570,0.7718152298365148
441571,0.12068997879009705
441572,0.36293334834919383
441573,0.8724965745068228
441574,0.7512810405991328
